epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
69,0.6038521528244019,0.6609342098236084,0.8129786035460026,-5.459785461425781e-05,0.9979973435401917,2.24228572845459,1.4974263682914728,-7.152557373046875e-07,69.49541473388672,22078.0,148.58667504187582,-0.0009784698486328125
70,0.603994607925415,0.6609281897544861,0.8129749010605961,-4.553794860839844e-05,0.9980483055114746,2.242304563522339,1.4974326574248136,-9.179115295410156e-06,69.5068359375,22066.083984375,148.54657176917615,-0.0004382133483886719
71,0.6118980050086975,0.6614315509796143,0.8132844219457387,-0.0008071660995483398,0.9986817836761475,2.2434463500976562,1.4978138569587531,-0.0005183219909667969,69.50678253173828,22066.099609375,148.54662436210054,-0.00043892860412597656
72,0.6073713302612305,0.6609441041946411,0.8129846887824156,-6.961822509765625e-05,0.9981178045272827,2.242357015609741,1.4974501713278279,-3.254413604736328e-05,69.50064086914062,22070.140625,148.56022558208505,-0.0006221532821655273
73,0.6118730902671814,0.6614277362823486,0.8132820767005434,-0.0008013248443603516,0.9981223344802856,2.2423617839813232,1.4974517634906719,-3.4689903259277344e-05,69.49585723876953,22076.1640625,148.58049691160682,-0.0008952617645263672
74,0.6103199124336243,0.6612027287483215,0.8131437319123364,-0.0004608631134033203,0.9982118606567383,2.242475748062134,1.497489815678936,-8.547306060791016e-05,69.49934387207031,22086.43359375,148.61505170658185,-0.0013608932495117188
75,0.607358992099762,0.6609435081481934,0.812984322203198,-6.866455078125e-05,0.9980919361114502,2.2423336505889893,1.4974423697054218,-2.2172927856445312e-05,69.49928283691406,22071.326171875,148.56421565058997,-0.0006760358810424805
76,0.6059078574180603,0.6609002351760864,0.8129577081103828,-3.2186508178710938e-06,0.9981184005737305,2.2423574924468994,1.4974503305441884,-3.2782554626464844e-05,69.5080337524414,22093.087890625,148.63743771548607,-0.001662611961364746
77,0.6126543879508972,0.6615557670593262,0.8133607852972297,-0.0009951591491699219,0.9988818168640137,2.2439661026000977,1.4979873506141825,-0.0007500648498535156,69.50114440917969,22087.7578125,148.61950683709054,-0.0014208555221557617
78,0.6055371165275574,0.6608981490135193,0.8129564250398168,0.0,0.99805748462677,2.242309331893921,1.4974342496062794,-1.1205673217773438e-05,69.49514770507812,22079.263671875,148.59092728654397,-0.0010358095169067383
79,0.6083886027336121,0.6610078811645508,0.8130239118036755,-0.00016605854034423828,0.9984808564186096,2.2429776191711426,1.497657377096358,-0.00030934810638427734,69.4960708618164,22075.275390625,148.57750634138736,-0.0008549690246582031
80,0.6092478036880493,0.6610828042030334,0.813069987272334,-0.00027942657470703125,0.9984126687049866,2.2428297996520996,1.4976080260375542,-0.0002434253692626953,69.49683380126953,22073.6171875,148.57192597358357,-0.0007798671722412109
81,0.6094416975975037,0.6611022353172302,0.8130819364106119,-0.0003088712692260742,0.9983242154121399,2.242654800415039,1.49754959864942,-0.0001653432846069336,69.49615478515625,22074.94140625,148.576382397237,-0.0008398294448852539
82,0.6131184697151184,0.6616384983062744,0.8134116413638758,-0.0011202096939086914,0.9981883764266968,2.242443799972534,1.4974791484266263,-7.11679458618164e-05,69.51707458496094,22097.9765625,148.65388176061867,-0.0018842220306396484
83,0.6109960675239563,0.6612937450408936,0.813199695671914,-0.0005985498428344727,0.9983072876930237,2.2426249980926514,1.4975396482539791,-0.00015211105346679688,69.50547790527344,22091.064453125,148.63063093832645,-0.0015708208084106445
84,0.6131241917610168,0.6616395115852356,0.8134122642210625,-0.0011218786239624023,0.9985063076019287,2.243030548095703,1.4976750475639578,-0.00033283233642578125,69.49514770507812,22079.193359375,148.59069068880123,-0.0010325908660888672
85,0.6155238747596741,0.6621452569961548,0.8137230837306724,-0.0018870830535888672,0.9985918402671814,2.243222713470459,1.497739200752407,-0.00041854381561279297,69.50704956054688,22066.0078125,148.5463153784031,-0.00043487548828125
86,0.6145250797271729,0.6619188785552979,0.8135839714223099,-0.0015444755554199219,0.9981903433799744,2.2424464225769043,1.497480024099455,-7.236003875732422e-05,69.49577331542969,22076.505859375,148.58164711489437,-0.0009107589721679688
87,0.6121650338172913,0.6614739298820496,0.8133104756991942,-0.0008713006973266602,0.9985507726669312,2.2431278228759766,1.4977075224742569,-0.0003762245178222656,69.49700164794922,22073.451171875,148.57136726797327,-0.0007723569869995117
88,0.613869309425354,0.6617825627326965,0.813500192214296,-0.0013382434844970703,0.9979893565177917,2.2422845363616943,1.4974259702441701,-2.384185791015625e-07,69.49569702148438,22076.833984375,148.58275130167365,-0.0009256601333618164
89,0.6088704466819763,0.661047637462616,0.8130483610847611,-0.0002262592315673828,0.9980599284172058,2.2423110008239746,1.4974348068693923,-1.1920928955078125e-05,69.4961929321289,22074.794921875,148.575889436594,-0.0008332729339599609
90,0.6148788332939148,0.6619964838027954,0.8136316634711284,-0.0016618967056274414,0.998748242855072,2.2436139583587646,1.4978698068786769,-0.0005930662155151367,69.50724792480469,22065.951171875,148.54612472856707,-0.0004322528839111328
91,0.6084811091423035,0.6610150337219238,0.8130283105291746,-0.00017690658569335938,0.9984645247459412,2.2429440021514893,1.4976461538532688,-0.0002943277359008789,69.50617218017578,22066.296875,148.5472883461694,-0.00044786930084228516
92,0.6083455681800842,0.6610045433044434,0.8130218590569649,-0.00016105175018310547,0.9980767965316772,2.2423219680786133,1.4974384688789764,-1.6808509826660156e-05,69.49540710449219,22078.048828125,148.5868393503442,-0.0009807348251342773
93,0.6090680956840515,0.6610655784606934,0.8130593941777522,-0.00025343894958496094,0.9985910654067993,2.243220806121826,1.497738564009696,-0.0004177093505859375,69.49562072753906,22082.02734375,148.60022659387164,-0.0011610984802246094
94,0.6083790063858032,0.6610071063041687,0.8130234352736511,-0.00016498565673828125,0.9979974031448364,2.2422854900360107,1.4974262886820209,-5.960464477539062e-07,69.49514770507812,22079.8515625,148.5929054918168,-0.0010625123977661133
95,0.6061699390411377,0.6609039902687073,0.8129600176322986,-8.821487426757812e-06,0.9991312623023987,2.2446346282958984,1.498210475299081,-0.0010483264923095703,69.51298522949219,22064.20703125,148.54025390866275,-0.00035309791564941406
96,0.6115422248840332,0.661375880241394,0.8132501953528164,-0.0007228851318359375,0.9984734654426575,2.242962598800659,1.497652362466223,-0.0003026723861694336,69.4953384399414,22078.3359375,148.5878054804633,-0.0009937286376953125
97,0.6078457236289978,0.6609704494476318,0.8130008914187191,-0.00010943412780761719,0.9978074431419373,2.2425827980041504,1.4975255583809415,-0.00013327598571777344,69.49561309814453,22081.98046875,148.60006887195578,-0.0011589527130126953
98,0.6083047389984131,0.6610015630722046,0.8130200262430223,-0.00015652179718017578,0.998524010181427,2.2430684566497803,1.4976877033112679,-0.00034987926483154297,69.50362396240234,22067.693359375,148.55198874257792,-0.00051116943359375
99,0.6111676096916199,0.6613187193870544,0.8132150511316514,-0.0006364583969116211,0.9984009861946106,2.242805004119873,1.4975997476361542,-0.00023221969604492188,69.50052642822266,22087.298828125,148.61796266980986,-0.0014001131057739258
100,0.6093703508377075,0.6610949635505676,0.8130774646677693,-0.00029778480529785156,0.9981637597084045,2.2424099445343018,1.4974678442405038,-5.602836608886719e-05,69.50122833251953,22069.638671875,148.55853617976652,-0.0005993843078613281
