epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
29,0.8027939200401306,0.9859914779663086,0.992971035814393,0.07895565032958984,1.0396827459335327,2.0395283699035645,1.4281205726070767,0.36465638875961304,50.286258697509766,4253.8251953125,65.22135536243094,0.6683545112609863
30,0.7901372313499451,0.9691121578216553,0.9844349434176213,0.09472310543060303,0.8558571338653564,1.6763477325439453,1.2947384803673463,0.47779256105422974,64.0169906616211,6631.58349609375,81.43453503332447,0.4829748868942261
31,0.8112080097198486,1.0034207105636597,1.0017088951205633,0.06267446279525757,0.9398114681243896,1.8164492845535278,1.3477571311454923,0.4341488480567932,52.65433120727539,5195.166015625,72.07750006503416,0.594963788986206
32,0.795026957988739,0.9813101887702942,0.9906110178926409,0.08332860469818115,0.8381557464599609,1.560808777809143,1.2493233279696425,0.513784646987915,48.24169158935547,3564.72802734375,59.70534337346826,0.722079336643219
33,0.7792701721191406,0.97043377161026,0.9851059697363832,0.09348857402801514,0.8691039681434631,1.4895695447921753,1.2204792275135925,0.535976767539978,52.9873046875,4260.91357421875,65.27567367878136,0.6678018569946289
34,0.7990501523017883,1.0119166374206543,1.0059406729129976,0.05473816394805908,0.9205667972564697,1.609370470046997,1.2686096602371422,0.4986569881439209,52.43968963623047,3775.680908203125,61.44656953974831,0.7056325674057007
35,0.8353080749511719,1.056922435760498,1.0280673303633854,0.01269686222076416,1.0442123413085938,2.107081413269043,1.45157893800821,0.34361255168914795,72.22268676757812,9905.73046875,99.52753623369766,0.22770905494689941
36,0.776244044303894,0.9544565677642822,0.9769629305988443,0.10841339826583862,1.0288575887680054,1.8885118961334229,1.3742313837681859,0.4117003083229065,58.93942642211914,6149.0888671875,78.4161263209775,0.5205920934677124
37,0.7660121917724609,0.9448946714401245,0.9720569280860687,0.11734539270401001,1.2331093549728394,2.680248975753784,1.63714659568219,0.16506236791610718,51.64800262451172,4258.26904296875,65.25541389776599,0.6680080890655518
38,0.7731034755706787,0.9512689113616943,0.9753301550560683,0.11139106750488281,0.9123265147209167,1.8436418771743774,1.3578077467647536,0.42567795515060425,41.624942779541016,2864.81591796875,53.523975169719506,0.7766473293304443
39,0.776236355304718,0.9630167484283447,0.9813341675639062,0.10041707754135132,0.8096216917037964,1.4200960397720337,1.1916778254931295,0.5576188564300537,42.82829284667969,2774.936279296875,52.677663950643016,0.7836546897888184
40,0.810347855091095,1.0176706314086914,1.0087966253951741,0.04936319589614868,1.037799596786499,1.9185930490493774,1.3851328633201139,0.4023295044898987,53.04914855957031,5252.8818359375,72.4767675599395,0.5904639959335327
41,0.842714250087738,1.0713884830474854,1.035078974304611,-0.0008162260055541992,1.0065116882324219,1.8179389238357544,1.3483096542841166,0.4336848258972168,60.34474182128906,6209.94970703125,78.80323411530297,0.5158471465110779
42,0.7994954586029053,0.9927757978439331,0.9963813516138954,0.07261824607849121,0.8224779963493347,1.601072907447815,1.2653350969003487,0.5012418031692505,41.96503448486328,2867.63720703125,53.5503240609359,0.7764273881912231
43,0.7967929840087891,1.0006705522537231,1.0003352199406572,0.06524354219436646,1.017288088798523,2.0544068813323975,1.4333202298622585,0.3600214719772339,45.51415252685547,3398.223388671875,58.29428264136951,0.7350606918334961
44,0.7953035831451416,0.976689875125885,0.988276213983664,0.08764457702636719,0.8860597014427185,1.677655577659607,1.295243443395722,0.47738516330718994,52.3266716003418,5579.646484375,74.69703129559434,0.5649881362915039
45,0.8573064804077148,1.1378999948501587,1.066723954380963,-0.06294667720794678,1.007556438446045,1.8394192457199097,1.3562519108631368,0.42699337005615234,65.02621459960938,6993.1181640625,83.62486570430173,0.4547881484031677
46,0.8168219327926636,0.9955804347991943,0.9977877704197393,0.06999832391738892,0.9389873147010803,1.6514371633529663,1.2850825511822057,0.4855526089668274,50.53138732910156,4746.59521484375,68.89553842480477,0.6299362182617188
47,0.7817855477333069,0.9607674479484558,0.9801874555147376,0.10251820087432861,1.0803192853927612,2.237959623336792,1.495981157413686,0.30284208059310913,75.3926773071289,6746.83642578125,82.1391284698179,0.47398924827575684
48,0.7928973436355591,0.9598128199577332,0.9797003725413873,0.10340994596481323,0.8617099523544312,1.51792573928833,1.2320412896036927,0.5271433591842651,50.043601989746094,3962.264404296875,62.94652019211924,0.6910858154296875
49,0.8112075328826904,1.0036489963531494,1.0018228368095576,0.062461256980895996,0.9168522953987122,1.689755916595459,1.2999061183775769,0.47361570596694946,56.98936462402344,5221.990234375,72.2633394908857,0.5928725004196167
50,0.8215017914772034,1.0317740440368652,1.01576278925587,0.036188721656799316,1.6784138679504395,3.9407968521118164,1.9851440381271623,-0.22761714458465576,126.44620513916016,25001.7109375,158.11929337528676,-0.9492348432540894
51,0.7962656021118164,0.9879463911056519,0.9939549240813951,0.07712948322296143,0.8424599766731262,1.5545600652694702,1.2468199810997056,0.5157312750816345,43.685909271240234,3136.2783203125,56.00248494765656,0.7554830312728882
52,0.7666957974433899,0.9000161290168762,0.9486917987507197,0.15926778316497803,0.9938613176345825,1.9233498573303223,1.3868488949162134,0.40084773302078247,55.94544219970703,4823.14501953125,69.44886622207197,0.6239680647850037
53,0.8889329433441162,1.2162775993347168,1.1028497628121052,-0.13616156578063965,1.1328800916671753,2.2825162410736084,1.5107998679751096,0.2889620065689087,159.86663818359375,32744.71484375,180.9550077885384,-1.5529108047485352
54,0.8338248133659363,1.0780153274536133,1.0382751694293826,-0.007006525993347168,0.8449023365974426,1.6278454065322876,1.275870450528692,0.4929018020629883,59.24325180053711,6082.15869140625,77.98819584659111,0.5258102416992188
55,0.8062438368797302,1.0057908296585083,1.002891235208738,0.06046050786972046,0.8996719717979431,1.5958774089813232,1.2632804158148432,0.5028603076934814,54.2635612487793,5340.73095703125,73.08030485042636,0.5836149454116821
56,0.7635684609413147,0.9163671135902405,0.9572706584818321,0.14399391412734985,1.1592522859573364,2.5827107429504395,1.6070814363156707,0.19544696807861328,67.15328216552734,5848.31005859375,76.47424441335625,0.5440420508384705
57,0.7716850638389587,0.9230000972747803,0.9607289405835447,0.1377977728843689,0.8302721977233887,1.346415400505066,1.160351412506171,0.5805714130401611,46.92479705810547,3882.3955078125,62.30887182265861,0.6973127126693726
58,0.8010180592536926,0.9617816209793091,0.9807046553266223,0.10157084465026855,0.8333437442779541,1.4481275081634521,1.2033816967876203,0.5488865971565247,45.78508377075195,3792.513916015625,61.58338993605033,0.7043202519416809
59,0.8346629738807678,1.0819149017333984,1.0401513840462833,-0.010649323463439941,0.903813362121582,1.6285697221755981,1.2761542705235909,0.49267613887786865,54.262733459472656,5336.12060546875,73.04875498917657,0.5839743614196777
60,0.7685668468475342,0.8874204158782959,0.9420299442577693,0.17103391885757446,0.8167009353637695,1.4980171918869019,1.2239351256855495,0.5333452224731445,49.52828598022461,5190.26611328125,72.04350153401242,0.5953457951545715
61,0.850327730178833,1.0565296411514282,1.027876277161521,0.013063788414001465,0.9206161499023438,1.734988808631897,1.317189739039861,0.4595249891281128,48.31156921386719,3585.1708984375,59.87629663261999,0.7204855680465698
62,0.7811540961265564,0.9298160076141357,0.9642696757723618,0.13143086433410645,0.9696426391601562,1.977203130722046,1.4061305525171004,0.3840716481208801,45.14012145996094,3826.06591796875,61.85520122001665,0.7017043828964233
63,0.9123511910438538,1.3698439598083496,1.1704033321075045,-0.27961254119873047,1.6475768089294434,3.713836193084717,1.927131597241018,-0.156915545463562,145.5559844970703,29651.5546875,172.19626792558543,-1.3117554187774658
64,0.8103249669075012,0.9937012791633606,0.9968456646659806,0.07175368070602417,0.8149755001068115,1.647748351097107,1.2836465055057436,0.48670172691345215,53.293460845947266,5940.6845703125,77.07583648791947,0.5368401408195496
65,0.7720332145690918,0.9169998168945312,0.9576010739835933,0.14340287446975708,0.8241156935691833,1.5527682304382324,1.2461012119560082,0.516289472579956,52.22244644165039,5245.03662109375,72.42262506353764,0.5910756587982178
66,0.885686457157135,1.181896686553955,1.0871507193365395,-0.10404527187347412,0.9384175539016724,1.7913237810134888,1.3384034447854236,0.44197583198547363,90.91556549072266,12006.236328125,109.57297261699621,0.06394511461257935
67,0.8279568552970886,1.019472360610962,1.0096892396232426,0.04768019914627075,0.8415763974189758,1.684987187385559,1.298070563330653,0.4751012921333313,54.95224380493164,6024.080078125,77.6149475173758,0.5303382873535156
68,0.7970864176750183,0.9474890232086182,0.973390478281259,0.11492198705673218,0.90608811378479,1.619340419769287,1.2725330721711272,0.4955512285232544,52.70213317871094,4678.3193359375,68.39824073715273,0.6352592706680298
69,0.7799936532974243,0.9373181462287903,0.9681519231137179,0.12442284822463989,0.8085991144180298,1.7612295150756836,1.3271132261701273,0.4513506293296814,49.61981201171875,4716.861328125,68.67940978288179,0.6322543621063232
70,0.7673110961914062,0.9481544494628906,0.9737322267763816,0.11430037021636963,1.2592337131500244,2.833735466003418,1.6833702700248148,0.11724895238876343,66.75930786132812,5785.732421875,76.06400214211057,0.5489208698272705
71,0.8909105658531189,1.2028330564498901,1.0967374601288542,-0.12360262870788574,0.8395553827285767,1.5419955253601074,1.241771124386498,0.5196453332901001,75.32978057861328,7746.408203125,88.0136819086953,0.3960586190223694
72,0.7766273021697998,0.9451720118522644,0.9721995740856217,0.11708635091781616,0.8075926303863525,1.445687174797058,1.202367321078321,0.54964679479599,45.188724517822266,3059.75390625,55.315042314455475,0.7614491581916809
73,0.8174761533737183,1.0027366876602173,1.0013674089265225,0.06331342458724976,0.8908612728118896,1.570049524307251,1.2530161708083623,0.5109061002731323,53.11907196044922,4772.63818359375,69.08428318795636,0.6279057860374451
74,0.749146044254303,0.8786766529083252,0.9373775402196947,0.1792016625404358,0.9347790479660034,1.8434990644454956,1.3577551562949395,0.4257224202156067,47.14865493774414,3689.82470703125,60.74392732636942,0.7123262882232666
75,1.0022892951965332,1.553606390953064,1.2464374797610445,-0.4512704610824585,1.1264716386795044,2.045814275741577,1.4303196411087897,0.36269819736480713,122.185546875,21924.3515625,148.06873931556248,-0.7093112468719482
76,0.8655982613563538,1.175967812538147,1.084420496181323,-0.09850692749023438,0.9302321672439575,1.6872649192810059,1.2989476199142926,0.47439175844192505,63.62055206298828,6734.05810546875,82.0613069934226,0.4749855399131775
77,0.8026034832000732,1.0320953130722046,1.01592091870982,0.035888731479644775,0.8183971643447876,1.6649169921875,1.2903166247814915,0.4813534617424011,44.67263412475586,3777.240478515625,61.459258688302,0.7055109739303589
78,0.7321982979774475,0.847256064414978,0.9204651348177062,0.20855259895324707,0.8156216740608215,1.4650743007659912,1.210402536665382,0.5436074137687683,54.94236373901367,4632.552734375,68.06285869969759,0.638827383518219
79,0.7419440746307373,0.8939707279205322,0.9455002527342509,0.1649150252342224,1.359785556793213,2.73799729347229,1.654689485514515,0.14707285165786743,57.40406799316406,6645.2861328125,81.5186244536333,0.481906533241272
80,0.7750964164733887,0.9046633839607239,0.951137941605067,0.15492665767669678,0.8756859302520752,1.6917731761932373,1.3006818120482955,0.4729872941970825,53.30950164794922,6316.9677734375,79.47935438488098,0.5075035691261292
81,0.797673761844635,0.9646579027175903,0.9821699968526784,0.0988839864730835,1.3225051164627075,3.0525474548339844,1.7471541016275538,0.049085795879364014,73.04061126708984,6763.09521484375,82.2380399501578,0.4727216958999634
82,1.0292210578918457,1.6374919414520264,1.2796452404678518,-0.5296305418014526,0.9993301033973694,2.124549388885498,1.4575834071796707,0.3381710648536682,69.13306427001953,7064.056640625,84.0479425127409,0.449257493019104
83,1.0630747079849243,1.798688292503357,1.341151852887419,-0.6802089214324951,0.889841616153717,1.4579777717590332,1.207467503396689,0.5458180904388428,97.08023071289062,14054.5380859375,118.55183712594884,-0.09574878215789795
84,1.018419861793518,1.6156870126724243,1.2710967754944642,-0.509261965751648,1.109195590019226,2.0782864093780518,1.4416263071191686,0.3525826334953308,154.924560546875,32995.8671875,181.6476456976528,-1.5724916458129883
85,0.8429334163665771,1.033254861831665,1.0164914470036948,0.0348055362701416,0.9984290599822998,1.8942972421646118,1.3763347129839498,0.409898042678833,52.87662887573242,5608.98583984375,74.89316283776344,0.5627007484436035
86,0.7917898893356323,0.9517415165901184,0.9755724045862093,0.1109495759010315,0.8786669969558716,1.7305376529693604,1.315499012910827,0.4609116315841675,46.74629592895508,3949.4306640625,62.844495893136894,0.6920863389968872
87,0.8063051700592041,1.0510189533233643,1.0251921543414992,0.018211543560028076,1.0012341737747192,2.046184539794922,1.4304490692768204,0.36258286237716675,68.77410125732422,6225.51123046875,78.9019089152395,0.5146338939666748
88,0.785643994808197,0.9105980396270752,0.9542526078701987,0.14938294887542725,0.8479530811309814,1.4428263902664185,1.2011770853069161,0.5505379438400269,55.33671951293945,5138.923828125,71.68628758782951,0.5993486642837524
89,0.9055652618408203,1.181077241897583,1.0867737767804222,-0.10327982902526855,0.8421911597251892,1.6847490072250366,1.2979788161696002,0.47517549991607666,66.8880844116211,7120.2607421875,84.3816374704088,0.4448755979537964
90,0.8457796573638916,1.0531140565872192,1.0262134556646678,0.0162544846534729,0.8505488634109497,1.473827600479126,1.214013014954587,0.5408806800842285,59.55612564086914,6438.99951171875,80.24337674673686,0.4979894757270813
91,0.8172991871833801,1.0257967710494995,1.0128162572991706,0.041772305965423584,1.0152555704116821,1.95243239402771,1.3972946697199236,0.3917880654335022,51.98466491699219,5193.517578125,72.06606398385442,0.5950922966003418
92,0.777172327041626,0.9584338068962097,0.9789963262935207,0.10469812154769897,0.9309439063072205,1.9261038303375244,1.3878414283834895,0.3999898433685303,65.73539733886719,5778.1962890625,76.01444789684722,0.5495083928108215
93,0.8272476196289062,1.0581904649734497,1.0286838508372966,0.011512458324432373,1.0755351781845093,1.9311184883117676,1.3896468933911836,0.39842772483825684,59.62522506713867,6633.06591796875,81.44363644858173,0.4828592538833618
94,0.8230612874031067,1.0120370388031006,1.0060005163035954,0.05462568998336792,0.830916166305542,1.4692820310592651,1.2121394437354414,0.5422966480255127,53.80635452270508,5250.279296875,72.45881103685734,0.5906669497489929
95,0.806731104850769,0.9600402116775513,0.9798164173341612,0.10319751501083374,0.901208221912384,1.7783499956130981,1.333547897757369,0.44601738452911377,55.90906524658203,6633.58251953125,81.44680791492844,0.4828190207481384
96,0.8743549585342407,1.178199052810669,1.085448779450541,-0.10059118270874023,0.8379642963409424,1.6204097270965576,1.2729531519645794,0.49521809816360474,59.22367477416992,6160.6025390625,78.48950591679439,0.519694447517395
97,0.8578718304634094,1.1385091543197632,1.067009444344221,-0.06351566314697266,1.2445844411849976,2.9641706943511963,1.7216767101727306,0.07661646604537964,54.20204162597656,4347.79345703125,65.93779991045538,0.6610283851623535
98,0.7859389185905457,0.9543275833129883,0.9768969153974171,0.10853385925292969,0.7450428009033203,1.5322108268737793,1.2378250388781846,0.522693395614624,47.71266555786133,4843.7412109375,69.59699139285763,0.6223622560501099
99,1.1678986549377441,2.0338852405548096,1.4261434852618475,-0.8999135494232178,1.0092434883117676,1.9404733180999756,1.3930087286517538,0.39551353454589844,115.44773864746094,17839.763671875,133.5655781699574,-0.39086031913757324
100,0.7816014885902405,0.9054726362228394,0.9515632591808278,0.15417075157165527,0.8662693500518799,1.8193079233169556,1.3488172312500146,0.4332583546638489,51.81260681152344,6110.107421875,78.16717611552178,0.52363121509552
