epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
30,0.7681795954704285,0.8794924020767212,0.9378125623368037,0.2775942087173462,0.6636754274368286,0.8135998845100403,0.9019977186833902,0.5801278352737427,34.97216033935547,2205.09814453125,46.95847255321717,0.738918125629425
31,0.7571942210197449,0.855109691619873,0.9247214129779158,0.2976219058036804,0.7520820498466492,0.9477025270462036,0.9735001422938795,0.510921835899353,35.049598693847656,2108.23193359375,45.91548686003177,0.7503870129585266
32,0.743116557598114,0.8375586867332458,0.9151823243120716,0.3120381236076355,0.6705241799354553,0.8296663761138916,0.9108602396163155,0.5718364119529724,44.33275604248047,3449.480224609375,58.732275833730256,0.591584324836731
33,0.7836534380912781,0.8886313438415527,0.9426724478001639,0.2700875997543335,0.6261513829231262,0.7687570452690125,0.8767879135053199,0.6032696962356567,33.19404220581055,1999.5911865234375,44.71678864278424,0.7632499933242798
34,0.7383167743682861,0.8314652442932129,0.9118471605994136,0.3170432448387146,0.6173137426376343,0.7347835302352905,0.8571951529466849,0.6208023428916931,31.916088104248047,1820.452392578125,42.666759808756574,0.7844598889350891
35,0.7348040342330933,0.8308146595954895,0.911490350796699,0.317577600479126,0.6216907501220703,0.725101888179779,0.8515291469936769,0.6257987022399902,32.49919128417969,1889.5025634765625,43.46840879853509,0.776284396648407
36,0.7478221654891968,0.8577659130096436,0.9261565272726007,0.29544007778167725,0.5997194051742554,0.7190027236938477,0.8479402830941857,0.6289463043212891,33.57756042480469,1896.236083984375,43.54579295390514,0.7754871845245361
37,0.7552676796913147,0.884539783000946,0.9404997517282745,0.2734483480453491,0.6204020380973816,0.7322602868080139,0.8557220850299552,0.6221045255661011,29.857515335083008,1548.392333984375,39.349616694249704,0.81667160987854
38,0.8561590313911438,1.104222059249878,1.0508197082515525,0.09300357103347778,0.5596444606781006,0.623428463935852,0.7895748627811374,0.6782690286636353,34.43429183959961,1905.62451171875,43.653459332780834,0.7743755578994751
39,0.7236509919166565,0.8204917311668396,0.9058099862370913,0.32605671882629395,0.5523311495780945,0.6140019297599792,0.7835827523369687,0.6831337213516235,28.282848358154297,1320.678955078125,36.34114685969782,0.843632698059082
40,0.7898960709571838,1.012324333190918,1.0061432965492132,0.16848742961883545,0.5250027775764465,0.5412625074386597,0.7357054488303452,0.7206721901893616,26.288249969482422,1242.0772705078125,35.24311664010169,0.8529390096664429
41,0.7243058085441589,0.841036319732666,0.917080323490078,0.3091816306114197,0.5547429323196411,0.5952731370925903,0.7715394591934948,0.6927990913391113,26.902557373046875,1289.752685546875,35.91312692521879,0.8472943305969238
42,0.7523988485336304,0.8965226411819458,0.9468487953110284,0.2636057734489441,0.587541401386261,0.6664355993270874,0.8163550693951054,0.6560744643211365,24.76449966430664,1076.0576171875,32.803317167437505,0.8725956678390503
43,0.7384902238845825,0.8764983415603638,0.9362149013770096,0.2800534963607788,0.5668231844902039,0.5726293921470642,0.756722797427872,0.704484760761261,24.08769989013672,1040.3712158203125,32.25478593666857,0.8768208622932434
44,0.7357507348060608,0.8289580941200256,0.9104713582095956,0.31910252571105957,0.5390182733535767,0.5262405276298523,0.7254243776093083,0.7284245491027832,29.432647705078125,1264.3341064453125,35.5574760977957,0.8503038287162781
45,0.7229442596435547,0.8266362547874451,0.9091953886747585,0.32100969552993774,0.5721036791801453,0.605205237865448,0.7779493800148233,0.6876734495162964,24.135818481445312,987.4544067382812,31.423787275538277,0.8830862045288086
46,0.7327479124069214,0.8779403567314148,0.936984715313657,0.278869092464447,0.4781477451324463,0.4666628837585449,0.6831272822531281,0.7591705918312073,22.638370513916016,876.2379150390625,29.601316103157686,0.8962541222572327
47,0.747258722782135,0.8640074133872986,0.929519990848663,0.2903134226799011,0.48127883672714233,0.4717235267162323,0.6868213208078446,0.7565589547157288,21.740440368652344,851.8004150390625,29.185620004362807,0.8991475105285645
48,0.7098232507705688,0.8137449622154236,0.9020781353161286,0.3315984606742859,0.43597060441970825,0.39496588706970215,0.6284631151226794,0.7961710691452026,22.460412979125977,869.0430297851562,29.479535779675302,0.8971059918403625
49,0.7319373488426208,0.8285248875617981,0.9102334247663058,0.31945836544036865,0.5031824707984924,0.4692161977291107,0.6849935749546201,0.7578529119491577,19.37029266357422,713.3858642578125,26.709284233348757,0.9155356884002686
50,0.7421676516532898,0.8821092844009399,0.939206731449972,0.27544474601745605,0.6597084403038025,0.6665504574775696,0.8164254145220919,0.656015157699585,19.18499183654785,639.79443359375,25.29415809221074,0.9242488741874695
51,0.7666202783584595,0.9058173298835754,0.9517443616242628,0.25597119331359863,0.4676436185836792,0.4236331880092621,0.6508710993808698,0.781376838684082,22.654821395874023,839.7886962890625,28.979107927765178,0.9005696773529053
52,0.7302716374397278,0.8713752627372742,0.9334748324069986,0.2842615246772766,0.4103962182998657,0.34207290410995483,0.5848699890659076,0.8234673738479614,19.63798713684082,604.1558227539062,24.57958141942019,0.9284684062004089
53,0.7249823808670044,0.8527114391326904,0.9234237592420342,0.2995917797088623,0.45085543394088745,0.3629656434059143,0.602466300639226,0.8126853704452515,19.110355377197266,634.4449462890625,25.18819061165495,0.9248822331428528
54,0.730389416217804,0.8699049949645996,0.9326869758737921,0.2854692339897156,0.5374652743339539,0.5106779336929321,0.7146173337478823,0.7364558577537537,18.065170288085938,561.7841186523438,23.701985542404326,0.933485209941864
55,0.7147110104560852,0.8274332284927368,0.9096335682530283,0.32035505771636963,0.4004783034324646,0.3188515305519104,0.5646693993408093,0.8354511857032776,18.437456130981445,578.628662109375,24.054701455419792,0.9314908385276794
56,0.7160875797271729,0.8549948930740356,0.924659338931931,0.2977162003517151,0.4233095347881317,0.33907750248908997,0.5823036171011562,0.8250132203102112,16.079002380371094,486.3627624511719,22.053633769770727,0.9424150586128235
57,0.7210298180580139,0.8209033012390137,0.9060371412028393,0.32571864128112793,0.39589300751686096,0.2981605529785156,0.546040797906636,0.8461291193962097,20.45924186706543,675.9520263671875,25.99907741376966,0.9199678301811218
58,0.6943957805633545,0.801027238368988,0.8950012504845946,0.3420446515083313,0.4175868034362793,0.30723005533218384,0.554283370968482,0.8414486646652222,17.108301162719727,450.18341064453125,21.21752602554151,0.9466986656188965
59,0.7034029364585876,0.8075649738311768,0.8986461894601104,0.33667469024658203,0.3996022641658783,0.2946675717830658,0.5428329133196197,0.8479317426681519,17.549592971801758,549.3728637695312,23.43870439613784,0.9349547028541565
60,0.6813935041427612,0.7931445837020874,0.8905866514281962,0.3485194444656372,0.38923725485801697,0.2799997925758362,0.5291500662154699,0.8555012941360474,14.442612648010254,353.1636047363281,18.792647624438874,0.9581857323646545
61,0.701812207698822,0.8154582977294922,0.9030272962261396,0.3301911950111389,0.36867502331733704,0.26052364706993103,0.5104151712771977,0.8655523061752319,13.532271385192871,305.15069580078125,17.468563072009708,0.9638704061508179
62,0.6971452832221985,0.7921406626701355,0.8900228439035346,0.34934401512145996,0.40794649720191956,0.3129449784755707,0.5594148536422416,0.8384993672370911,13.251959800720215,311.4227294921875,17.64717341367131,0.9631277918815613
63,0.7107333540916443,0.8384119868278503,0.9156483969449465,0.3113372325897217,0.38760456442832947,0.27496403455734253,0.5243701312597262,0.8581000566482544,14.329256057739258,356.8760681152344,18.89116375756757,0.957746148109436
64,0.6892437934875488,0.7725528478622437,0.8789498551466083,0.3654332160949707,0.3686304986476898,0.258810430765152,0.5087341454680941,0.8664364218711853,15.057465553283691,364.5426025390625,19.09299878329914,0.9568384289741516
65,0.7352830767631531,0.8943400382995605,0.9456955315002606,0.2653985023498535,0.5376269221305847,0.48328155279159546,0.6951845458521035,0.7505942583084106,17.67522621154785,527.5899047851562,22.969325301043483,0.9375337958335876
66,0.7456753849983215,0.9314460754394531,0.9651145400621903,0.23492002487182617,0.42618387937545776,0.3270595371723175,0.5718911934733018,0.8312153220176697,17.406028747558594,424.9783020019531,20.615001867619444,0.949682891368866
67,0.6776835322380066,0.7864914536476135,0.8868435339154329,0.35398417711257935,0.5254049897193909,0.46795833110809326,0.684074799351718,0.7585020661354065,20.31396484375,708.1651000976562,26.611371631271776,0.9161537885665894
68,0.6885958909988403,0.7780242562294006,0.8820568327661209,0.36093902587890625,0.37687477469444275,0.2626512050628662,0.512495078086479,0.8644543290138245,16.73312759399414,404.6884765625,20.116870446530694,0.9520851969718933
69,0.7031363844871521,0.7974483966827393,0.8929996621963187,0.3449842929840088,0.353227823972702,0.2401178628206253,0.49001822702898035,0.8760830163955688,17.741352081298828,456.29925537109375,21.361162313205096,0.9459745287895203
70,0.6963672637939453,0.7665936350822449,0.875553330804152,0.37032806873321533,0.34536293148994446,0.229553684592247,0.47911761039670314,0.8815348744392395,12.477927207946777,262.88568115234375,16.213749756066417,0.9688745737075806
71,0.6902511715888977,0.7990472912788391,0.8938944519790013,0.34367096424102783,0.3905184864997864,0.26852211356163025,0.5181911940216953,0.8614245653152466,12.283886909484863,230.85150146484375,15.193798125052332,0.972667396068573
72,0.6788136959075928,0.7626441121101379,0.8732949742842552,0.3735721707344055,0.36311018466949463,0.24936462938785553,0.49936422517823154,0.8713110685348511,13.54217529296875,304.92724609375,17.462166134066816,0.9638968706130981
73,0.676237165927887,0.7639424204826355,0.8740379971618142,0.372505784034729,0.3786639869213104,0.25120338797569275,0.5012019433079772,0.8703621625900269,12.550975799560547,252.49029541015625,15.88994321607715,0.9701053500175476
74,0.6925252676010132,0.7761508226394653,0.8809942239535202,0.3624778985977173,0.34763896465301514,0.20824606716632843,0.45633985927850795,0.8925310373306274,11.403956413269043,220.46690368652344,14.848127952254568,0.9738969206809998
75,0.6959989070892334,0.765579879283905,0.8749742163537764,0.37116074562072754,0.3736240565776825,0.24217063188552856,0.4921083538058753,0.8750236630439758,14.370819091796875,317.3574523925781,17.814529249816793,0.9624251127243042
76,0.7101767659187317,0.8391140699386597,0.9160316970163531,0.3107605576515198,0.37637239694595337,0.23421891033649445,0.48396168271516543,0.8791273236274719,10.861503601074219,192.92335510253906,13.889685205307536,0.9771580100059509
77,0.6824633479118347,0.7822197079658508,0.8844318560329285,0.35749298334121704,0.3541087806224823,0.22256509959697723,0.4717680569909087,0.8851414322853088,9.580013275146484,161.36485290527344,12.70294662294042,0.9808945059776306
78,0.7072020173072815,0.799345850944519,0.8940614357774969,0.3434257507324219,0.3356977701187134,0.21324042975902557,0.461779633330689,0.88995361328125,10.899981498718262,203.10704040527344,14.251562735548458,0.9759522676467896
79,0.6872116923332214,0.7978675961494446,0.8932343455943936,0.34463995695114136,0.33764559030532837,0.20380258560180664,0.451444997316181,0.8948241472244263,9.665475845336914,146.4364013671875,12.101090916408632,0.9826620221138
80,0.6913425922393799,0.7867110371589661,0.8869673258688654,0.353803813457489,0.3163502812385559,0.17928080260753632,0.42341563812350663,0.9074790477752686,9.938928604125977,172.77197265625,13.144275280754355,0.979543924331665
81,0.6645934581756592,0.7484561800956726,0.8651336197927304,0.38522595167160034,0.42479726672172546,0.28491267561912537,0.5337721195595789,0.8529658913612366,13.563653945922852,254.18930053710938,15.943315230437783,0.9699041843414307
82,0.6813574433326721,0.7525609135627747,0.8675026879282707,0.3818543553352356,0.32719293236732483,0.17722147703170776,0.42097681293832295,0.9085417985916138,11.700931549072266,206.54237365722656,14.371582155671886,0.9755455255508423
83,0.6830522418022156,0.7628993391990662,0.873441090857916,0.37336254119873047,0.4018526077270508,0.25398916006088257,0.5039733723728691,0.8689244985580444,12.41750717163086,235.66534423828125,15.351395514358988,0.9720973968505859
84,0.6617069244384766,0.7541252970695496,0.8684038790042048,0.3805693984031677,0.3263612687587738,0.1841118037700653,0.4290825139411595,0.9049859642982483,15.82221794128418,360.37127685546875,18.98344744390409,0.9573323130607605
85,0.686720073223114,0.7761043906211853,0.880967871503374,0.36251604557037354,0.3067299425601959,0.1649092584848404,0.40609020978698857,0.91489577293396,13.389018058776855,276.2177734375,16.61980064373517,0.9672960042953491
86,0.6820371150970459,0.7665399312973022,0.8755226617839782,0.3703721761703491,0.3043572008609772,0.16546621918678284,0.406775391569823,0.9146082997322083,11.928264617919922,226.5149688720703,15.050414242540645,0.9731808304786682
87,0.6731265783309937,0.7580546140670776,0.8706633184343289,0.3773419260978699,0.594721794128418,0.5150092244148254,0.7176414316459337,0.7342206239700317,13.728678703308105,293.7001953125,17.137683487347406,0.9652261137962341
88,0.6565942168235779,0.749248743057251,0.865591556715551,0.3845749497413635,0.3482215404510498,0.1994217336177826,0.44656660602622605,0.8970850110054016,12.460429191589355,222.44166564941406,14.91447839012193,0.9736630916595459
89,0.6680947542190552,0.749340295791626,0.8656444395891572,0.38449978828430176,0.3490157425403595,0.1953825056552887,0.44202093350348093,0.8991695046424866,11.284528732299805,193.24554443359375,13.901278517949123,0.9771198630332947
90,0.6778934597969055,0.7580233812332153,0.8706453820202662,0.3773675560951233,0.30645525455474854,0.16161103546619415,0.40200875048460594,0.916597843170166,13.750250816345215,264.8037109375,16.272790508622055,0.9686474800109863
91,0.6667045950889587,0.7507938146591187,0.8664835916848735,0.3833058476448059,0.3165285885334015,0.18437163531780243,0.4293851829276395,0.9048518538475037,16.09449005126953,370.74212646484375,19.254665057197016,0.9561043977737427
92,0.6669341921806335,0.7415614724159241,0.861139635840741,0.3908892273902893,0.3411409556865692,0.19391202926635742,0.4403544359562617,0.8999283313751221,7.55626916885376,93.00885009765625,9.644109606265175,0.9889878034591675
93,0.6655259132385254,0.7741551399230957,0.8798608639569644,0.3641171455383301,0.3281039297580719,0.18667282164096832,0.4320565028337941,0.9036642909049988,10.23349380493164,163.5240936279297,12.7876539532445,0.980638861656189
94,0.6871480345726013,0.8235079646110535,0.9074733960899645,0.32357925176620483,0.3003908395767212,0.1627688854932785,0.4034462609732286,0.9160003066062927,8.325799942016602,111.8228988647461,10.574634691787045,0.9867602586746216
95,0.6657857298851013,0.721876859664917,0.8496333677916122,0.4070579409599304,0.296806275844574,0.15222062170505524,0.3901546125641157,0.9214439392089844,14.235058784484863,298.9422607421875,17.289946811433154,0.964605450630188
96,0.6885044574737549,0.8083822131156921,0.8991007802886682,0.3360033631324768,0.33071592450141907,0.18801219761371613,0.4336037333945778,0.9029730558395386,11.429648399353027,201.71902465820312,14.202782285812985,0.9761166572570801
97,0.6518546938896179,0.744472861289978,0.8628284077903196,0.38849782943725586,0.28560006618499756,0.14463971555233002,0.3803152844053602,0.9253562092781067,13.437629699707031,257.4502868652344,16.045257457119046,0.9695180654525757
98,0.6805353760719299,0.7492814660072327,0.8656104585823999,0.3845480680465698,0.30616137385368347,0.16645114123821259,0.40798424140916595,0.9141000509262085,10.314766883850098,165.39071655273438,12.860432207073538,0.9804178476333618
99,0.672380268573761,0.7562690377235413,0.8696373023988456,0.37880855798721313,0.3143933117389679,0.16905976831912994,0.4111687832498109,0.9127538204193115,11.404205322265625,185.42446899414062,13.61706535910512,0.9780458807945251
100,0.6788517236709595,0.7628097534179688,0.8733898061106328,0.3734361529350281,0.310386598110199,0.1643388867378235,0.4053873292763644,0.9151901006698608,17.839475631713867,481.86724853515625,21.951474860135395,0.9429473280906677
