epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
24,0.813785970211029,1.0125620365142822,1.0062614155945175,0.16829216480255127,0.883059561252594,1.2319239377975464,1.1099206898682203,0.3642444610595703,40.905826568603516,2867.5146484375,53.54917971769036,0.6604886054992676
25,0.8080505728721619,0.9967415928840637,0.9983694671233009,0.1812869906425476,0.6967366337776184,0.9033465385437012,0.9504454421710387,0.5338125228881836,41.05448532104492,2900.75732421875,53.85867919118283,0.6565526723861694
26,0.7872382998466492,0.9616941213607788,0.9806600437260503,0.21007460355758667,0.7079170346260071,0.929855227470398,0.9642900121179302,0.5201322436332703,38.779449462890625,2554.590087890625,50.54295290038588,0.6975386142730713
27,0.8014260530471802,1.0126562118530273,1.0063082091750157,0.1682147979736328,0.7676642537117004,1.018552541732788,1.009233640805135,0.4743584394454956,39.299076080322266,2493.934814453125,49.93931131336439,0.704720139503479
28,0.8162301778793335,1.06294846534729,1.0309939211010364,0.12690532207489014,0.7302416563034058,0.9952631592750549,0.997628768267563,0.4863772988319397,35.80769729614258,2238.089111328125,47.30844651146479,0.7350120544433594
29,0.825514018535614,1.028838872909546,1.0143169489412793,0.15492260456085205,0.6453995704650879,0.7725390195846558,0.8789419887482084,0.6013179421424866,33.04541015625,2119.800048828125,46.04128635071054,0.7490173578262329
30,0.7967430949211121,0.9835284352302551,0.9917300213416226,0.1921401023864746,0.7391215562820435,1.055618166923523,1.0274328040915974,0.45523011684417725,35.71993637084961,2079.013916015625,45.596205061557754,0.7538464069366455
31,0.8075090050697327,1.0489697456359863,1.024192240566187,0.13838732242584229,0.6612865328788757,0.7648783326148987,0.8745732288464464,0.6052713990211487,31.933385848999023,1851.38232421875,43.027692527240525,0.7807978391647339
32,0.8272074460983276,1.0257779359817505,1.012806958892834,0.1574367880821228,0.6069949865341187,0.6832411885261536,0.8265840480714309,0.6474016904830933,30.41561508178711,1703.3328857421875,41.27145364222331,0.7983267307281494
33,0.7842133641242981,0.9485316872596741,0.9739259146668571,0.22088605165481567,0.5601337552070618,0.6145879626274109,0.7839566076176735,0.6828312873840332,29.463579177856445,1564.686279296875,39.55611557391442,0.814742386341095
34,0.7832223176956177,0.9460066556930542,0.9726287347662798,0.22296011447906494,0.5531124472618103,0.5932806730270386,0.7702471506127359,0.6938272714614868,30.479354858398438,1668.7093505859375,40.84983905214239,0.8024261593818665
35,0.912537157535553,1.2081856727600098,1.0991749964223212,0.007608950138092041,0.9116035103797913,1.3864063024520874,1.1774575586627687,0.284521222114563,30.618825912475586,1628.5780029296875,40.3556440034066,0.8071776628494263
36,0.7810656428337097,0.9629846215248108,0.981317798434743,0.20901453495025635,0.8043193817138672,1.1260461807250977,1.061153231501039,0.4188845157623291,29.503847122192383,1492.7015380859375,38.635495830724594,0.8232653141021729
37,0.8018975853919983,0.9699150919914246,0.9848426737258213,0.2033219337463379,0.5434017777442932,0.5888267159461975,0.7673504518446559,0.696125864982605,25.61919403076172,1129.9356689453125,33.61451574759501,0.8662165403366089
38,0.7686813473701477,0.9084605574607849,0.9531319727408083,0.25380009412765503,0.5117153525352478,0.5095645189285278,0.7138378800039459,0.7370305061340332,29.964738845825195,1335.855712890625,36.54935995185996,0.8418357372283936
39,0.761855959892273,0.8960220217704773,0.9465843975950995,0.26401692628860474,0.5143936276435852,0.504403829574585,0.7102139322588547,0.7396937608718872,32.21981430053711,1538.9342041015625,39.22925189321818,0.8177914023399353
40,0.7936496138572693,0.9504575729370117,0.9749141361868807,0.2193041443824768,0.6172175407409668,0.6884375214576721,0.8297213516944542,0.6447199583053589,24.61145782470703,1077.4288330078125,32.82421107974741,0.8724333047866821
41,0.7997843623161316,1.0258725881576538,1.0128536854638255,0.1573590636253357,0.4854075312614441,0.44528770446777344,0.667298811978392,0.7702016234397888,21.886369705200195,742.89208984375,27.256046849162665,0.9120421409606934
42,0.7772818207740784,0.9089414477348328,0.9533842078274806,0.2534050941467285,0.5363073348999023,0.506734311580658,0.711852731666219,0.7384910583496094,21.4834041595459,765.9451293945312,27.67571371066212,0.9093127250671387
43,0.7736614346504211,0.9096596837043762,0.953760810530804,0.2528151273727417,0.6274155378341675,0.680439293384552,0.8248874428578434,0.6488475799560547,20.045560836791992,641.2604370117188,25.32312060176863,0.9240752458572388
44,0.7594866752624512,0.8799014687538147,0.938030633163872,0.2772582173347473,0.4644320607185364,0.41184505820274353,0.6417515548892293,0.7874602675437927,16.488616943359375,491.6828918457031,22.17392369080635,0.9417851567268372
45,0.7561970949172974,0.8718345165252686,0.9337207915245694,0.28388428688049316,0.46291235089302063,0.3927208185195923,0.6266744118915278,0.7973296642303467,17.00200843811035,459.9454345703125,21.446338488663105,0.9455428123474121
46,0.735802948474884,0.8573771715164185,0.9259466353502336,0.295759379863739,0.4261004626750946,0.32972756028175354,0.5742190873540809,0.8298383951187134,20.482540130615234,736.1558227539062,27.132191631969324,0.9128397703170776
47,0.7693176865577698,0.895430862903595,0.9462720871417454,0.26450252532958984,0.4434095621109009,0.3674801290035248,0.6062013931058925,0.810355544090271,15.076574325561523,371.7532043457031,19.280902581199438,0.9559847116470337
48,0.738172173500061,0.848704993724823,0.9212518622639647,0.3028826117515564,0.45425671339035034,0.37149539589881897,0.609504221395405,0.8082834482192993,13.565573692321777,314.5743408203125,17.7362437066114,0.9627546668052673
49,0.7173466086387634,0.8224979639053345,0.9069167348248319,0.3244088292121887,0.38923180103302,0.2961967885494232,0.5442396425743197,0.8471425771713257,14.188470840454102,359.3551025390625,18.956663802976053,0.957452654838562
50,0.7426086664199829,0.8461142778396606,0.9198447031100743,0.30501067638397217,0.38849183917045593,0.2769043445587158,0.5262170127986322,0.8570987582206726,24.90934944152832,760.5968017578125,27.57891951759192,0.9099459648132324
51,0.7242979407310486,0.8339298367500305,0.9131975891065583,0.31501883268356323,0.48036181926727295,0.3795948624610901,0.6161127027266116,0.8041035532951355,11.557930946350098,217.24053955078125,14.739082045730706,0.9742788672447205
52,0.7186484336853027,0.8223512768745422,0.9068358599407845,0.3245292901992798,0.363792359828949,0.24575741589069366,0.49573926200240953,0.8731726408004761,19.766311645507812,543.1904907226562,23.30644740672967,0.9356867074966431
53,0.7227703332901001,0.8481635451316833,0.9209579497087168,0.30332744121551514,0.4571956992149353,0.3559925854206085,0.596651142143052,0.8162839412689209,12.295924186706543,247.68438720703125,15.737991841624243,0.9706743955612183
54,0.7181251049041748,0.8322979211807251,0.9123036343130093,0.316359281539917,0.3886792063713074,0.28504645824432373,0.5338974229609315,0.8528968691825867,17.62995719909668,407.6285095214844,20.189812022935836,0.951737105846405
55,0.7239048480987549,0.824247419834137,0.9078807299607901,0.3229718804359436,0.36437520384788513,0.24404241144657135,0.4940064892757699,0.8740577101707458,15.398368835449219,328.5650939941406,18.126364610537344,0.9610981345176697
56,0.7234572172164917,0.8606014251708984,0.9276860595971562,0.29311108589172363,0.3793272376060486,0.26209792494773865,0.5119550028544878,0.8647398352622986,13.993621826171875,284.0702819824219,16.854384651550525,0.9663662910461426
57,0.7282135486602783,0.8368598222732544,0.9148004275650806,0.3126121759414673,0.39378273487091064,0.28064361214637756,0.5297580694490435,0.8551690578460693,16.650440216064453,399.0357666015625,19.975879620221047,0.9527544975280762
58,0.7104689478874207,0.8152558207511902,0.9029151791564866,0.3303574323654175,0.3604278266429901,0.23559781908988953,0.4853841974043753,0.8784157037734985,10.366739273071289,184.96438598632812,13.600161248541434,0.9781003594398499
59,0.7146350741386414,0.8149604201316833,0.902751582735629,0.3306000828742981,0.3819582760334015,0.2597944438457489,0.5097003471116621,0.865928590297699,10.332533836364746,208.7606658935547,14.448552380551995,0.9752829074859619
60,0.7479388117790222,0.8466119766235352,0.9201151974744984,0.30460184812545776,0.3576751947402954,0.23208756744861603,0.48175467558563045,0.8802272081375122,20.37061882019043,558.8580322265625,23.64017834591276,0.9338316321372986
61,0.6928294897079468,0.790175199508667,0.8889179936915818,0.3509584069252014,0.4353697896003723,0.30720749497413635,0.5542630196703875,0.8414602875709534,14.909316062927246,309.1323547363281,17.58216012713819,0.9633989930152893
62,0.6988044381141663,0.8052049875259399,0.8973321500570121,0.3386130928993225,0.32414770126342773,0.19443471729755402,0.44094752215831085,0.8996586203575134,9.320394515991211,139.24050903320312,11.800021569183809,0.9835140109062195
63,0.704276978969574,0.7986566424369812,0.8936759157753896,0.34399187564849854,0.46219077706336975,0.33579400181770325,0.579477352290582,0.8267077207565308,15.636611938476562,333.5819091796875,18.264224844752857,0.9605041742324829
64,0.7223135828971863,0.8191973567008972,0.9050952196873527,0.32711994647979736,0.6091676950454712,0.5769372582435608,0.7595638605433784,0.7022615671157837,29.274696350097656,1225.134765625,35.00192517026742,0.8549450039863586
65,0.7315424084663391,0.8756126165390015,0.935741746711667,0.2807810306549072,0.41977646946907043,0.28615373373031616,0.5349333918632451,0.852325439453125,10.368680000305176,192.0138397216797,13.856905849491786,0.9772657155990601
66,0.717251181602478,0.8041646480560303,0.8967522779764935,0.3394676446914673,0.36002910137176514,0.2316567301750183,0.48130731365211804,0.8804495334625244,9.289280891418457,136.42520141601562,11.680119923015159,0.9838473796844482
67,0.7007032036781311,0.7914167642593384,0.8896160768889794,0.34993863105773926,0.35219505429267883,0.21576231718063354,0.4645022251621983,0.8886521458625793,15.549517631530762,325.0810546875,18.030004289724946,0.9615106582641602
68,0.7024303674697876,0.8166405558586121,0.9036816673246238,0.3292200565338135,0.32530081272125244,0.19186729192733765,0.43802658815115053,0.9009835720062256,8.8998441696167,129.4085235595703,11.375786722665396,0.9846781492233276
69,0.6925341486930847,0.7783924341201782,0.8822655122581741,0.3606366515159607,0.3213525116443634,0.190343976020813,0.43628428349049314,0.9017696976661682,26.686521530151367,953.0452270507812,30.87143059611558,0.8871601819992065
70,0.6978252530097961,0.8156136870384216,0.9031133301188847,0.33006352186203003,0.3945414423942566,0.257150262594223,0.5070998546580575,0.8672931790351868,15.724471092224121,314.96124267578125,17.747147451795776,0.9627088308334351
71,0.689116895198822,0.7771989703178406,0.8815888896293105,0.36161690950393677,0.31536442041397095,0.18319490551948547,0.42801273990324806,0.9054591059684753,15.911709785461426,379.1324768066406,19.471324474894885,0.955111026763916
72,0.7005080580711365,0.8155009150505066,0.9030508928352303,0.330156147480011,0.30571410059928894,0.1720646619796753,0.4148067766800288,0.9112030863761902,7.5394086837768555,96.9842758178711,9.848059495041198,0.988517165184021
73,0.7645202279090881,0.8596829175949097,0.9271908744130896,0.29386550188064575,0.30822286009788513,0.17391809821128845,0.417034888482113,0.9102466106414795,16.44293975830078,373.499267578125,19.326129141090956,0.9557780027389526
74,0.6773970127105713,0.7661086916923523,0.8752763516126506,0.37072640657424927,0.32971081137657166,0.19311466813087463,0.43944814043397046,0.9003398418426514,9.290002822875977,142.89544677734375,11.95388835389321,0.9830812811851501
75,0.6825129985809326,0.7830688953399658,0.8849118008818538,0.35679543018341064,0.3293035626411438,0.18310721218585968,0.4279102852069107,0.9055043458938599,8.633281707763672,131.26254272460938,11.456986633692534,0.9844586253166199
76,0.7178224921226501,0.8280513286590576,0.9099732571120195,0.3198474049568176,0.3183175027370453,0.17885513603687286,0.4229126813384447,0.9076987504959106,14.321483612060547,325.8960266113281,18.052590578953705,0.9614141583442688
77,0.6881420612335205,0.823845386505127,0.9076592898798133,0.3233020305633545,0.29825612902641296,0.16022294759750366,0.4002785874831474,0.9173141717910767,11.205751419067383,213.1449737548828,14.599485393495307,0.974763810634613
78,0.6932077407836914,0.7788239121437073,0.8825100068235529,0.3602822422981262,0.3202587068080902,0.1805000752210617,0.4248530042509547,0.9068498611450195,11.096735000610352,189.41802978515625,13.762922283626986,0.977573037147522
79,0.6841300129890442,0.7908081412315369,0.8892739404882709,0.35043853521347046,0.2951970100402832,0.15671822428703308,0.39587652656735417,0.9191228747367859,9.55060863494873,150.5926971435547,12.271621618333686,0.9821699261665344
80,0.7142473459243774,0.8100726008415222,0.9000403328970998,0.33461493253707886,0.3320152163505554,0.18823926150798798,0.43386548780467427,0.9028558731079102,10.205957412719727,171.39022827148438,13.091609078775779,0.9797075390815735
81,0.7094969153404236,0.8020154237747192,0.8955531384427834,0.3412330150604248,0.334036648273468,0.20341311395168304,0.451013429901686,0.8950251340866089,8.682783126831055,126.66593170166016,11.254596025698131,0.985002875328064
82,0.7252989411354065,0.8349518179893494,0.9137569797212766,0.3141794204711914,0.31984782218933105,0.1789488047361374,0.4230234092058469,0.9076504111289978,10.757570266723633,172.3993377685547,13.130092831680768,0.9795880317687988
83,0.6887642741203308,0.8005658388137817,0.8947434486006487,0.34242361783981323,0.27706047892570496,0.13721151649951935,0.3704207290359428,0.9291896224021912,8.814720153808594,127.36824798583984,11.285754205450331,0.9849197268486023
84,0.6825056076049805,0.7856929302215576,0.8863932142235508,0.3546401262283325,0.5654121041297913,0.4898463487625122,0.6998902405109763,0.7472063302993774,15.178544998168945,335.17236328125,18.3077132182381,0.9603158831596375
85,0.6711488366127014,0.7749720811843872,0.8803249861184148,0.36344611644744873,0.33250442147254944,0.18459226191043854,0.4296420159975495,0.9047380089759827,8.341546058654785,118.19062805175781,10.871551317625181,0.9860063195228577
86,0.6937584280967712,0.7789332866668701,0.8825719725137832,0.3601924180984497,0.2883310317993164,0.14782528579235077,0.38448054019982697,0.9237121939659119,9.252535820007324,135.57839965820312,11.643813793521568,0.9839476346969604
87,0.7007866501808167,0.7942307591438293,0.8911962517559359,0.3476272225379944,0.4382874369621277,0.30514514446258545,0.5523994428514437,0.8425245881080627,10.841009140014648,175.85897827148438,13.261183139957172,0.9791784286499023
88,0.6872407793998718,0.7905769348144531,0.8891439336881589,0.35062843561172485,0.29185062646865845,0.150070920586586,0.387389881884628,0.922553300857544,11.77958869934082,213.89801025390625,14.62525248513359,0.974674642086029
89,0.7098077535629272,0.8068962693214417,0.8982740502326902,0.3372238874435425,0.44107988476753235,0.28608080744743347,0.5348652236287507,0.852363109588623,13.53736686706543,254.47177124023438,15.952171364432942,0.9698707461357117
90,0.7061977982521057,0.8152887225151062,0.9029333987150471,0.33033043146133423,0.3314008414745331,0.18906272947788239,0.43481344215408335,0.9024309515953064,17.434743881225586,410.64642333984375,20.264412731185764,0.9513797760009766
91,0.6773146986961365,0.7864696383476257,0.8868312344226639,0.35400211811065674,0.3189360797405243,0.17764070630073547,0.4214744432355721,0.9083254337310791,8.888008117675781,128.8142852783203,11.349638112218393,0.9847484827041626
92,0.6745465397834778,0.7642284035682678,0.8742015806255831,0.3722708225250244,0.30400148034095764,0.15696005523204803,0.39618184616669155,0.9189980626106262,14.661259651184082,341.6822204589844,18.484648237361306,0.9595450758934021
93,0.6634321212768555,0.7615433931350708,0.8726645364256936,0.3744763135910034,0.2883906662464142,0.1486128717660904,0.38550340045982784,0.9233057498931885,8.315326690673828,116.72284698486328,10.80383482772961,0.9861801266670227
94,0.6737639904022217,0.7523115873336792,0.8673589725907487,0.38205915689468384,0.3321290612220764,0.1791972666978836,0.4233169813483551,0.9075221419334412,11.084454536437988,200.11563110351562,14.1462232098718,0.9763064384460449
95,0.6812739372253418,0.771778404712677,0.8785091944383263,0.36606937646865845,0.38895779848098755,0.22513678669929504,0.4744858129589283,0.88381427526474,9.937984466552734,148.41802978515625,12.182693864049783,0.9824274182319641
96,0.7122563719749451,0.8057826161384583,0.8976539512186521,0.3381386399269104,0.33230888843536377,0.19648140668869019,0.44326223241856527,0.8986023664474487,8.372790336608887,133.44981384277344,11.552048036723766,0.9841996431350708
97,0.6947726607322693,0.7846755385398865,0.8858191342141388,0.3554757833480835,0.3977392911911011,0.2358080893754959,0.4856007510038426,0.8783071637153625,23.244203567504883,660.432373046875,25.698878828596296,0.9218053221702576
98,0.666277289390564,0.7571309208869934,0.8701327030327003,0.3781006336212158,0.3870134949684143,0.2329692393541336,0.4826688713332709,0.8797722458839417,13.653483390808105,274.40020751953125,16.56502965646398,0.9675112366676331
99,0.6829707622528076,0.7783983945846558,0.8822688901829508,0.3606317639350891,0.2990874946117401,0.15033438801765442,0.3877297873747314,0.9224173426628113,8.91715145111084,132.2645263671875,11.500631563839766,0.9843400120735168
100,0.6955848932266235,0.8208364844322205,0.9060002673466606,0.32577353715896606,0.2751927077770233,0.13893496990203857,0.3727398152894839,0.9283002018928528,9.973003387451172,171.38197326660156,13.091293796512305,0.9797084927558899
