epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
22,0.7238526344299316,0.8171118497848511,0.9039423929570131,0.3288329243659973,0.4791601896286011,0.3892829418182373,0.6239254296935149,0.799103856086731,11.479256629943848,232.86703491210938,15.259981484658145,0.9724287390708923
23,0.7121708989143372,0.8199701905250549,0.9055220541351022,0.3264850974082947,0.40871506929397583,0.2924668788909912,0.5408020699766146,0.8490674495697021,15.568531036376953,373.7677001953125,19.333072704443868,0.9557461738586426
24,0.7073426842689514,0.7920361757278442,0.8899641429450089,0.3494298458099365,0.4310432970523834,0.31133344769477844,0.5579726227108087,0.8393310308456421,18.325519561767578,465.09112548828125,21.565971471006847,0.9449335932731628
25,0.7342166900634766,0.8746598958969116,0.9352325357347827,0.28156358003616333,0.4410683214664459,0.3306567668914795,0.5750276227204042,0.8293588757514954,9.87806510925293,160.3918914794922,12.664592037625697,0.9810097217559814
26,0.6848384737968445,0.7892457842826843,0.8883950609287989,0.3517218232154846,0.5731445550918579,0.5167787075042725,0.7188732207449882,0.7333074808120728,21.038753509521484,624.7274169921875,24.994547745302125,0.9260327816009521
27,0.6911247372627258,0.7702379822731018,0.8776320312483483,0.36733460426330566,0.42176881432533264,0.2921278476715088,0.5404885268639,0.8492423892021179,14.110739707946777,309.6873779296875,17.597936752065213,0.963333249092102
28,0.6855190992355347,0.764236330986023,0.8742061147040914,0.3722643256187439,0.36411333084106445,0.22774261236190796,0.47722385979947396,0.8824695348739624,14.447490692138672,350.2762756347656,18.715669254257666,0.9585275650024414
29,0.6951982975006104,0.8006941676139832,0.8948151583505853,0.34231823682785034,0.3471458852291107,0.2112824022769928,0.4596546554501464,0.8909640908241272,10.876996994018555,193.18698120117188,13.899171960990046,0.9771268367767334
30,0.693135142326355,0.7858355641365051,0.8864736680446325,0.3545229434967041,0.3902182877063751,0.24596956372261047,0.49595318702737506,0.8730632066726685,14.499926567077637,304.7200927734375,17.456233636539054,0.9639213681221008
31,0.6817155480384827,0.7855247259140015,0.8862983278298574,0.3547782301902771,0.42950013279914856,0.29580482840538025,0.5438794245100473,0.8473448753356934,14.36209487915039,316.85101318359375,17.80030935640147,0.9624850749969482
32,0.691236674785614,0.795728325843811,0.8920360563586043,0.3463971018791199,0.4570551812648773,0.31945696473121643,0.5652052412453519,0.835138738155365,15.752447128295898,376.39129638671875,19.400806591137357,0.955435574054718
33,0.6912623047828674,0.7665220499038696,0.8755124498851342,0.37038683891296387,0.36212295293807983,0.22364525496959686,0.4729114663122442,0.8845840096473694,13.282033920288086,329.8777770996094,18.162537738422166,0.9609427452087402
34,0.7119033932685852,0.8089714050292969,0.8994283768201318,0.3355194330215454,0.36413469910621643,0.22436931729316711,0.4736763845635194,0.8842103481292725,9.40737533569336,151.6402130126953,12.314228072140589,0.9820459485054016
35,0.6969478726387024,0.7949432730674744,0.8915959135547192,0.3470419645309448,0.35021692514419556,0.21572764217853546,0.4644648987582759,0.888670027256012,10.40021800994873,167.99383544921875,12.961243591925072,0.980109691619873
36,0.665725827217102,0.7515066862106323,0.8668948530304194,0.38272029161453247,0.3313817083835602,0.18579638004302979,0.4310410421793147,0.9041165709495544,16.864179611206055,446.1514892578125,21.12229838956482,0.9471760392189026
37,0.671803891658783,0.7587593197822571,0.8710679191557091,0.3767630457878113,0.32759517431259155,0.19479678571224213,0.441357888467219,0.8994717597961426,11.872340202331543,253.78900146484375,15.930756462417087,0.9699515700340271
38,0.6705122590065002,0.7490147352218628,0.8654563739564594,0.38476717472076416,0.3304207921028137,0.19113880395889282,0.43719424053719286,0.9013595581054688,8.310344696044922,126.81243133544922,11.261102580806607,0.9849855303764343
39,0.7181728482246399,0.8315579891204834,0.9118980146488331,0.3169670104980469,0.43191608786582947,0.2804136276245117,0.5295409593454615,0.8552877306938171,27.940759658813477,1011.0032348632812,31.796277059795557,0.8802980184555054
40,0.6742080450057983,0.7449296712875366,0.8630930837908137,0.3881226181983948,0.3040669858455658,0.1656581163406372,0.4070111992815888,0.9145092964172363,27.078018188476562,995.7162475585938,31.55497183580733,0.8821079730987549
41,0.6729508638381958,0.7353302836418152,0.8575140136708059,0.3960074782371521,0.31654849648475647,0.17169706523418427,0.41436344582284795,0.9113928079605103,24.38933563232422,713.1372680664062,26.704630086679842,0.9155651330947876
42,0.6591771245002747,0.7270765900611877,0.8526878620346298,0.4027869701385498,0.3354358971118927,0.18493318557739258,0.43003858614942053,0.9045620560646057,9.745102882385254,147.71408081054688,12.153768173309333,0.9825107455253601
43,0.6593307852745056,0.7295240163803101,0.8541217807668354,0.40077662467956543,0.3359547257423401,0.19664528965950012,0.44344705395289313,0.8985178470611572,10.899432182312012,197.28538513183594,14.045831592747932,0.9766415953636169
44,0.673737108707428,0.7511964440345764,0.8667158958012576,0.38297516107559204,0.33623650670051575,0.19140417873859406,0.43749763283770354,0.9012225866317749,10.910481452941895,186.56509399414062,13.658883336281214,0.9779108166694641
45,0.668977677822113,0.7378535866737366,0.8589840433172997,0.39393484592437744,0.2930974066257477,0.1522708535194397,0.3902189814955696,0.9214180111885071,12.524565696716309,228.0592803955078,15.101631713013923,0.9729979634284973
46,0.6618391871452332,0.7238997220993042,0.8508229675433687,0.40539640188217163,0.2960224151611328,0.1519811749458313,0.3898476304222347,0.9215674996376038,9.595182418823242,178.27210998535156,13.351857922602067,0.9788927435874939
47,0.6484819054603577,0.7097819447517395,0.842485575396837,0.41699254512786865,0.33505719900131226,0.19752155244350433,0.4444339685977033,0.8980656266212463,16.052833557128906,375.3241271972656,19.37328385166711,0.9555619359016418
48,0.6589720249176025,0.7299524545669556,0.854372550218554,0.4004247188568115,0.3800927400588989,0.23267489671707153,0.48236386340300363,0.8799241185188293,11.411413192749023,197.67788696289062,14.059796832205315,0.9765951037406921
49,0.6661856174468994,0.7126069068908691,0.8441604746082756,0.41467219591140747,0.301434725522995,0.16419565677642822,0.40521063260535034,0.9152640104293823,17.27667808532715,564.4760131835938,23.758703945787822,0.93316650390625
50,0.6502575278282166,0.7283430695533752,0.8534301784875991,0.4017466902732849,0.30510663986206055,0.1588146835565567,0.3985156001420229,0.918040931224823,8.345780372619629,138.61354064941406,11.773425187659454,0.9835882782936096
51,0.635729968547821,0.7035272717475891,0.8387653257899906,0.42213010787963867,0.34823042154312134,0.2019750028848648,0.44941629129890787,0.895767331123352,14.825861930847168,391.6273498535156,19.78957679824194,0.9536316394805908
52,0.6652242541313171,0.7444228529930115,0.8627994280207952,0.3885388970375061,0.39335039258003235,0.2373715341091156,0.48720789618920957,0.8775003552436829,17.9775333404541,462.3719787597656,21.50283652822961,0.9452555179595947
53,0.6492821574211121,0.6974332928657532,0.835124716952955,0.4271356463432312,0.2884073555469513,0.15132498741149902,0.3890051251738196,0.9219061136245728,11.340523719787598,201.03810119628906,14.178790540673385,0.9761972427368164
54,0.6496025919914246,0.6906617283821106,0.8310606045181727,0.43269771337509155,0.3713470697402954,0.23010557889938354,0.47969321331386744,0.8812500834465027,10.008007049560547,197.88002014160156,14.066983334802154,0.9765711426734924
55,0.6319369077682495,0.7295793294906616,0.8541541602607,0.4007312059402466,0.31161683797836304,0.16399142146110535,0.40495854289186856,0.9153693914413452,15.583868026733398,369.2630615234375,19.216218710335223,0.9562795758247375
56,0.6954089403152466,0.7840943932533264,0.8854910463992995,0.3559531569480896,0.4201798737049103,0.2758822739124298,0.5252449656231174,0.85762619972229,10.466325759887695,166.30032348632812,12.895748271671874,0.9803102016448975
57,0.6502200365066528,0.7552763819694519,0.8690663852488208,0.3796239495277405,0.29394668340682983,0.14838194847106934,0.3852037752554735,0.9234249591827393,11.42794418334961,215.8519287109375,14.691900105532214,0.9744433164596558
58,0.649364173412323,0.709697961807251,0.8424357315589427,0.41706156730651855,0.3260495960712433,0.16663962602615356,0.4082151712346732,0.9140027761459351,17.13755989074707,467.7079772949219,21.626557222427287,0.9446237683296204
59,0.6450735926628113,0.6914994120597839,0.8315644365049434,0.4320096969604492,0.37542611360549927,0.21935120224952698,0.4683494445918848,0.8868000507354736,10.038246154785156,169.64019775390625,13.024599715688243,0.9799147248268127
60,0.6633601784706116,0.7364391088485718,0.8581603048665044,0.39509665966033936,0.3999268710613251,0.24570022523403168,0.49568157645209254,0.8732022047042847,9.679646492004395,165.09385681152344,12.848885430710457,0.9804530143737793
61,0.6535744667053223,0.6996212601661682,0.8364336555675939,0.4253384470939636,0.30373552441596985,0.1590970903635025,0.3988697661687365,0.9178951978683472,8.706620216369629,140.0325164794922,11.833533558472388,0.9834202527999878
62,0.6355087161064148,0.7165471315383911,0.8464910699696667,0.4114357829093933,0.30997705459594727,0.17095956206321716,0.41347256506716035,0.9117733836174011,7.96246862411499,116.97640228271484,10.815562966517962,0.9861500859260559
63,0.6296999454498291,0.6830101609230042,0.8264442878518818,0.43898266553878784,0.29649215936660767,0.1487995982170105,0.3857455096524268,0.9232094287872314,22.89410400390625,658.8150024414062,25.667391812208077,0.9219968318939209
64,0.6446744799613953,0.7139058113098145,0.84492947120444,0.413605272769928,0.37515223026275635,0.22364579141139984,0.4729120334812806,0.8845837712287903,18.585872650146484,477.8180847167969,21.859050407481035,0.9434267282485962
65,0.6183619499206543,0.6622096300125122,0.8137626373903586,0.4560679793357849,0.37026116251945496,0.21101419627666473,0.45936281551369035,0.8911024928092957,9.452938079833984,152.7548065185547,12.359401543705694,0.9819139242172241
66,0.6074993014335632,0.6558488011360168,0.8098449241280807,0.46129274368286133,0.2616153359413147,0.11857226490974426,0.34434323706113973,0.9388087391853333,8.15737247467041,114.82398223876953,10.715595281586998,0.9864049553871155
67,0.6239648461341858,0.6831821799278259,0.8265483530488861,0.4388413429260254,0.2714267075061798,0.13308531045913696,0.3648085942780638,0.9313190579414368,18.081727981567383,495.7409362792969,22.26524053944392,0.9413046836853027
68,0.6220963001251221,0.6827950477600098,0.8263141338256352,0.4391593337059021,0.3446885049343109,0.18489186465740204,0.429990540195249,0.9045833945274353,23.47047996520996,797.160400390625,28.234029120737002,0.905616819858551
69,0.618133008480072,0.6519609093666077,0.8074409633939856,0.46448618173599243,0.2987947165966034,0.1385987401008606,0.3722885172831155,0.928473711013794,11.95687198638916,231.4341278076172,15.212959206137942,0.9725983738899231
70,0.6153053045272827,0.7087032794952393,0.8418451636110047,0.4178786277770996,0.28982171416282654,0.14865806698799133,0.38556201445162014,0.9232824444770813,9.410480499267578,170.72686767578125,13.066249181604539,0.9797860980033875
71,0.6180945038795471,0.6598777174949646,0.8123285772979827,0.4579833745956421,0.24849861860275269,0.11790665239095688,0.34337538116608896,0.9391522407531738,9.284815788269043,152.57162475585938,12.351988696394576,0.9819356203079224
72,0.6163958311080933,0.6573783159255981,0.8107886999247079,0.46003639698028564,0.3008383512496948,0.16469036042690277,0.40582060128448727,0.9150087237358093,11.89639949798584,284.3646545410156,16.863115208674095,0.9663314819335938
73,0.6175405383110046,0.6938242316246033,0.8329611225168935,0.43010008335113525,0.23497383296489716,0.1045798510313034,0.32338808115220236,0.946029782295227,8.114973068237305,122.35397338867188,11.06137303360988,0.9855133891105652
74,0.6140336394309998,0.6401129364967346,0.800070582196805,0.4742180109024048,0.26363569498062134,0.12087900191545486,0.3476765765987908,0.9376183152198792,11.42563533782959,216.57632446289062,14.716532351844664,0.974357545375824
75,0.60178142786026,0.6349003314971924,0.796806332490645,0.4784995913505554,0.2668537497520447,0.12695765495300293,0.3563111771373485,0.9344813227653503,8.979323387145996,154.2593231201172,12.42011767738604,0.9817358255386353
76,0.6208279132843018,0.66635662317276,0.8163066967584917,0.4526616930961609,0.25349825620651245,0.12184200435876846,0.34905874055632596,0.9371213316917419,11.96653938293457,225.21951293945312,15.007315314187716,0.9733341932296753
77,0.6059277653694153,0.6394286155700684,0.7996428049886202,0.4747800827026367,0.2722429633140564,0.1339213103055954,0.36595260663861295,0.9308875799179077,15.871718406677246,380.3973388671875,19.50377755377628,0.9549612402915955
78,0.6227467656135559,0.665574848651886,0.8158277077005205,0.45330381393432617,0.30241090059280396,0.15409986674785614,0.3925555588039178,0.920474112033844,8.65656566619873,154.6581573486328,12.436163288918042,0.9816886186599731
79,0.6022050976753235,0.6224796175956726,0.7889737749733337,0.48870182037353516,0.2625889480113983,0.11878694593906403,0.3446548214359753,0.9386979341506958,10.002559661865234,183.0695037841797,13.530317948377254,0.9783247113227844
80,0.5912309885025024,0.6405850648880005,0.8003655820236153,0.4738301634788513,0.25747495889663696,0.11917724460363388,0.34522057384175975,0.9384965300559998,9.232102394104004,151.6449737548828,12.314421373125203,0.9820453524589539
81,0.5893106460571289,0.6339109539985657,0.7961852510556608,0.4793122410774231,0.26415911316871643,0.12046416103839874,0.34707947366330777,0.9378324151039124,13.34853458404541,261.1152648925781,16.159061386496994,0.9690841436386108
82,0.6350456476211548,0.6810124516487122,0.8252347857723353,0.44062352180480957,0.2920772433280945,0.14912456274032593,0.38616649613906945,0.9230417013168335,16.741701126098633,423.313232421875,20.574577332763727,0.949880063533783
83,0.5894274711608887,0.6270321011543274,0.7918535856800343,0.48496246337890625,0.2987174093723297,0.14503543078899384,0.38083517535673334,0.9251519441604614,9.965805053710938,174.32131958007812,13.203079927807682,0.9793605208396912
84,0.6168289184570312,0.6625188589096069,0.8139526146586218,0.455814003944397,0.27969181537628174,0.13603979349136353,0.36883572697254197,0.9297943115234375,14.297584533691406,307.4935302734375,17.535493442542116,0.9635930061340332
85,0.5989423990249634,0.6418052315711975,0.8011274752317495,0.4728279113769531,0.292712926864624,0.13728685677051544,0.37052241061846103,0.9291507601737976,10.826435089111328,219.27423095703125,14.807911093636106,0.9740381240844727
86,0.6151958703994751,0.660459578037262,0.8126866419704842,0.457505464553833,0.2373959720134735,0.10867610573768616,0.3296605917268337,0.943915843963623,9.271276473999023,160.0531768798828,12.651212466790794,0.9810498356819153
87,0.6543117165565491,0.7117199301719666,0.8436349507766772,0.41540074348449707,0.2630862891674042,0.12403136491775513,0.35218086960786943,0.9359914660453796,9.751933097839355,170.18101501464844,13.045344572476743,0.979850709438324
88,0.5922926664352417,0.6489390134811401,0.8055675101946081,0.4669683575630188,0.297807514667511,0.1420028805732727,0.3768326957328314,0.9267169833183289,9.745805740356445,183.68360900878906,13.552992621882042,0.9782519936561584
89,0.5750871300697327,0.5974472761154175,0.772947136688802,0.5092630982398987,0.28338533639907837,0.13818706572055817,0.3717352091483374,0.9286862015724182,13.487748146057129,301.1656188964844,17.354123973755758,0.9643422365188599
90,0.5822564959526062,0.6060361862182617,0.7784832600758103,0.5022082328796387,0.23153461515903473,0.09968947619199753,0.3157364030199836,0.9485535621643066,14.024689674377441,406.9835205078125,20.17383256864725,0.9518134593963623
91,0.5842572450637817,0.6256237030029297,0.7909637810942608,0.4861193299293518,0.23932379484176636,0.10837208479642868,0.32919915673711664,0.9440727233886719,8.265312194824219,130.9496612548828,11.443323872672783,0.9844956398010254
92,0.6663160920143127,0.7216681838035583,0.8495105554397534,0.40722936391830444,0.26007696986198425,0.11663457751274109,0.34151804859002854,0.93980872631073,15.157758712768555,338.09515380859375,18.387363971178516,0.9599698185920715
93,0.5724433660507202,0.5989528298377991,0.7739204286215728,0.5080264806747437,0.23807239532470703,0.1140880212187767,0.3377691833468185,0.9411228895187378,9.476622581481934,146.00376892089844,12.083201931644544,0.9827132821083069
94,0.5754460692405701,0.6367762684822083,0.7979826241731134,0.476958692073822,0.23017026484012604,0.09792710095643997,0.31293306146273514,0.9494630098342896,9.950438499450684,190.77069091796875,13.811976358145447,0.9774128794670105
95,0.6151265501976013,0.6691368818283081,0.8180078739402867,0.45037806034088135,0.3275167942047119,0.19987373054027557,0.4470723996628237,0.8968517184257507,9.934792518615723,160.3501739501953,12.662944916179462,0.9810146689414978
96,0.6287190914154053,0.6650670170783997,0.815516411286983,0.45372092723846436,0.23563431203365326,0.10266146063804626,0.32040827180028647,0.9470198154449463,20.497297286987305,549.4857788085938,23.441113002769168,0.934941291809082
97,0.5975813865661621,0.6288378834724426,0.7929929908091512,0.48347920179367065,0.2835281491279602,0.1412435919046402,0.3758238841593762,0.9271088242530823,9.397550582885742,172.6278076171875,13.138790188491004,0.9795610308647156
98,0.5753268003463745,0.6112178564071655,0.7818042315101431,0.49795210361480713,0.2322545051574707,0.10132770240306854,0.31832012566450857,0.9477080702781677,8.861542701721191,143.1253662109375,11.963501419356186,0.9830540418624878
99,0.5978912711143494,0.6389432549476624,0.7993392614826713,0.47517871856689453,0.23708513379096985,0.10647710412740707,0.32630829613634876,0.9450506567955017,9.717649459838867,177.1017608642578,13.307958553597084,0.9790313243865967
100,0.5837461948394775,0.627209484577179,0.7919655829499025,0.4848167300224304,0.2763139009475708,0.14030271768569946,0.37457004376444664,0.9275943636894226,8.249606132507324,125.2212905883789,11.190231927372144,0.9851738810539246
