epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
68,0.5112836360931396,0.45266440510749817,0.6728033926099795,0.31507688760757446,0.5670815706253052,0.7157902121543884,0.8460438594744296,0.6807763576507568,44.606346130371094,6341.54443359375,79.63381463670913,0.7124853134155273
69,0.48450443148612976,0.4294041693210602,0.6552893783063023,0.3502717614173889,0.5328350067138672,0.7231188416481018,0.8503639465829332,0.6775078773498535,41.84375762939453,7559.3818359375,86.94470562338745,0.6572706699371338
70,0.4980478584766388,0.4416516125202179,0.6645687417568011,0.33174026012420654,0.5640915632247925,0.6474013328552246,0.804612535855131,0.7112759351730347,43.040557861328125,3902.7021484375,62.47161073989929,0.8230581879615784
71,0.4791937470436096,0.42053982615470886,0.6484904210200093,0.3636842966079712,0.5495421886444092,0.8106927871704102,0.9003847994998639,0.6384522914886475,44.576148986816406,10938.15625,104.58564074479823,0.5040827989578247
72,0.5013120770454407,0.4220789670944214,0.6496760478072294,0.3613554835319519,0.5305045247077942,0.5884362459182739,0.767095982207099,0.7375727891921997,40.46560287475586,3503.950927734375,59.19417984679216,0.8411369323730469
73,0.5025236010551453,0.4263930320739746,0.6529877732959283,0.354827880859375,0.5381938219070435,0.5606057047843933,0.7487360715127817,0.7499845027923584,40.1646842956543,2870.240478515625,53.57462532314739,0.8698682188987732
74,0.49107131361961365,0.42882978916168213,0.6548509671380826,0.3511408567428589,0.5843360424041748,0.6508919596672058,0.8067787550916334,0.709719181060791,39.66704559326172,2917.96875,54.01822609082975,0.8677043318748474
75,0.49395740032196045,0.4513590633869171,0.6718326156022176,0.3170520067214966,0.6294163465499878,0.7126004695892334,0.8441566617573029,0.6821988821029663,45.277015686035156,3938.67626953125,62.758874030142145,0.8214272260665894
76,0.4871634542942047,0.4220629036426544,0.6496636850268409,0.36137980222702026,0.5203784704208374,0.5467676520347595,0.7394373888536876,0.7561559677124023,39.85361099243164,3047.3984375,55.20324662100953,0.8618361949920654
77,0.4920155704021454,0.44016316533088684,0.6634479371668035,0.3339924216270447,0.5413286089897156,0.5500076413154602,0.741625000465505,0.7547110319137573,39.78265380859375,2962.50341796875,54.42888404118488,0.865685224533081
78,0.4762982130050659,0.4036622941493988,0.6353442327977793,0.3892216086387634,0.5032016038894653,0.5659120678901672,0.7522712728066699,0.7476180791854858,39.37045669555664,3420.944091796875,58.48883732642388,0.8449002504348755
79,0.5091457366943359,0.4392645061016083,0.6627703268113384,0.33535218238830566,0.5096710324287415,0.5572898983955383,0.7465185184545245,0.7514632940292358,39.49616241455078,3258.12548828125,57.07999201367542,0.8522821664810181
80,0.4838518500328064,0.40430009365081787,0.6358459669218779,0.3882565498352051,0.5069549679756165,0.5661891102790833,0.7524553875673183,0.7474944591522217,39.75825119018555,3833.71875,61.91703117882833,0.8261858224868774
81,0.4858762323856354,0.4087580144405365,0.6393418603849872,0.3815113306045532,0.4914170503616333,0.5167588591575623,0.7188594154336175,0.7695390582084656,39.544857025146484,2922.4111328125,54.05932974808789,0.8675029277801514
82,0.5213123559951782,0.45492565631866455,0.6744817687074014,0.3116554021835327,0.5286776423454285,0.5005624294281006,0.7075043670735189,0.7767622470855713,40.258426666259766,3278.51123046875,57.258285256098524,0.8513579368591309
83,0.46735790371894836,0.4124881625175476,0.6422524133995509,0.37586724758148193,0.5059453248977661,0.544518768787384,0.7379151501272921,0.7571588754653931,38.82779312133789,2945.17138671875,54.26943326329058,0.866470992565155
84,0.4776463210582733,0.41419532895088196,0.6435800874412461,0.37328416109085083,0.5349953770637512,0.550830066204071,0.7421792682391978,0.7543442249298096,38.99235534667969,2815.368896484375,53.06004991030799,0.8723560571670532
85,0.47763168811798096,0.41512346267700195,0.6443007548319356,0.37187981605529785,0.5054289698600769,0.5837042927742004,0.7640054271889699,0.7396831512451172,39.90034484863281,4189.0380859375,64.72277872540316,0.8100762367248535
86,0.4688641428947449,0.403083860874176,0.6348888571034902,0.39009684324264526,0.5386219620704651,0.7446151971817017,0.8629108860025476,0.6679211258888245,45.95514678955078,9793.1611328125,98.96040184241625,0.5559949278831482
87,0.48325830698013306,0.41152501106262207,0.6415021520327286,0.37732458114624023,0.564603328704834,0.5915406346321106,0.7691167886817389,0.7361883521080017,41.31199264526367,3204.723876953125,56.610280664850315,0.8547033071517944
88,0.4841341972351074,0.407898485660553,0.6386693085318512,0.38281184434890747,0.4860081076622009,0.5099384784698486,0.7140997678685022,0.7725808024406433,38.73532485961914,2885.7177734375,53.71887725406684,0.8691664934158325
89,0.46157774329185486,0.3800949454307556,0.6165184064006164,0.4248811602592468,0.48681607842445374,0.4934905767440796,0.702488844569136,0.7799161076545715,38.860252380371094,2789.208251953125,52.812955341971964,0.873542070388794
90,0.47060033679008484,0.3914499580860138,0.625659618391673,0.4077000021934509,0.4873500168323517,0.5351018309593201,0.7315065488150602,0.7613586187362671,38.35010528564453,3368.769287109375,58.04109998190399,0.8472657799720764
91,0.4699157178401947,0.3899962604045868,0.624496805760115,0.4098995327949524,0.4880474805831909,0.5004246234893799,0.7074069716149113,0.7768237590789795,37.83575439453125,2706.93505859375,52.02821406308072,0.8772722482681274
92,0.4800996780395508,0.40632277727127075,0.6374345278311104,0.3851960301399231,0.5269160866737366,0.6092208623886108,0.7805260164713351,0.7283034324645996,39.38288497924805,3698.359375,60.814137953275306,0.8323227167129517
93,0.4867141544818878,0.40022242069244385,0.6326313465932935,0.39442646503448486,0.5072604417800903,0.7004249691963196,0.8369139556706648,0.6876288056373596,39.47494888305664,6367.33544921875,79.7955853993111,0.7113159894943237
94,0.4866959750652313,0.41832447052001953,0.6467800789449375,0.3670364022254944,0.49754855036735535,0.5602636337280273,0.7485076043221119,0.7501370906829834,39.05031204223633,3162.497802734375,56.23608985993225,0.85661780834198
95,0.47461429238319397,0.3902064859867096,0.6246650990624573,0.4095814824104309,0.48825711011886597,0.6471401453018188,0.8044502130659291,0.7113924026489258,42.650413513183594,7745.55517578125,88.00883578244431,0.6488298177719116
96,0.4787924587726593,0.4175316393375397,0.6461668819566194,0.3682360053062439,0.4863699972629547,0.5068530440330505,0.7119361235623956,0.7739567756652832,39.01600646972656,3163.740234375,56.24713534372217,0.8565614223480225
97,0.4856884181499481,0.4122757315635681,0.6420870124551408,0.37618863582611084,0.4836704134941101,0.6017992496490479,0.7757572105040648,0.731613278388977,38.52412796020508,4046.7724609375,63.61424731094049,0.8165262937545776
98,0.45735785365104675,0.38524162769317627,0.6206783609029529,0.41709375381469727,0.49207407236099243,0.6335328221321106,0.7959477508807413,0.7174609303474426,38.994171142578125,4893.16015625,69.95112691193759,0.7781525254249573
99,0.46831458806991577,0.39757198095321655,0.6305330926709688,0.3984367847442627,0.5213218331336975,0.6369244456291199,0.7980754636180214,0.7159483432769775,38.84775161743164,4886.44140625,69.90308581350325,0.7784571647644043
100,0.4657055139541626,0.3914968967437744,0.6256971286043866,0.40762901306152344,0.4788115918636322,0.5308194160461426,0.7285735488240995,0.7632684707641602,37.72755432128906,3483.654296875,59.022489754965434,0.8420571088790894
