epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
13,0.8485094308853149,1.015004277229309,1.0074742067315219,-0.14015018939971924,0.9490272998809814,1.5621685981750488,1.2498674322403351,0.2055797576904297,61.608787536621094,5802.80078125,76.17611686906862,0.1452966332435608
14,0.8273243308067322,1.0019373893737793,1.0009682259561385,-0.12547218799591064,0.8964409828186035,1.3394392728805542,1.1573414677097482,0.31884580850601196,55.264801025390625,5154.70068359375,71.79624421648914,0.24075627326965332
15,0.8005222082138062,0.9906301498413086,0.995304048942487,-0.1127709150314331,0.9153949618339539,1.3068264722824097,1.1431651115575605,0.33543068170547485,64.15840911865234,7711.7392578125,87.81650902770218,-0.13587379455566406
16,0.807117223739624,1.0090020895004272,1.004490960387612,-0.13340795040130615,0.9350022077560425,1.6569912433624268,1.287241719088698,0.15735900402069092,83.52869415283203,8704.4072265625,93.29741275385132,-0.2820852994918823
17,0.8063293695449829,1.0282596349716187,1.01403137770565,-0.15503990650177002,0.9979608058929443,1.8909752368927002,1.3751273529723347,0.03836947679519653,63.54011154174805,7651.048828125,87.47027396850315,-0.12693452835083008
18,0.8861393332481384,1.1477491855621338,1.071330567827752,-0.289262056350708,0.8556014895439148,1.1379566192626953,1.0667504953187017,0.42130720615386963,53.98930358886719,5146.2919921875,71.73766090546513,0.24199485778808594
19,0.795424222946167,0.9871867895126343,0.9935727399202507,-0.1089029312133789,0.9105157256126404,1.2265543937683105,1.1074991619718322,0.3762519359588623,61.05072784423828,5750.18701171875,75.82998754924564,0.15304625034332275
20,0.7960597276687622,1.0084645748138428,1.0042233689841333,-0.13280415534973145,0.8495072722434998,1.374177098274231,1.172253000966187,0.301180362701416,53.06755065917969,5087.99609375,71.33019061904994,0.2505813241004944
21,0.7964066863059998,0.9888020753860474,0.9943852751253145,-0.11071741580963135,0.7664033770561218,1.06033456325531,1.0297254795601156,0.4607808589935303,54.677284240722656,5816.18017578125,76.26388513432325,0.14332598447799683
22,0.7934175133705139,0.9801185131072998,0.990009350010039,-0.10096323490142822,0.7807140350341797,1.1176881790161133,1.0572077274670826,0.4316144585609436,63.18871307373047,5828.45166015625,76.3442968410624,0.1415184736251831
23,0.8449594974517822,1.1086703538894653,1.0529341640812426,-0.24536502361297607,1.3088600635528564,2.2882747650146484,1.5127044539547865,-0.1636718511581421,52.388824462890625,5110.13427734375,71.4852032055848,0.2473205327987671
24,0.8465720415115356,1.1110472679138184,1.0540622694669506,-0.24803495407104492,0.8296238780021667,1.1386241912841797,1.0670633492366701,0.420967698097229,54.35575485229492,5123.1826171875,71.57641103874586,0.2453986406326294
25,0.8041090965270996,1.0644994974136353,1.0317458492349922,-0.195747971534729,0.8462252616882324,1.1110018491744995,1.0540407246280854,0.4350147247314453,59.49589538574219,5479.6025390625,74.02433747803826,0.19290107488632202
26,0.8010344505310059,1.0268548727035522,1.0133384788428554,-0.15346205234527588,0.8012482523918152,0.9953935742378235,0.9976941285974492,0.4938057065010071,51.41355514526367,5289.4765625,72.72878771504445,0.22090494632720947
27,0.8205857276916504,1.003888726234436,1.0019424765097227,-0.12766408920288086,0.7054843306541443,0.9164290428161621,0.9573030047044468,0.5339621305465698,52.78835678100586,4923.33349609375,70.16646988479434,0.2748347520828247
28,0.7993685007095337,1.0730292797088623,1.0358712659924796,-0.20532941818237305,0.8545594215393066,1.0482635498046875,1.023847425061316,0.4669194221496582,50.46337127685547,4903.97216796875,70.02836688063452,0.2776864767074585
29,0.8002527952194214,0.9146713018417358,0.956384494772754,-0.027446627616882324,0.8584436774253845,1.3833295106887817,1.1761502925599185,0.2965260148048401,65.10340881347656,5768.04150390625,75.94762342500422,0.15041643381118774
30,0.9397915601730347,1.3470752239227295,1.1606356981941963,-0.5131641626358032,0.7825128436088562,1.0220352411270142,1.0109575862156701,0.48025745153427124,61.26376724243164,7581.36328125,87.07102434937813,-0.11667048931121826
31,0.7933592200279236,1.0492289066314697,1.024318752455245,-0.17859458923339844,0.7255591750144958,0.8969269394874573,0.947062268009584,0.5438796281814575,51.344337463378906,5332.41259765625,73.02337021567992,0.21458083391189575
32,0.8384162187576294,1.0483572483062744,1.0238931820782255,-0.17761540412902832,0.7460662126541138,1.065994143486023,1.0324699237682533,0.457902729511261,49.905059814453125,5164.408203125,71.86381706481365,0.23932647705078125
33,0.8034775853157043,1.071013331413269,1.0348977395923082,-0.2030649185180664,1.1840721368789673,1.8345836400985718,1.354468028451972,0.06704670190811157,52.064903259277344,4852.7470703125,69.66166140936132,0.28523147106170654
34,0.8903669714927673,1.1826871633529663,1.0875142129429693,-0.328507661819458,0.8488994836807251,1.3812936544418335,1.1752844993625302,0.2975613474845886,55.6314811706543,4935.58984375,70.25375323603714,0.27302950620651245
35,0.7680232524871826,0.9165357947349548,0.9573587596794395,-0.02954089641571045,0.797390341758728,1.1947212219238281,1.0930330378921893,0.3924403190612793,51.035980224609375,4583.2802734375,67.69992816419749,0.3249216675758362
36,0.835911750793457,0.9774129986763,0.9886419972246273,-0.0979241132736206,0.8865814805030823,1.4652808904647827,1.2104878729110766,0.2548508048057556,47.22697448730469,4529.11962890625,67.29873422959938,0.3328990936279297
37,0.9544090628623962,1.4131907224655151,1.188776986009367,-0.5874314308166504,0.7058717608451843,0.894194483757019,0.945618572024164,0.545269250869751,50.0069694519043,4588.20166015625,67.73626547246496,0.3241967558860779
38,0.7991465926170349,1.0014015436172485,1.0007005264399778,-0.12487030029296875,0.7599419355392456,0.8631646037101746,0.9290665227582869,0.5610490441322327,47.38922882080078,4551.15234375,67.46222901557582,0.32965385913848877
39,0.7949885725975037,0.9605223536491394,0.9800624233430947,-0.07895088195800781,0.6591972708702087,0.7303317189216614,0.8545944762995261,0.6285994648933411,49.917728424072266,4315.8701171875,65.69528230540988,0.3643089532852173
40,0.786273181438446,0.9833476543426514,0.9916388729485404,-0.1045905351638794,0.7302016615867615,1.0351932048797607,1.017444448055893,0.4735661745071411,45.77809524536133,4278.7177734375,65.4119084986633,0.36978113651275635
41,0.7966619729995728,1.0084227323532104,1.0042025355241893,-0.13275718688964844,0.6944774985313416,0.7862346172332764,0.8866987184118833,0.6001707315444946,45.639564514160156,4381.67822265625,66.19424614463291,0.3546159267425537
42,0.8009029626846313,1.0495579242706299,1.0244793430180181,-0.17896413803100586,0.6419246196746826,0.7031411528587341,0.8385351232111474,0.6424268484115601,46.482791900634766,4194.87060546875,64.76782075590278,0.3821311593055725
43,0.802909255027771,1.0815727710723877,1.0399869090870268,-0.2149263620376587,0.7064463496208191,0.9708405137062073,0.9853123939676225,0.5062918663024902,50.47914505004883,5268.9052734375,72.58722527716223,0.22393494844436646
44,0.797355592250824,1.0346394777297974,1.017172295006995,-0.16220641136169434,1.1186574697494507,1.6160073280334473,1.2712227688463762,0.1782008409500122,46.27525329589844,3991.58349609375,63.17897985955258,0.41207361221313477
45,0.8013561367988586,1.0267993211746216,1.0133110683174351,-0.15339946746826172,0.6405949592590332,0.7321937084197998,0.8556831822700501,0.6276525259017944,45.748165130615234,4708.55419921875,68.61890555246966,0.3064699172973633
46,0.789974570274353,0.9762452244758606,0.9880512256334996,-0.09661233425140381,0.6085881590843201,0.6722825765609741,0.8199283972158631,0.6581195592880249,46.43718719482422,3940.697021484375,62.77497129815652,0.4195687770843506
47,0.7986870408058167,1.0425083637237549,1.0210329885580363,-0.17104554176330566,1.2023067474365234,1.8402873277664185,1.356571902910575,0.06414616107940674,43.26506423950195,4167.8876953125,64.55917979120011,0.386105477809906
48,0.8104566335678101,1.0931401252746582,1.0455334166226626,-0.22791993618011475,1.098278284072876,1.5811240673065186,1.2574275594667546,0.19594025611877441,44.69040298461914,4466.734375,66.83363206500152,0.34208792448043823
49,0.7966927289962769,1.0397236347198486,1.0196683944890361,-0.16791749000549316,0.8707408905029297,1.0376369953155518,1.0186446855089129,0.4723234176635742,57.63972091674805,4654.9931640625,68.22751031704513,0.3143589496612549
50,0.7908624410629272,1.0158491134643555,1.007893403820243,-0.141099214553833,0.7297897934913635,1.0378705263137817,1.0187593073507508,0.47220468521118164,56.3890380859375,6090.125,78.03925294363087,0.10297626256942749
51,0.8267242908477783,1.0711232423782349,1.0349508405611518,-0.20318841934204102,0.6880578398704529,0.7383261919021606,0.8592590947450953,0.6245339512825012,46.86997985839844,4655.587890625,68.23186858517799,0.31427139043807983
52,0.7874298691749573,0.986774206161499,0.9933650920791907,-0.10843944549560547,0.5740447640419006,0.6067632436752319,0.7789500906189253,0.6914385557174683,56.820472717285156,4606.6279296875,67.87214398917644,0.32148277759552
53,0.8636825680732727,1.2150555849075317,1.1022955977901443,-0.36486709117889404,0.6082416772842407,0.6807049512863159,0.8250484539021425,0.6538364887237549,43.7547721862793,4281.408203125,65.43247055648288,0.36938488483428955
54,0.7751054763793945,0.898681640625,0.9479882070073445,-0.009485483169555664,0.5837411880493164,0.6414111256599426,0.8008814679214038,0.673818826675415,41.932125091552734,3992.803466796875,63.1886340000864,0.41189390420913696
55,0.868641197681427,1.206605076789856,1.0984557691549788,-0.35537469387054443,0.6147196888923645,0.6176491379737854,0.7859065707663891,0.6859027147293091,42.47294998168945,3775.617431640625,61.44605301921862,0.4438835382461548
56,0.7981182336807251,1.0374352931976318,1.018545675557867,-0.16534686088562012,0.8376099467277527,1.269577980041504,1.1267555103222278,0.35437291860580444,46.39497756958008,4671.09033203125,68.34537535218641,0.31198805570602417
57,0.8447433710098267,1.1534700393676758,1.0739972250279215,-0.295688271522522,0.5840463042259216,0.5889665484428406,0.7674415602785926,0.700488805770874,44.83341979980469,3705.908447265625,60.876173066854534,0.45415109395980835
58,0.8045206069946289,0.9845825433731079,0.9922613281656743,-0.10597765445709229,0.6003777980804443,0.6499955058097839,0.806222987646584,0.6694533824920654,40.64204406738281,3791.16162109375,61.57240957680437,0.44159406423568726
59,0.8429223299026489,1.1117101907730103,1.054376683530611,-0.2487795352935791,0.6583124995231628,0.8122058510780334,0.9012246396310042,0.586963415145874,42.45293426513672,3448.7958984375,58.726449734659596,0.4920216202735901
60,0.796941339969635,1.010455846786499,1.0052143287809316,-0.1350409984588623,0.8733331561088562,1.3837121725082397,1.1763129568733992,0.29633140563964844,39.964630126953125,3619.94873046875,60.16600976023547,0.46681225299835205
61,0.7943335175514221,1.0158069133758545,1.0078724688053815,-0.1410517692565918,0.6361250281333923,0.6101548075675964,0.7811240666933752,0.6897138357162476,49.104305267333984,3784.433837890625,61.51775221747479,0.4425849914550781
62,0.8118977546691895,1.0439256429672241,1.021726794680077,-0.1726374626159668,0.6373057961463928,0.7796245217323303,0.882963488334784,0.6035322546958923,39.908817291259766,3423.69775390625,58.51237265661212,0.4957183599472046
63,0.7867343425750732,0.9832315444946289,0.9915803267989078,-0.10446000099182129,0.7286534905433655,0.7700053453445435,0.8774994845266539,0.6084239482879639,41.27092742919922,3232.131591796875,56.85183894824225,0.5239344239234924
64,0.7788117527961731,0.9511706829071045,0.9752797972413375,-0.06844615936279297,0.6092272996902466,0.6218686103820801,0.7885864634788503,0.683756947517395,40.12165451049805,3310.968017578125,57.54101161413592,0.5123225450515747
65,0.8825079202651978,1.1730550527572632,1.0830766606096094,-0.31768798828125,0.6858454942703247,0.9016340374946594,0.949544120878361,0.5414859056472778,41.25461959838867,3529.300048828125,59.40791234194419,0.4801640510559082
66,0.7967208623886108,0.9799641370773315,0.989931379984154,-0.10078978538513184,0.609894335269928,0.7376852631568909,0.8588860594729029,0.6248599290847778,41.91816711425781,3545.5087890625,59.54417510607146,0.4777766466140747
67,0.7861314415931702,0.9649509191513062,0.9823191534075401,-0.08392548561096191,1.0334378480911255,1.3725953102111816,1.1715781280867195,0.3019847869873047,50.11440658569336,3600.053955078125,60.00044962396636,0.4697425961494446
68,0.7972551584243774,1.010071039199829,1.0050229048135317,-0.13460874557495117,0.8278180956840515,0.9596080183982849,0.9795958444166067,0.512004017829895,39.17766571044922,3387.249755859375,58.200083813164525,0.5010868310928345
69,0.7987345457077026,1.012992024421692,1.0064750490805483,-0.13788986206054688,0.5511742234230042,0.5500189661979675,0.7416326356073926,0.7202951312065125,39.3428840637207,3286.006591796875,57.323700088156166,0.5159990787506104
70,0.7843422889709473,0.976227343082428,0.9880421767730505,-0.09659230709075928,0.6328461766242981,0.6384407877922058,0.799024898105313,0.6753293871879578,37.0226936340332,2970.38134765625,54.501205011047695,0.5624880194664001
71,0.7723681926727295,0.9339181780815125,0.9663944215906425,-0.04906654357910156,0.5526249408721924,0.577707052230835,0.7600704258362082,0.7062146663665771,37.92490005493164,3219.18115234375,56.73782823076461,0.5258419513702393
72,0.8274933695793152,1.069851279258728,1.03433615389714,-0.2017596960067749,0.5458266735076904,0.5420626997947693,0.736249074562929,0.7243411540985107,38.224090576171875,3114.780029296875,55.81021438139147,0.5412192940711975
73,0.8161182999610901,1.033363699913025,1.0165449817460244,-0.16077327728271484,0.5860907435417175,0.6282999515533447,0.7926537400109488,0.6804863214492798,37.922664642333984,3150.677001953125,56.130891690343965,0.5359320044517517
74,0.8266242146492004,1.0803091526031494,1.0393792150140146,-0.21350693702697754,0.6202287077903748,0.6269326210021973,0.7917907684497195,0.6811816692352295,35.91605758666992,2897.144287109375,53.82512691215298,0.5732752084732056
75,0.8246614336967468,1.0285060405731201,1.014152868443964,-0.15531659126281738,0.5594819784164429,0.5209459066390991,0.7217658253471823,0.7350798845291138,36.6075553894043,2917.1748046875,54.01087672578089,0.5703248977661133
76,0.8035314679145813,1.026153802871704,1.0129924989217365,-0.15267443656921387,0.6063060760498047,0.6896281838417053,0.830438549106257,0.6492986679077148,38.02585220336914,3129.202880859375,55.93927851572073,0.5390949249267578
77,0.7707494497299194,0.9390178322792053,0.9690293247777414,-0.054795026779174805,0.716819703578949,0.753643810749054,0.8681266098611734,0.6167443990707397,41.9040641784668,2770.8544921875,52.6389066393623,0.5918766260147095
78,0.7992070913314819,0.9634612798690796,0.9815606348408027,-0.0822521448135376,0.5970240831375122,0.6400163173675537,0.8000101982897179,0.6745281219482422,40.173397064208984,3393.974853515625,58.25783083428034,0.500096321105957
79,0.8038945198059082,1.0437495708465576,1.0216406270536413,-0.1724395751953125,0.6337981224060059,0.647779643535614,0.8048475902527223,0.670580267906189,38.8997688293457,3303.250732421875,57.473913494922854,0.5134592056274414
80,0.7885647416114807,0.9908251762390137,0.9954020173975003,-0.11298990249633789,0.5841479897499084,0.5651622414588928,0.7517727325853824,0.712594211101532,35.93553924560547,2795.930908203125,52.876562938632134,0.5881831049919128
81,0.829364538192749,1.0952908992767334,1.046561464643493,-0.23033583164215088,0.6591295003890991,0.6746349334716797,0.8213616337957841,0.6569232940673828,38.745452880859375,2822.388671875,53.12615807561281,0.584286093711853
82,0.7917356491088867,0.9826857447624207,0.9913050714903161,-0.10384690761566162,0.5715193748474121,0.5259573459625244,0.7252291678928285,0.7325313091278076,36.404136657714844,2646.755859375,51.446631176151854,0.6101553440093994
83,0.8074063062667847,1.0557589530944824,1.0275013153736021,-0.1859297752380371,0.5587608218193054,0.6549842357635498,0.8093109635755281,0.6669163703918457,37.591434478759766,2981.79345703125,54.60580058044429,0.5608071088790894
84,0.8519848585128784,1.0778453350067139,1.0381933032950625,-0.2107393741607666,0.5290177464485168,0.5056259632110596,0.7110738099600207,0.742870569229126,39.95370101928711,2775.201416015625,52.68018048579204,0.5912363529205322
85,0.8283601403236389,1.031606912612915,1.0156805169997676,-0.1587998867034912,0.5444311499595642,0.5612871646881104,0.7491910068120882,0.7145648002624512,38.14316940307617,3222.8798828125,56.77041379814401,0.5252971053123474
86,0.8248089551925659,1.0263233184814453,1.0130761661797425,-0.15286493301391602,0.539902925491333,0.5387396812438965,0.7339888835969497,0.7260310649871826,37.698204040527344,2771.108642578125,52.64132067661416,0.5918391942977905
87,0.7730861902236938,0.9426381587982178,0.9708955447411517,-0.058861613273620605,0.49523136019706726,0.4448447525501251,0.6669668301723296,0.773780107498169,34.787757873535156,2474.599853515625,49.745350069284115,0.6355124711990356
88,0.7870905995368958,1.0263035297393799,1.0130663994721076,-0.15284264087677002,0.5776494741439819,0.5578721761703491,0.7469084121700258,0.716301441192627,38.48482894897461,3152.6123046875,56.148128238504086,0.535646915435791
89,0.7714418172836304,0.9596344232559204,0.9796093217481755,-0.07795345783233643,0.5899012088775635,0.5572518706321716,0.7464930479463099,0.7166169285774231,39.781227111816406,2657.1171875,51.54723258818072,0.6086291670799255
90,0.78801429271698,0.9844307899475098,0.9921848567416809,-0.10580706596374512,0.8377169966697693,1.0347211360931396,1.0172124341027,0.4738062620162964,34.37248611450195,2508.76318359375,50.08755517684757,0.6304804086685181
91,0.8720325827598572,1.1976972818374634,1.0943935680720458,-0.3453686237335205,0.6199296712875366,0.8362365961074829,0.9144597290791339,0.5747429132461548,38.135780334472656,3097.71435546875,55.65711414966419,0.5437329411506653
92,0.7995307445526123,0.9990260004997253,0.9995128816076986,-0.12220191955566406,0.5512588024139404,0.5034431219100952,0.7095372590006075,0.7439806461334229,36.4815559387207,2453.173828125,49.529524812226896,0.6386682987213135
93,0.7958958148956299,1.0458688735961914,1.0226773066789892,-0.17482030391693115,0.6196166276931763,0.6452221274375916,0.8032571988084461,0.671880841255188,45.17546081542969,3829.923583984375,61.8863764005001,0.4358847141265869
94,0.8042216300964355,1.0325573682785034,1.016148300337359,-0.159867525100708,0.5782984495162964,0.5786994099617004,0.7607229521722744,0.7057100534439087,46.66278076171875,3170.133056640625,56.30393464617393,0.5330662727355957
95,0.7887424826622009,1.0193290710449219,1.009618279868645,-0.14500820636749268,0.5142921805381775,0.48176226019859314,0.6940909596001039,0.7550061941146851,35.725948333740234,2563.325439453125,50.629294281602675,0.6224439144134521
96,0.7999716997146606,1.0437957048416138,1.0216632051912282,-0.17249155044555664,0.5176606178283691,0.4877208471298218,0.698370136195572,0.7519760131835938,35.905452728271484,2582.43310546875,50.81764561123183,0.6196295022964478
97,0.7649887204170227,0.9465463757514954,0.9729061495085204,-0.06325173377990723,0.4828907251358032,0.43843337893486023,0.6621430200001056,0.7770404815673828,37.12697219848633,2911.406982421875,53.957455299725495,0.5711744427680969
98,0.7994192838668823,1.0698577165603638,1.0343392656959145,-0.20176684856414795,0.5120219588279724,0.47996488213539124,0.6927949784282441,0.7559201717376709,35.38579559326172,2711.978271484375,52.07665764509446,0.6005486249923706
99,0.7810713052749634,0.9834161996841431,0.9916734339913231,-0.10466742515563965,0.49668797850608826,0.4555100202560425,0.6749148244453091,0.7683563828468323,40.512149810791016,2526.6591796875,50.26588484934389,0.627844512462616
100,0.8265498876571655,1.119850993156433,1.0582301229677944,-0.25792407989501953,0.48243895173072815,0.4111468195915222,0.6412073140502393,0.7909166812896729,36.219444274902344,2474.086669921875,49.740191695668756,0.6355880498886108
