epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
63,0.7509393692016602,0.8496137857437134,0.9217449678429025,0.2063502073287964,0.9599959254264832,2.074702739715576,1.4403828448421538,0.3536990284919739,30.887887954711914,1651.49267578125,40.63856143838325,0.8712429404258728
64,0.7197521924972534,0.8204419612884521,0.9057825132383889,0.23360049724578857,0.8405583500862122,1.5541374683380127,1.2466504996742322,0.5158629417419434,34.86297607421875,1928.1629638671875,43.91085246117624,0.8496726155281067
65,0.7534486651420593,0.8698045611381531,0.9326331331976969,0.18748939037322998,0.7402901649475098,1.267557144165039,1.125858403248401,0.6051369905471802,28.812551498413086,1460.82666015625,38.22076216084983,0.8861080408096313
66,0.7329420447349548,0.8205994367599487,0.9058694369278327,0.23345333337783813,0.8190686702728271,1.4082711935043335,1.1867060265728548,0.5613024234771729,28.13620376586914,1354.4974365234375,36.80349761263782,0.8943979144096375
67,0.7053113579750061,0.7730043530464172,0.8792066611704084,0.27791333198547363,0.7596710324287415,1.2590484619140625,1.1220732872295207,0.607787549495697,30.37335968017578,1484.1832275390625,38.52509867007562,0.8842870593070984
68,0.7403309345245361,0.858465313911438,0.9265340327864044,0.19808173179626465,0.7462822794914246,1.2397797107696533,1.1134539553882115,0.6137900352478027,35.03201675415039,1812.7420654296875,42.576308734197326,0.8586713075637817
69,0.7142024040222168,0.8036866784095764,0.8964857379844793,0.2492520809173584,0.7930386066436768,1.3997056484222412,1.1830915638369843,0.5639707446098328,28.63779640197754,1307.646484375,36.161394945093036,0.8980505466461182
70,0.75152188539505,0.8425018787384033,0.917879010947741,0.21299362182617188,0.7506787776947021,1.2283600568771362,1.1083140605790112,0.6173474788665771,30.52412223815918,1363.978515625,36.93207976305965,0.8936586976051331
71,0.7184107899665833,0.7740970253944397,0.8798278384970776,0.27689266204833984,0.7506492137908936,1.1030476093292236,1.0502607339747705,0.6563841700553894,26.735347747802734,1246.97314453125,35.312506913716135,0.9027808904647827
72,0.705967903137207,0.804863691329956,0.8971419571784368,0.24815255403518677,0.8308228850364685,1.6027302742004395,1.2659898396908402,0.500725507736206,29.69285011291504,1444.0709228515625,38.000933183956974,0.8874143958091736
73,0.6997745037078857,0.7709527611732483,0.8780391569703758,0.27982980012893677,0.7335230708122253,1.339485764503479,1.1573615530608743,0.5827301144599915,32.8572998046875,1671.122802734375,40.87936891311282,0.8697124719619751
74,0.7251461744308472,0.8027539849281311,0.8959653927067335,0.2501233220100403,0.8097825646400452,1.3182787895202637,1.148163224250047,0.5893363952636719,36.96532440185547,1960.88134765625,44.281839930791605,0.8471217155456543
75,0.732869565486908,0.8068327307701111,0.8982386825171309,0.246313214302063,0.7419016361236572,1.335381031036377,1.1555868773209468,0.5840088129043579,32.306785583496094,1747.807373046875,41.806786208065255,0.8637338280677795
76,0.7442137598991394,0.8521571755409241,0.9231235971097933,0.20397430658340454,0.7324639558792114,1.1671148538589478,1.0803309001685306,0.6364262104034424,30.103384017944336,1380.5867919921875,37.156248357338065,0.8923638463020325
77,0.7383589148521423,0.8497926592826843,0.9218419925793597,0.2061830759048462,0.7521898150444031,1.254108190536499,1.1198697203409418,0.6093264818191528,32.07790756225586,1590.6640625,39.88313004893172,0.8759853839874268
78,0.7246460318565369,0.7751818895339966,0.8804441433356216,0.27587926387786865,0.736726701259613,1.2057420015335083,1.0980628404301405,0.6243933439254761,45.76945495605469,3125.299072265625,55.90437435716122,0.7563390135765076
79,0.7316989898681641,0.7937531471252441,0.8909282502678003,0.25853127241134644,0.7325015068054199,1.1344305276870728,1.0650964875010493,0.6466078758239746,28.984365463256836,1563.0867919921875,39.53589245220332,0.8781354427337646
80,0.7125148773193359,0.7725844979286194,0.8789678594400476,0.2783055901527405,0.7311336398124695,1.24984872341156,1.1179663337558783,0.6106534004211426,28.277462005615234,1252.668212890625,35.39305317277142,0.9023368954658508
81,0.7316930294036865,0.8241351246833801,0.9078188831938782,0.2301505208015442,0.76353919506073,1.196402668952942,1.0938019331455497,0.6273026466369629,28.75303077697754,1388.1397705078125,37.25774779167163,0.8917750120162964
82,0.7005378007888794,0.7546638250350952,0.8687138913561214,0.29504579305648804,0.6596255898475647,1.05894136428833,1.0290487667201833,0.6701239347457886,27.512908935546875,1349.1407470703125,36.73065132924153,0.8948155045509338
83,0.7160321474075317,0.7847678661346436,0.8858712469284933,0.26692473888397217,0.7990240454673767,1.4467833042144775,1.2028230560703754,0.5493053197860718,35.00349807739258,2064.192138671875,45.43338132553943,0.8390672206878662
84,0.7334173917770386,0.822479248046875,0.9069064163665813,0.23169738054275513,0.7793734669685364,1.222367525100708,1.1056073105315052,0.6192142367362976,26.38440704345703,1274.334228515625,35.697818259882844,0.900647759437561
85,0.7128958106040955,0.8035987615585327,0.8964367024829655,0.2493341565132141,0.6913137435913086,1.1211729049682617,1.058854524931665,0.6507378816604614,32.06634521484375,1729.484619140625,41.58707274070423,0.8651623725891113
86,0.6932864785194397,0.7507562041282654,0.8664618884453403,0.29869604110717773,0.682536780834198,0.9887184500694275,0.9943432254857613,0.6919994354248047,27.747833251953125,1320.7259521484375,36.3417934635653,0.8970308303833008
87,0.7085888981819153,0.7770646214485168,0.8815126893292671,0.2741205096244812,0.7254149913787842,1.1372140645980835,1.0664023933760105,0.645740807056427,31.119394302368164,1656.1260986328125,40.69552922168248,0.8708816766738892
88,0.690576434135437,0.7462356090545654,0.8638492976524119,0.30291879177093506,0.712704598903656,1.0926814079284668,1.0453140235969605,0.6596133708953857,27.711606979370117,1320.9359130859375,36.3446820468406,0.8970144987106323
89,0.7400583028793335,0.8064974546432495,0.8980520333718138,0.24662643671035767,0.8275890350341797,1.386690616607666,1.1775782847045313,0.5680251121520996,30.10507583618164,1653.8184814453125,40.66716711851604,0.8710616230964661
90,0.7107451558113098,0.7824090719223022,0.884538903566317,0.26912808418273926,0.7154378294944763,1.333940029144287,1.1549632154940204,0.5844577550888062,27.38241958618164,1230.9810791015625,35.08533994564628,0.9040277004241943
91,0.6851430535316467,0.7153452038764954,0.8457808249638291,0.3317744731903076,0.6888352632522583,1.1079158782958984,1.052575830187972,0.6548676490783691,24.68866729736328,1110.30322265625,33.32121280290155,0.9134362936019897
92,0.706414520740509,0.7597985863685608,0.8716642624133221,0.2902492880821228,0.6722962856292725,1.0151495933532715,1.0075463231798683,0.683765709400177,27.993202209472656,1446.9681396484375,38.039034420558544,0.8871884942054749
93,0.7312287092208862,0.8805315494537354,0.9383664260051802,0.17746895551681519,0.8040966391563416,1.3887343406677246,1.1784457308963041,0.5673884749412537,26.741458892822266,1349.1202392578125,36.730372163344775,0.8948171138763428
94,0.70187908411026,0.7671936750411987,0.8758959270605149,0.28334128856658936,0.6574448347091675,1.0085207223892212,1.0042513243153932,0.6858307123184204,25.980987548828125,1162.71923828125,34.098669157039694,0.9093496799468994
95,0.7192506790161133,0.7607094645500183,0.8721865996161706,0.2893983721733093,0.6580188274383545,0.9528130292892456,0.9761214213863179,0.7031844854354858,25.623544692993164,1171.3548583984375,34.22506184652465,0.9086764454841614
96,0.7054082155227661,0.752246618270874,0.8673215195478975,0.2973037362098694,0.6451417803764343,1.019423246383667,1.0096649178730868,0.6824343800544739,28.55079460144043,1453.707275390625,38.12751336489996,0.8866630792617798
97,0.6924206614494324,0.7192739844322205,0.8481002207476546,0.32810449600219727,0.6501229405403137,0.9225692749023438,0.9605046980115942,0.7126058340072632,26.092914581298828,1259.5335693359375,35.489907992779266,0.9018016457557678
98,0.7074883580207825,0.7447027564048767,0.8629616193115872,0.30435073375701904,0.6495810151100159,0.9115846157073975,0.9547694044675905,0.7160277366638184,27.011716842651367,1429.336669921875,37.80656913714699,0.8885630965232849
99,0.7273918986320496,0.8773554563522339,0.936672544890814,0.18043583631515503,0.5977993607521057,0.8205309510231018,0.9058316350310922,0.7443923354148865,26.31797981262207,1322.0440673828125,36.35992391882596,0.896928071975708
100,0.6834399700164795,0.7725403308868408,0.8789427347028024,0.27834683656692505,0.6220148801803589,0.8961191177368164,0.9466356837436546,0.7208454608917236,23.26885986328125,971.552490234375,31.1697367687694,0.9242538213729858
