epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
28,0.7213200330734253,0.8128105998039246,0.9015600921757376,0.08697313070297241,0.6139140725135803,0.5631370544433594,0.7504245827818805,0.713624119758606,40.15019989013672,3301.397705078125,57.45779063867776,0.5137321352958679
29,0.7167890667915344,0.7460135817527771,0.8637207776548953,0.16200590133666992,0.5723928213119507,0.524843156337738,0.7244605968151325,0.7330979704856873,38.903194427490234,2759.9375,52.53510730930318,0.59348464012146
30,0.8240365386009216,1.0334348678588867,1.0165799859621902,-0.16085326671600342,0.7439895272254944,1.0023167133331299,1.0011576865474938,0.4902850389480591,44.595436096191406,3671.288818359375,60.59116122306433,0.4592503309249878
31,0.7052003145217896,0.7374500632286072,0.8587491270613363,0.1716253161430359,0.7307596206665039,0.8202587962150574,0.9056813988456743,0.582868218421936,44.8797721862793,3597.7705078125,59.98141802102131,0.4700789451599121
32,0.7470559477806091,0.8501922488212585,0.9220587013966403,0.04498249292373657,0.6261016726493835,0.6388934254646301,0.7993080917047132,0.6750991940498352,45.71210479736328,3308.70166015625,57.521314833340256,0.5126563310623169
33,0.7321802973747253,0.834331750869751,0.9134176212827028,0.06279850006103516,0.9505738019943237,1.1575589179992676,1.0758991207354283,0.411338746547699,49.30097579956055,3854.49609375,62.08458821438699,0.43226540088653564
34,0.7349486947059631,0.7910834550857544,0.8894287240053328,0.11137908697128296,0.693743884563446,0.7505349516868591,0.8663342032304041,0.6183253526687622,44.967342376708984,3555.06884765625,59.62439809051535,0.4763684868812561
35,0.696031391620636,0.7417969107627869,0.8612763266006949,0.1667425036430359,0.7988647818565369,1.0464775562286377,1.0229748561077334,0.4678276777267456,41.917686462402344,3119.378662109375,55.85139803182526,0.5405420064926147
36,0.6959671378135681,0.722109317779541,0.8497701558536526,0.1888575553894043,0.7254009246826172,0.8556886315345764,0.9250343947846352,0.5648508071899414,42.8918342590332,3773.239013671875,61.42669626206406,0.44423389434814453
37,0.73221755027771,0.8325541615486145,0.9124440594078163,0.06479525566101074,0.6149856448173523,0.591889500617981,0.7693435517491396,0.6990023851394653,47.00294876098633,4109.98779296875,64.10918649436093,0.3946337103843689
38,0.7682393789291382,0.8463088274002075,0.9199504483395872,0.04934471845626831,0.7374147176742554,0.7815318703651428,0.8840429120609151,0.6025623083114624,44.922489166259766,3833.03369140625,61.911498862539666,0.43542665243148804
39,0.6916505098342896,0.7352113723754883,0.8574446759852721,0.17413997650146484,0.6101576685905457,0.6430492997169495,0.8019035476395833,0.6729857921600342,40.23593521118164,3355.186279296875,57.92396981644883,0.5058095455169678
40,0.7261103987693787,0.7984057664871216,0.8935355429344272,0.10315406322479248,0.6297528147697449,0.5987601280212402,0.7737959214297011,0.6955084800720215,41.278560638427734,3354.68994140625,57.91968526680933,0.5058826208114624
41,0.7949281930923462,0.9438142776489258,0.9715010435655361,-0.060182809829711914,0.6196674704551697,0.608970046043396,0.7803653285759151,0.6903163194656372,45.49564743041992,3912.005859375,62.54602992496806,0.4237947463989258
42,0.759565532207489,0.8984956741333008,0.9478901171197539,-0.009276628494262695,0.8117799162864685,1.1955575942993164,1.0934155634063913,0.3920149803161621,60.86812973022461,7374.7119140625,85.8761428690326,-0.08623254299163818
43,0.716049075126648,0.7685390710830688,0.8766636020065329,0.13670313358306885,0.5085640549659729,0.4235166311264038,0.6507815540766377,0.7846262454986572,39.003475189208984,3118.712890625,55.84543750947789,0.5406399965286255
44,0.7721292972564697,0.9463248252868652,0.9727922827031809,-0.06300294399261475,0.6332284212112427,0.6130735874176025,0.7829901579315046,0.6882295608520508,48.18341064453125,4463.640625,66.81048289752141,0.3425436019897461
45,0.6776162981987,0.7373257279396057,0.8586767307547152,0.17176496982574463,0.5581650137901306,0.4982142150402069,0.7058429110221388,0.7466397285461426,35.7437858581543,2823.3515625,53.135219605267466,0.5841442346572876
46,0.7294349074363708,0.7928375005722046,0.8904142297673621,0.10940885543823242,0.5865156650543213,0.5530905723571777,0.7437005932209397,0.7187330722808838,36.77190399169922,2691.62548828125,51.88087786729567,0.6035463809967041
47,0.7293445467948914,0.8012905716896057,0.8951483517772938,0.09991347789764404,0.5954218506813049,0.5723475217819214,0.7565365303684426,0.7089402675628662,41.25437545776367,3242.638916015625,56.94417367927666,0.5223867893218994
48,0.7108379602432251,0.7693856954574585,0.8771463363985843,0.1357521414756775,0.6033395528793335,0.6003454923629761,0.7748196515079984,0.6947022080421448,38.32109451293945,3063.68798828125,55.35059158022839,0.5487447381019592
49,0.7182312607765198,0.8039883375167847,0.8966539675464469,0.09688311815261841,0.4960084855556488,0.4295819401741028,0.6554250072846647,0.7815417647361755,38.538326263427734,3115.866943359375,55.81995112286802,0.5410592555999756
50,0.7360737323760986,0.8385294079780579,0.915712513826287,0.058083295822143555,0.7830410003662109,1.1048179864883423,1.0511032235172444,0.43815940618515015,38.239688873291016,3149.5166015625,56.12055418082131,0.5361028909683228
51,0.7194004654884338,0.7744588255882263,0.8800334229949601,0.13005352020263672,0.6552513837814331,0.612617015838623,0.782698547231706,0.6884617209434509,40.60952377319336,3122.436279296875,55.87876411747914,0.5400916337966919
52,0.7446517944335938,0.9208923578262329,0.9596313655910966,-0.03443467617034912,1.0894765853881836,1.404565691947937,1.185143743158583,0.2857266664505005,48.460914611816406,3826.697265625,61.86030444174196,0.4363599419593811
53,0.6937973499298096,0.7222955822944641,0.8498797457843458,0.1886482834815979,0.6819430589675903,0.6813355684280396,0.8254305351924167,0.6535158157348633,41.991172790527344,3299.291015625,57.43945521699349,0.5140424370765686
54,0.7952624559402466,0.9180708527565002,0.9581601394112053,-0.0312652587890625,1.0879242420196533,1.439605951309204,1.199835801811733,0.26790738105773926,46.1214714050293,3515.6650390625,59.29304376621679,0.4821723699569702
55,0.7666167616844177,0.9427018165588379,0.9709283271997156,-0.058933138847351074,0.9614109992980957,1.6991190910339355,1.303502624099367,0.13593542575836182,52.49504852294922,5070.400390625,71.20674399679429,0.25317299365997314
56,0.7470164895057678,0.8177545666694641,0.904297830733583,0.08141958713531494,0.7206953763961792,0.9041163921356201,0.9508503521246758,0.5402235388755798,41.68886184692383,3618.6142578125,60.15491881644011,0.4670088291168213
57,0.7170782685279846,0.7597230076789856,0.8716209082387741,0.1466062068939209,0.7560120820999146,0.8185708522796631,0.9047490548653052,0.5837266445159912,44.75308609008789,3499.23876953125,59.1543639094467,0.48459184169769287
58,0.7285359501838684,0.7727564573287964,0.8790656729327999,0.1319657564163208,0.5890005230903625,0.575991690158844,0.7589411638321142,0.7070870399475098,42.41994094848633,3376.119384765625,58.10438352452958,0.5027261972427368
59,0.6778234243392944,0.7130923271179199,0.8444479422190097,0.19898629188537598,0.5934758186340332,0.560807466506958,0.7488707942675813,0.7148087620735168,37.981258392333984,2943.26025390625,54.251822586031615,0.5664827227592468
60,0.7054539322853088,0.7488398551940918,0.8653553346424183,0.1588311791419983,0.7988588213920593,1.0058459043502808,1.0029186927913354,0.48849034309387207,40.016300201416016,3252.572021484375,57.03132491433436,0.5209237337112427
61,0.7141291499137878,0.754751980304718,0.8687646288291887,0.15219014883041382,0.5240402221679688,0.4719155430793762,0.6869610928425104,0.7600135803222656,38.178348541259766,2625.82275390625,51.242782456715304,0.6132385730743408
62,0.7236855626106262,0.8402466773986816,0.9166497026665539,0.05615425109863281,0.5906984210014343,0.562935471534729,0.7502902581899414,0.7137266397476196,39.99753189086914,3209.353759765625,56.651158503296514,0.5272893905639648
63,0.6912028193473816,0.7136262059211731,0.8447639942144629,0.198386549949646,0.6259462237358093,0.6205119490623474,0.7877258083002914,0.6844468116760254,36.2274169921875,2675.8349609375,51.72847340621507,0.6058722138404846
64,0.706002950668335,0.7582102417945862,0.8707526869292946,0.1483054757118225,0.7757689356803894,1.1116021871566772,1.0543254654786052,0.434709370136261,40.62856674194336,3155.607666015625,56.174795647297415,0.5352057814598083
65,0.7094538807868958,0.7449074387550354,0.8630802041264968,0.1632484793663025,0.6129247546195984,0.5581469535827637,0.7470923327024336,0.7161617279052734,41.76119613647461,2969.509033203125,54.49320171547204,0.5626164674758911
66,0.785536527633667,0.9549026489257812,0.9771912038724977,-0.07263827323913574,0.732181966304779,0.8927831649780273,0.944872036298052,0.5459868907928467,43.407527923583984,3870.43701171875,62.212836390239836,0.42991745471954346
67,0.69044429063797,0.7494309544563293,0.8656968028451586,0.15816718339920044,0.922592282295227,1.1119638681411743,1.054496973983887,0.4345254898071289,43.25685501098633,3402.12744140625,58.32775875521234,0.49889546632766724
68,0.7296256422996521,0.8254039287567139,0.908517434481427,0.07282710075378418,0.8306006193161011,0.9757472276687622,0.9877991838773518,0.5037966370582581,37.75802993774414,2385.936767578125,48.84605170920292,0.6485717296600342
69,0.719912052154541,0.7548664212226868,0.8688304905001244,0.1520615816116333,0.5774278044700623,0.5172153115272522,0.7191768291089836,0.7369769811630249,35.986968994140625,2716.275634765625,52.11790128895853,0.599915623664856
70,0.7403298020362854,0.8573968410491943,0.9259572565994579,0.036889612674713135,0.654350996017456,0.6336447596549988,0.7960180649049359,0.677768349647522,36.56626892089844,2570.59765625,50.70106168760177,0.6213727593421936
71,0.6841371059417725,0.7453837394714355,0.8633560907710304,0.16271346807479858,0.5936891436576843,0.5556312203407288,0.7454067482527433,0.7174410820007324,43.497955322265625,3537.2373046875,59.47467784433557,0.4789949655532837
72,0.6947652101516724,0.7108682990074158,0.843130060552591,0.20148450136184692,0.6970661282539368,0.7406428456306458,0.8606060920250598,0.6233558654785156,42.60955810546875,3620.3720703125,60.16952775543863,0.466749906539917
73,0.7924168109893799,1.0751659870147705,1.036902110623163,-0.20772969722747803,0.5426369905471802,0.5177132487297058,0.7195229313438911,0.736723780632019,57.25267791748047,5880.3056640625,76.68315110937017,0.13388079404830933
74,0.8792155385017395,1.2691924571990967,1.1265844208043607,-0.42567873001098633,0.7666932344436646,1.0466622114181519,1.0230651061482607,0.46773380041122437,41.679893493652344,3720.097900390625,60.99260529269614,0.45206111669540405
75,0.7100642323493958,0.7932131886482239,0.8906251673112678,0.10898685455322266,0.8893250226974487,1.129116177558899,1.062598784847272,0.42580288648605347,45.99076843261719,3624.217529296875,60.20147447776404,0.46618348360061646
76,0.6969289183616638,0.7163845300674438,0.8463950201102579,0.19528812170028687,0.9208818674087524,1.4940260648727417,1.2223035894869743,0.24023276567459106,40.05561828613281,3378.79541015625,58.12740670420666,0.5023320913314819
77,0.732913076877594,0.8549333214759827,0.9246260441259389,0.03965681791305542,0.5849434733390808,0.584628701210022,0.7646101629000376,0.7026947736740112,44.88101577758789,2907.359619140625,53.919937121074476,0.5717706084251404
78,0.7116125822067261,0.7602435946464539,0.8719194886263604,0.14602142572402954,0.6000769138336182,0.5820600986480713,0.7629286327357699,0.7040010690689087,38.386024475097656,2784.474365234375,52.768118833575784,0.5898705720901489
79,0.7108950614929199,0.7862480878829956,0.8867063143358096,0.11681073904037476,0.7209374308586121,0.8362143635749817,0.9144475728957794,0.5747542381286621,53.96292495727539,5481.06787109375,74.03423445335103,0.19268518686294556
80,0.7512019276618958,0.8307100534439087,0.9114329670600624,0.06686669588088989,0.7602468132972717,0.9764342904090881,0.9881468971813291,0.5034472346305847,44.483726501464844,4009.52685546875,63.320824816712154,0.40943068265914917
81,0.6892516613006592,0.7209252715110779,0.8490731838369869,0.19018757343292236,0.677287220954895,0.7112289071083069,0.8433438842538119,0.6383139491081238,39.51816940307617,2721.708251953125,52.16999378908459,0.5991154909133911
82,0.7418574690818787,0.9018232226371765,0.949643734585332,-0.01301431655883789,0.4911855459213257,0.43231675028800964,0.6575079849614068,0.7801510095596313,37.63975143432617,2683.22900390625,51.7998938599902,0.6047831177711487
83,0.7297428250312805,0.8542407751083374,0.9242514674634482,0.04043477773666382,0.6719585061073303,0.7314393520355225,0.8552422768055391,0.6280361413955688,49.400611877441406,4400.11328125,66.33334969116214,0.3519006371498108
84,0.7240880727767944,0.7535806894302368,0.8680902541960926,0.1535058617591858,1.0527939796447754,1.42833411693573,1.1951293306315136,0.2736395597457886,48.19007873535156,3343.030029296875,57.818941786380655,0.5076000094413757
85,0.696129560470581,0.7542365193367004,0.8684679149725109,0.15276914834976196,0.7176047563552856,0.6967410445213318,0.8347101559950806,0.6456815600395203,35.13383102416992,1989.64990234375,44.60549184062149,0.7069414854049683
86,0.6740644574165344,0.6977600455284119,0.8353203251019407,0.21620893478393555,0.719449520111084,0.8324788212776184,0.9124027736025457,0.5766538977622986,51.180213928222656,4844.11669921875,69.59968893047403,0.2865027189254761
87,0.7550191879272461,0.9238951206207275,0.9611946320182648,-0.03780770301818848,0.6554127335548401,0.6897062063217163,0.8304855244504363,0.6492590308189392,47.57086181640625,4220.29345703125,64.96378573506358,0.37838655710220337
88,0.7104048132896423,0.7585947513580322,0.8709734504323494,0.14787358045578003,0.8859074115753174,1.0787687301635742,1.038637920626613,0.45140641927719116,40.227134704589844,2801.060791015625,52.925048805037726,0.5874274969100952
89,0.6915688514709473,0.7583713531494141,0.8708451947099519,0.14812451601028442,0.5880025029182434,0.4947274327278137,0.7033686321750592,0.7484129071235657,40.54096984863281,2938.60400390625,54.20889229551043,0.5671685934066772
90,1.3027303218841553,2.394984722137451,1.5475738179930065,-1.6902766227722168,0.8854999542236328,1.126776099205017,1.0614971027774955,0.42699289321899414,63.905792236328125,5895.482421875,76.78204491855502,0.13164544105529785
91,0.7876409888267517,1.0292043685913086,1.01449710132228,-0.15610110759735107,0.690474271774292,0.7401864528656006,0.8603408934053993,0.623587965965271,42.36109161376953,3076.78662109375,55.468789612661915,0.5468154549598694
92,0.6995940804481506,0.749821662902832,0.8659224346919486,0.15772831439971924,0.7448660135269165,0.8542914390563965,0.924278875154245,0.5655613541603088,45.75287628173828,3796.751708984375,61.617787277574116,0.44077068567276
93,0.7292781472206116,0.8213247060775757,0.9062696652087477,0.07740926742553711,0.6880480051040649,0.6909910440444946,0.831258710657816,0.6486056447029114,61.38516616821289,6995.080078125,83.63659532839078,-0.03031599521636963
94,0.8091761469841003,1.1382018327713013,1.0668654239271704,-0.2785375118255615,0.6575686931610107,0.7129665613174438,0.8443734726514351,0.6374302506446838,42.41475296020508,3295.242431640625,57.40420221238708,0.5146387219429016
95,0.6821821928024292,0.7786017656326294,0.8823841372285822,0.12539976835250854,0.6237518191337585,0.6949441432952881,0.8336330987282643,0.6465953588485718,38.76538848876953,3053.72216796875,55.26049373620136,0.5502126216888428
96,0.66659015417099,0.6924848556518555,0.8321567494479964,0.22213459014892578,0.8045983910560608,0.9922481775283813,0.9961165481651137,0.49540531635284424,46.6060905456543,4164.6318359375,64.53395878092014,0.3865850567817688
97,0.7014706134796143,0.7369437217712402,0.8584542630631176,0.17219406366348267,0.6957863569259644,0.7709229588508606,0.8780221858534445,0.6079573035240173,42.022945404052734,2639.87158203125,51.37968063379968,0.6111692786216736
98,0.6651499271392822,0.6616052985191345,0.8133912333675195,0.2568214535713196,0.6897426247596741,0.7252287268638611,0.8516036207437478,0.631194531917572,43.19233703613281,3451.774169921875,58.75180141852567,0.4915829300880432
99,0.6866292953491211,0.7242910265922546,0.8510528929462932,0.18640679121017456,0.5541448593139648,0.5704061388969421,0.7552523676870813,0.709927499294281,38.1209716796875,2625.64599609375,51.24105771833511,0.6132646203041077
100,0.6787829399108887,0.6840750575065613,0.8270883009126422,0.2315812110900879,0.6634463667869568,0.6638464331626892,0.8147677173051773,0.6624096632003784,42.4888916015625,3407.9638671875,58.37776860404567,0.49803584814071655
