epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
11,0.667136549949646,0.6938036680221558,0.8329487787506239,-0.0497891902923584,0.8999696373939514,1.731345295906067,1.3158059491832628,0.2278653383255005,54.89854431152344,11513.486328125,107.3009148522276,0.47799837589263916
12,0.6033899188041687,0.6574510335922241,0.8108335424686278,0.005215764045715332,0.8492540717124939,1.5839660167694092,1.2585571170071739,0.293592631816864,52.08545684814453,10498.87890625,102.46403713620697,0.5239989161491394
13,0.6414188146591187,0.6732880473136902,0.8205413135934657,-0.01874709129333496,0.9418039917945862,1.6001461744308472,1.2649688432648636,0.2863766551017761,50.78312301635742,8330.4658203125,91.27138555052454,0.622310996055603
14,0.6153108477592468,0.6580668687820435,0.811213207968191,0.004283905029296875,0.818913996219635,1.3839372396469116,1.176408619335523,0.38280022144317627,49.64594268798828,8883.4560546875,94.25208780015167,0.5972393751144409
15,0.5940701961517334,0.6572051644325256,0.8106819132264674,0.005587756633758545,0.9027401208877563,1.7948483228683472,1.3397194940988009,0.19954460859298706,53.78377914428711,9641.4453125,98.19086165473853,0.5628734827041626
16,0.630502462387085,0.6674254536628723,0.8169611090271509,-0.009876489639282227,0.7674095630645752,1.2162693738937378,1.1028460336301427,0.4575757384300232,48.61437225341797,7746.5732421875,88.01461947987676,0.6487836837768555
17,0.5859529972076416,0.6663013696670532,0.8162728524623695,-0.00817561149597168,0.7387059330940247,1.0616778135299683,1.0303775102019495,0.5265195369720459,44.952449798583984,5226.37939453125,72.29370231583972,0.7630449533462524
18,0.6063315272331238,0.6567334532737732,0.8103909262039977,0.006301581859588623,0.8317071795463562,1.515467643737793,1.231043315134684,0.32414114475250244,45.079437255859375,4778.36376953125,69.1257099025482,0.7833572030067444
19,0.6050724983215332,0.6562109589576721,0.8100684902881189,0.007092118263244629,0.9243479371070862,1.7196950912475586,1.3113714543360926,0.2330610156059265,42.2467155456543,4034.14453125,63.51491581707403,0.81709885597229
20,0.6396850347518921,0.6724680662155151,0.8200415027396571,-0.01750648021697998,0.7059742212295532,1.0116329193115234,1.0057996417336423,0.548838198184967,39.53440856933594,5348.54052734375,73.13371676144834,0.7575063705444336
21,0.6192665696144104,0.6556947231292725,0.8097497904471926,0.007873237133026123,0.6968444585800171,0.9021204710006714,0.9498002268901979,0.5976778864860535,37.25154113769531,3040.54296875,55.14111867517742,0.8621470332145691
22,0.6080213785171509,0.6562808752059937,0.8101116436677068,0.006986379623413086,0.7765274047851562,1.0728429555892944,1.035781326144324,0.5215401649475098,35.10483169555664,2333.682373046875,48.30820192314008,0.8941948413848877
23,0.592137336730957,0.6512613892555237,0.8070076760821571,0.014581263065338135,0.7257607579231262,1.0618764162063599,1.0304738794391441,0.5264309644699097,35.27782440185547,2372.859619140625,48.71200692992052,0.892418622970581
24,0.5958699584007263,0.6480135321617126,0.8049928770875632,0.01949554681777954,0.6876407265663147,0.9723900556564331,0.9860984005952109,0.5663394927978516,33.43803024291992,2017.7916259765625,44.91983555153071,0.9085168242454529
25,0.5949400067329407,0.6556734442710876,0.8097366511842524,0.007905423641204834,1.6305288076400757,3.628959894180298,1.9049829117817036,-0.6184210777282715,82.10478973388672,8582.740234375,92.64307979754884,0.6108733415603638
26,0.5817028284072876,0.6578766703605652,0.8110959686501747,0.004571735858917236,0.6789466738700867,0.8994562029838562,0.9483966485515731,0.5988661050796509,32.71634292602539,2602.0087890625,51.00988913007457,0.8820294141769409
27,0.6270160675048828,0.656861424446106,0.8104698788024796,0.006107926368713379,0.6851292252540588,1.0496801137924194,1.024538976219265,0.5318701267242432,28.77315330505371,2074.287109375,45.54434223232344,0.9059553742408752
28,0.5831212401390076,0.6478602290153503,0.804897651267135,0.01972752809524536,0.6628790497779846,0.8119711875915527,0.9010944387751778,0.6378821134567261,22.951101303100586,861.0791625976562,29.34415039829329,0.9609601497650146
29,0.6297657489776611,0.6581401228904724,0.8112583576706451,0.004173099994659424,0.6541644334793091,0.7380561232566833,0.8591019283278809,0.6708462834358215,24.487781524658203,981.5490112304688,31.329682590643472,0.9554982781410217
30,0.6378589868545532,0.664990246295929,0.8154693411134039,-0.006191730499267578,0.6679244637489319,0.8521234393119812,0.923105324062201,0.6199752688407898,21.645925521850586,721.0459594726562,26.85229896065989,0.9673089981079102
31,0.5900776386260986,0.6447011828422546,0.8029328632222339,0.024507522583007812,0.6528409123420715,0.8574440479278564,0.9259827471005366,0.6176024079322815,22.527082443237305,796.8094482421875,28.227813380461964,0.9638740420341492
32,0.6567916870117188,0.6829392313957214,0.826401374270228,-0.033350229263305664,0.6281049847602844,0.6696102023124695,0.8182971357107817,0.7013713717460632,16.17007064819336,430.08648681640625,20.73852663080013,0.9805006384849548
33,0.5683245658874512,0.6595793962478638,0.8121449354935754,0.001995384693145752,0.6285933256149292,0.7458873987197876,0.8636477283706521,0.6673537492752075,15.134326934814453,395.3009948730469,19.882177820174704,0.9820777177810669
34,0.6033937931060791,0.6458671689033508,0.8036586146513648,0.022743165493011475,0.659547746181488,0.7388505935668945,0.8595641881598457,0.6704919934272766,27.266014099121094,1015.334228515625,31.864309635007395,0.953966498374939
35,0.6364120841026306,0.6674245595932007,0.8169605618346584,-0.009875059127807617,0.5970655679702759,0.6339994668960571,0.7962408347328446,0.7172528505325317,14.270035743713379,455.6075744628906,21.344966021591382,0.9793435335159302
36,0.5749431848526001,0.636826753616333,0.7980142565244891,0.03642219305038452,0.6145997643470764,0.682289183139801,0.8260079800702903,0.6957168579101562,11.776082992553711,215.22933959960938,14.670696629663139,0.9902418851852417
37,0.585259735584259,0.6432968378067017,0.8020578768434992,0.026632368564605713,0.6182315349578857,0.6581363677978516,0.8112560433043636,0.7064883708953857,15.185463905334473,504.0489196777344,22.451033822025533,0.9771472811698914
38,0.6060135960578918,0.6416683197021484,0.8010420211837507,0.029096484184265137,0.6540278196334839,0.6843585968017578,0.8272596912709804,0.6947939991950989,14.165082931518555,324.9573059082031,18.02657221737408,0.9852669835090637
39,0.5950296521186829,0.6416366100311279,0.8010222281754283,0.029144465923309326,0.5730175971984863,0.5731569528579712,0.7570712997188384,0.7443870306015015,10.870563507080078,238.52938842773438,15.444396667650516,0.9891855120658875
40,0.6058942675590515,0.6485267281532288,0.8053115720969299,0.018719017505645752,0.6976526975631714,0.9478856921195984,0.9735942132734758,0.5772677659988403,23.090484619140625,844.6500854492188,29.06286437103574,0.9617050290107727
41,0.6029506921768188,0.6429588198661804,0.8018471299856229,0.027143776416778564,0.5882060527801514,0.8045029044151306,0.8969408589283524,0.6412128210067749,10.073920249938965,179.89280700683594,13.412412423081685,0.9918439984321594
42,0.583288311958313,0.6373350620269775,0.7983326762866327,0.03565305471420288,0.566746711730957,0.59024578332901,0.7682745494476633,0.7367658615112305,14.687129974365234,422.5452880859375,20.555906403900984,0.9808425307273865
43,0.6041297316551208,0.6420242190361023,0.8012641381193235,0.028557956218719482,0.6229583024978638,0.7029485106468201,0.8384202470401225,0.6865033507347107,14.610058784484863,468.35919189453125,21.641607886072865,0.9787654280662537
44,0.5902242660522461,0.6318932771682739,0.7949171511348047,0.04388695955276489,0.5242080092430115,0.47694408893585205,0.6906113877832106,0.787295401096344,11.810916900634766,218.4923095703125,14.781485364140929,0.9900939464569092
45,0.6383362412452698,0.6987864971160889,0.8359345052790254,-0.05732870101928711,0.629509687423706,0.7728691697120667,0.87912977978912,0.6553205847740173,16.442960739135742,634.0267333984375,25.179887477874825,0.9712543487548828
46,0.6094761490821838,0.6289612054824829,0.7930707443113022,0.04832357168197632,0.49262818694114685,0.42661917209625244,0.6531609082731853,0.8097389936447144,13.649293899536133,269.54888916015625,16.417944120996278,0.9877791404724121
47,0.5887766480445862,0.6446765661239624,0.8029175338252132,0.024544715881347656,0.5611670613288879,0.6611341238021851,0.8131015458121975,0.7051514983177185,22.23946189880371,813.4458618164062,28.520972315410397,0.9631197452545166
48,0.6177788972854614,0.6525591611862183,0.8078113400950857,0.012617647647857666,0.5760231614112854,1.050902009010315,1.0251351174407766,0.5313252210617065,11.539312362670898,250.01834106445312,15.811968285588392,0.9886646270751953
49,0.6008301973342896,0.6450642943382263,0.8031589471195762,0.023958027362823486,0.506262481212616,0.4434639811515808,0.665930913197143,0.8022266626358032,16.719806671142578,461.5355224609375,21.483377817767334,0.9790747761726379
50,0.5847691893577576,0.6372413039207458,0.7982739529264035,0.035794973373413086,0.5475910902023315,1.1847525835037231,1.0884634047609147,0.47163134813308716,11.801680564880371,614.9707641601562,24.798604076845862,0.9721182584762573
51,0.5771690607070923,0.6274976134300232,0.7921474694966987,0.05053812265396118,0.5004670023918152,0.49634313583374023,0.7045162424201022,0.7786439657211304,8.565986633300781,133.1280517578125,11.538113006805425,0.9939641952514648
52,0.6038889288902283,0.6310063600540161,0.7943590876008256,0.04522895812988281,0.6132233142852783,0.5919089913368225,0.7693562187548902,0.7360241413116455,8.41053295135498,119.93214416503906,10.951353531186868,0.9945625066757202
53,0.5825840830802917,0.618483304977417,0.7864370953721709,0.06417757272720337,0.4766670763492584,0.4674268960952759,0.6836862555992156,0.7915398478507996,7.626940727233887,100.29924774169922,10.014951210150713,0.9954525828361511
54,0.6128092408180237,0.6232259273529053,0.7894465956307021,0.05700153112411499,0.4658319354057312,0.368175208568573,0.6067744297253906,0.8358035087585449,11.425477027893066,424.8116455078125,20.61095935437777,0.9807397723197937
55,0.577694296836853,0.6041365265846252,0.7772621993797365,0.08588552474975586,0.4600466787815094,0.38382160663604736,0.6195333781452355,0.8288255929946899,6.131650447845459,76.20026397705078,8.729276257345209,0.9965451955795288
56,0.5637643933296204,0.5987704992294312,0.773802622914546,0.0940048098564148,0.48102691769599915,0.416753351688385,0.6455643668050344,0.8141388893127441,16.930326461791992,577.92822265625,24.040137742039875,0.9737977385520935
57,0.5897758603096008,0.6604093313217163,0.8126557274281135,0.0007396340370178223,0.5068851113319397,0.496448278427124,0.7045908588870026,0.7785970568656921,8.261978149414062,331.01171875,18.19372745618665,0.984992504119873
58,0.5576974749565125,0.6388192772865295,0.7992617076318179,0.03340733051300049,0.49197259545326233,1.1725900173187256,1.0828619567233515,0.47705554962158203,11.462162017822266,221.4949493408203,14.882706384956343,0.9899578094482422
59,0.6174911260604858,0.6447232961654663,0.8029466334479934,0.024474024772644043,0.5237699151039124,0.5160592198371887,0.7183726190753575,0.7698510885238647,11.09322738647461,215.97654724121094,14.696140555983089,0.9902079701423645
60,0.59831702709198,0.6274861693382263,0.7921402460033364,0.050555408000946045,0.5294753909111023,0.5347691774368286,0.7312791378378223,0.761506974697113,14.382774353027344,308.3015441894531,17.558517710486075,0.9860221147537231
61,0.5550810098648071,0.6135103106498718,0.7832689899707965,0.07170218229293823,0.5422466993331909,0.7806569933891296,0.883547957605658,0.6518474221229553,47.78461837768555,3836.165283203125,61.93678457268447,0.8260748386383057
62,0.5790614485740662,0.6043491363525391,0.7773989557187089,0.08556389808654785,0.45671290159225464,0.3587755560874939,0.5989787609652732,0.8399955034255981,10.518346786499023,283.446044921875,16.83585593077688,0.9871490597724915
63,0.5585615038871765,0.5865737199783325,0.7658810090205479,0.11245971918106079,0.4561599791049957,0.3814263343811035,0.6175972266624127,0.8298938274383545,12.944999694824219,328.1476745605469,18.11484679925687,0.9851223230361938
64,0.5628007054328918,0.5879076719284058,0.7667513755634259,0.11044126749038696,0.4402269721031189,0.32619577646255493,0.5711355149721955,0.8545252084732056,8.097064018249512,167.381103515625,12.93758491819957,0.9924112558364868
65,0.6191985607147217,0.6423187851905823,0.8014479304300325,0.028112292289733887,0.4827570617198944,0.387153685092926,0.6222167508938714,0.8273395895957947,16.53590965270996,354.9120178222656,18.839108732163144,0.9839088916778564
66,0.5528754591941833,0.5842059850692749,0.7643336869910123,0.11604225635528564,0.5719619989395142,0.5506916046142578,0.7420859819550951,0.7544059753417969,17.343765258789062,2049.24072265625,45.268540098574526,0.907090961933136
67,0.5728433132171631,0.5722942352294922,0.7565013121135298,0.13406586647033691,0.4283773899078369,0.3096195161342621,0.556434646777375,0.8619177937507629,10.73157024383545,183.78001403808594,13.556548750994331,0.9916677474975586
68,0.5771051049232483,0.5655378699302673,0.7520225195632557,0.14428889751434326,0.4353582561016083,0.3157437741756439,0.5619108240420752,0.8591865301132202,7.6260457038879395,99.03842163085938,9.951804943368785,0.9955097436904907
69,0.5892675518989563,0.5774348378181458,0.7598913329010575,0.12628763914108276,0.4799726605415344,0.37031206488609314,0.6085327147213149,0.8348504900932312,13.95231819152832,662.938232421875,25.74758692425127,0.9699435234069824
70,0.5810083746910095,0.5760400891304016,0.758973049014523,0.12839806079864502,0.4960707128047943,0.4940478205680847,0.7028853537868638,0.7796676158905029,21.197492599487305,1907.226318359375,43.67180232552093,0.913529634475708
71,0.5914377570152283,0.562079906463623,0.7497198853329309,0.1495211124420166,0.4317982792854309,0.40427955985069275,0.6358298198816196,0.8197019100189209,13.91649341583252,882.5130615234375,29.707121394094003,0.9599883556365967
72,0.5711215734481812,0.5918368697166443,0.7693093459179111,0.10449612140655518,0.4686831831932068,0.36786729097366333,0.6065206434851689,0.8359408378601074,9.24656867980957,233.65829467773438,15.285885472478668,0.9894063472747803
73,0.5648433566093445,0.5756192207336426,0.7586957365990945,0.1290348768234253,0.4091019630432129,0.31859761476516724,0.5644445187661646,0.8579137921333313,12.171876907348633,1005.4931030273438,31.709511239174656,0.9544126987457275
74,0.5796566605567932,0.560120165348053,0.748411761898524,0.1524863839149475,0.4050380289554596,0.29163968563079834,0.5400367447042824,0.8699363470077515,8.202192306518555,118.38592529296875,10.880529642116176,0.9946326017379761
75,0.543646514415741,0.5718103051185608,0.7561813969667336,0.1347981095314026,0.598698616027832,0.5931777358055115,0.7701803268102292,0.735458254814148,10.1884765625,177.3992156982422,13.319129689970069,0.9919570088386536
76,0.5876973271369934,0.6113036870956421,0.78185912228204,0.07504093647003174,0.45626768469810486,0.7537413239479065,0.8681827710499135,0.6638511419296265,10.102465629577637,167.7178192138672,12.950591461932046,0.9923959374427795
77,0.5712485313415527,0.5583772659301758,0.7472464559502279,0.15512359142303467,0.4228046238422394,0.41654616594314575,0.645403878159363,0.8142313361167908,9.715529441833496,192.41519165039062,13.871380308043992,0.991276204586029
78,0.5355443954467773,0.5663013458251953,0.7525299634069034,0.14313364028930664,0.4071851372718811,0.38336795568466187,0.6191671468066292,0.8290279507637024,11.179290771484375,660.6405639648438,25.702929093098394,0.9700477123260498
79,0.5700502991676331,0.5788160562515259,0.7607996163586873,0.12419772148132324,0.49229300022125244,0.8120303153991699,0.901127247062905,0.6378557682037354,11.630073547363281,306.63958740234375,17.511127530868585,0.986097514629364
80,0.562846302986145,0.569200873374939,0.754454023367189,0.138746440410614,0.42472943663597107,0.6889918446540833,0.8300553262608964,0.6927276849746704,10.9965238571167,218.44651794433594,14.77993633086205,0.9900960326194763
81,0.5263911485671997,0.5603188872337341,0.7485445125266327,0.15218567848205566,0.40601304173469543,0.28351566195487976,0.5324618877956241,0.8735594749450684,9.646285057067871,273.38726806640625,16.534426753486382,0.987605094909668
82,0.5939791798591614,0.5536423921585083,0.7440714966711924,0.16228777170181274,0.3839751183986664,0.26646339893341064,0.5162009288381906,0.8811643123626709,8.575231552124023,141.03187561035156,11.875684216513656,0.9936058521270752
83,0.5457499623298645,0.5241838097572327,0.7240053934586624,0.2068614363670349,0.4024551212787628,0.28261426091194153,0.5316147673945312,0.8739614486694336,7.4451069831848145,95.9560546875,9.795716139593878,0.995649516582489
84,0.5591395497322083,0.5108695030212402,0.7147513574812154,0.22700715065002441,0.37461352348327637,0.24603573977947235,0.49601989857209594,0.8902745246887207,7.5074968338012695,97.99109649658203,9.89904523156562,0.9955572485923767
85,0.5341619849205017,0.5582154393196106,0.7471381661510879,0.1553683876991272,0.41096368432044983,0.2889834940433502,0.537571850121777,0.8711209297180176,8.93342399597168,224.69937133789062,14.989975695040023,0.9898124933242798
86,0.5765195488929749,0.5341882109642029,0.7308818036893536,0.19172382354736328,0.39641132950782776,0.27403590083122253,0.5234843845151663,0.877787172794342,11.915909767150879,320.0115051269531,17.888865395182364,0.9854912161827087
87,0.5397816300392151,0.49839380383491516,0.7059701153978936,0.24588406085968018,0.37732669711112976,0.24767599999904633,0.49767057377249696,0.8895429968833923,8.15397834777832,115.59551239013672,10.751535350364463,0.9947590827941895
88,0.5324584245681763,0.49480974674224854,0.7034271438764987,0.25130707025527954,0.3755987286567688,0.2522449791431427,0.5022399617146596,0.8875053524971008,9.15325927734375,149.595458984375,12.23092224586417,0.9932175874710083
89,0.5175061821937561,0.4906814396381378,0.7004865734888412,0.2575535774230957,0.35928699374198914,0.21929781138896942,0.46829244216511695,0.9021989107131958,10.727408409118652,249.26576232910156,15.788152593926293,0.9886987209320068
90,0.517096757888794,0.48605620861053467,0.6971773150429772,0.2645519971847534,0.38726580142974854,0.2882087230682373,0.5368507456157972,0.8714664578437805,7.596621036529541,107.54976654052734,10.370620354661883,0.9951238632202148
91,0.530855655670166,0.4878692328929901,0.6984763653073668,0.26180869340896606,0.39041823148727417,0.28500497341156006,0.5338585706079467,0.8728952407836914,12.148656845092773,570.6956176757812,23.88923643978144,0.9741256237030029
92,0.5223358273506165,0.48693951964378357,0.697810518438769,0.26321542263031006,0.3871855139732361,0.25972458720207214,0.5096318153354166,0.8841696381568909,11.926410675048828,434.8746337890625,20.853647973173963,0.9802835583686829
93,0.5371659994125366,0.4876420795917511,0.6983137400851791,0.26215243339538574,0.37733563780784607,0.28678393363952637,0.5355221131190815,0.872101902961731,14.190139770507812,346.6585998535156,18.61877009508189,0.9842830896377563
94,0.5170178413391113,0.5101364850997925,0.7142383951453412,0.22811627388000488,0.38878577947616577,0.556751012802124,0.7461574986570355,0.7517036199569702,11.946151733398438,284.4303283691406,16.865062358886806,0.9871044158935547
95,0.5126557946205139,0.4856584072113037,0.6968919623666955,0.2651538848876953,0.43649810552597046,0.7412914633750916,0.8609828473175825,0.6694034337997437,8.351527214050293,115.84416961669922,10.76309293914622,0.9947478175163269
96,0.5394094586372375,0.4963442385196686,0.7045170250034193,0.24898529052734375,0.3480464518070221,0.3296697437763214,0.574168741552796,0.8529759049415588,10.33992862701416,215.3767852783203,14.675720945777087,0.9902352094650269
97,0.537428081035614,0.47767531871795654,0.6911405925844296,0.2772330641746521,0.3514554500579834,0.29863372445106506,0.5464739009788712,0.8668171763420105,10.654092788696289,199.2089080810547,14.11413858799235,0.9909682273864746
98,0.5380414128303528,0.4730701148509979,0.6878009267593335,0.28420114517211914,0.3438926637172699,0.2522355318069458,0.5022305564249808,0.8875095844268799,7.3984293937683105,264.88507080078125,16.275290190985267,0.9879905581474304
99,0.5122153759002686,0.49062973260879517,0.7004496645789725,0.2576318383216858,0.3567654490470886,0.2587144672870636,0.5086398207838859,0.8846201300621033,13.83381462097168,678.29345703125,26.044067597655516,0.9692473411560059
100,0.5445494651794434,0.5259621739387512,0.725232496471822,0.20417052507400513,0.672789454460144,0.7776763439178467,0.8818595942199907,0.6531766653060913,14.328350067138672,605.1259155273438,24.59930721641046,0.9725646376609802
