epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
35,0.8376550674438477,1.0974736213684082,1.0476037520782409,-0.02518308162689209,1.0932469367980957,2.4806039333343506,1.574993312155436,0.2272547483444214,68.20246124267578,7546.568359375,86.87098686773967,0.41163891553878784
36,0.7896104454994202,0.9984583258628845,0.9992288656073165,0.06730997562408447,1.149108648300171,2.9157092571258545,1.707544803841426,0.09171295166015625,68.476318359375,7549.88037109375,86.89004759518636,0.41138070821762085
37,0.7850968837738037,0.9840706586837769,0.9920033561857424,0.08074992895126343,1.0518234968185425,2.3827333450317383,1.5436104900627419,0.2577429413795471,68.00299835205078,7464.43212890625,86.39694513642395,0.4180426001548767
38,0.7993003129959106,0.9924105405807495,0.9961980428512944,0.07295942306518555,1.0433977842330933,2.427058219909668,1.5579018646595388,0.2439349889755249,66.4588623046875,7559.7568359375,86.94686213968563,0.4106106758117676
39,0.8283995985984802,1.0374261140823364,1.0185411695568993,0.030909061431884766,1.0323816537857056,2.390007257461548,1.54596483060306,0.2554769515991211,70.00224304199219,7611.41162109375,87.24340445611777,0.4065834879875183
40,0.7933837175369263,0.9847329258918762,0.9923371029503413,0.08013129234313965,1.349134087562561,3.6199052333831787,1.9026048547670582,-0.12765467166900635,66.38036346435547,7167.056640625,84.65847057811168,0.4412271976470947
41,0.7952430844306946,0.9844383597373962,0.9921886714417758,0.08040648698806763,1.0604610443115234,2.6491520404815674,1.6276215900760125,0.1747494339942932,66.47496032714844,7670.76025390625,87.58287648796568,0.4019564390182495
42,0.7919771075248718,0.9849154353141785,0.9924290580762831,0.07996082305908203,1.0592011213302612,2.6519882678985596,1.6284926367345232,0.1738659143447876,67.34353637695312,7627.8369140625,87.33748859488976,0.40530288219451904
43,0.9045529961585999,1.2283738851547241,1.1083202989906502,-0.14746105670928955,1.0140233039855957,2.3921093940734863,1.5466445597077199,0.25482213497161865,76.82463836669922,8412.6767578125,91.72064521040232,0.3441135883331299
44,0.7880709767341614,0.9778462648391724,0.9888610948152285,0.08656436204910278,1.038765788078308,2.555109739303589,1.5984710630172787,0.2040451169013977,75.05564880371094,10161.259765625,100.80307418737287,0.20778697729110718
45,0.7812432050704956,0.9753196239471436,0.9875827175214963,0.08892452716827393,0.9966937303543091,2.392381429672241,1.5467325010072819,0.25473737716674805,65.68655395507812,7404.91845703125,86.05183587252075,0.422682523727417
46,0.7801024317741394,0.9791027903556824,0.9894962305919525,0.08539062738418579,1.2518397569656372,2.6268532276153564,1.6207569921537763,0.1816958785057068,64.63446044921875,7050.111328125,83.96494106545303,0.4503447413444519
47,0.7827505469322205,0.969284176826477,0.984522308953168,0.09456247091293335,1.1202797889709473,2.7703351974487305,1.6644323949769575,0.13699907064437866,64.35775756835938,6577.96728515625,81.10466870135313,0.4871549606323242
48,0.8352537155151367,1.0894869565963745,1.0437849187434998,-0.017722606658935547,1.1411646604537964,3.0155885219573975,1.7365449956616148,0.06059902906417847,63.50382995605469,6529.3740234375,80.8045420965771,0.4909434914588928
49,0.8143765330314636,1.0085866451263428,1.0042841456113618,0.05784881114959717,0.978959321975708,2.3384077548980713,1.529185323921882,0.2715510129928589,62.47781753540039,6529.833984375,80.80738817939236,0.4909076690673828
50,0.8128283023834229,1.0066865682601929,1.0033377139628474,0.059623777866363525,1.1383476257324219,2.4711718559265137,1.571996137376461,0.23019295930862427,62.41728210449219,6636.9228515625,81.46731155231834,0.48255860805511475
51,0.7816432118415833,0.9844590425491333,0.9921990942089866,0.0803871750831604,1.020125389099121,2.5030860900878906,1.5821144364703492,0.220251202583313,71.36820220947266,9276.423828125,96.31419328492036,0.2767723798751831
52,0.8783603310585022,1.2184340953826904,1.1038270224010147,-0.13817596435546875,1.3417887687683105,3.6012022495269775,1.8976833902226624,-0.12182843685150146,62.40300750732422,6342.23046875,79.63812195644746,0.5055339932441711
53,0.7901272177696228,0.9786683320999146,0.9892766711592438,0.08579647541046143,0.9686529636383057,2.2081797122955322,1.4859945196048108,0.3121189475059509,65.49132537841797,6604.85546875,81.2702618966495,0.48505866527557373
54,0.8077276945114136,1.0374774932861328,1.0185663912019347,0.0308610200881958,0.9480353593826294,2.2866249084472656,1.512159022208731,0.28768211603164673,63.19015121459961,6345.240234375,79.65701622817039,0.5052993297576904
55,0.8370380401611328,1.1042389869689941,1.0508277627513436,-0.03150296211242676,0.9417428970336914,2.2341790199279785,1.4947170367423992,0.3040198087692261,60.69985580444336,6042.04638671875,77.730601353127,0.528937578201294
56,0.7852856516838074,0.9725338816642761,0.9861713247018877,0.0915268063545227,0.9208397269248962,2.1198339462280273,1.4559649536400343,0.3396400213241577,63.85856628417969,6309.4521484375,79.43205995338091,0.508089542388916
57,0.8038304448127747,0.9925677180290222,0.9962769283833799,0.07281261682510376,0.9080994725227356,1.9908430576324463,1.4109723801805782,0.37982261180877686,61.66126251220703,6319.0009765625,79.49214411853853,0.5073450803756714
58,0.8605833053588867,1.1126753091812134,1.0548342567347788,-0.039383530616760254,1.00954008102417,2.132784605026245,1.4604056303048976,0.3356056809425354,62.94606399536133,6875.41162109375,82.91810189032157,0.4639650583267212
59,0.790864109992981,0.9920865297317505,0.9960354058625378,0.07326209545135498,0.9033705592155457,2.0430219173431396,1.4293431768973957,0.3635680675506592,59.35567855834961,5819.2646484375,76.28410482163044,0.5463064908981323
60,0.8115333914756775,1.0457072257995605,1.0225982719521682,0.02317345142364502,1.0958815813064575,2.7066712379455566,1.6451964131815862,0.15683138370513916,64.82667541503906,6228.7724609375,78.9225725691801,0.514379620552063
61,0.7964001297950745,1.019782543182373,1.0098428309308203,0.04739034175872803,0.9285634160041809,2.260011672973633,1.5033335202055573,0.2959725260734558,59.51620864868164,5759.931640625,75.894213485779,0.5509324073791504
62,0.8149920701980591,1.0517446994781494,1.0255460494186253,0.017533600330352783,1.1250447034835815,2.270233154296875,1.5067292903162384,0.29278838634490967,58.89569854736328,5978.18310546875,77.31871122483064,0.5339165925979614
63,0.7893929481506348,0.9815093278884888,0.9907115260702728,0.08314257860183716,1.0160374641418457,2.5063302516937256,1.583139365846774,0.21924060583114624,59.30862045288086,5514.95068359375,74.2627139525196,0.5700321197509766
64,0.807118833065033,1.0337035655975342,1.0167121350694768,0.03438633680343628,0.9762442111968994,2.3533382415771484,1.5340593996247827,0.26689988374710083,61.53015899658203,6533.7958984375,80.83189901541037,0.49059873819351196
65,0.7863109111785889,0.9882556200027466,0.9941104667001281,0.07684069871902466,0.9261507391929626,2.1406869888305664,1.4631086729394254,0.33314400911331177,63.75838088989258,7399.67724609375,86.0213766809957,0.42309117317199707
66,0.7809606194496155,0.9872890114784241,0.993624180200152,0.07774358987808228,0.8962646126747131,1.9208505153656006,1.3859475153719207,0.4016262888908386,69.6612319946289,8785.7333984375,93.73224311002858,0.3150286078453064
67,0.7846178412437439,0.9904080629348755,0.9951924753206666,0.07482999563217163,0.9350359439849854,1.845552921295166,1.3585112886152864,0.4250826835632324,61.36027145385742,6926.216796875,83.2238955881963,0.4600040316581726
68,0.7976474165916443,1.0208100080490112,1.0103514279937507,0.04643058776855469,1.09168541431427,2.730443239212036,1.6524052890293095,0.14942604303359985,59.16020202636719,5824.07275390625,76.3156127794716,0.5459316968917847
69,0.8571116924285889,1.1530303955078125,1.0737925290799022,-0.0770803689956665,0.8759322166442871,1.8487989902496338,1.3597054792305698,0.42407143115997314,64.74375915527344,7779.8818359375,88.2036384506756,0.3934488296508789
70,0.8029232025146484,0.9948812127113342,0.9974373226981905,0.07065153121948242,0.8974812626838684,1.9340667724609375,1.3907072921578205,0.39750927686691284,64.72203063964844,7655.2255859375,87.49414600953311,0.4031675457954407
71,0.7947090864181519,1.0163919925689697,1.0081626815990412,0.05055767297744751,1.019624948501587,2.45500111579895,1.5668443176649525,0.23523038625717163,56.68301010131836,5704.5087890625,75.52819863509589,0.5552533864974976
72,0.781180739402771,0.9692522883415222,0.984506113917797,0.09459227323532104,0.8747416734695435,1.872092604637146,1.3682443512169695,0.4168151617050171,56.27814865112305,5541.41259765625,74.44066494636013,0.5679689645767212
73,0.7826509475708008,0.9767616987228394,0.9883125511308856,0.0875774621963501,0.8570468425750732,1.8686795234680176,1.3669965338171188,0.4178783893585205,56.37985610961914,5001.3681640625,70.72035183780197,0.6100730895996094
74,0.7926238179206848,0.9739820957183838,0.9869053124380189,0.09017401933670044,0.9851142168045044,1.9928765296936035,1.411692788709216,0.379189133644104,54.46247863769531,5233.251953125,72.34121890820613,0.5919944643974304
75,0.8015496134757996,0.9944125413894653,0.9972023572923729,0.07108932733535767,0.8489640355110168,1.90328049659729,1.3795943231969643,0.4070996642112732,59.00261688232422,5234.18994140625,72.34770170092655,0.591921329498291
76,0.791461169719696,1.0060615539550781,1.0030261980402497,0.06020760536193848,0.955805242061615,2.405285358428955,1.5508982424482127,0.2507176399230957,65.78768920898438,6255.8115234375,79.0936882654836,0.512271523475647
77,0.8493171334266663,1.0865802764892578,1.0423916137849814,-0.015007376670837402,0.8667272925376892,1.867403507232666,1.3665297315582512,0.4182758927345276,53.50088119506836,4891.07275390625,69.93620488635518,0.6186721324920654
78,0.801711916923523,0.9918701648712158,0.9959267869031417,0.07346421480178833,0.9017290472984314,2.195307731628418,1.4816570897574168,0.3161287307739258,54.80637741088867,5114.02587890625,71.5124176553013,0.6012897491455078
79,0.7839040756225586,0.9678728580474854,0.9838052947852463,0.09588086605072021,0.8418852686882019,1.7976622581481934,1.3407692784920877,0.44000130891799927,56.15659713745117,5612.7431640625,74.91824319925354,0.5624077916145325
80,0.8142911195755005,1.0500818490982056,1.0247350140881326,0.019086897373199463,0.8612644672393799,1.90057373046875,1.3786129734152186,0.40794283151626587,52.78184127807617,4557.6484375,67.51035800156892,0.6446672677993774
81,0.8244988322257996,1.0789045095443726,1.038703282725328,-0.007837176322937012,0.9113860726356506,1.9132866859436035,1.3832160662541495,0.40398257970809937,53.574649810791016,4850.25732421875,69.64378884163864,0.621854305267334
82,0.7937301993370056,0.9895902276039124,0.9947814974173537,0.07559394836425781,0.8757026195526123,1.8471039533615112,1.3590820259872143,0.42459946870803833,52.27760314941406,4539.46337890625,67.37553991550828,0.6460850238800049
83,0.7786715626716614,0.9718299508094788,0.985814359202319,0.09218436479568481,1.0151746273040771,2.5282750129699707,1.5900550345726938,0.21240448951721191,55.6776123046875,4818.232421875,69.41348876029068,0.6243510246276855
84,0.7837541103363037,0.9668829441070557,0.9833020614780871,0.09680557250976562,0.9058083295822144,1.8927881717681885,1.375786383043599,0.4103681445121765,52.011505126953125,4482.2412109375,66.94954227578782,0.6505463123321533
85,0.7908558249473572,1.0002059936523438,1.000102991522545,0.0656774640083313,0.9250290989875793,2.1581716537475586,1.4690716979601637,0.327697217464447,51.19157409667969,4370.87890625,66.11262289646358,0.6592285633087158
86,0.7802672982215881,0.9712378978729248,0.9855140272329587,0.09273737668991089,0.8543664216995239,1.8172487020492554,1.3480536717984397,0.43389981985092163,56.23312759399414,5344.57568359375,73.10660492454666,0.5833152532577515
87,0.8303179144859314,1.0737720727920532,1.0362297393879667,-0.0030428171157836914,0.8991154432296753,2.1206984519958496,1.4562618075043545,0.3393706679344177,52.71952819824219,4403.966796875,66.36238992739035,0.6566488742828369
88,0.793696939945221,0.9966246485710144,0.9983108977523056,0.06902289390563965,0.90800940990448,1.9421547651290894,1.3936121286531233,0.3949897289276123,53.65171813964844,4580.94775390625,67.68269907373856,0.6428507566452026
89,0.794489860534668,1.016844391822815,1.0083870248187523,0.050135016441345215,1.0333925485610962,2.538996458053589,1.5934228748369308,0.20906460285186768,66.51546478271484,5974.42626953125,77.29441292571701,0.5342094898223877
90,0.8279069066047668,1.040509581565857,1.020053715039486,0.02802872657775879,1.0735357999801636,2.2843120098114014,1.5113940617229515,0.28840261697769165,54.26426315307617,4618.9140625,67.96259311194652,0.639890730381012
91,0.8055544495582581,1.00369393825531,1.0018452666231996,0.06241929531097412,0.8361327052116394,1.895955204963684,1.376936892149994,0.40938156843185425,50.40475082397461,4177.740234375,64.63544100859063,0.674286425113678
92,0.7827374339103699,0.9706659317016602,0.985223797774729,0.09327173233032227,0.8542616963386536,2.086087942123413,1.4443295822364828,0.3501523733139038,50.21533966064453,4241.6630859375,65.12805145202411,0.6693027019500732
93,0.7775758504867554,0.9674580693244934,0.98359446385413,0.09626823663711548,0.8556706309318542,1.8321633338928223,1.353574280892195,0.4292536973953247,48.87989807128906,4061.9716796875,63.73359929964336,0.683312177658081
94,0.7834355235099792,0.9748844504356384,0.9873623703765697,0.08933109045028687,1.0211608409881592,2.4477360248565674,1.5645242167689726,0.2374935746192932,47.97932434082031,3855.90625,62.09594390940523,0.6993778944015503
95,0.7905949950218201,0.9792433977127075,0.9895672780123176,0.08525925874710083,0.8907620906829834,2.1985538005828857,1.4827521035503155,0.31511759757995605,49.74557876586914,4043.4560546875,63.588175431344936,0.684755802154541
96,0.8100979924201965,1.0317614078521729,1.0157565691897703,0.036200642585754395,0.8225982189178467,1.7972474098205566,1.3406145642281218,0.4401305317878723,49.81566619873047,3994.416748046875,63.201398307686794,0.6885790824890137
97,0.8215096592903137,1.0529261827468872,1.0261219141734024,0.01642996072769165,0.8059654831886292,1.8469243049621582,1.3590159325637643,0.4246554374694824,51.80635452270508,4151.1103515625,64.42911105674592,0.6763626337051392
98,0.7737196683883667,0.9622412919998169,0.9809389848506465,0.10114145278930664,0.8554243445396423,1.8096665143966675,1.345238460049618,0.43626177310943604,49.75636672973633,3845.9306640625,62.015567916955334,0.7001556158065796
99,0.7983601093292236,1.0151571035385132,1.007550050140693,0.051711201667785645,0.8093487024307251,1.7627805471420288,1.327697460697289,0.4508674740791321,48.33607482910156,3762.0146484375,61.33526431374939,0.7066980600357056
100,0.7865726947784424,0.9735121130943298,0.9866671744283022,0.09061300754547119,0.849094808101654,1.993908166885376,1.412058131553151,0.3788677453994751,46.46883010864258,3827.2646484375,61.86489027257302,0.7016109228134155
