epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
50,0.7197901010513306,0.825141191482544,0.9083728262572279,0.4282035231590271,0.442038357257843,0.3685794770717621,0.6071074674814683,0.8051990270614624,33.60896301269531,2468.661865234375,49.6856303696992,0.8084224462509155
51,0.7080797553062439,0.8088169097900391,0.8993424874818486,0.43951576948165894,0.4690103828907013,0.403097927570343,0.634899935084532,0.7869554162025452,32.597660064697266,2368.016845703125,48.66227333061131,0.8162328600883484
52,0.7136548757553101,0.815921425819397,0.9032836906639005,0.4345925450325012,0.4216270446777344,0.3487531840801239,0.5905532864019334,0.8156775832176208,33.1286506652832,2328.611572265625,48.25568953258906,0.8192908763885498
53,0.7099459171295166,0.8080893158912659,0.8989378821093623,0.44001996517181396,0.4308050274848938,0.3574017286300659,0.5978308528589553,0.8111066818237305,31.58453941345215,2255.2958984375,47.48995576369281,0.8249804377555847
54,0.716321587562561,0.8169031739234924,0.903826960166321,0.4339122176170349,0.4302620589733124,0.3561513125896454,0.5967841423744815,0.811767578125,32.85279083251953,2368.023193359375,48.66233855210182,0.8162323832511902
55,0.6991159915924072,0.7914113998413086,0.8896130618652744,0.45157724618911743,0.46463334560394287,0.3987104296684265,0.631435214149818,0.7892743349075317,32.921329498291016,2379.234619140625,48.77739865081598,0.8153623342514038
56,0.7004231810569763,0.7858781218528748,0.8864976716567702,0.4554116129875183,0.4223150908946991,0.33761999011039734,0.5810507637981361,0.8215616941452026,31.506736755371094,2304.80859375,48.00842211268768,0.8211380839347839
57,0.6914981603622437,0.7747752666473389,0.8802131938612026,0.46310555934906006,0.4610029458999634,0.3873831629753113,0.622401127067835,0.7952609658241272,33.8692626953125,2442.320068359375,49.41983476661345,0.8104666471481323
58,0.7126412987709045,0.798326849937439,0.8934913821282435,0.446785032749176,0.4190293252468109,0.3269045650959015,0.5717556865444379,0.8272249698638916,33.40631866455078,2355.079833984375,48.52916477732102,0.8172368407249451
59,0.71077561378479,0.7971410751342773,0.8928275730141164,0.44760674238204956,0.443267822265625,0.36907681822776794,0.6075169283466658,0.8049361705780029,32.653682708740234,2381.052978515625,48.79603445481636,0.8152211904525757
60,0.7290292382240295,0.8341108560562134,0.913296696619567,0.4219878315925598,0.41101741790771484,0.32486993074417114,0.5699736228494887,0.8283003568649292,31.96356964111328,2272.84716796875,47.67438691759706,0.8236184120178223
61,0.6971009373664856,0.7889192700386047,0.8882112755637618,0.4533041715621948,0.4634070098400116,0.3850456476211548,0.620520465110664,0.7964963912963867,30.971813201904297,2146.875732421875,46.33439038578014,0.8333942890167236
62,0.7047522664070129,0.7876068353652954,0.8874721603325343,0.4542136788368225,0.4111422598361969,0.31986647844314575,0.5655673951379674,0.8309447765350342,31.74113655090332,2243.445068359375,47.365019459083676,0.825900137424469
63,0.7013587355613708,0.7925117015838623,0.8902312629782568,0.45081478357315063,0.40778082609176636,0.3143748342990875,0.5606913895353552,0.833847165107727,30.923755645751953,2136.24658203125,46.219547618202085,0.8342190980911255
64,0.6967102885246277,0.781355082988739,0.8839429183995644,0.4585459232330322,0.4342467188835144,0.3525477349758148,0.5937573030926144,0.8136721253395081,32.007137298583984,2233.886474609375,47.26400823681139,0.8266419172286987
65,0.6964946389198303,0.7794053554534912,0.8828393712638167,0.4598970413208008,0.40770867466926575,0.3135482966899872,0.5599538344274348,0.8342840075492859,30.277687072753906,2071.82421875,45.51729581983095,0.8392185568809509
66,0.6933044195175171,0.7723026871681213,0.8788075370455817,0.46481895446777344,0.45498666167259216,0.36814019083976746,0.6067455733994006,0.8054312467575073,31.773412704467773,2147.646240234375,46.34270428270641,0.8333344459533691
67,0.6921834349632263,0.7779480218887329,0.8820136177456293,0.4609069228172302,0.39788177609443665,0.2992394268512726,0.5470278117712778,0.8418465256690979,30.354522705078125,2056.464111328125,45.34825367451458,0.840410590171814
68,0.7306079864501953,0.8445848822593689,0.9190129935204229,0.4147297143936157,0.4331125020980835,0.34821730852127075,0.5900994056269424,0.8159608244895935,31.56487464904785,2145.65625,46.321228934474526,0.833488941192627
69,0.6849244832992554,0.7622972130775452,0.8730963366533759,0.471752405166626,0.4089473783969879,0.3144668936729431,0.5607734780398794,0.8337985277175903,31.247392654418945,2130.4990234375,46.1573290327495,0.8346651792526245
70,0.6887527704238892,0.7710058093070984,0.8780693647469421,0.4657176733016968,0.3980315029621124,0.3025299608707428,0.5500272364808335,0.8401074409484863,30.0727596282959,2049.32568359375,45.269478499246596,0.8409645557403564
71,0.6981939673423767,0.781276524066925,0.8838984806339046,0.45860034227371216,0.39411595463752747,0.3060395121574402,0.5532083804114325,0.8382525444030762,30.464984893798828,2082.033203125,45.629302023206534,0.8384262919425964
72,0.6824021935462952,0.7574977874755859,0.8703434882134673,0.475078284740448,0.4241335690021515,0.33229517936706543,0.5764505003615362,0.8243759870529175,31.8150634765625,2234.33544921875,47.26875764412208,0.8266070485115051
73,0.688473105430603,0.7684020400047302,0.8765854436418222,0.4675219655036926,0.39396584033966064,0.2996569573879242,0.5474093143050492,0.8416258692741394,29.812559127807617,1975.2867431640625,44.44419808213512,0.846710205078125
74,0.7067451477050781,0.7851724624633789,0.8860995781871126,0.4559006094932556,0.42831456661224365,0.3434280455112457,0.5860273419485185,0.81849205493927,34.51310348510742,2525.65087890625,50.25585417547144,0.8039999008178711
75,0.691994845867157,0.7647354006767273,0.8744915097796704,0.47006285190582275,0.42425137758255005,0.3465203046798706,0.5886597528962471,0.8168576955795288,33.92142105102539,2437.3134765625,49.36915511290932,0.8108552098274231
76,0.6751983761787415,0.7321690917015076,0.8556687979010965,0.4926302433013916,0.3937610685825348,0.30098235607147217,0.548618588886188,0.8409253358840942,29.66394805908203,1995.731201171875,44.673607434053,0.8451236486434937
77,0.6897934079170227,0.76080322265625,0.8722403468403935,0.4727877378463745,0.3985719382762909,0.30012038350105286,0.5478324410812606,0.8413809537887573,30.8455810546875,2154.4677734375,46.41624471494328,0.8328050971031189
78,0.678938090801239,0.7410843372344971,0.8608625542062432,0.48645222187042236,0.3828659951686859,0.2780407667160034,0.5272957108833747,0.8530504107475281,29.950767517089844,1951.908203125,44.18040519421478,0.8485245108604431
79,0.680729329586029,0.7481383681297302,0.8649499223248305,0.4815640449523926,0.400794118642807,0.3082693815231323,0.5552201198832156,0.8370740413665771,30.19292640686035,1985.030517578125,44.55368130220133,0.8459540605545044
80,0.6731417179107666,0.7441099286079407,0.8626180664743468,0.484355628490448,0.4198884963989258,0.3257938623428345,0.5707835512195796,0.8278120160102844,30.445873260498047,2001.8194580078125,44.74169708457439,0.8446512222290039
81,0.688044548034668,0.7532017230987549,0.8678719508653076,0.47805529832839966,0.3963792026042938,0.2978661358356476,0.5457711386979414,0.8425723314285278,30.17327308654785,1930.050048828125,43.93233488932867,0.850220799446106
82,0.6937255263328552,0.7788862586021423,0.8825453294886004,0.46025675535202026,0.392600417137146,0.2948080003261566,0.5429622457649856,0.8441886305809021,32.167144775390625,2157.840087890625,46.45255738805588,0.8325433731079102
83,0.7117354869842529,0.7968271374702454,0.8926517447864231,0.44782429933547974,0.4066544473171234,0.3202328681945801,0.5658912158662477,0.8307511210441589,29.99797821044922,2022.22802734375,44.96918975636263,0.8430674076080322
84,0.6569294929504395,0.6996492743492126,0.836450401607419,0.5151654481887817,0.40244054794311523,0.2963548004627228,0.5443847908076812,0.8433710932731628,29.28032875061035,1929.5379638671875,43.92650639269173,0.8502604961395264
85,0.6856199502944946,0.7496135830879211,0.8658022771325571,0.48054176568984985,0.3918260335922241,0.2914842367172241,0.5398928011348402,0.8459452986717224,28.85595703125,1862.8565673828125,43.16082213515878,0.8554352521896362
86,0.6723122596740723,0.7419029474258423,0.8613378822656311,0.48588496446609497,0.3876603841781616,0.291251003742218,0.5396767585714786,0.8460685610771179,29.286149978637695,1938.231689453125,44.02535280327831,0.8495858311653137
87,0.6649994254112244,0.7194312214851379,0.8481929152528557,0.5014572143554688,0.38985711336135864,0.290269672870636,0.5387668075063978,0.8465871810913086,29.098724365234375,1874.1309814453125,43.291234464326756,0.8545603156089783
88,0.6717605590820312,0.74103182554245,0.8608320542024733,0.4864886403083801,0.42515555024147034,0.33570364117622375,0.5793993796822912,0.8225744962692261,29.092426300048828,1912.26025390625,43.72939805103942,0.8516013026237488
89,0.6593128442764282,0.7121503949165344,0.8438900372184367,0.5065025687217712,0.43265923857688904,0.33149296045303345,0.5757542535257846,0.8247999548912048,29.175426483154297,1891.63134765625,43.49288847221175,0.853202223777771
90,0.672649621963501,0.7385453581809998,0.8593866174086026,0.4882116913795471,0.402847021818161,0.30736202001571655,0.5544023989988829,0.8375536203384399,30.548839569091797,2049.615478515625,45.27267916211305,0.8409420251846313
91,0.670034646987915,0.7276144623756409,0.8530032018554449,0.4957864284515381,0.3860654830932617,0.2809704542160034,0.5300664620743359,0.851502001285553,30.616554260253906,2191.27197265625,46.811024050497444,0.8299489617347717
92,0.6849866509437561,0.7519018650054932,0.867122750829139,0.47895604372024536,0.3715289831161499,0.26461899280548096,0.5144113070350232,0.8601440191268921,30.371126174926758,2057.212646484375,45.35650610975646,0.840352475643158
93,0.6738958954811096,0.7334348559379578,0.8564081129566428,0.49175310134887695,0.382376104593277,0.27750274538993835,0.5267852934450035,0.8533347845077515,29.277305603027344,1921.8636474609375,43.83906531235512,0.8508560657501221
94,0.6634216904640198,0.7221763134002686,0.8498095747873571,0.49955493211746216,0.38968923687934875,0.2804371118545532,0.5295631330205618,0.8517838716506958,28.954912185668945,1900.16845703125,43.59092172725016,0.8525396585464478
95,0.6633937954902649,0.7113462090492249,0.8434134271217318,0.5070598125457764,0.37584877014160156,0.26330116391181946,0.5131287985601856,0.8608405590057373,28.714515686035156,1883.1153564453125,43.394877076047955,0.8538630604743958
96,0.6562647223472595,0.7189626693725586,0.8479166641672745,0.5017818808555603,0.39924371242523193,0.3027115762233734,0.5501923084007749,0.8400114178657532,30.3966007232666,2031.637451171875,45.07368912316669,0.8423371911048889
97,0.692561686038971,0.7636284232139587,0.8738583542050501,0.47082990407943726,0.37692296504974365,0.26842978596687317,0.5181020999444734,0.8581299781799316,29.41448402404785,1932.8028564453125,43.96365381136232,0.8500071167945862
98,0.6579691171646118,0.7233047485351562,0.8504732497469607,0.4987729787826538,0.37789294123649597,0.26590120792388916,0.5156560946249827,0.8594663739204407,28.317445755004883,1769.5948486328125,42.066552611698675,0.8626726865768433
99,0.6572856903076172,0.7176409363746643,0.8471369053315198,0.502697765827179,0.3801579773426056,0.27963927388191223,0.5288092982180932,0.8522055745124817,29.704565048217773,1983.2879638671875,44.53412134383239,0.8460893034934998
100,0.6524825692176819,0.7126128077507019,0.8441639697065386,0.5061821341514587,0.38696613907814026,0.2759746313095093,0.5253328766691737,0.854142427444458,28.706043243408203,1861.1463623046875,43.141005578274225,0.8555679321289062
