epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
11,0.655559241771698,0.6857137084007263,0.8280783226245729,-0.03754830360412598,0.6060295104980469,0.8380702137947083,0.9154617489522477,0.6262426376342773,56.82777786254883,4990.16259765625,70.64108293094218,0.7737545967102051
12,0.5886990427970886,0.6538034677505493,0.8085811448151319,0.010734856128692627,0.5629466772079468,0.8279984593391418,0.9099442067177206,0.6307343244552612,12.792601585388184,579.7018432617188,24.076998219498183,0.9737173318862915
13,0.5999607443809509,0.6526598930358887,0.8078736863123397,0.012465238571166992,0.639270007610321,1.0423390865325928,1.0209500901281086,0.5351440906524658,24.592132568359375,2377.34228515625,48.75799714053326,0.892215371131897
14,0.5912027955055237,0.6502034664154053,0.8063519494708283,0.016182005405426025,0.5237546563148499,0.5924129486083984,0.7696836678846697,0.7357993125915527,9.032325744628906,532.3890991210938,23.07355844080175,0.9758623838424683
15,0.6355472207069397,0.6687408685684204,0.8177657785505703,-0.01186680793762207,0.5039718151092529,0.6397245526313782,0.7998278268673691,0.7146996259689331,11.275619506835938,442.5854187011719,21.037714198580886,0.9799339175224304
16,0.6023344397544861,0.6500691771507263,0.8062686755360935,0.016385197639465332,0.48855361342430115,0.6080393195152283,0.7797687602842449,0.7288303971290588,7.781672954559326,785.1970825195312,28.021368319900642,0.9644005298614502
17,0.5839637517929077,0.648905873298645,0.8055469404688004,0.018145322799682617,0.4813985824584961,0.4705943763256073,0.6859988165628329,0.7901272177696228,7.094888687133789,400.57391357421875,20.014342696531873,0.9818386435508728
18,0.5699861645698547,0.6527607440948486,0.8079361014924686,0.012312591075897217,0.5376836061477661,0.5539525747299194,0.7442799034838435,0.7529516220092773,10.058553695678711,880.424072265625,29.671940824044945,0.9600830674171448
19,0.5771739482879639,0.643311619758606,0.802067091806294,0.02661001682281494,0.4715389907360077,0.45718711614608765,0.6761561329649297,0.7961065173149109,9.221349716186523,162.87245178222656,12.762149183512413,0.9926156401634216
20,0.6091839075088501,0.6405686140060425,0.800355304852815,0.03076040744781494,0.4972122609615326,0.5541221499443054,0.7443938137466656,0.7528760433197021,7.069356918334961,254.0670166015625,15.939479809628748,0.9884810447692871
21,0.5899584889411926,0.6290777921676636,0.793144244237871,0.04814708232879639,0.43189194798469543,0.38347122073173523,0.6192505314747297,0.828981876373291,6.678778171539307,142.5612335205078,11.939900900782543,0.9935365319252014
22,0.5897130966186523,0.6162245869636536,0.7849997369194804,0.06759518384933472,0.47113803029060364,0.530488133430481,0.7283461631878628,0.7634161710739136,10.124621391296387,242.51119995117188,15.57277110700507,0.9890049695968628
23,0.5740802884101868,0.6971368789672852,0.834947231247152,-0.0548325777053833,0.5302943587303162,0.5563642382621765,0.7458982760820516,0.7518761157989502,23.36463737487793,841.8436889648438,29.014542715073826,0.9618322849273682
24,0.5702096819877625,0.6272566318511963,0.7919953483772466,0.05090266466140747,0.46445325016975403,0.3579787611961365,0.5983132634298997,0.840350866317749,9.050761222839355,391.8526916503906,19.79526942606214,0.9822340607643127
25,0.5770631432533264,0.6169472932815552,0.7854599246820649,0.0665016770362854,0.4811370372772217,0.46876850724220276,0.6846667125267613,0.7909415364265442,11.543440818786621,331.9340515136719,18.219057371710313,0.9849506616592407
26,0.6566100120544434,0.667212963104248,0.8168310493022704,-0.00955498218536377,0.5208709239959717,0.7382570505142212,0.8592188606602053,0.6707566976547241,11.995375633239746,614.0431518554688,24.77989410500918,0.9721603393554688
27,0.5477256774902344,0.5935683250427246,0.7704338550730521,0.10187619924545288,0.45328375697135925,0.45304635167121887,0.673087179844646,0.797953188419342,7.528207778930664,123.55870056152344,11.115696134814204,0.9943980574607849
28,0.6180736422538757,0.6549063920974731,0.8092628695902668,0.00906604528427124,0.5556418895721436,1.728375792503357,1.3146770677635466,0.22918963432312012,15.513314247131348,1102.7872314453125,33.20824041477224,0.9500015377998352
29,0.5863656401634216,0.6070840358734131,0.7791559766012278,0.0814257264137268,0.5371136665344238,0.6942400336265564,0.8332106778159749,0.6903871297836304,33.26418685913086,1430.4161376953125,37.820842635976696,0.9351474046707153
30,0.5638622641563416,0.5953394174575806,0.7715824113194782,0.09919637441635132,0.48579728603363037,0.4234997034072876,0.6507685482621971,0.8111302256584167,14.265743255615234,298.8435363769531,17.287091611284794,0.9864509701728821
31,0.5549020171165466,0.5748283267021179,0.7581743379343024,0.1302315592765808,0.5100098252296448,0.5182373523712158,0.7198870413969235,0.7688797116279602,7.520648002624512,168.74368286132812,12.990137907710146,0.9923494458198547
32,0.5850852131843567,0.5682176351547241,0.7538021193620539,0.14023417234420776,0.4467436373233795,0.46427589654922485,0.6813779395821564,0.7929450869560242,7.733040809631348,326.91314697265625,18.08073966884807,0.9851782917976379
33,0.5636516213417053,0.5673695802688599,0.7532393910762102,0.14151740074157715,0.4935831129550934,0.4526616632938385,0.6728013550029744,0.7981247901916504,11.655926704406738,301.97320556640625,17.377376256685192,0.9863090515136719
34,0.549161434173584,0.5617810487747192,0.7495205459323442,0.1499733328819275,0.44475531578063965,0.538382887840271,0.7337457923833506,0.7598953247070312,12.760117530822754,291.857421875,17.083835104419617,0.9867677092552185
35,0.5400615334510803,0.5413861870765686,0.7357894991616615,0.18083256483078003,0.43281933665275574,0.5732225179672241,0.7571146002866568,0.7443577647209167,8.331253051757812,122.5213394165039,11.06893578518296,0.9944450855255127
36,0.5266894698143005,0.5381993055343628,0.7336206823245667,0.18565469980239868,0.42916667461395264,0.42159831523895264,0.6493060258760522,0.8119782209396362,7.404033184051514,186.87962341308594,13.670392218699723,0.9915271997451782
37,0.5483410954475403,0.5859953761100769,0.765503348203048,0.1133347749710083,0.43381473422050476,0.40535032749176025,0.6366712868441299,0.8192243576049805,9.80591106414795,161.45840454101562,12.706628370304045,0.9926797747612
38,0.5385251045227051,0.5257759094238281,0.7251040679956416,0.20445239543914795,0.38807252049446106,0.3258673846721649,0.5708479523237032,0.8546716570854187,7.826723575592041,571.5667724609375,23.907462693915,0.9740861654281616
39,0.518746554851532,0.5216615200042725,0.7222613931287428,0.21067780256271362,0.4084470570087433,0.3016049265861511,0.5491856940836598,0.8654921054840088,7.567569255828857,113.25786590576172,10.642267892971015,0.9948650598526001
40,0.5668243765830994,0.563732922077179,0.7508214981453175,0.14701998233795166,0.5247724056243896,0.5263944864273071,0.7255304862149538,0.7652418613433838,11.77657699584961,373.38311767578125,19.32312391089446,0.9830714464187622
41,0.5305162668228149,0.5573581457138062,0.7465642274538783,0.15666556358337402,0.40245261788368225,0.28483709692955017,0.5337013180886385,0.8729701042175293,9.843766212463379,271.4507751464844,16.475763264458628,0.9876928925514221
42,0.5543252229690552,0.525036633014679,0.7245941160502747,0.2055709958076477,0.3943539261817932,0.3149406313896179,0.561195715761995,0.8595447540283203,8.074082374572754,112.95930480957031,10.628231499622611,0.9948785901069641
43,0.5249277949333191,0.49714329838752747,0.7050838945739205,0.24777621030807495,0.39978688955307007,0.3247210681438446,0.5698430206151907,0.8551828861236572,7.023359775543213,89.03767395019531,9.435977636164433,0.9959631562232971
44,0.5121803283691406,0.48783159255981445,0.6984494201871847,0.26186567544937134,0.3555273711681366,0.36022573709487915,0.6001880847658333,0.8393487334251404,15.619180679321289,372.6859436035156,19.30507559175865,0.9831030368804932
45,0.597069501876831,0.5868924260139465,0.7660890457472594,0.11197751760482788,0.5165271759033203,0.7889039516448975,0.8882026523518703,0.6481695175170898,39.83829879760742,2198.9072265625,46.892507147331116,0.9003053307533264
46,0.513096809387207,0.4807893931865692,0.6933897844550129,0.2725211977958679,0.36642593145370483,0.2669665515422821,0.5166880601893972,0.8809399008750916,7.10059118270874,143.73721313476562,11.989045547280469,0.9934831857681274
47,0.5238614678382874,0.5092569589614868,0.7136224204447943,0.2294471263885498,0.35854071378707886,0.3085530698299408,0.5554755348617442,0.8623933792114258,12.638021469116211,1199.9661865234375,34.64052809244451,0.9455956220626831
48,0.5128535628318787,0.4761181175708771,0.6900131285496509,0.2795892357826233,0.38421690464019775,0.3181546628475189,0.5640520036729937,0.8581113815307617,10.359018325805664,173.6429443359375,13.177364847948072,0.9921272993087769
49,0.5505676865577698,0.5195552110671997,0.7208017834794804,0.21386486291885376,0.3450704514980316,0.22614923119544983,0.47555150214824243,0.8991433382034302,7.7353949546813965,113.5057144165039,10.653906063810771,0.9948538541793823
50,0.504785418510437,0.4748792052268982,0.68911479829336,0.2814638018608093,0.3834148049354553,0.3534596562385559,0.5945247313935358,0.8423662185668945,9.430093765258789,377.080322265625,19.418556132360226,0.9829038381576538
51,0.5106461644172668,0.4752940833568573,0.6894157550831409,0.2808361053466797,0.41082289814949036,0.2842526137828827,0.5331534617564465,0.8732308149337769,9.130293846130371,220.06414794921875,14.834559243510363,0.9900226593017578
52,0.5332170128822327,0.4819914698600769,0.6942560549682494,0.2707023024559021,0.34064972400665283,0.23355388641357422,0.48327413174467987,0.8958410620689392,8.1544828414917,126.21560668945312,11.23457194064167,0.9942775964736938
53,0.5484395623207092,0.5474745035171509,0.7399152002203705,0.1716204285621643,0.4865664541721344,1.3689948320388794,1.1700405258104865,0.3894641399383545,15.603079795837402,987.1881713867188,31.419550782700867,0.9552425742149353
54,0.5335814356803894,0.48258548974990845,0.694683733615455,0.269803524017334,0.5052322745323181,0.4372638761997223,0.6612593108605143,0.8049917817115784,13.318084716796875,310.75054931640625,17.628118144498757,0.9859111309051514
55,0.5855591893196106,0.5499703884124756,0.7415998843126094,0.16784387826919556,0.36944007873535156,0.33895066380500793,0.5821946957891388,0.8488368988037109,15.572073936462402,454.5877990722656,21.321064679613578,0.9793897867202759
56,0.4981534481048584,0.4778802990913391,0.6912888680510768,0.27692288160324097,0.3419075310230255,0.23695631325244904,0.4867815868050568,0.8943237066268921,12.797423362731934,228.43800354003906,15.114165658085103,0.9896430373191833
57,0.49622663855552673,0.4420514702796936,0.6648695137240792,0.33113521337509155,0.371612548828125,0.38919204473495483,0.6238525825344917,0.8264305591583252,6.663052558898926,78.653564453125,8.868684482668497,0.9964339733123779
58,0.4973326027393341,0.46445947885513306,0.6815126402753899,0.2972298264503479,0.4073025584220886,0.35681745409965515,0.5973419909060932,0.8408687710762024,10.759232521057129,181.62692260742188,13.476903301850239,0.9917653203010559
59,0.4901781678199768,0.4568188786506653,0.675883775993081,0.30879080295562744,0.335672527551651,0.3097284734249115,0.5565325448030074,0.861869215965271,19.617656707763672,477.2547607421875,21.846161235837005,0.9783620834350586
60,0.49295660853385925,0.43829435110092163,0.6620380284401506,0.336820125579834,0.3646734356880188,0.5788088440895081,0.7607948764874196,0.741866409778595,13.345880508422852,788.5155029296875,28.080518209778244,0.9642500877380371
61,0.5083401203155518,0.4537123739719391,0.6735817500288581,0.31349116563796997,0.3402518630027771,0.31779944896698,0.5637370388461095,0.8582697510719299,10.942130088806152,962.9981079101562,31.032210812479285,0.9563392996788025
62,0.5167376399040222,0.4552057087421417,0.6746893423955515,0.31123167276382446,0.31930941343307495,0.30639559030532837,0.5535301168909676,0.8633555769920349,8.69913387298584,1000.397705078125,31.62906424600837,0.9546436667442322
63,0.5173349976539612,0.4587927460670471,0.6773424141946576,0.30580413341522217,0.3341469466686249,0.34848910570144653,0.5903296584972219,0.8445829749107361,13.665102005004883,2315.022216796875,48.11467776881474,0.8950408697128296
64,0.4861886501312256,0.41843655705451965,0.6468667227911169,0.3668667674064636,0.33916252851486206,0.255357027053833,0.5053286327270927,0.8861174583435059,14.566622734069824,288.63629150390625,16.989299323512615,0.9869137406349182
65,0.5039127469062805,0.44657814502716064,0.668265026039191,0.32428592443466187,0.32300442457199097,0.18920575082302094,0.4349778739465042,0.9156191945075989,17.47603988647461,403.2637023925781,20.08142680171352,0.9817166924476624
66,0.4871472418308258,0.4347478449344635,0.659354111941727,0.3421862721443176,0.3230926990509033,0.2475307285785675,0.49752460097825063,0.8896077871322632,6.642877578735352,98.75516510009766,9.937563338167847,0.9955226182937622
67,0.4854676425457001,0.44189903140068054,0.6647548656464882,0.3313658833503723,0.3394586741924286,0.22711215913295746,0.47656285958198363,0.8987139463424683,8.20272445678711,165.52957153320312,12.86582960920916,0.9924951791763306
68,0.4887266755104065,0.4199691414833069,0.6480502615409601,0.36454784870147705,0.3532191812992096,0.39847877621650696,0.6312517534363821,0.8222888708114624,7.599484920501709,211.08924865722656,14.528910787021392,0.9904295802116394
69,0.5094109773635864,0.4700658619403839,0.6856134931142939,0.28874683380126953,0.3169170022010803,0.3499007225036621,0.59152406756079,0.8439534306526184,11.943613052368164,372.15826416015625,19.291403892930038,0.9831269979476929
70,0.49797847867012024,0.4754181206226349,0.6895057074619723,0.280648410320282,0.3541024923324585,0.31594720482826233,0.5620918117427636,0.8590958118438721,8.831783294677734,419.379638671875,20.478760672264205,0.9809860587120056
71,0.4919673800468445,0.439685583114624,0.6630879150720694,0.33471500873565674,0.3285161554813385,0.26001134514808655,0.5099130760708991,0.8840417265892029,10.938530921936035,280.0390930175781,16.734368617237344,0.9873034954071045
72,0.4917929768562317,0.4412412643432617,0.664259937331209,0.3323611617088318,0.31436866521835327,0.16748212277889252,0.4092457975091406,0.9253073334693909,11.655451774597168,524.1735229492188,22.89483616340634,0.9762348532676697
73,0.47306203842163086,0.4360524117946625,0.6603426472632693,0.340212345123291,0.33744508028030396,0.18722355365753174,0.4326933714046608,0.9165031909942627,8.015159606933594,177.18113708496094,13.31094050339648,0.9919669032096863
74,0.5084552764892578,0.4660075008869171,0.6826474206256968,0.2948875427246094,0.3352607190608978,0.2296074628829956,0.4791737293331048,0.8976010680198669,12.595894813537598,291.5323486328125,17.07431839438437,0.986782431602478
75,0.4869473874568939,0.43092405796051025,0.6564480618910458,0.34797203540802,0.35286951065063477,0.36125648021698,0.6010461548142372,0.8388890624046326,9.415560722351074,332.1611328125,18.22528827789838,0.9849404096603394
76,0.5003390908241272,0.46726757287979126,0.6835697278842819,0.29298096895217896,0.3415871262550354,0.2980686128139496,0.5459566034163792,0.8670692443847656,9.628378868103027,190.210205078125,13.791671583898921,0.9913762211799622
77,0.5010623931884766,0.440093457698822,0.6633954007217883,0.33409786224365234,0.3903350532054901,0.39151784777641296,0.6257138705322209,0.8253933191299438,9.390009880065918,161.08682250976562,12.691998365496492,0.9926965832710266
78,0.4944583773612976,0.4137364327907562,0.6432234703357428,0.37397849559783936,0.34049156308174133,0.30121660232543945,0.5488320347113855,0.8656653165817261,34.79412078857422,1458.159423828125,38.18585371349088,0.9338895678520203
79,0.4873931407928467,0.44063708186149597,0.6638050028897763,0.33327531814575195,0.3069270849227905,0.22166404128074646,0.47081210825630476,0.9011436700820923,9.53079605102539,205.22503662109375,14.325677527471214,0.9906954765319824
80,0.5252573490142822,0.45533323287963867,0.674783841596432,0.3110387325286865,0.34026145935058594,0.22290827333927155,0.47213162713301843,0.9005887508392334,11.004301071166992,261.2549133300781,16.16338186550321,0.9881551265716553
81,0.49863091111183167,0.44169917702674866,0.6646045267877346,0.33166825771331787,0.28996938467025757,0.15854856371879578,0.39818157129479986,0.9292914867401123,10.463891983032227,367.07257080078125,19.159138049525644,0.9833575487136841
82,0.4894867241382599,0.4249346852302551,0.6518701444538284,0.35703450441360474,0.3564499020576477,0.23899254202842712,0.4888686347357817,0.8934155702590942,9.903485298156738,201.2012481689453,14.18454257877022,0.9908778667449951
83,0.4774059057235718,0.42136478424072266,0.6491261697395373,0.36243605613708496,0.35878780484199524,0.24365869164466858,0.4936179612257526,0.891334593296051,16.168033599853516,898.38916015625,29.97314064552212,0.9592685699462891
84,0.4909609854221344,0.4400276243686676,0.6633457803956151,0.3341975212097168,0.3170680105686188,0.23814259469509125,0.48799856013628895,0.8937946557998657,11.027791023254395,272.0149230957031,16.492874919058323,0.9876673221588135
85,0.4741972088813782,0.4032841920852661,0.6350466062308073,0.3897936940193176,0.3641795516014099,0.30844831466674805,0.5553812336285302,0.8624401092529297,8.904813766479492,200.9942169189453,14.177242923747386,0.9908872842788696
86,0.45538681745529175,0.3897688090801239,0.6243146715240031,0.4102437496185303,0.30766576528549194,0.29534685611724854,0.5434582376937979,0.8682830333709717,14.589408874511719,301.7886657714844,17.372065673703986,0.9863173961639404
87,0.4685653746128082,0.4269043207168579,0.6533791554043165,0.3540542721748352,0.32079946994781494,0.28720083832740784,0.5359112224309245,0.8719159364700317,8.28893756866455,124.27368927001953,11.147810963145165,0.9943656325340271
88,0.4713459014892578,0.4186802804470062,0.6470550830083991,0.3664979934692383,0.3025052547454834,0.17975641787052155,0.42397690723731823,0.9198333621025085,8.473515510559082,127.00010681152344,11.269432408578679,0.9942420125007629
89,0.45590245723724365,0.3995555639266968,0.6321040768154377,0.3954354524612427,0.2974633276462555,0.17437222599983215,0.41757900569812195,0.9222345352172852,9.131195068359375,286.48675537109375,16.925919631473313,0.987011194229126
90,0.4620547592639923,0.39629942178726196,0.6295231701750635,0.4003623127937317,0.30625101923942566,0.18860061466693878,0.4342817226950022,0.9158890843391418,9.691311836242676,182.76512145996094,13.519065110426865,0.9917137622833252
91,0.4552147388458252,0.4015846848487854,0.6337070970478281,0.3923652172088623,0.28397631645202637,0.15369954705238342,0.39204533800618446,0.9314540028572083,10.090635299682617,219.94570922851562,14.830566719735144,0.9900280237197876
92,0.460027277469635,0.38442540168762207,0.6200204848935413,0.41832882165908813,0.2901327908039093,0.19036439061164856,0.43630767883644744,0.915102481842041,8.199091911315918,121.4640884399414,11.021074740693006,0.9944930076599121
93,0.45817863941192627,0.3892745077610016,0.6239186707905139,0.4109916687011719,0.27094781398773193,0.1897885650396347,0.4356472943100126,0.9153592586517334,7.605173587799072,96.93777465820312,9.845698281899722,0.9956049919128418
94,0.464337021112442,0.3956953287124634,0.6290431850934111,0.4012764096260071,0.30191677808761597,0.24064430594444275,0.49055509980474443,0.8926789164543152,8.569829940795898,124.01924896240234,11.136392996046895,0.9943771958351135
95,0.4469109773635864,0.38016775250434875,0.6165774505318442,0.4247710108757019,0.3392936587333679,0.31122440099716187,0.5578748972638595,0.8612020611763,10.602082252502441,233.11622619628906,15.268144163462994,0.9894309043884277
96,0.44896572828292847,0.3914560079574585,0.6256644531675573,0.4076908826828003,0.29852840304374695,0.2388385832309723,0.48871114498338614,0.8934842348098755,15.127079010009766,500.8493957519531,22.37966478193883,0.9772923588752747
97,0.48987698554992676,0.41058000922203064,0.6407651747887292,0.3787544369697571,0.2875751554965973,0.22277851402759552,0.4719941885527782,0.9006466269493103,9.569050788879395,155.27565002441406,12.460965051889604,0.9929600954055786
98,0.4634631872177124,0.38525041937828064,0.6206854431821973,0.41708046197891235,0.274469792842865,0.21199597418308258,0.4604302055502903,0.9054553508758545,8.72748851776123,188.455810546875,13.727920838454562,0.9914557337760925
99,0.4563644528388977,0.4103940427303314,0.640620045526466,0.3790358304977417,0.2780396044254303,0.2585834264755249,0.5085109895326992,0.8846785426139832,11.381938934326172,357.66864013671875,18.91212944479597,0.9837839007377625
100,0.4626755118370056,0.398041695356369,0.6309054567495584,0.3977261185646057,0.33162790536880493,0.324013352394104,0.5692217075921332,0.8554985523223877,11.9783353805542,290.06011962890625,17.03115144753596,0.9868491888046265
