epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
40,0.776084303855896,0.9288778901100159,0.9637831136256828,0.35631734132766724,0.32752543687820435,0.18403682112693787,0.4289951294909278,0.9027332067489624,13.153997421264648,267.5702819824219,16.357575675582915,0.9792355298995972
41,0.7937747836112976,0.9867237210273743,0.9933396805863411,0.31623202562332153,0.30002784729003906,0.1542668342590332,0.3927681685918975,0.9184671640396118,8.522912979125977,124.7896728515625,11.170929811415096,0.990315854549408
42,0.7637918591499329,0.9227502942085266,0.9605989247383773,0.36056357622146606,0.2853648364543915,0.14144301414489746,0.3760891039965097,0.9252448081970215,13.07162857055664,258.4557800292969,16.076559956324516,0.9799428582191467
43,0.7904233932495117,0.979147732257843,0.9895189398176485,0.32148194313049316,0.28792768716812134,0.1395280510187149,0.37353453791947394,0.9262568950653076,8.240255355834961,113.34430694580078,10.646328331673825,0.991204023361206
44,0.7830489873886108,0.9541667699813843,0.9768146036896583,0.33879297971725464,0.2783699333667755,0.1323946863412857,0.3638608062725164,0.9300270080566406,8.00937271118164,118.49779510498047,10.88566925388515,0.990804135799408
45,0.764295756816864,0.907202959060669,0.952472025342828,0.371337354183197,0.32148388028144836,0.16958384215831757,0.41180558781822957,0.9103718400001526,10.656357765197754,180.71490478515625,13.443024391302586,0.9859758615493774
46,0.7700483202934265,0.9320479035377502,0.9654262807370381,0.3541206121444702,0.2681133449077606,0.12484559416770935,0.3533349602964719,0.9340168237686157,10.746199607849121,182.70457458496094,13.51682561051081,0.9858214259147644
47,0.7514221668243408,0.9094424843788147,0.9536469390601612,0.36978548765182495,0.27635490894317627,0.13502073287963867,0.367451674209873,0.9286391139030457,7.14468240737915,89.54476928710938,9.462809798738922,0.9930509924888611
48,0.7575101852416992,0.8978731632232666,0.9475616936238329,0.37780261039733887,0.2731800973415375,0.13780614733695984,0.37122250381268623,0.9271669387817383,6.781022548675537,82.00898742675781,9.055881372166809,0.9936357736587524
49,0.7449792623519897,0.8784080743789673,0.9372342686751095,0.3912913203239441,0.35138773918151855,0.2082962989807129,0.4563948936838721,0.8899116516113281,7.95713472366333,104.39429473876953,10.217352628678798,0.9918985962867737
50,0.7390127778053284,0.875117301940918,0.9354770451170451,0.39357173442840576,0.2812669575214386,0.13666845858097076,0.369686973777777,0.9277682304382324,8.0853853225708,112.23922729492188,10.59430164262477,0.9912897944450378
51,0.7532489895820618,0.879075825214386,0.9375904357524056,0.39082854986190796,0.3159566819667816,0.16205666959285736,0.40256262816219957,0.9143500924110413,11.195621490478516,214.2692413330078,14.637938424962984,0.983371913433075
52,0.7561496496200562,0.8840025067329407,0.9402140749493919,0.38741451501846313,0.26983869075775146,0.12479708343744278,0.35326630668299347,0.9340424537658691,13.962063789367676,276.275390625,16.621533943201513,0.9785599708557129
53,0.7497424483299255,0.8780155181884766,0.9370248226106268,0.391563355922699,0.24380837380886078,0.10650384426116943,0.3263492672906888,0.9437108039855957,14.779367446899414,305.6895446777344,17.483979657896377,0.9762773513793945
54,0.7632646560668945,0.927459716796875,0.9630470999888193,0.3573001027107239,0.23137487471103668,0.09676588326692581,0.31107215122367643,0.9488574862480164,11.185158729553223,194.38632202148438,13.942249532320256,0.9849148988723755
55,0.7475298047065735,0.8814268708229065,0.9388433686312677,0.3891993761062622,0.24095600843429565,0.1039339005947113,0.322387810865596,0.9450690746307373,6.908024311065674,85.28697967529297,9.235095000880769,0.9933813810348511
56,0.7588027715682983,0.8913707137107849,0.9441243105178391,0.3823086619377136,0.29583171010017395,0.15071755647659302,0.38822359082955404,0.9203430414199829,7.143954277038574,89.44589233398438,9.457583852865612,0.9930586814880371
57,0.7374359369277954,0.8798471093177795,0.9380016574173947,0.3902941346168518,0.31036612391471863,0.1489231437444687,0.38590561507247945,0.9212914109230042,9.016127586364746,128.486083984375,11.33517022299952,0.990028977394104
58,0.7166898250579834,0.8207321166992188,0.9059426674460248,0.4312589168548584,0.280022531747818,0.13489560782909393,0.3672813741929938,0.9287052154541016,7.027919292449951,91.18982696533203,9.549336467280439,0.9929233193397522
59,0.7217813730239868,0.8338155150413513,0.9131349927811064,0.4221925735473633,0.24011081457138062,0.10372557491064072,0.3220645508444553,0.9451791644096375,9.076332092285156,133.15036010742188,11.539079690660857,0.9896669983863831
60,0.7225894331932068,0.8308581709861755,0.91151421875151,0.42424190044403076,0.27089956402778625,0.1314811259508133,0.36260326246576063,0.9305098056793213,6.975027084350586,88.80399322509766,9.423587067836623,0.9931084513664246
61,0.7538542151451111,0.9011476039886475,0.9492879457723286,0.3755335807800293,0.22176192700862885,0.09679882973432541,0.3111251030282279,0.9488400816917419,16.731748580932617,353.21978759765625,18.7941423746245,0.9725887775421143
62,0.726564884185791,0.8381235599517822,0.9154908846907118,0.4192071557044983,0.33825045824050903,0.18362030386924744,0.4285093976440277,0.9029533267021179,6.892139911651611,90.37946319580078,9.50681141055195,0.9929862022399902
63,0.7210507988929749,0.8371343016624451,0.9149504367245501,0.41989272832870483,0.2567097544670105,0.11001879721879959,0.33169081569859543,0.9418530464172363,10.325623512268066,183.4262237548828,13.54349377948256,0.9857653975486755
64,0.7074138522148132,0.7980875372886658,0.893357452136974,0.44695085287094116,0.32082605361938477,0.16516238451004028,0.4064017525922351,0.9127086997032166,8.05361557006836,114.89639282226562,10.718973496667749,0.9910836219787598
65,0.7050635814666748,0.8077560067176819,0.8987524724403722,0.4402509331703186,0.20885969698429108,0.07813148945569992,0.27952010563768026,0.9587060809135437,7.141087055206299,90.9000473022461,9.534151629916849,0.9929457902908325
66,0.7241832613945007,0.8465880751609802,0.9201022090838497,0.41334158182144165,0.25915661454200745,0.12429165840148926,0.3525502211054324,0.9343096017837524,7.846024990081787,109.45303344726562,10.461980378841552,0.991506040096283
67,0.7328536510467529,0.8567799925804138,0.9256241097661695,0.40627890825271606,0.22102493047714233,0.09415895491838455,0.3068533117279078,0.9502353072166443,14.433968544006348,288.0120849609375,16.970918801318255,0.9776491522789001
68,0.6958872675895691,0.7821410894393921,0.884387409136625,0.4580012559890747,0.25615862011909485,0.10704183578491211,0.3271724862895902,0.9434264302253723,10.229473114013672,153.83424377441406,12.40299333928766,0.9880619049072266
69,0.6989503502845764,0.8010094165802002,0.8949912941365409,0.44492608308792114,0.24036377668380737,0.09957330673933029,0.3155523835107735,0.9473736882209778,7.801405429840088,99.73017120361328,9.98649944693401,0.9922605752944946
70,0.6953967809677124,0.7829694747924805,0.8848556236994148,0.4574272036552429,0.281572550535202,0.13044287264347076,0.36116875922963043,0.9310585856437683,6.520161151885986,76.46221160888672,8.744267356896557,0.9940662384033203
71,0.703595757484436,0.8085006475448608,0.8991666405871944,0.43973493576049805,0.22284789383411407,0.08669805526733398,0.29444533493898994,0.954178512096405,6.6311750411987305,78.39126586914062,8.853884224968194,0.9939165115356445
72,0.6882575750350952,0.7756022810935974,0.8806828493240898,0.4625324606895447,0.19599218666553497,0.07292529195547104,0.27004683289287257,0.9614576697349548,6.565622329711914,77.88983917236328,8.825522033985484,0.9939554333686829
73,0.7149426937103271,0.8155990839004517,0.9031052451959581,0.4348159432411194,0.22449606657028198,0.08968997001647949,0.29948283759921784,0.9525972008705139,6.689785480499268,78.56383514404297,8.863624266858505,0.9939031600952148
74,0.6988157629966736,0.7814743518829346,0.8840103799633433,0.45846325159072876,0.23099344968795776,0.10298793017864227,0.3209173260804756,0.9455690383911133,6.927865982055664,82.02275848388672,9.056641678011045,0.9936347007751465
75,0.6865065097808838,0.7661583423614502,0.8753047140061855,0.4690767526626587,0.2651381194591522,0.12058346718549728,0.34725130264046133,0.9362694621086121,6.559460639953613,75.84004974365234,8.708619278832456,0.9941145181655884
76,0.7086695432662964,0.8193668127059937,0.9051888270996243,0.4322050213813782,0.23615120351314545,0.09693852066993713,0.31134951528778254,0.9487662315368652,9.133179664611816,135.82046508789062,11.654203751775178,0.9894598126411438
77,0.6854026317596436,0.7596885561943054,0.8716011451313642,0.4735601544380188,0.2052442878484726,0.07780496031045914,0.278935405265196,0.9588786363601685,6.259161472320557,72.70201873779297,8.526547879288133,0.9943580627441406
78,0.6959918737411499,0.7856624126434326,0.8863759995867626,0.455561101436615,0.2086012214422226,0.07939381897449493,0.2817690880392931,0.9580389261245728,9.060738563537598,143.87442016601562,11.994766365628621,0.988834798336029
79,0.6847555041313171,0.763820469379425,0.8739682313330531,0.4706968665122986,0.4341142475605011,0.25856879353523254,0.5084966013015549,0.8633416891098022,8.063494682312012,108.36339569091797,10.409774046102921,0.9915905594825745
80,0.6786251664161682,0.7409470081329346,0.8607827880092251,0.48654741048812866,0.22054505348205566,0.09267093986272812,0.3044190202052561,0.9510217308998108,16.005159378051758,324.5363464355469,18.014892351483727,0.974814772605896
81,0.7042317986488342,0.794563353061676,0.8913828319311944,0.44939297437667847,0.20097613334655762,0.07254327833652496,0.26933859422022116,0.9616595506668091,6.577966690063477,71.66001892089844,8.465224091593702,0.994438886642456
82,0.676957368850708,0.746006190776825,0.8637164990764186,0.48304158449172974,0.25758108496665955,0.11381738632917404,0.33736832443069403,0.9398454427719116,7.202581882476807,94.35867309570312,9.713839256221153,0.9926773905754089
83,0.7326512932777405,0.8488869071006775,0.9213505885930054,0.4117485284805298,0.22080110013484955,0.08477733284235,0.2911654733005787,0.9551936388015747,9.67928695678711,147.41879272460938,12.141614090581589,0.9885597229003906
84,0.6912617087364197,0.7770963907241821,0.8815307088945807,0.46149706840515137,0.20621258020401,0.07828447222709656,0.27979362435033533,0.9586252570152283,10.159186363220215,170.44039916992188,13.055282423981561,0.9867731928825378
85,0.6863477826118469,0.7603521943092346,0.8719817626012798,0.4731002449989319,0.24030226469039917,0.09565580636262894,0.30928272884632424,0.9494441747665405,7.6423139572143555,105.85749053955078,10.288706942057917,0.9917850494384766
86,0.6773430109024048,0.7502110004425049,0.8661472163798166,0.48012775182724,0.19262775778770447,0.0676763579249382,0.2601468007201668,0.9642317891120911,11.259478569030762,183.12826538085938,13.532489252937147,0.9857885241508484
87,0.6768631339073181,0.7445974946022034,0.8629006284632104,0.4840177297592163,0.23273517191410065,0.09144460409879684,0.3023980887816536,0.9516698718070984,8.67527961730957,118.84249877929688,10.901490667761767,0.9907773733139038
88,0.6871972680091858,0.7607915997505188,0.8722336841411932,0.4727957844734192,0.21687334775924683,0.08384501188993454,0.2895600315822861,0.9556863903999329,6.834510803222656,85.48338317871094,9.245722426003873,0.9933661818504333
89,0.6671907901763916,0.7311426401138306,0.8550687926207052,0.4933415651321411,0.21443241834640503,0.07872732728719711,0.2805839041841087,0.9583911895751953,6.956377029418945,87.35209655761719,9.346234351738522,0.9932211637496948
90,0.6733402609825134,0.7328059673309326,0.8560408677924978,0.4921889305114746,0.211508646607399,0.07907962054014206,0.28121098936588884,0.958204984664917,7.802846908569336,100.78366088867188,10.039106578210626,0.9921787977218628
91,0.6836920380592346,0.7620033025741577,0.8729280053785408,0.4719560742378235,0.18547247350215912,0.06222321093082428,0.24944580760322327,0.9671139121055603,8.878663063049316,120.66694641113281,10.984850768723843,0.9906358122825623
92,0.6928360462188721,0.78240966796875,0.8845392404912006,0.45781511068344116,0.20209789276123047,0.0701531395316124,0.26486437950697034,0.9629228115081787,9.530220985412598,129.6378173828125,11.385860414690342,0.9899396300315857
93,0.6645479798316956,0.7240163087844849,0.8508914788529057,0.498279869556427,0.1905817985534668,0.0644596517086029,0.25388905393616895,0.9659318923950195,8.037240028381348,109.12370300292969,10.446229128395073,0.9915316104888916
94,0.6679064035415649,0.7322196960449219,0.8556983674431791,0.49259519577026367,0.2361164689064026,0.0963459461927414,0.3103964339240085,0.9490793943405151,6.4874725341796875,77.55016326904297,8.806257052178466,0.9939818382263184
95,0.6829631924629211,0.755435585975647,0.8691579752701156,0.476507306098938,0.2081432193517685,0.07640095800161362,0.27640723218037117,0.9596207141876221,7.48808479309082,96.32006072998047,9.814278411069276,0.9925252199172974
96,0.6693040728569031,0.7366922497749329,0.8583077826601206,0.48949581384658813,0.19323450326919556,0.06597849726676941,0.2568627985263133,0.9651291370391846,5.988684177398682,64.21051788330078,8.013146565694452,0.9950169920921326
97,0.6569195985794067,0.6990268230438232,0.8360782397861,0.5155968070030212,0.18675674498081207,0.06360885500907898,0.25220795984480543,0.9663815498352051,5.961858749389648,62.434383392333984,7.901543101972803,0.995154857635498
98,0.6604946255683899,0.7194702625274658,0.8482159291875305,0.5014301538467407,0.2051723152399063,0.07525181025266647,0.27432063402643714,0.9602280259132385,11.617756843566895,178.29092407226562,13.352562453411915,0.9861639738082886
99,0.6694982647895813,0.731515645980835,0.8552868793456585,0.49308305978775024,0.17882782220840454,0.057650502771139145,0.24010519105412767,0.9695306420326233,6.074116230010986,66.65771484375,8.16441760591348,0.9948270916938782
100,0.662239134311676,0.7115725874900818,0.8435476201673986,0.5069029927253723,0.19604745507240295,0.07116255909204483,0.26676311418943366,0.9623892903327942,6.309013843536377,71.51425170898438,8.456609941872948,0.9944502115249634
