epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
45,0.9300366640090942,1.3529860973358154,1.1631793057546267,-0.2638651132583618,1.168586254119873,2.8164873123168945,1.6782393489359302,0.12262207269668579,69.89331817626953,8468.38671875,92.02383777451362,0.33977019786834717
46,0.869012713432312,1.1005452871322632,1.049068771402649,-0.028052449226379395,1.1717171669006348,2.9155168533325195,1.7074884636015903,0.09177291393280029,77.52519989013672,8753.4375,93.55980707547445,0.3175464868545532
47,0.8081920146942139,1.0084528923034668,1.004217552278124,0.05797374248504639,1.152944803237915,2.7419850826263428,1.6558940432969564,0.14583057165145874,69.6849365234375,7577.42529296875,87.04840775665429,0.4092332124710083
48,0.8007867932319641,1.0115625858306885,1.005764677163942,0.0550689697265625,1.149931788444519,2.751821756362915,1.6588615844496837,0.14276635646820068,72.10113525390625,7878.9677734375,88.76354980191756,0.38572371006011963
49,0.8949124217033386,1.2477412223815918,1.117023375933374,-0.16555261611938477,1.1436331272125244,2.680593967437744,1.6372519560036396,0.16495484113693237,69.981201171875,8349.201171875,91.37396331491263,0.34906238317489624
50,0.8278735280036926,1.0221976041793823,1.011037884641017,0.04513442516326904,1.1580321788787842,2.9136812686920166,1.7069508688571022,0.09234470129013062,71.1205062866211,7699.986328125,87.74956597114883,0.3996778726577759
51,0.825443685054779,1.0180144309997559,1.0089670118491267,0.0490419864654541,1.1449627876281738,2.8260366916656494,1.6810820002800724,0.11964726448059082,64.95584106445312,6952.0634765625,83.37903499419083,0.4579889178276062
52,0.8185036182403564,1.0690852403640747,1.033965782975469,0.0013353228569030762,1.2181477546691895,2.727306365966797,1.6514558322785375,0.15040326118469238,74.63760375976562,9610.60546875,98.03369557835714,0.2507181763648987
53,1.0051606893539429,1.6002049446105957,1.2649920729437776,-0.49479973316192627,1.2346396446228027,2.7560033798217773,1.660121495500187,0.14146363735198975,75.85646057128906,9930.1708984375,99.65024284183907,0.22580361366271973
54,1.0176827907562256,1.5093092918395996,1.2285394954333375,-0.40989136695861816,1.5285300016403198,4.277377605438232,2.0681821983177,-0.3324671983718872,113.05123138427734,15825.9599609375,125.8012716984113,-0.23385608196258545
55,0.8685078024864197,1.1906427145004272,1.0911657594061626,-0.11221516132354736,1.124305248260498,2.6359341144561768,1.6235560090296166,0.17886704206466675,65.64016723632812,6858.75439453125,82.81759713087098,0.4652637243270874
56,0.8438417315483093,1.0505406856536865,1.0249588702253796,0.01865828037261963,1.1166630983352661,2.645296812057495,1.6264368453947098,0.17595046758651733,72.48611450195312,8911.3427734375,94.39990875756978,0.3052355647087097
57,0.8742859363555908,1.1159827709197998,1.0564008571180732,-0.0424731969833374,1.1247248649597168,2.8059682846069336,1.6751024698826438,0.1258988380432129,63.68812942504883,6721.3798828125,81.9840221190233,0.4759739637374878
58,0.9604216814041138,1.4635435342788696,1.209770033634025,-0.36714017391204834,1.3425097465515137,3.595931053161621,1.8962940313046448,-0.12018632888793945,68.9915542602539,7297.8828125,85.42764665200605,0.43102747201919556
59,0.8078163862228394,1.0013002157211304,1.0006498966777193,0.0646553635597229,1.124640703201294,2.8145065307617188,1.6776491083542229,0.12323909997940063,67.77365112304688,7116.7939453125,84.36109260383307,0.4451459050178528
60,0.824234664440155,1.0158042907714844,1.007871167744908,0.05110663175582886,1.1180319786071777,2.5343732833862305,1.5919715083462487,0.21050482988357544,64.00607299804688,6889.65185546875,83.00392674728558,0.46285480260849
61,0.8943246006965637,1.2563129663467407,1.1208536774917326,-0.1735597848892212,1.155233383178711,2.605013847351074,1.6140055289096982,0.18849921226501465,63.30021286010742,6659.00634765625,81.6027349275516,0.4808368682861328
62,0.8202697038650513,1.0657840967178345,1.0323681982305706,0.00441896915435791,1.217480182647705,3.1138339042663574,1.7646058778850187,0.02999413013458252,109.69064331054688,14880.3974609375,121.9852346021333,-0.16013610363006592
63,0.8747605085372925,1.1079601049423218,1.0525968387480185,-0.03497886657714844,1.2156939506530762,2.6962852478027344,1.6420369203531127,0.16006678342819214,64.06724548339844,6602.72265625,81.25713910943456,0.48522496223449707
64,0.8572777509689331,1.1596016883850098,1.0768480340256974,-0.08321881294250488,1.0970094203948975,2.682915687561035,1.6379608321205472,0.16423165798187256,92.28895568847656,11172.86328125,105.70176574329305,0.12891829013824463
65,0.8782362341880798,1.2092487812042236,1.0996584838958974,-0.12959563732147217,1.084859848022461,2.569721221923828,1.6030350033370537,0.19949334859848022,68.2367935180664,7798.27099609375,88.30781956369295,0.39201515913009644
66,0.7969115972518921,0.9973900318145752,0.9986941633025473,0.06830793619155884,1.0766470432281494,2.6003966331481934,1.6125745356876355,0.1899375319480896,67.00907135009766,7457.61474609375,86.3574822820452,0.41857409477233887
67,0.9384310841560364,1.3909765481948853,1.179396688224486,-0.29935312271118164,1.0968047380447388,2.7886910438537598,1.6699374371076778,0.1312810182571411,69.15657806396484,7158.97900390625,84.61074993111839,0.4418569803237915
68,0.8869346976280212,1.1381165981292725,1.0668254768842336,-0.06314897537231445,1.4382097721099854,3.937244415283203,1.984249080958135,-0.22651052474975586,94.21401977539062,11698.431640625,108.1592882771748,0.08794283866882324
69,0.8116291165351868,0.9991779327392578,0.9995888818605666,0.06663781404495239,1.076967477798462,2.6342790126800537,1.6230462139692923,0.17938262224197388,61.73102569580078,6300.916015625,79.37830947825104,0.508755087852478
70,0.8758988976478577,1.2062979936599731,1.0983159807905798,-0.126839280128479,1.083166241645813,2.740628242492676,1.6554842924330861,0.14625322818756104,62.96126174926758,6626.61572265625,81.40402768079876,0.4833621382713318
71,0.7902352809906006,0.9964423775672913,0.9982196038784709,0.06919318437576294,1.1017224788665771,2.794891119003296,1.671792785904789,0.12934958934783936,61.35797882080078,6147.56640625,78.40641814449886,0.520710825920105
72,0.8490937352180481,1.1428532600402832,1.069043151626857,-0.06757354736328125,1.070813536643982,2.4927866458892822,1.5788561194387798,0.2234596610069275,80.71525573730469,11734.5634765625,108.32619016914839,0.0851258635520935
73,0.8686921000480652,1.0984864234924316,1.0480870304952885,-0.02612924575805664,1.0683315992355347,2.4941532611846924,1.5792888466600061,0.22303390502929688,69.17569732666016,8048.92626953125,89.71580835912503,0.3724730610847473
74,0.8819445967674255,1.1302292346954346,1.063122398736587,-0.05578112602233887,1.0854023694992065,2.76385235786438,1.6624837917599016,0.13901859521865845,71.35405731201172,8818.57421875,93.90726392963433,0.31246817111968994
75,0.799130380153656,0.989492654800415,0.9947324538791398,0.07568514347076416,1.1750178337097168,3.0898308753967285,1.7577914766537948,0.0374714732170105,65.73861694335938,6686.1103515625,81.7686391690757,0.4787237048149109
76,0.8560752272605896,1.163524866104126,1.0786680982137768,-0.086883544921875,1.0929219722747803,2.7990150451660156,1.673025715632015,0.12806493043899536,64.82069396972656,6524.548828125,80.77467937494397,0.4913197159767151
77,0.7909266352653503,1.00553297996521,1.0027626737993443,0.06070131063461304,1.082517385482788,2.786318778991699,1.6692270004381367,0.13201993703842163,61.93204879760742,6153.470703125,78.44406098058029,0.5202504992485046
78,0.8180496692657471,1.0046507120132446,1.0023226586350549,0.06152546405792236,1.2925293445587158,2.918153762817383,1.708260449351147,0.09095144271850586,72.67933654785156,8799.9013671875,93.80778948033847,0.31392401456832886
79,0.7826011776924133,1.0017991065979004,1.0008991490644301,0.06418925523757935,1.4014217853546143,3.695319175720215,1.9223212987740148,-0.1511472463607788,67.21436309814453,6874.4765625,82.91246325191406,0.4640379548072815
80,0.7790613174438477,0.9724636077880859,0.9861356944092866,0.09159243106842041,1.042512059211731,2.5248842239379883,1.5889884278804514,0.2134607434272766,60.52422332763672,5941.125,77.07869355405552,0.5368058085441589
81,0.7941141128540039,1.015393853187561,1.0076675310773693,0.05149000883102417,1.0250818729400635,2.4587461948394775,1.5680389647070245,0.2340637445449829,71.2933578491211,8687.38671875,93.20615172160043,0.32269608974456787
82,0.8801596164703369,1.1309571266174316,1.0634646804748298,-0.056461215019226074,1.0210331678390503,2.385967969894409,1.544657881180946,0.25673526525497437,58.37238311767578,5723.197265625,75.65181601009324,0.5537963509559631
83,0.804754912853241,0.9889605045318604,0.9944649337869387,0.07618224620819092,1.0775312185287476,2.340989112854004,1.530029121570568,0.2707468271255493,64.56751251220703,6845.88916015625,82.73988856746334,0.4662666916847229
84,0.8365791440010071,1.1112772226333618,1.0541713440581477,-0.038077592849731445,1.040850281715393,2.594864845275879,1.610858418755627,0.19166076183319092,62.32328796386719,6050.8388671875,77.78713818612624,0.5282520651817322
85,0.7830999493598938,0.9893696904182434,0.99467064419246,0.07579994201660156,1.0213149785995483,2.4764633178710938,1.573678276481916,0.22854459285736084,59.65497589111328,5621.18408203125,74.97455623097245,0.5617496967315674
86,0.8738833665847778,1.2084158658981323,1.0992797032139419,-0.12881767749786377,1.1837133169174194,2.9449403285980225,1.7160828443283334,0.0826069712638855,56.582088470458984,5484.06201171875,74.05445301748404,0.5724402666091919
87,0.8025456666946411,1.0318646430969238,1.0158073848407108,0.03610420227050781,1.2250138521194458,2.671454668045044,1.6344585244187275,0.1678018569946289,78.13190460205078,11306.84375,106.33364354709191,0.1184726357460022
88,0.7838225364685059,0.9743062257766724,0.9870695141562585,0.08987122774124146,1.0170425176620483,2.2415707111358643,1.4971876005150004,0.3017171621322632,59.28853988647461,5643.05908203125,75.12029740377264,0.5600442290306091
89,0.9801368713378906,1.5111558437347412,1.2292907889245495,-0.4116162061691284,1.071877121925354,2.6461143493652344,1.6266881536930287,0.1756957769393921,70.01036834716797,6785.314453125,82.37302017727042,0.4709894061088562
90,0.8224607706069946,1.005922794342041,1.0029570251720863,0.06033724546432495,0.9908703565597534,2.323089122772217,1.5241683380690654,0.27632296085357666,62.46317672729492,5981.26904296875,77.33866460554351,0.533676028251648
91,0.7969149351119995,0.9723727107048035,0.9860896058192701,0.09167736768722534,1.111419916152954,2.3514699935913086,1.533450355763534,0.26748186349868774,59.49913024902344,6287.150390625,79.29155308495982,0.5098282694816589
92,0.784677267074585,0.994232714176178,0.9971121873571589,0.07125729322433472,1.019654631614685,2.2067689895629883,1.485519770842175,0.31255847215652466,56.81087112426758,5234.76123046875,72.35164981165772,0.591876745223999
93,0.8137456178665161,1.0539274215698242,1.026609673425019,0.01549464464187622,0.9999734163284302,2.370266914367676,1.5395671191499498,0.2616264224052429,54.720603942871094,5346.21435546875,73.11781147893275,0.583187460899353
94,0.8420532941818237,1.0476900339126587,1.0235673079542247,0.02132117748260498,1.0326671600341797,2.1456024646759033,1.4647875151966252,0.3316127061843872,61.54265594482422,6437.8544921875,80.23624176260688,0.49807876348495483
95,0.8831695914268494,1.1451661586761475,1.0701243659856303,-0.06973421573638916,0.9709101915359497,2.1113462448120117,1.453047227316446,0.34228402376174927,57.69578552246094,5384.1162109375,73.37653719641926,0.5802325010299683
96,0.7954151034355164,0.9726977944374084,0.9862544268277879,0.09137368202209473,1.1353062391281128,2.3178107738494873,1.522435802866409,0.27796727418899536,56.99754333496094,5502.55810546875,74.17922960956625,0.5709982514381409
97,0.805225133895874,0.979981541633606,0.9899401707343762,0.08456975221633911,1.022897481918335,2.4201061725616455,1.5556690433898996,0.24610066413879395,64.71633911132812,6021.494140625,77.59828696965546,0.530539870262146
98,0.8610566258430481,1.1745073795318604,1.08374691673465,-0.09714269638061523,0.9691190719604492,2.095266580581665,1.447503568417593,0.34729307889938354,60.66066360473633,6181.751953125,78.62411813893368,0.5180455446243286
99,0.7860093712806702,0.9911486506462097,0.995564488441713,0.07413822412490845,0.9742764234542847,2.0326738357543945,1.4257187084956116,0.3667917251586914,64.46121215820312,7141.158203125,84.50537381211328,0.44324636459350586
100,0.7761586308479309,0.9616546630859375,0.9806399252967103,0.1016893982887268,0.9598603844642639,2.0707833766937256,1.4390216734621217,0.354919970035553,56.87285614013672,5202.888671875,72.13105206410759,0.5943616628646851
