epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
19,0.7865583896636963,0.960849404335022,0.9802292611093703,0.3341621160507202,0.42969608306884766,0.3063061535358429,0.553449323367409,0.8381116390228271,23.59953498840332,752.5472412109375,27.43259450381858,0.9415994882583618
20,0.7996711730957031,0.9832422137260437,0.9915857066971284,0.31864458322525024,0.4181992709636688,0.32446053624153137,0.5696143750306266,0.8285167217254639,12.783425331115723,320.77557373046875,17.9102086456431,0.9751065969467163
21,0.7876228094100952,0.9473257660865784,0.9733066146320893,0.3435335159301758,0.4073202311992645,0.30365708470344543,0.5510508912101,0.8395116925239563,24.498939514160156,815.1218872070312,28.550339528752215,0.936743438243866
22,0.7569113373756409,0.9007585048675537,0.9490829810230261,0.3758031725883484,0.3662768602371216,0.24061957001686096,0.490529886976177,0.8728281855583191,16.90016746520996,411.1592712402344,20.277062687683202,0.9680925011634827
23,0.7696676254272461,0.9382596611976624,0.9686380444715469,0.34981608390808105,0.34554144740104675,0.21981854736804962,0.46884810692595275,0.8838219046592712,12.500125885009766,270.2324523925781,16.43874850445064,0.9790289402008057
24,0.767509400844574,0.9146983623504639,0.9563986419639374,0.3661433458328247,0.3284066319465637,0.2049161046743393,0.45267660053766784,0.8916981220245361,9.163952827453613,163.41363525390625,12.783334277640801,0.9873184561729431
25,0.7472423315048218,0.8748754858970642,0.9353477887379988,0.3937392830848694,0.3372524082660675,0.210157573223114,0.4584294637380041,0.8889279365539551,11.461612701416016,252.52748107910156,15.891113273748367,0.9804028868675232
26,0.7699215412139893,0.9184370636940002,0.9583512214705004,0.3635525107383728,0.33153870701789856,0.20275941491127014,0.45028814653649296,0.8928379416465759,17.97789764404297,482.86895751953125,21.974279453932756,0.9625275135040283
27,0.7332373261451721,0.8442674279212952,0.9188402624620317,0.4149497151374817,0.3244991600513458,0.19756436347961426,0.4444821295391011,0.8955836296081543,8.89162826538086,167.9611358642578,12.959982093516095,0.9869655966758728
28,0.749082624912262,0.8843598961830139,0.9404041132316542,0.38716691732406616,0.31459924578666687,0.18140394985675812,0.42591542570885843,0.9041247367858887,9.847184181213379,182.61805725097656,13.513624874584043,0.985828161239624
29,0.7102704048156738,0.805197536945343,0.8973279985297143,0.4420238733291626,0.3098676800727844,0.17642544209957123,0.42003028712173984,0.9067559242248535,9.05002498626709,160.42559814453125,12.665922711927909,0.9875503778457642
30,0.7420586943626404,0.8937059044837952,0.94536019827566,0.38069039583206177,0.3423103988170624,0.22599568963050842,0.475390039473387,0.8805571794509888,11.142583847045898,213.9164581298828,14.625883157262088,0.9833992719650269
31,0.7168044447898865,0.8261133432388306,0.908907774880835,0.42752987146377563,0.3885716497898102,0.27516070008277893,0.5245576232243498,0.8545725345611572,11.698983192443848,240.80262756347656,15.517816456044212,0.9813128113746643
32,0.7118771076202393,0.8051930069923401,0.8973254743917282,0.4420269727706909,0.2995452880859375,0.1741034984588623,0.41725711313153463,0.907983124256134,14.765277862548828,318.2162170410156,17.838615894766487,0.9753051996231079
33,0.7468986511230469,0.8741347789764404,0.9349517522184984,0.39425259828567505,0.36157339811325073,0.23489470779895782,0.48465937296100836,0.8758538961410522,13.086359024047852,304.5392761230469,17.451053725292546,0.9763665795326233
34,0.6905794143676758,0.7752526998519897,0.8804843552568039,0.46277469396591187,0.28100547194480896,0.15319134294986725,0.3913966567944433,0.9190356135368347,13.651762962341309,274.54119873046875,16.56928479839938,0.9786945581436157
35,0.7174243927001953,0.8352451324462891,0.913917464788965,0.42120182514190674,0.29613712430000305,0.15651622414588928,0.39562131406926154,0.9172783493995667,11.852707862854004,266.3824157714844,16.3212259273464,0.9793277382850647
36,0.721304178237915,0.8060632944107056,0.8978102775145235,0.4414238929748535,0.3757118880748749,0.24822519719600677,0.4982220360401643,0.8688085079193115,15.383352279663086,374.08709716796875,19.341331318396072,0.9709694385528564
37,0.6919023394584656,0.7754644751548767,0.8806046077297556,0.46262794733047485,0.30905163288116455,0.18080060184001923,0.4252065402131289,0.904443621635437,16.47283935546875,384.29901123046875,19.603545884111597,0.9701769351959229
38,0.7232234477996826,0.8506549596786499,0.9223095790886322,0.41052335500717163,0.30193251371383667,0.17353522777557373,0.4165755967115377,0.9082834720611572,11.01468276977539,209.28378295898438,14.466643804247907,0.983758807182312
39,0.7116631269454956,0.7996301054954529,0.8942203897784108,0.4458819627761841,0.270273894071579,0.13862019777297974,0.37231733477368434,0.9267367124557495,8.479310989379883,130.6931610107422,11.432110960393194,0.9898577332496643
40,0.6826043725013733,0.7559958100318909,0.8694801953074555,0.47611910104751587,0.26225942373275757,0.13249588012695312,0.36399983533918406,0.9299735426902771,11.33376407623291,217.13800048828125,14.735603159975545,0.9831492900848389
41,0.6709655523300171,0.7266519665718079,0.8524388345047449,0.4964534044265747,0.2792774438858032,0.14003655314445496,0.3742145816833638,0.9259881377220154,12.281325340270996,259.4219055175781,16.106579572261086,0.9798678755760193
42,0.7326551079750061,0.8508609533309937,0.9224212450561802,0.41038060188293457,0.3066892623901367,0.16576765477657318,0.40714574144472293,0.912388801574707,11.883472442626953,217.71304321289062,14.755102277276515,0.9831046462059021
43,0.6923635005950928,0.769269585609436,0.8770801477683987,0.46692079305648804,0.28138139843940735,0.14393721520900726,0.3793905839751525,0.923926591873169,9.500530242919922,158.73651123046875,12.59906787149227,0.9876814484596252
44,0.6619507670402527,0.7272401452064514,0.852783762278839,0.4960458278656006,0.29088953137397766,0.1541784405708313,0.3926556259253537,0.9185138940811157,9.921525001525879,177.6445770263672,13.328337369168263,0.9862141013145447
45,0.6836791634559631,0.7452940344810486,0.8633041378801845,0.4835350513458252,0.27783286571502686,0.13936156034469604,0.37331161292504156,0.9263448715209961,10.341171264648438,193.73797607421875,13.918978988209544,0.9849652051925659
46,0.6690323352813721,0.7302693724632263,0.8545579983027637,0.49394673109054565,0.2730746567249298,0.1310083270072937,0.3619507245569398,0.9307597279548645,11.20700740814209,210.59848022460938,14.512011584360364,0.9836567640304565
47,0.6991117596626282,0.7864112854003906,0.8867983341213439,0.45504212379455566,0.26631781458854675,0.13400150835514069,0.36606216460478497,0.9291777610778809,11.5413818359375,216.79698181152344,14.72402736385407,0.9831757545471191
48,0.651175856590271,0.6942899227142334,0.8332406151372084,0.5188792943954468,0.2662819027900696,0.12733152508735657,0.3568354313788873,0.9327029585838318,9.776411056518555,167.62454223632812,12.946989697853633,0.9869917035102844
49,0.6499170064926147,0.7012865543365479,0.8374285368534725,0.5140308737754822,0.24260558187961578,0.1071692407131195,0.3273671344425392,0.9433591365814209,15.489358901977539,345.9083251953125,18.59861084047173,0.973156213760376
50,0.6520850658416748,0.7115035653114319,0.8435067073304349,0.5069507956504822,0.262357622385025,0.11962886154651642,0.3458740544569893,0.936773955821991,10.45523452758789,179.61587524414062,13.402084735000768,0.9860610961914062
51,0.640082836151123,0.6954887509346008,0.8339596818399562,0.5180485248565674,0.2534719705581665,0.11937358230352402,0.34550482240270397,0.9369089007377625,22.42765998840332,677.1802368164062,26.022686963809218,0.9474482536315918
52,0.6402283906936646,0.6834396123886108,0.8267040657869119,0.5263981819152832,0.2568085789680481,0.12762488424777985,0.35724625155175505,0.932547926902771,12.676748275756836,260.4608459472656,16.13879939609095,0.9797872304916382
53,0.6416476964950562,0.6900325417518616,0.8306819738936566,0.5218295454978943,0.23674501478672028,0.10013856738805771,0.31644678444891444,0.9470749497413635,9.629695892333984,159.8076629638672,12.641505565551407,0.9875982999801636
54,0.6577208042144775,0.7119799256324768,0.8437890291017517,0.5066207051277161,0.2383951097726822,0.10021965950727463,0.31657488767632,0.94703209400177,9.934309959411621,169.88516235351562,13.03400024372854,0.9868162870407104
55,0.6337566375732422,0.6797232031822205,0.8244532753177832,0.5289735794067383,0.2543751001358032,0.12129990756511688,0.34828136264393605,0.935890793800354,10.071026802062988,183.1793975830078,13.534378359681238,0.9857845902442932
56,0.6582845449447632,0.7240362167358398,0.8509031770629605,0.4982660412788391,0.2465030550956726,0.109663225710392,0.33115438349868176,0.9420409798622131,10.499621391296387,189.6256866455078,13.770464285764216,0.9852843284606934
57,0.6383492946624756,0.6922988295555115,0.8320449684695602,0.5202590823173523,0.2426845133304596,0.10674536973237991,0.3267190991239721,0.9435831308364868,10.14047908782959,173.6614990234375,13.178068865483953,0.9865232110023499
58,0.6352591514587402,0.6913663744926453,0.8314844403190268,0.5209052562713623,0.22868958115577698,0.0939115360379219,0.30644989156128266,0.9503660202026367,10.677229881286621,188.82945251464844,13.74152293287205,0.9853461384773254
59,0.647260844707489,0.7144262790679932,0.8452374098843431,0.5049254894256592,0.2321893572807312,0.09743113815784454,0.31213961324677225,0.9485058784484863,10.843027114868164,208.82901000976562,14.450917272262188,0.983794093132019
60,0.643300473690033,0.708549439907074,0.8417537881750661,0.508997917175293,0.23103012144565582,0.09044423699378967,0.30073948359633407,0.9521985650062561,11.795731544494629,223.28741455078125,14.942804775234844,0.9826720356941223
61,0.6346980929374695,0.6890221834182739,0.8300736012055039,0.522529661655426,0.30158403515815735,0.14233404397964478,0.377271843608352,0.9247738718986511,10.107826232910156,181.7843780517578,13.482743713790521,0.9858928322792053
62,0.642565906047821,0.7118900418281555,0.8437357654077227,0.5066829919815063,0.24046629667282104,0.10406888276338577,0.3225970904446997,0.9449977278709412,9.798882484436035,181.954345703125,13.489045396288242,0.98587965965271
63,0.6276368498802185,0.6941152215003967,0.8331357761496002,0.5190004110336304,0.217787504196167,0.08259165287017822,0.2873876352075333,0.9563488364219666,9.27889633178711,147.025390625,12.125402699498272,0.9885902404785156
64,0.6312774419784546,0.6727141737937927,0.82019154701435,0.5338306427001953,0.21550728380680084,0.08480238169431686,0.291208484928439,0.9551804065704346,10.222407341003418,179.55506896972656,13.399816005069868,0.9860658645629883
65,0.6253200769424438,0.6753537654876709,0.8217991028759224,0.5320014953613281,0.26703596115112305,0.12526477873325348,0.3539276461838683,0.9337952733039856,10.03320598602295,179.53890991210938,13.399213033313165,0.9860671162605286
66,0.6280566453933716,0.6806010603904724,0.8249854910181587,0.5283652544021606,0.2231484353542328,0.08732187002897263,0.2955027411530604,0.9538488388061523,9.895462989807129,175.25930786132812,13.238553843276392,0.986399233341217
67,0.6338657736778259,0.6877396106719971,0.8293006756731826,0.5234184265136719,0.23024854063987732,0.09400911629199982,0.3066090610076614,0.950314462184906,9.058589935302734,151.66580200195312,12.315267029258973,0.9882301688194275
68,0.6324264407157898,0.6998186707496643,0.8365516545615485,0.5150480270385742,0.24779559671878815,0.10277184844017029,0.320580486680288,0.9456832408905029,9.143665313720703,149.04998779296875,12.20860302380943,0.9884331822395325
69,0.6562895178794861,0.7143304347991943,0.8451807113269886,0.504991888999939,0.22559061646461487,0.08896788209676743,0.29827484321807535,0.9529788494110107,12.165366172790527,253.59571838378906,15.924688957206953,0.9803199768066406
70,0.6304470300674438,0.6733169555664062,0.8205589287591759,0.5334129333496094,0.21426080167293549,0.08260104805231094,0.28740398057840283,0.9563438296318054,10.870664596557617,197.02796936035156,14.036665179463089,0.9847098588943481
71,0.6301063895225525,0.6678996682167053,0.8172512882930839,0.537166953086853,0.24566616117954254,0.10462383925914764,0.32345608551880367,0.9447044134140015,13.0491304397583,276.9453430175781,16.641674886187932,0.9785079956054688
72,0.6099101901054382,0.6507010459899902,0.806660427931103,0.5490850210189819,0.2183247059583664,0.08936304599046707,0.29893652501905327,0.9527699947357178,9.49348258972168,168.04794311523438,12.963330710709897,0.9869588613510132
73,0.6161337494850159,0.665254533290863,0.8156313709580223,0.5389999151229858,0.22299890220165253,0.08335366100072861,0.28871034100067944,0.9559460878372192,9.382834434509277,162.41175842285156,12.744087194571904,0.987396240234375
74,0.6031290292739868,0.6560132503509521,0.8099464490637341,0.5454038381576538,0.2502836287021637,0.10883193463087082,0.3298968545331568,0.9424803256988525,9.043111801147461,141.29461669921875,11.886741214446403,0.9890350103378296
75,0.6370237469673157,0.7017074227333069,0.8376797853197288,0.5137392282485962,0.2608564496040344,0.11426360160112381,0.33802899520769486,0.9396095871925354,19.139320373535156,517.06640625,22.7390942266837,0.9598736763000488
76,0.6203347444534302,0.6604268550872803,0.8126665091458367,0.5423453450202942,0.2441263198852539,0.1020193099975586,0.31940461799660724,0.9460809230804443,9.64658260345459,176.04344177246094,13.268136333805925,0.9863383769989014
77,0.6255250573158264,0.6735233664512634,0.8206846936864751,0.5332698822021484,0.2540358304977417,0.11641900986433029,0.34120230049683176,0.9384704232215881,9.557616233825684,154.1764678955078,12.41678170443162,0.9880353212356567
78,0.6247768998146057,0.6847400069236755,0.8274901853941686,0.5254970788955688,0.21097427606582642,0.07933498173952103,0.2816646618578927,0.9580700397491455,11.417096138000488,217.4113311767578,14.744874742660848,0.9831280708312988
79,0.6126602292060852,0.6516618728637695,0.8072557666958902,0.548419177532196,0.2079043835401535,0.07544427365064621,0.27467121008698053,0.9601263403892517,12.715176582336426,247.96865844726562,15.747020621287877,0.9807567000389099
80,0.6053274273872375,0.6591554880142212,0.8118839128928601,0.5432263612747192,0.20161733031272888,0.07651496678590775,0.2766133886598907,0.9595604538917542,9.94614028930664,177.90220642089844,13.337998591276671,0.9861941337585449
81,0.6255204677581787,0.6829999685287476,0.8264381214154799,0.526702880859375,0.22869227826595306,0.08823183178901672,0.2970384348683125,0.9533678889274597,10.760303497314453,191.3140106201172,13.831630801178767,0.985153317451477
82,0.6317064762115479,0.6935855746269226,0.8328178520102235,0.5193673968315125,0.20837675034999847,0.07908552139997482,0.2812214810429225,0.9582018852233887,9.47541332244873,157.87889099121094,12.564986708755841,0.9877480268478394
83,0.6127409338951111,0.6692889928817749,0.8181008451784993,0.5362041592597961,0.24561166763305664,0.09827709943056107,0.313491785268069,0.9480587840080261,10.66443920135498,198.4644012451172,14.087739394420852,0.9845983982086182
84,0.613952100276947,0.6728537082672119,0.8202766047298996,0.5337339043617249,0.2202467918395996,0.08389494568109512,0.289646242304462,0.9556599855422974,8.767078399658203,134.5571746826172,11.59987821843907,0.9895578622817993
85,0.6138617396354675,0.6584923267364502,0.811475401189987,0.5436859130859375,0.22120627760887146,0.08507318794727325,0.2916730840294888,0.9550372958183289,12.78375244140625,254.41796875,15.950484906422124,0.980256199836731
86,0.6281907558441162,0.7048883438110352,0.8395762882615463,0.5115349292755127,0.2270890176296234,0.08719298243522644,0.2952845787291074,0.9539169073104858,8.800920486450195,136.1747283935547,11.669392803121964,0.9894323348999023
87,0.6302658915519714,0.7078490853309631,0.8413376761627659,0.5094832181930542,0.20760312676429749,0.0771019458770752,0.2776723714687423,0.9592502117156982,9.925583839416504,169.86839294433594,13.03335693305205,0.9868175387382507
88,0.6043763756752014,0.6553931832313538,0.8095635757810216,0.5458334684371948,0.22078777849674225,0.08035561442375183,0.28347065884100214,0.9575306177139282,8.59121322631836,129.38877868652344,11.374918843074154,0.9899589419364929
89,0.606027364730835,0.670527458190918,0.8188574101703654,0.5353459119796753,0.23255552351474762,0.09142904728651047,0.30237236528246175,0.9516780972480774,8.845575332641602,135.80633544921875,11.653597532488359,0.9894608855247498
90,0.636647641658783,0.7134712338447571,0.8446722641621169,0.5055872201919556,0.20280174911022186,0.07377064973115921,0.2716075288558092,0.9610108733177185,13.136075019836426,261.1858215332031,16.161244430216477,0.9797309637069702
91,0.6077775359153748,0.6655332446098328,0.8158022092454964,0.5388067960739136,0.20570020377635956,0.07635016739368439,0.27631534049647766,0.959647536277771,8.083532333374023,120.61669921875,10.982563417469985,0.9906396865844727
92,0.6021561026573181,0.6638588309288025,0.8147753254295337,0.5399670600891113,0.19493800401687622,0.07198485732078552,0.2682999390994816,0.9619547128677368,8.761608123779297,144.9164581298828,12.038125191651847,0.9887539148330688
93,0.6215906739234924,0.6795054078102112,0.8243211800082606,0.5291244983673096,0.20613308250904083,0.07721313834190369,0.27787252174676014,0.9591914415359497,9.684810638427734,169.09934997558594,13.003820591487179,0.9868772625923157
94,0.6173280477523804,0.6773492097854614,0.8230122780283787,0.5306186676025391,0.18762679398059845,0.06808977574110031,0.26094017655604573,0.9640133380889893,10.425359725952148,182.65402221679688,13.51495550184302,0.9858253598213196
95,0.6200853586196899,0.6856420636177063,0.8280350618287285,0.5248719453811646,0.2050655037164688,0.07705051451921463,0.2775797444325047,0.9592773914337158,8.617786407470703,130.42738342285156,11.420480875289428,0.9898783564567566
96,0.6160559058189392,0.6634067893028259,0.8144978755667972,0.5402803421020508,0.22077807784080505,0.08129182457923889,0.2851172120010276,0.9570357799530029,9.35037899017334,152.38238525390625,12.344326034818842,0.988174557685852
97,0.6307376623153687,0.7031505107879639,0.8385407031193918,0.5127391815185547,0.20030058920383453,0.07243591547012329,0.2691392120634288,0.9617162942886353,9.309772491455078,152.74339294433594,12.358939798556182,0.9881465435028076
98,0.6594564914703369,0.7463882565498352,0.8639376462163431,0.48277682065963745,0.2386624664068222,0.09470255672931671,0.3077378051675106,0.9499479532241821,10.909106254577637,193.4033660888672,13.906953875269277,0.984991192817688
99,0.624722421169281,0.7004346251487732,0.8369197244352491,0.5146211981773376,0.21092961728572845,0.08003025501966476,0.282896191242768,0.9577025771141052,10.822961807250977,185.22622680664062,13.609784230715807,0.9856257438659668
100,0.6201830506324768,0.6860376000404358,0.828273867775892,0.5245978832244873,0.18841351568698883,0.06867117434740067,0.262051854310174,0.9637060165405273,8.209396362304688,125.012939453125,11.180918542459962,0.9902985095977783
