epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
11,0.7973583340644836,0.9663869738578796,0.9830498328456598,-0.08553862571716309,0.9321762919425964,1.3790338039398193,1.174322700087084,0.29871052503585815,50.986297607421875,4857.83154296875,69.69814590768358,0.2844826579093933
12,0.8000384569168091,1.0300028324127197,1.0148905519378528,-0.15699803829193115,0.9281917214393616,1.3195346593856812,1.1487099979479944,0.3289680480957031,51.9987907409668,5985.197265625,77.36405667766525,0.11843115091323853
13,0.8293832540512085,1.2324113845825195,1.1101402544645067,-0.38436269760131836,0.8994799852371216,1.2853450775146484,1.1337306018250757,0.34635478258132935,52.144657135009766,4969.712890625,70.49619061073442,0.2680034637451172
14,0.7860264778137207,0.9337366819381714,0.9663005132660188,-0.04886269569396973,0.8901526927947998,1.2891303300857544,1.1353987537802543,0.3444298505783081,58.8154182434082,7209.0234375,84.90596820895455,-0.061828017234802246
15,0.8027514815330505,1.0331223011016846,1.0164262398726651,-0.16050207614898682,0.9124619364738464,1.2491918802261353,1.1176725281700965,0.3647400140762329,52.52054214477539,4792.89892578125,69.23076574602689,0.29404664039611816
16,0.786740243434906,0.9406938552856445,0.9698937340171059,-0.05667769908905029,0.8471536040306091,1.1110163927078247,1.0540476235483027,0.4350072741508484,48.34684371948242,4901.7587890625,70.01256165191,0.2780125141143799
17,0.8097264170646667,0.9093985557556152,0.9536239068708456,-0.021523714065551758,0.8708543181419373,1.291068434715271,1.1362519239654871,0.34344422817230225,47.46177673339844,4817.515625,69.40832532917071,0.2904208302497864
18,0.8226699233055115,1.0609703063964844,1.0300341287532586,-0.19178366661071777,0.8290103077888489,1.1037328243255615,1.0505868951807658,0.4387112259864807,53.30143356323242,4735.12548828125,68.81224809785864,0.3025561571121216
19,0.806685209274292,0.9637175798416138,0.9816911835407374,-0.08254003524780273,0.8301420211791992,1.1526460647583008,1.0736135546640144,0.4138370752334595,51.60813903808594,4558.26416015625,67.5149180563544,0.32860636711120605
20,0.8143346905708313,1.0779640674591064,1.0382504839676727,-0.21087265014648438,0.830934464931488,1.0633134841918945,1.0311709286979993,0.4592660069465637,51.70891571044922,4679.00146484375,68.40322700606858,0.3108227252960205
21,0.8248282074928284,1.121376872062683,1.058950835526694,-0.2596381902694702,0.9624449014663696,1.3251826763153076,1.151165790108144,0.3260958790779114,48.5312614440918,4135.5068359375,64.30790648075475,0.3908749222755432
22,0.8163571357727051,1.0372447967529297,1.018452157321555,-0.16513288021087646,0.83579421043396,1.2008472681045532,1.0958317699832183,0.38932502269744873,53.17512512207031,4385.10546875,66.22012887898966,0.3541111350059509
23,0.7961426377296448,0.9925286173820496,0.9962573048073723,-0.11490333080291748,0.7714784741401672,1.0568323135375977,1.0280234985337628,0.4625619053840637,50.80916976928711,4399.64990234375,66.3298567942352,0.3519688844680786
24,0.7995372414588928,0.9919332265853882,0.9959584462141923,-0.1142345666885376,0.7888731956481934,1.064122200012207,1.0315629888728108,0.45885467529296875,45.78652572631836,4041.451171875,63.572408888408496,0.4047285318374634
25,0.804800271987915,1.0760728120803833,1.037339294580314,-0.2087482213973999,0.7906114459037781,0.9832058548927307,0.9915673728460063,0.5000036358833313,43.89845657348633,4006.583984375,63.29758276881511,0.4098641276359558
26,0.7833817601203918,0.9355597496032715,0.9672433766138032,-0.05091047286987305,0.8106657862663269,1.0749074220657349,1.0367774216608572,0.45337003469467163,43.12738037109375,4029.226806640625,63.47619086429671,0.4065290689468384
27,0.7954449653625488,1.0223026275634766,1.0110898217089699,-0.14834845066070557,0.7197406888008118,1.0594005584716797,1.0292718583890652,0.46125584840774536,45.90579605102539,4130.3388671875,64.26771247825381,0.39163607358932495
28,0.8359726667404175,1.1313482522964478,1.0636485567594438,-0.27083897590637207,0.6799132227897644,0.8474820852279663,0.9205879019561175,0.5690242052078247,51.00696563720703,3844.654052734375,62.00527439447692,0.4337150454521179
29,0.781442403793335,0.9359598159790039,0.9674501620130124,-0.05135989189147949,0.74745774269104,1.1256784200668335,1.0609799338662507,0.4275510907173157,59.1976318359375,5082.2421875,71.28984631418419,0.25142884254455566
30,0.803612232208252,1.0097987651824951,1.0048874390609603,-0.13430285453796387,0.6929294466972351,0.913806140422821,0.9559320793983331,0.5352959632873535,44.25288391113281,4191.947265625,64.74524898110285,0.38256174325942993
31,0.7908579111099243,0.9729537963867188,0.9863842032325532,-0.09291505813598633,0.7293106317520142,0.9505367875099182,0.9749547617761135,0.5166170597076416,39.696102142333984,3267.328369140625,57.16054906262382,0.5187502503395081
32,0.8263891935348511,0.9690243005752563,0.9843903192206109,-0.08850109577178955,0.7104373574256897,0.9600539803504944,0.9798234434583071,0.5117772221565247,46.3863639831543,3675.311279296875,60.62434559891657,0.45865780115127563
33,0.7726810574531555,0.8886805772781372,0.942698561194477,0.0017486810684204102,0.7655434608459473,0.9124499559402466,0.9552224641099301,0.5359856486320496,43.321102142333984,3509.05126953125,59.23724562748719,0.4831465482711792
34,0.7784038782119751,0.9272305369377136,0.962928105799033,-0.04155433177947998,0.7347956895828247,0.8295944929122925,0.9108207797982502,0.5781207084655762,42.180397033691406,3744.532470703125,61.19258509577059,0.4484621286392212
35,0.8323668837547302,1.0595155954360962,1.029327739564079,-0.19014954566955566,0.6211681365966797,0.6943122148513794,0.833253991800447,0.6469166874885559,44.779361724853516,3444.713134765625,58.691678581938895,0.492622971534729
36,0.7912486791610718,0.9116079807281494,0.9547816403388523,-0.024005651473999023,0.7627864480018616,1.1103404760360718,1.0537269456723937,0.43535101413726807,41.85943603515625,3999.278564453125,63.23984949739464,0.41094017028808594
37,0.7876500487327576,0.9961430430412292,0.99806965841129,-0.11896347999572754,0.6814810633659363,0.7238006591796875,0.850764749610424,0.6319206953048706,41.8531494140625,3206.951171875,56.629949424973,0.5276433229446411
38,0.7991529703140259,1.077277660369873,1.0379198718445817,-0.21010172367095947,0.7433971762657166,0.8158050775527954,0.9032192854189924,0.5851330757141113,38.08791732788086,3088.04296875,55.570162576242296,0.5451574921607971
39,0.8437540531158447,1.183843731880188,1.0880458317002037,-0.3298068046569824,0.6766097545623779,0.7877612113952637,0.8875591312105711,0.5993944406509399,45.0560188293457,3633.989013671875,60.2825763688968,0.4647442698478699
40,0.7815621495246887,0.8934041261672974,0.9452005745699149,-0.0035572052001953125,0.7053821682929993,0.9519822597503662,0.9756957823780762,0.5158820152282715,38.45475769042969,3321.0556640625,57.628601094096496,0.5108367204666138
41,0.8040654063224792,0.9329612255096436,0.9658991797851594,-0.04799163341522217,0.6568928360939026,0.7440301179885864,0.8625718045406924,0.6216332912445068,43.8224983215332,3188.72900390625,56.46883214576206,0.5303272604942322
42,0.7770697474479675,0.961429238319397,0.9805249809767199,-0.07996952533721924,0.753240168094635,0.7985190153121948,0.8935989118794824,0.5939236879348755,42.35676193237305,2977.3330078125,54.56494302949926,0.5614640712738037
43,0.8017452955245972,1.0282467603683472,1.0140250294585174,-0.15502536296844482,0.7829650640487671,1.1890921592712402,1.090455023956165,0.3953028917312622,51.9778938293457,4154.74853515625,64.45733887740208,0.38804078102111816
44,0.815909206867218,1.0822782516479492,1.0403260314189726,-0.21571874618530273,0.7958860397338867,0.9072895050048828,0.952517456535513,0.5386099219322205,38.46370315551758,3256.890869140625,57.06917617366335,0.5202876329421997
45,0.7846527695655823,0.9783052206039429,0.9890931303997328,-0.09892630577087402,0.6645665764808655,0.7643589377403259,0.8742762365181419,0.6112953424453735,39.40625,2921.988037109375,54.055416353122055,0.5696159601211548
46,0.8062490820884705,1.0532681941986084,1.0262885530875847,-0.18313193321228027,0.7304312586784363,1.0717759132385254,1.0352661074518597,0.45496249198913574,38.94512176513672,3200.09326171875,56.569366813839714,0.5286533832550049
47,0.7899714112281799,0.9609213471412659,0.9802659573509966,-0.07939910888671875,0.5979219675064087,0.6540287733078003,0.8087204543646712,0.6674022674560547,41.373477935791016,3151.79443359375,56.14084461061972,0.5357674360275269
48,0.7943798303604126,1.0256482362747192,1.0127429270425536,-0.15210652351379395,0.7715522050857544,0.849510908126831,0.9216891602524308,0.5679924488067627,39.09748458862305,2737.498046875,52.32110517635307,0.5967897176742554
49,0.7896376252174377,1.0644224882125854,1.031708528709822,-0.19566142559051514,0.797712504863739,0.9263384938240051,0.9624648013428881,0.5289227962493896,35.61536407470703,2615.0712890625,51.13776773640496,0.6148221492767334
50,0.7935621738433838,1.014655351638794,1.0073010233484299,-0.13975834846496582,0.6377335786819458,0.7049281001091003,0.8395999643336702,0.6415181159973145,36.51553726196289,3117.26611328125,55.832482600017435,0.5408531427383423
51,0.7787237167358398,1.0067617893218994,1.003375198677892,-0.13089144229888916,0.602267861366272,0.5782631635665894,0.7604361666613374,0.7059319019317627,39.71796798706055,2847.944091796875,53.36613244181065,0.5805219411849976
52,0.785336434841156,0.9134947657585144,0.9557692010932944,-0.026124954223632812,0.6228175163269043,0.6082705855369568,0.7799170375988441,0.6906720399856567,38.145668029785156,2791.368896484375,52.83340701189329,0.5888550281524658
53,0.7867466807365417,0.9628164172172546,0.9812320914122482,-0.08152782917022705,0.5790345072746277,0.6168652176856995,0.7854076761056639,0.6863013505935669,37.36927032470703,3337.42529296875,57.77045345995434,0.5084255933761597
54,0.8059839606285095,1.0557546615600586,1.0274992270362342,-0.18592500686645508,0.5399936437606812,0.48578545451164246,0.6969831092011072,0.752960205078125,43.048221588134766,3501.51220703125,59.173576932878156,0.4842569828033447
55,0.7617924809455872,0.9206320643424988,0.9594957344055777,-0.034142374992370605,0.5726433396339417,0.5750977993011475,0.7583520286127989,0.7075415849685669,36.81090545654297,3315.339111328125,57.57898150651959,0.5116786956787109
56,0.8064050674438477,1.11378014087677,1.0553578259892566,-0.2511047124862671,0.577838122844696,0.5842217206954956,0.7643439806104942,0.7029017806053162,40.06562042236328,3867.228759765625,62.18704655927652,0.43039000034332275
57,0.8220766186714172,1.0296945571899414,1.0147386644796488,-0.15665185451507568,0.5498450398445129,0.5238893032073975,0.7238019778968536,0.7335830330848694,41.569095611572266,2953.2412109375,54.34373202989927,0.5650126338005066
58,0.8180901408195496,1.1529228687286377,1.0737424592185212,-0.29507362842559814,0.5517106652259827,0.47248581051826477,0.6873760328366598,0.7597236037254333,33.7374267578125,2756.150390625,52.499051330714536,0.5940424203872681
59,0.7862741947174072,0.9632232189178467,0.9814393607950757,-0.0819847583770752,0.5644679665565491,0.49868544936180115,0.7061766417560136,0.7464001178741455,34.42097091674805,2230.30712890625,47.22612760862624,0.671494722366333
60,0.7916151881217957,0.9318718314170837,0.965335087633866,-0.04676783084869385,0.7163127660751343,0.8161686658859253,0.903420536564188,0.5849481821060181,38.21764373779297,2280.166748046875,47.75109159010792,0.6641507744789124
61,0.773870050907135,0.984506368637085,0.9922229430108361,-0.10589206218719482,0.5697965621948242,0.5421605706214905,0.7363155374032864,0.7242914438247681,31.581392288208008,2448.762939453125,49.48497690666456,0.6393179893493652
62,0.8120018839836121,0.9916558265686035,0.9958191736297326,-0.11392295360565186,0.5212528705596924,0.48303547501564026,0.6950075359416186,0.75435870885849,32.10332489013672,2214.678955078125,47.06037563681494,0.673796534538269
63,0.8630053997039795,1.4142423868179321,1.1892192341271361,-0.5886127948760986,0.5710962414741516,0.6486434936523438,0.8053840659290099,0.6701409220695496,33.25553894042969,2270.8564453125,47.65350401924815,0.6655220985412598
64,0.828230619430542,1.2000583410263062,1.0954717436001287,-0.3480207920074463,0.4927947223186493,0.4166536033153534,0.6454871054601737,0.7881163358688354,39.078285217285156,2481.059814453125,49.81023804854907,0.6345609426498413
65,0.790410578250885,0.9458029270172119,0.9725239981703341,-0.062416672706604004,0.5118046402931213,0.5034537315368652,0.7095447354021205,0.7439752817153931,31.866321563720703,2115.257080078125,45.991924074538616,0.6884405612945557
66,0.7625777125358582,0.8877047896385193,0.9421808688561445,0.0028448104858398438,0.5092218518257141,0.41781550645828247,0.6463864992852825,0.7875254154205322,33.27214813232422,2097.121826171875,45.794342731082786,0.6911117434501648
67,0.7767064571380615,0.9416306018829346,0.9703765258305327,-0.05772984027862549,0.4951949119567871,0.4248894453048706,0.6518354434248498,0.7839280962944031,28.702390670776367,1768.8663330078125,42.05789263631515,0.7394610047340393
68,0.7837665677070618,0.9759325981140137,0.9878930094468802,-0.09626114368438721,0.5157976150512695,0.43220338225364685,0.6574217689228482,0.7802087068557739,29.836740493774414,1718.531005859375,41.45516862659438,0.7468749284744263
69,0.7668071985244751,0.9593268632888794,0.9794523282369997,-0.07760798931121826,0.48016175627708435,0.41818565130233765,0.646672754414733,0.7873371839523315,29.07509994506836,1992.1956787109375,44.63401929818709,0.7065664529800415
70,0.83228999376297,1.1275060176849365,1.0618408626931517,-0.26652300357818604,0.481211394071579,0.39247995615005493,0.626482207369096,0.8004094958305359,29.93790054321289,1892.59375,43.503950969998115,0.7212370038032532
71,0.783219039440155,0.9691377878189087,0.9844479609501503,-0.08862864971160889,0.5721994042396545,0.6885099411010742,0.8297649914892012,0.6498674154281616,35.86557388305664,2311.23095703125,48.07526346294163,0.6595752835273743
72,0.779076099395752,0.9233206510543823,0.9608957545199075,-0.0371624231338501,0.47762200236320496,0.4351541996002197,0.6596621859711376,0.7787081003189087,30.99279022216797,1917.8023681640625,43.792720492840616,0.7175239324569702
73,0.7875741720199585,1.0568660497665405,1.0280399066994144,-0.18717336654663086,0.4912451207637787,0.4201148450374603,0.6481626686546058,0.7863561511039734,26.121986389160156,1647.2620849609375,40.58647662659248,0.757372260093689
74,0.7482349276542664,0.905508816242218,0.9515822698233811,-0.017154335975646973,0.4880334734916687,0.38779279589653015,0.6227301148142188,0.8027930855751038,26.64346694946289,1354.2607421875,36.8002818221206,0.800528883934021
75,0.7941994667053223,0.9663100838661194,0.98301072418673,-0.08545219898223877,0.5173472762107849,0.43003860116004944,0.6557732848782798,0.7813095450401306,26.944068908691406,1590.5435791015625,39.881619564676186,0.7657264471054077
76,0.7542173862457275,0.925943911075592,0.9622597939618968,-0.04010903835296631,0.4898518919944763,0.41550692915916443,0.6445982695905756,0.7886994481086731,27.37950325012207,1607.1402587890625,40.08915387968499,0.7632818818092346
77,0.7519721388816833,0.9509629011154175,0.9751732672276335,-0.06821286678314209,0.42527854442596436,0.36418616771698,0.6034783904308256,0.8147979378700256,28.763486862182617,1832.0284423828125,42.8022013730931,0.730157732963562
78,0.7577401399612427,0.8836351037025452,0.9400186719967563,0.007416188716888428,0.4258551001548767,0.33627936244010925,0.5798959927781095,0.828989565372467,28.609163284301758,1535.221923828125,39.181908118774984,0.773874819278717
79,0.7302504777908325,0.8340133428573608,0.9132433097796889,0.06315618753433228,0.4640789330005646,0.4036443829536438,0.6353301369789126,0.7947319746017456,28.25623893737793,1736.585205078125,41.67235540592978,0.744215726852417
80,0.8451671600341797,1.091383457183838,1.0446929966185463,-0.2259465456008911,0.6638553142547607,0.7866312861442566,0.8869223675972191,0.5999690294265747,41.942718505859375,3006.806640625,54.834356389265665,0.5571228861808777
81,0.7435334324836731,0.8675942420959473,0.9314473909437652,0.025434911251068115,0.45994094014167786,0.4199168086051941,0.648009883107653,0.786456823348999,27.3172550201416,1615.0250244140625,40.18737394274553,0.7621204853057861
82,0.7373625636100769,0.8435402512550354,0.9184444736918151,0.05245465040206909,0.4538930058479309,0.38362279534339905,0.6193729049154467,0.8049136996269226,28.934770584106445,1892.030029296875,43.49747152762876,0.7213200330734253
83,0.7699494957923889,0.9726404547691345,0.9862253569895344,-0.09256315231323242,0.4043528735637665,0.3327472507953644,0.5768424835215974,0.8307857513427734,24.522327423095703,1087.285400390625,32.97401098426798,0.8398520946502686
84,0.7598437666893005,0.899754524230957,0.9485539121372897,-0.010690689086914062,0.5228634476661682,0.44025900959968567,0.6635201651793905,0.7761120796203613,27.750770568847656,1537.7867431640625,39.214624098211914,0.7734970450401306
85,0.7511053681373596,0.9115718603134155,0.9547627246145587,-0.023965001106262207,0.44652649760246277,0.34169480204582214,0.5845466637025842,0.8262356519699097,23.391807556152344,1217.274658203125,34.88946342670126,0.820705771446228
86,0.7246547937393188,0.7949390411376953,0.8915935403185105,0.10704821348190308,0.4323849380016327,0.3291364312171936,0.5737041321249078,0.8326220512390137,22.961334228515625,1272.130615234375,35.666940087907385,0.8126259446144104
87,0.7513920664787292,0.9115942120552063,0.9547744299336919,-0.023990154266357422,0.4958574175834656,0.3835996091365814,0.6193541871470487,0.8049255013465881,32.33422088623047,1818.8896484375,42.64844250892991,0.7320929765701294
88,0.783015787601471,1.0701178312301636,1.0344649975857876,-0.20205903053283691,0.4493863880634308,0.33319172263145447,0.5772276176963941,0.8305597305297852,25.3723201751709,1224.4593505859375,34.99227558456205,0.8196475505828857
89,0.7361252307891846,0.8656829595565796,0.9304208507748414,0.02758181095123291,0.7029271721839905,0.8420063853263855,0.9176090590912808,0.5718088150024414,33.800716400146484,2090.651611328125,45.72364389818603,0.6920647621154785
90,0.7515349388122559,0.893749475479126,0.9453832426477243,-0.0039452314376831055,0.4656335711479187,0.4130197763442993,0.6426661468789991,0.7899642586708069,25.237628936767578,1342.8514404296875,36.64493744611509,0.8022093772888184
91,0.7665465474128723,0.9527772665023804,0.9761031023935844,-0.07025086879730225,0.5741856098175049,0.6735901832580566,0.8207254006414427,0.6574546098709106,26.66043472290039,1478.5361328125,38.45173770861988,0.782224178314209
92,0.7259189486503601,0.8889318704605103,0.9428318357270878,0.0014663934707641602,0.40271908044815063,0.29776957631111145,0.5456826699750611,0.8485732078552246,25.67237663269043,1333.5689697265625,36.51806360866581,0.8035765886306763
93,0.7150877118110657,0.8045564889907837,0.8969707291716846,0.09624487161636353,0.36852189898490906,0.27371591329574585,0.5231786628827153,0.8608053922653198,27.227859497070312,1455.5198974609375,38.15127648534106,0.7856142520904541
94,0.7158432602882385,0.7809407711029053,0.8837085328901748,0.12277239561080933,0.43629515171051025,0.3269040882587433,0.5717552695504811,0.833757221698761,28.660144805908203,1451.5159912109375,38.09876626888248,0.7862039804458618
95,0.7640160918235779,0.9420715570449829,0.9706037075166069,-0.058225154876708984,0.4349376857280731,0.3681536316871643,0.6067566494791502,0.8127803206443787,39.795833587646484,2813.035888671875,53.03806075519612,0.5856636762619019
96,0.7834721207618713,0.953628420829773,0.9765390011821202,-0.07120692729949951,0.49736741185188293,0.47840210795402527,0.6916661824565556,0.756714940071106,31.414306640625,1783.07470703125,42.22646927024861,0.7373682260513306
97,0.7686543464660645,0.9565887451171875,0.9780535492073977,-0.07453227043151855,0.5012922286987305,0.5163270235061646,0.7185589909716282,0.7374287247657776,29.328786849975586,1661.2685546875,40.75866232701338,0.7553092241287231
98,0.7378184199333191,0.8900889158248901,0.9434452373216424,0.00016671419143676758,0.38083115220069885,0.2754032611846924,0.5247887776855488,0.8599473237991333,25.28085708618164,1354.608642578125,36.80500838986625,0.8004776239395142
99,0.7496166825294495,0.9306023716926575,0.9646773407169142,-0.0453418493270874,0.39687466621398926,0.28399068117141724,0.5329077604721264,0.8555803298950195,23.914873123168945,1290.58544921875,35.92471919470979,0.8099076747894287
100,0.7306506633758545,0.8568906784057617,0.9256838976701289,0.037458181381225586,0.53481525182724,0.40062111616134644,0.6329463770030969,0.796269416809082,21.977018356323242,957.9146118164062,30.95019566685171,0.8589072823524475
