epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
25,0.7418330907821655,0.8605396747589111,0.9276527770447901,0.40367352962493896,0.28110578656196594,0.15001998841762543,0.387324138697326,0.9207116961479187,7.6734938621521,107.05517578125,10.346747111109366,0.9916921257972717
26,0.7612162232398987,0.9109127521514893,0.9544174936323669,0.3687666058540344,0.30970898270606995,0.17302128672599792,0.41595827522240486,0.9085550904273987,8.496264457702637,133.21133422851562,11.541721458626336,0.9896622896194458
27,0.7501527667045593,0.8845125436782837,0.9404852703143647,0.38706111907958984,0.28888627886772156,0.1594981551170349,0.39937220123217754,0.9157023429870605,8.346902847290039,120.12467956542969,10.960140490223184,0.9906778931617737
28,0.7313492298126221,0.8442947864532471,0.9188551498757827,0.41493070125579834,0.3160655200481415,0.17695261538028717,0.42065736101997214,0.9064773321151733,10.763760566711426,205.2822265625,14.32767345253583,0.9840693473815918
29,0.7400774359703064,0.8667709231376648,0.9310053292745777,0.3993554711341858,0.31049439311027527,0.16543152928352356,0.40673274921442404,0.9125664234161377,6.778286933898926,84.11520385742188,9.171434122176416,0.9934723377227783
30,0.7455036640167236,0.8822810649871826,0.9392981768252202,0.3886074423789978,0.2740006744861603,0.14712589979171753,0.3835699411994083,0.9222412705421448,8.90512466430664,134.55679321289062,11.599861775594166,0.9895578622817993
31,0.7103559970855713,0.8069416284561157,0.8982992978156644,0.440815269947052,0.2638155519962311,0.1361205279827118,0.36894515579244536,0.928057849407196,7.582311630249023,100.83094024658203,10.041461061348693,0.9921751618385315
32,0.7441110610961914,0.8635095953941345,0.9292521699700973,0.4016154408454895,0.25211480259895325,0.1260519027709961,0.35503788920479473,0.9333792924880981,9.726360321044922,162.656982421875,12.753704654800305,0.9873772263526917
33,0.7078556418418884,0.8135530948638916,0.9019717816339332,0.4362336993217468,0.265044242143631,0.1257820576429367,0.3546576626028778,0.9335218667984009,11.11483383178711,209.86451721191406,14.486701391687276,0.983713686466217
34,0.7139713764190674,0.8179399967193604,0.9044003520119618,0.43319374322891235,0.2643430531024933,0.1389589160680771,0.37277193573024925,0.9265576601028442,9.245363235473633,144.064697265625,12.002695416681414,0.9888200163841248
35,0.7045367956161499,0.7931825518608093,0.8906079675484659,0.4503498673439026,0.34968870878219604,0.21056228876113892,0.45887066670374443,0.8887140154838562,8.417011260986328,113.68124389648438,10.662140680767834,0.9911779165267944
36,0.7104225754737854,0.7958831191062927,0.8921228161561012,0.44847846031188965,0.25652480125427246,0.12712405622005463,0.3565446062136611,0.9328126311302185,12.82409381866455,253.7783660888672,15.930422658826952,0.9803058505058289
37,0.6949376463890076,0.7805585861206055,0.8834922671538249,0.45909786224365234,0.28997668623924255,0.15861664712429047,0.3982670550325378,0.916168212890625,13.11068058013916,285.2437744140625,16.889161447924597,0.9778640270233154
38,0.699651300907135,0.7877902984619141,0.8875755170473745,0.4540865421295166,0.2563001811504364,0.1176883727312088,0.343057389850749,0.9377995729446411,12.591602325439453,233.50474548339844,15.280862066107344,0.9818791151046753
39,0.6709043383598328,0.7390819191932678,0.8596987374617157,0.48783987760543823,0.2793917953968048,0.1353798508644104,0.3679400098717322,0.928449273109436,18.12235450744629,487.4154357910156,22.077487080531053,0.9621747136116028
40,0.6946222186088562,0.7882154583930969,0.8878149910837826,0.45379191637039185,0.266397088766098,0.12709642946720123,0.35650586175714033,0.9328272342681885,11.179825782775879,200.33717346191406,14.154051485773042,0.9844530820846558
41,0.692225992679596,0.7804367542266846,0.8834233154194452,0.4591822624206543,0.2711501121520996,0.13024216890335083,0.3608907991392283,0.9311646223068237,13.776385307312012,282.9584655761719,16.82136931335175,0.9780413508415222
42,0.6879647970199585,0.7611313462257385,0.8724284189695671,0.4725602865219116,0.23774614930152893,0.1017945259809494,0.31905254423205814,0.9461997747421265,10.402274131774902,191.01300048828125,13.820745294240874,0.985176682472229
43,0.6845346093177795,0.7620763182640076,0.8729698266629882,0.47190552949905396,0.2357882559299469,0.09806385636329651,0.3131514910762785,0.9481714963912964,8.981338500976562,135.05703735351562,11.621404276313411,0.9895190596580505
44,0.7174245715141296,0.8362540602684021,0.914469277924853,0.4205027222633362,0.22784391045570374,0.09342839568853378,0.30566058903387233,0.9506213665008545,9.826438903808594,163.23873901367188,12.776491655132558,0.9873320460319519
45,0.6876338720321655,0.7605663537979126,0.872104554395809,0.47295182943344116,0.2269090712070465,0.09371376037597656,0.3061270330695683,0.9504705667495728,7.240981578826904,92.61805725097656,9.623827577994971,0.9928125143051147
46,0.6865030527114868,0.7611907720565796,0.8724624760163497,0.4725191593170166,0.2233114242553711,0.08840050548315048,0.2973222250070628,0.9532787203788757,7.91392707824707,116.31433868408203,10.784912548745217,0.9909735918045044
47,0.6617004871368408,0.7105286121368408,0.8429285925491202,0.5076264142990112,0.28184694051742554,0.14075741171836853,0.3751765074179999,0.9256071448326111,14.308481216430664,294.552734375,17.16253869260023,0.9771415591239929
48,0.6561731696128845,0.7060633897781372,0.8402757819776416,0.5107206106185913,0.23256787657737732,0.0949769914150238,0.30818337303466553,0.9498029351234436,7.536773204803467,100.55046844482422,10.027485649195626,0.9921969175338745
49,0.6766732931137085,0.7429417967796326,0.8619407153509066,0.4851651191711426,0.2517571747303009,0.1060812920331955,0.3257012312429836,0.9439340829849243,8.369510650634766,124.49115753173828,11.157560554697351,0.9903390407562256
50,0.6733596324920654,0.7391648888587952,0.8597469911891493,0.48778241872787476,0.2254290133714676,0.08794598281383514,0.29655687955910776,0.9535189270973206,8.298346519470215,112.87532043457031,10.62427976074474,0.9912404417991638
51,0.652957022190094,0.694792628288269,0.8335422174600811,0.5185309648513794,0.23756290972232819,0.0992632582783699,0.31506072157342924,0.9475375413894653,10.454483985900879,179.07012939453125,13.381708762132407,0.9861034750938416
52,0.6313731670379639,0.6614835262298584,0.8133163752377413,0.5416131019592285,0.26326829195022583,0.1098448783159256,0.33142854179434456,0.94194495677948,8.58285140991211,128.05516052246094,11.31614601012469,0.990062415599823
53,0.6499008536338806,0.7142238616943359,0.8451176614497746,0.5050656795501709,0.2020317018032074,0.07106077671051025,0.26657227295896746,0.9624431133270264,6.943600654602051,89.23412322998047,9.446381488696106,0.9930750727653503
54,0.654712975025177,0.7030429840087891,0.8384765852477868,0.5128136873245239,0.27024099230766296,0.12037596106529236,0.34695239019971075,0.9363791346549988,8.170836448669434,113.99252319335938,10.67672811273938,0.9911537170410156
55,0.6317718625068665,0.6696412563323975,0.8183161102730395,0.5359600782394409,0.2087535411119461,0.07512292265892029,0.274085611915183,0.9602961540222168,8.566171646118164,125.44347381591797,11.200155079994115,0.9902651309967041
56,0.6385424137115479,0.6826097965240479,0.82620203129988,0.5269732475280762,0.20240284502506256,0.07457476109266281,0.2730837986638219,0.96058589220047,10.08661937713623,170.13209533691406,13.04346945168018,0.9867970943450928
57,0.6253159046173096,0.646388590335846,0.8039829540082588,0.5520733594894409,0.19190306961536407,0.06712553650140762,0.2590859635360581,0.9645229578018188,6.736259937286377,79.00906372070312,8.888704276816904,0.9938685894012451
58,0.629867672920227,0.6596599817276001,0.8121945467236283,0.5428767204284668,0.2132779061794281,0.08120350539684296,0.28496228767477805,0.9570824503898621,7.524616718292236,100.6978759765625,10.034833131475704,0.9921854734420776
59,0.6509605050086975,0.6944114565849304,0.8333135403825683,0.5187950730323792,0.2006722390651703,0.07392552495002747,0.2718924878514069,0.9609290361404419,8.018946647644043,107.6789321899414,10.376845965414606,0.9916437268257141
60,0.6693838238716125,0.724212110042572,0.851006527614549,0.49814414978027344,0.19470728933811188,0.06653458625078201,0.25794299031139034,0.9648352861404419,15.535091400146484,332.3147888183594,18.229503252100958,0.9742110967636108
61,0.6626829504966736,0.7073177695274353,0.8410218603148406,0.5098514556884766,0.2456478625535965,0.09909555315971375,0.31479446176785536,0.9476262331008911,10.51169490814209,180.2885284423828,13.427156379605579,0.9860089421272278
62,0.643671452999115,0.6849237680435181,0.8276012131718501,0.5253697633743286,0.18707242608070374,0.06930200755596161,0.26325274463139337,0.9633726477622986,10.765666961669922,188.24195861816406,13.720129686637954,0.9853917360305786
63,0.6496822834014893,0.693644642829895,0.8328533141135328,0.5193264484405518,0.23734153807163239,0.1023535206913948,0.3199273678374434,0.9459043145179749,7.997981548309326,111.3134765625,10.550520203407034,0.991361677646637
64,0.6541795134544373,0.6916154623031616,0.8316342118402547,0.5207326412200928,0.22359952330589294,0.08714094758033752,0.2951964559074813,0.9539444446563721,7.992567539215088,115.01667022705078,10.724582519942246,0.99107426404953
65,0.5958197116851807,0.6042125225067139,0.7773110847702571,0.5813000202178955,0.17944958806037903,0.060554180294275284,0.24607758998794524,0.9679960012435913,7.254194736480713,87.21973419189453,9.339150614049146,0.9932314157485962
66,0.6216830015182495,0.6541296243667603,0.8087828041982348,0.5467090606689453,0.1853683441877365,0.0636989176273346,0.2523864450150495,0.9663339853286743,7.523979187011719,97.76315307617188,9.887525123921145,0.9924132227897644
67,0.6145051121711731,0.6347095966339111,0.7966866364097688,0.5601665377616882,0.19380785524845123,0.06741446256637573,0.25964295208300137,0.9643702507019043,7.015693187713623,94.41438293457031,9.716706383058526,0.9926730990409851
68,0.6214050650596619,0.6506210565567017,0.806610845796597,0.549140453338623,0.19178980588912964,0.06748820096254349,0.2597849128847622,0.9643312692642212,9.754858016967773,157.75672912597656,12.560124566499194,0.9877575039863586
69,0.5973962545394897,0.6017782688140869,0.7757436875760492,0.5829869508743286,0.1835862547159195,0.06266660988330841,0.25033299799129244,0.9668795466423035,7.047221660614014,81.80101776123047,9.04439150862182,0.9936519265174866
70,0.6228752732276917,0.644472599029541,0.8027905075606843,0.5534011125564575,0.1836206018924713,0.06274194270372391,0.25048341802148083,0.9668397307395935,8.225762367248535,112.67810821533203,10.614994499072152,0.9912557601928711
71,0.611374020576477,0.6331080794334412,0.7956808904538559,0.5612763166427612,0.2931702435016632,0.12820054590702057,0.35805103813146605,0.9322437047958374,11.626910209655762,205.77352905273438,14.344808435553762,0.9840312004089355
72,0.6331128478050232,0.6663154363632202,0.8162814688348745,0.5382647514343262,0.18513935804367065,0.06410639733076096,0.2531924116768924,0.9661186337471008,7.7332444190979,104.18146514892578,10.206932210459996,0.9919151067733765
73,0.6249983906745911,0.66061931848526,0.8127849152668004,0.5422119498252869,0.2028830647468567,0.0730084478855133,0.27020075478338934,0.9614136815071106,7.629595756530762,96.05646514892578,9.800840022616724,0.9925456643104553
74,0.6173619627952576,0.643219530582428,0.8020096823495512,0.5542694330215454,0.1706816554069519,0.05244753509759903,0.22901426832754118,0.9722805023193359,8.216574668884277,114.72783660888672,10.71110809435171,0.9910966753959656
75,0.603144645690918,0.6258838176727295,0.7911281929451949,0.5662825107574463,0.18176399171352386,0.06140531226992607,0.24780095292376514,0.9675461649894714,8.512482643127441,128.53707885742188,11.337419409081676,0.9900250434875488
76,0.633795976638794,0.673484742641449,0.8206611618941455,0.5332966446876526,0.24066056311130524,0.09691455215215683,0.311311021571927,0.9487788677215576,8.12947940826416,122.11725616455078,11.050667679581663,0.9905232191085815
77,0.6075336337089539,0.6268376708030701,0.791730807031702,0.5656214952468872,0.19288931787014008,0.07456069439649582,0.2730580421750947,0.9605933427810669,8.632105827331543,140.29368591308594,11.84456355941771,0.9891126751899719
78,0.6052321791648865,0.6228951811790466,0.7892370880660935,0.568353533744812,0.17405962944030762,0.05543569475412369,0.2354478599480651,0.9707012176513672,8.94771671295166,126.14851379394531,11.23158554229746,0.9902104139328003
79,0.5957598090171814,0.6145564317703247,0.7839364972817152,0.5741320848464966,0.19505763053894043,0.07239346206188202,0.26906033163935933,0.9617387652397156,8.642012596130371,128.85699462890625,11.351519485465646,0.9900001883506775
80,0.6209807991981506,0.6345910429954529,0.7966122287508853,0.5602487325668335,0.18387168645858765,0.061713144183158875,0.2484213038029526,0.9673835039138794,11.757384300231934,212.77305603027344,14.586742474941875,0.9834880232810974
81,0.6005191206932068,0.6127545833587646,0.7827864225692501,0.5753806829452515,0.17502041161060333,0.05790555104613304,0.2406357227140913,0.9693958759307861,8.415107727050781,116.195068359375,10.779381631586062,0.9909828305244446
82,0.6011843085289001,0.6211830377578735,0.7881516591100177,0.5695400238037109,0.18220072984695435,0.05657827854156494,0.23786188963674895,0.9700973629951477,7.4849534034729,96.26004028320312,9.811220122044103,0.9925298690795898
83,0.5966172814369202,0.6107454895973206,0.7815020726762794,0.576772928237915,0.22038878500461578,0.08145575225353241,0.28540454140313254,0.9569491744041443,7.302357196807861,90.97624206542969,9.538146678754195,0.9929398894309998
84,0.6255667209625244,0.6565536856651306,0.8102800044830988,0.5450292825698853,0.19715426862239838,0.0701550543308258,0.26486799416091367,0.9629217982292175,7.863865375518799,108.36803436279297,10.409996847395918,0.9915902018547058
85,0.6328430771827698,0.6655052304267883,0.815785039349698,0.5388261675834656,0.19274063408374786,0.06569241732358932,0.2563053205136197,0.9652803540229797,7.103320598602295,90.5193099975586,9.51416365202736,0.9929753541946411
86,0.6047808527946472,0.6275850534439087,0.7922026593264558,0.5651036500930786,0.1866980493068695,0.06241483613848686,0.24982961421434183,0.9670126438140869,8.382713317871094,118.67932891845703,10.894004264661229,0.9907900094985962
87,0.6103711724281311,0.6284933686256409,0.7927757366529584,0.5644742250442505,0.17145608365535736,0.05477452278137207,0.23403957524609395,0.9710506796836853,7.6651082038879395,98.81012725830078,9.940328327490032,0.9923319816589355
88,0.6204183101654053,0.6559988260269165,0.8099375445223641,0.5454137921333313,0.1853657215833664,0.06232014670968056,0.2496400342687057,0.9670626521110535,7.798341274261475,125.40290069580078,11.198343658586335,0.9902682304382324
89,0.5994173884391785,0.61446613073349,0.7838789005538356,0.574194610118866,0.19026781618595123,0.06557264178991318,0.2560715559954154,0.9653436541557312,11.540185928344727,195.97386169433594,13.9990664579584,0.9847916960716248
90,0.6041944026947021,0.6206032037734985,0.7877837290611546,0.5699418187141418,0.2110469788312912,0.0775664672255516,0.278507571217645,0.9590047001838684,8.471839904785156,116.18319702148438,10.778830967293455,0.9909837245941162
91,0.6075087785720825,0.6315528750419617,0.7947030105907248,0.5623540878295898,0.16247408092021942,0.047738347202539444,0.21849106893083625,0.9747694134712219,8.187389373779297,115.124267578125,10.72959773608149,0.9910659193992615
92,0.6049253940582275,0.6234080791473389,0.7895619539639298,0.5679981708526611,0.19402720034122467,0.06555240601301193,0.25603204098903704,0.9653543829917908,7.72480583190918,102.78530883789062,10.138308973289906,0.9920234680175781
93,0.6426003575325012,0.6826577186584473,0.8262310322533566,0.5269400477409363,0.1820700615644455,0.05987853184342384,0.24470090282510984,0.9683530926704407,8.066617012023926,114.80635070800781,10.714772545789659,0.9910905957221985
94,0.6104066967964172,0.6190905570983887,0.7868230786513501,0.5709900856018066,0.1840370148420334,0.061481595039367676,0.2479548245938515,0.9675058722496033,8.045729637145996,119.74742889404297,10.942916836659363,0.9907071590423584
95,0.6157112717628479,0.6323826313018799,0.7952248935375954,0.5617790818214417,0.16689778864383698,0.05118964985013008,0.22625129800761382,0.9729453325271606,11.828174591064453,191.78636169433594,13.848695306574404,0.9851166605949402
96,0.6395329833030701,0.6905761957168579,0.8310091429803032,0.521452784538269,0.17295870184898376,0.055659517645835876,0.23592269421536344,0.9705829620361328,6.603396415710449,78.27564239501953,8.847352281616208,0.9939255118370056
97,0.5933619141578674,0.5991300940513611,0.7740349436888241,0.5848219990730286,0.16953036189079285,0.05174129828810692,0.22746713672112487,0.9726538062095642,8.574322700500488,113.12824249267578,10.63617612174017,0.9912208318710327
98,0.6110447645187378,0.6460687518119812,0.803784020624932,0.5522950291633606,0.17828267812728882,0.05716550350189209,0.23909308543304236,0.9697870016098022,6.8544535636901855,82.70547485351562,9.094255046649815,0.9935817122459412
99,0.6086512207984924,0.621218740940094,0.7881743087287824,0.5695152282714844,0.17036013305187225,0.052397891879081726,0.2289058581143823,0.9723067879676819,7.120528697967529,91.5208969116211,9.56665547156482,0.992897629737854
100,0.627427875995636,0.6514047384262085,0.8070964864414963,0.5485973358154297,0.17455145716667175,0.0558650828897953,0.23635795499579723,0.9704743027687073,7.217644214630127,91.76915740966797,9.57962198678361,0.9928783774375916
