epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
19,0.7930210828781128,0.9149692058563232,0.956540226993263,0.24845391511917114,0.962012767791748,1.6335216760635376,1.278092984122649,0.15699303150177002,57.56698226928711,6748.62451171875,82.15001224417894,0.2009682059288025
20,0.8413528203964233,1.0393354892730713,1.0194780474699154,0.1463007926940918,0.8396434187889099,1.2628594636917114,1.123770200571145,0.3482796549797058,53.23311996459961,5085.181640625,71.31045954574266,0.39791858196258545
21,0.8444787263870239,1.0813727378845215,1.039890733627587,0.11177188158035278,0.8909056186676025,1.4314477443695068,1.1964312535074912,0.2612767815589905,61.50584411621094,7225.95263671875,85.00560356069916,0.1444529891014099
22,0.8457687497138977,1.1198785305023193,1.0582431339263767,0.0801435112953186,0.7995864152908325,1.1262439489364624,1.0612464129204218,0.41878247261047363,43.28232955932617,3423.023681640625,58.50661228989955,0.5947167277336121
23,0.8317025899887085,1.010238766670227,1.0051063459506298,0.17020052671432495,0.9066359400749207,1.4400612115859985,1.200025504556465,0.25683164596557617,61.889678955078125,7418.6455078125,86.13155930210773,0.12163829803466797
24,0.8126855492591858,0.9763125777244568,0.9880853089305887,0.19806712865829468,0.8134288787841797,1.158738613128662,1.0764472179947617,0.40201300382614136,41.20242691040039,3012.341064453125,54.88479811799552,0.6433412432670593
25,0.7935752272605896,0.9305984377861023,0.9646753017394517,0.23561620712280273,0.8504124879837036,1.2734544277191162,1.128474380621517,0.3428120017051697,57.64016342163086,6916.384765625,83.16480484931712,0.18110555410385132
26,0.835632860660553,1.086998701095581,1.0425922985978657,0.10715073347091675,0.7549547553062439,0.9953488111495972,0.9976716950728818,0.48633313179016113,40.52867126464844,2701.5478515625,51.976416301650694,0.6801389455795288
27,0.826923668384552,1.0345594882965088,1.017132974736592,0.15022379159927368,0.8191076517105103,1.164559245109558,1.0791474621707444,0.39900916814804077,51.48094177246094,4537.06103515625,67.3577095450569,0.46281564235687256
28,0.8441818952560425,1.083716630935669,1.0410171136612831,0.10984659194946289,0.9057906270027161,1.42353355884552,1.1931192559193402,0.26536107063293457,65.66246032714844,8843.5009765625,94.03989034746107,-0.047063469886779785
29,0.8488520383834839,1.0537241697311401,1.026510676871478,0.13448208570480347,0.9076427221298218,1.4949918985366821,1.2226986131245434,0.2284836769104004,44.38604736328125,3652.817626953125,60.43854421603093,0.5675092935562134
30,0.8409743905067444,1.0777361392974854,1.0381407126673559,0.11475890874862671,0.8795567750930786,1.3627891540527344,1.167385606409782,0.29670923948287964,59.30955505371094,6428.58837890625,80.1784782775668,0.23886024951934814
31,0.7955429553985596,0.9519030451774597,0.9756551876444155,0.2181168794631958,0.8970862627029419,1.3595850467681885,1.1660124556659712,0.2983627915382385,42.171390533447266,2976.63720703125,54.55856676115356,0.6475685238838196
32,0.80971759557724,0.9743314385414124,0.9870822855980206,0.19969439506530762,1.0301812887191772,1.825992465019226,1.3512928864680767,0.057665228843688965,59.98016357421875,6847.251953125,82.74812356256183,0.1892908215522766
33,0.8281608819961548,1.0087978839874268,1.0043893089770652,0.17138409614562988,0.9620347023010254,1.5671072006225586,1.2518415237651124,0.19126737117767334,63.70780944824219,7583.73046875,87.08461671701839,0.10209238529205322
34,0.8190187215805054,0.9937488436698914,0.9968695218883419,0.18374520540237427,0.982257068157196,1.6637015342712402,1.2898455466726395,0.1414182186126709,64.73548126220703,8097.05029296875,89.98361124654173,0.041315674781799316
35,0.8526827692985535,1.1127426624298096,1.0548661822382068,0.08600491285324097,0.7634157538414001,1.0073977708816528,1.003692069751302,0.48011505603790283,57.88451385498047,6195.71826171875,78.71288497900932,0.26643192768096924
36,0.8123195171356201,0.9971426129341125,0.9985702844237417,0.18095755577087402,0.7339345812797546,0.9031897783279419,0.9503629718838702,0.533893346786499,42.408546447753906,3295.626708984375,57.40754923339242,0.6098004579544067
37,0.8226457238197327,1.011584758758545,1.0057757000238894,0.16909492015838623,0.7673179507255554,1.0255928039550781,1.0127155592539685,0.4707251787185669,64.11090850830078,7585.57861328125,87.09522727039209,0.10187357664108276
38,0.811794638633728,0.9755041599273682,0.9876761412160203,0.1987311840057373,0.8083947896957397,1.1733951568603516,1.0832336575551702,0.39444923400878906,51.152400970458984,4817.552734375,69.40859265519651,0.4296056032180786
39,0.8048151135444641,0.9257203936576843,0.9621436450227608,0.23962301015853882,0.8254166841506958,1.1928683519363403,1.092185127135661,0.38439977169036865,59.83726501464844,7016.06689453125,83.76196567972393,0.16930323839187622
40,0.8549843430519104,1.100292444229126,1.0489482562210235,0.09623134136199951,0.7322468161582947,0.9144396185874939,0.9562633625667638,0.5280877351760864,39.5245361328125,2413.974365234375,49.132213111505315,0.7141873836517334
41,0.7966412305831909,0.9320371150970459,0.965420693323406,0.23443454504013062,0.9640733599662781,1.5583189725875854,1.2483264687522995,0.1958026885986328,66.42208099365234,8197.119140625,90.53794309915043,0.02946758270263672
42,0.8093854188919067,0.9941208958625793,0.9970561147009628,0.18343955278396606,0.736066997051239,0.9636697173118591,0.9816668056483621,0.5026816725730896,59.989402770996094,6463.6875,80.39706151346577,0.23470455408096313
43,0.8234010338783264,1.027136206626892,1.013477284711844,0.15632116794586182,0.7576249837875366,0.9930603504180908,0.9965241343881697,0.4875141382217407,46.8699836730957,4031.08349609375,63.49081426548056,0.5227229595184326
44,0.8229999542236328,1.0034376382827759,1.001717344505313,0.1757868528366089,0.7012606263160706,0.8629348874092102,0.9289428870545327,0.554667592048645,58.000911712646484,6364.7412109375,79.77932821813869,0.2464197278022766
45,0.8325254917144775,1.0094213485717773,1.0046996310200265,0.17087191343307495,1.032288670539856,1.7618541717529297,1.3273485494597603,0.09076488018035889,63.84062194824219,7675.0322265625,87.60726126619015,0.09128230810165405
46,0.8233470320701599,1.0271916389465332,1.0135046319314645,0.15627562999725342,0.8047400712966919,1.141119122505188,1.068231773776266,0.41110581159591675,68.38716125488281,8384.1748046875,91.56513968038,0.00732046365737915
47,0.8187132477760315,1.0024261474609375,1.0012123388477279,0.17661768198013306,0.7522737979888916,0.9979091286659241,0.9989540172930504,0.4850118160247803,58.66169357299805,6256.46533203125,79.09782128498388,0.2592394948005676
48,0.8437157273292542,1.0309818983078003,1.0153727878507481,0.15316230058670044,0.7186658978462219,0.8508948683738708,0.9224396285794918,0.5608810186386108,50.25904083251953,4321.05419921875,65.73472597660044,0.48839062452316284
49,0.8155533671379089,0.9981086850166321,0.9990538949509341,0.18016403913497925,0.8085772395133972,1.130314588546753,1.0631625409817413,0.416681706905365,57.38125991821289,5640.6494140625,75.10425696365353,0.3321515917778015
50,0.7919652462005615,0.9270675778388977,0.962843485639747,0.2385164499282837,0.7507583498954773,0.9677664041519165,0.9837511901654383,0.5005675554275513,44.17708969116211,3501.07568359375,59.169888318246386,0.5854754447937012
51,0.8281841278076172,1.0368578433990479,1.0182621683039432,0.14833587408065796,0.7443286776542664,0.9436383247375488,0.971410482101953,0.5130192041397095,48.48225402832031,3628.693115234375,60.23863473913046,0.5703656673431396
52,0.8051362037658691,0.9630665183067322,0.9813595255087364,0.2089473009109497,0.9109110236167908,1.4341143369674683,1.1975451294074342,0.25990068912506104,61.082176208496094,6115.6298828125,78.20249281712508,0.2759143114089966
53,0.8010616302490234,0.9590030312538147,0.9792870014729158,0.21228504180908203,0.9989864826202393,1.6599736213684082,1.2883996357374556,0.14334207773208618,71.32186889648438,9617.8427734375,98.07060096398665,-0.13874495029449463
54,0.8152469396591187,0.9623638391494751,0.9810014470679822,0.2095245122909546,0.8295078873634338,1.1910368204116821,1.0913463338517622,0.385344922542572,63.39759826660156,7423.75634765625,86.16122299303933,0.12103313207626343
55,0.8030543327331543,0.9508160352706909,0.9750979618841847,0.21900969743728638,0.9691137671470642,1.5266376733779907,1.235571800171075,0.212152361869812,61.82053756713867,7207.7060546875,84.8982099616211,0.14661335945129395
56,0.8435848355293274,1.0568476915359497,1.02803097790677,0.13191646337509155,0.757442057132721,0.9902660250663757,0.9951211107530459,0.4889562129974365,66.48593139648438,7640.9501953125,87.41252882346157,0.09531760215759277
57,0.8476356863975525,1.064788818359375,1.0318860491155868,0.12539368867874146,0.6945090293884277,0.8497101664543152,0.9217972480184106,0.5614924430847168,62.985313415527344,7144.00439453125,84.52221243277562,0.15415561199188232
58,0.8090400695800781,0.9520439505577087,0.9757273956170898,0.218001127243042,0.8044537305831909,1.1139522790908813,1.0554393772694295,0.42512577772140503,47.18364334106445,3900.478271484375,62.45380910308334,0.5381864309310913
59,0.8609678745269775,1.1078416109085083,1.05254055071931,0.09003055095672607,0.756686270236969,0.9978687763214111,0.998933819790586,0.48503267765045166,45.5264778137207,3797.3408203125,61.622567459596326,0.5503978729248047
60,0.8060845136642456,0.9657729268074036,0.9827374658612561,0.20672428607940674,0.7060491442680359,0.864473283290863,0.9297705541104553,0.5538736581802368,42.067291259765625,2982.90966796875,54.61602025018621,0.646825909614563
61,0.7979978919029236,0.9538204669952393,0.9766373262348922,0.21654188632965088,0.7690229415893555,1.0094841718673706,1.004730895248758,0.4790383577346802,60.81779098510742,5985.14208984375,77.36370007854944,0.2913639545440674
62,0.7901953458786011,0.918655276298523,0.9584650626384474,0.2454262375831604,0.9246928095817566,1.5114946365356445,1.2294285813074481,0.21996718645095825,56.80042266845703,5703.3095703125,75.52025933689913,0.3247326612472534
63,0.8062270879745483,0.9720219969749451,0.9859117592233826,0.2015913724899292,0.7647712826728821,1.002713680267334,1.00135592087296,0.4825323820114136,54.49195098876953,5017.142578125,70.83179073075168,0.4059743285179138
64,0.7729386687278748,0.9024879932403564,0.9499936806318011,0.25870585441589355,0.8516224026679993,1.2246912717819214,1.1066577030780211,0.3679770231246948,55.778541564941406,5118.47802734375,71.5435393822793,0.39397627115249634
65,0.8237776756286621,1.0264500379562378,1.0131387061781016,0.15688472986221313,0.8275023102760315,1.141111135482788,1.0682280353383298,0.411109983921051,60.43912124633789,5647.00732421875,75.14657227191903,0.3313988447189331
66,0.8100494742393494,0.9581420421600342,0.9788473027801804,0.21299225091934204,0.9411402940750122,1.519870400428772,1.2328302399068463,0.21564477682113647,71.60365295410156,9211.5517578125,95.97682927567726,-0.09064042568206787
67,0.8087390661239624,0.970341145992279,0.9850589555921407,0.20297199487686157,0.8246781826019287,1.1567449569702148,1.075520784071705,0.40304189920425415,58.312679290771484,5893.20751953125,76.76722946369271,0.3022489547729492
68,0.8279036283493042,0.9998012185096741,0.999900604315086,0.17877382040023804,0.8110134601593018,1.1695400476455688,1.0814527486883414,0.3964387774467468,63.29911422729492,7113.818359375,84.34345475124314,0.15772956609725952
69,0.775118887424469,0.9116098284721375,0.9547826079648379,0.25121331214904785,0.7241300344467163,0.9071947336196899,0.9524677073894369,0.5318265557289124,57.48113250732422,5581.85205078125,74.71179325100724,0.33911317586898804
70,0.772648811340332,0.8943358063697815,0.9456932940281334,0.2654019594192505,0.9241155982017517,1.4033544063568115,1.1846326039565227,0.27577483654022217,61.62887191772461,6450.29248046875,80.3137129042653,0.23629051446914673
71,0.820500373840332,1.0215771198272705,1.0107309829164586,0.16088736057281494,0.8197685480117798,1.1204102039337158,1.0584943098258563,0.42179304361343384,61.26089859008789,6171.7724609375,78.56062920405806,0.26926708221435547
72,0.7929469347000122,0.953936755657196,0.9766968596535959,0.2164463996887207,0.9462158679962158,1.4700920581817627,1.2124735288581614,0.2413337230682373,75.0521011352539,9257.6123046875,96.21648665736814,-0.09609389305114746
73,0.8205601572990417,0.9849093556404114,0.992425995044674,0.19100582599639893,0.8680661916732788,1.275855302810669,1.1295376500190992,0.34157294034957886,70.55281829833984,8363.15234375,91.45027251873009,0.009809494018554688
74,0.8556137084960938,1.067870020866394,1.033377966121977,0.1228628158569336,0.7575505971908569,1.0049325227737427,1.002463227641664,0.48138731718063354,76.08721923828125,9351.390625,96.70258851240746,-0.10719716548919678
75,0.8222128748893738,1.032401204109192,1.0160714562023636,0.15199649333953857,0.8079578876495361,1.0854132175445557,1.0418316646870336,0.43985384702682495,61.20317077636719,6233.65283203125,78.95348524309266,0.26194047927856445
76,0.7653942108154297,0.885378897190094,0.9409457461459156,0.2727591395378113,0.8138810992240906,1.1302613019943237,1.0631374802885674,0.41670918464660645,67.77239227294922,7369.00146484375,85.84288826014506,0.12751609086990356
77,0.8279417157173157,0.9966868758201599,0.9983420635334164,0.18133193254470825,0.7396063208580017,0.9354552626609802,0.9671893623592953,0.5172422528266907,64.85579681396484,6825.55712890625,82.61693003801491,0.19185948371887207
78,0.8386685252189636,1.0434343814849854,1.0214863589324066,0.14293402433395386,0.7120580673217773,0.8588998317718506,0.9267684887672059,0.5567499399185181,75.48217010498047,9363.5947265625,96.7656691526623,-0.1086421012878418
79,0.8501852750778198,1.073745846748352,1.0362170847599224,0.11803644895553589,0.6651175022125244,0.7679339647293091,0.8763184151490307,0.6036944389343262,64.34872436523438,6823.75634765625,82.60603093997587,0.19207268953323364
80,0.8510947823524475,1.0668604373931885,1.0328893635783014,0.1236920952796936,0.7643325328826904,0.9827322363853455,0.9913285209179374,0.4928441643714905,69.52544403076172,7718.2724609375,87.85369918755556,0.08616268634796143
81,0.8244251012802124,0.9952621459960938,0.9976282604237381,0.1825021505355835,0.7403768301010132,0.9674715995788574,0.9836013417939493,0.5007196664810181,69.1677474975586,8093.19140625,89.96216652710183,0.041772544384002686
82,0.7882126569747925,0.9328078627586365,0.9658197879307695,0.2338014841079712,1.0290964841842651,1.6637037992477417,1.2898464246753338,0.1414170265197754,66.24874877929688,7092.0693359375,84.21442474978677,0.16030466556549072
83,0.8043999075889587,0.9572058916091919,0.9783689956295589,0.21376115083694458,0.6809738874435425,0.7958736419677734,0.8921175045742424,0.5892757177352905,56.22172164916992,5149.814453125,71.76220769405718,0.3902660608291626
84,0.8224019408226013,0.9875109195709229,0.9937358399348002,0.1888689398765564,1.095968246459961,1.829892873764038,1.352735330271239,0.05565232038497925,67.02357482910156,7620.822265625,87.29732106785981,0.09770077466964722
85,0.8339601755142212,1.0154080390930176,1.007674570033906,0.16595453023910522,0.7430422306060791,0.9828076362609863,0.9913665499001801,0.49280524253845215,76.40667724609375,8946.3359375,94.58507248768169,-0.05923902988433838
86,0.834044337272644,1.0201739072799683,1.0100365870996795,0.1620398759841919,0.8336725831031799,1.1467310190200806,1.070855274544642,0.40820974111557007,77.74308776855469,10462.9111328125,102.28837242234573,-0.23880040645599365
87,0.8098886609077454,0.9884717464447021,0.994219164191026,0.18807971477508545,1.08975088596344,1.817477822303772,1.3481386509939444,0.06205934286117554,77.11724090576172,10227.583984375,101.13151825407844,-0.21093785762786865
88,0.835757315158844,1.031296968460083,1.0155279259873078,0.15290355682373047,0.9767702221870422,1.506329894065857,1.2273263193078916,0.22263258695602417,74.49662017822266,8920.8056640625,94.45001674993235,-0.05621623992919922
89,0.8029611110687256,0.9518563747406006,0.9756312698661317,0.21815520524978638,1.0375491380691528,1.6201330423355103,1.272844469028133,0.16390252113342285,62.854026794433594,6444.92626953125,80.28029814052293,0.23692584037780762
90,0.8212074637413025,0.9875799417495728,0.9937705679630348,0.18881219625473022,1.076048493385315,1.8028919696807861,1.3427181274119993,0.06958663463592529,83.2982406616211,10501.43359375,102.47650264206912,-0.24336135387420654
91,0.849622368812561,1.0678602457046509,1.0333732363984713,0.12287086248397827,1.0463249683380127,1.659690260887146,1.2882896649772309,0.14348828792572021,86.2116928100586,11116.380859375,105.43424898663147,-0.3161705732345581
92,0.8361650109291077,1.0269819498062134,1.0134011791024389,0.15644782781600952,0.8987078666687012,1.2856253385543823,1.133854196338481,0.3365309238433838,86.57166290283203,10740.21875,103.63502665604906,-0.2716332674026489
93,0.8185609579086304,0.9817413687705994,0.9908286273471307,0.19360798597335815,0.9210319519042969,1.3241904973983765,1.150734764139146,0.31662869453430176,90.48554229736328,12401.064453125,111.36006668965766,-0.46827614307403564
94,0.8387864232063293,1.0455503463745117,1.0225215627919597,0.14119595289230347,1.2237510681152344,2.16196346282959,1.4703616775574606,-0.11571836471557617,86.8240966796875,11534.6943359375,107.39969430094995,-0.36569857597351074
95,0.8791118860244751,1.1152750253677368,1.0560658243536416,0.08392482995986938,1.7886987924575806,4.488590240478516,2.1186293305999793,-1.3164143562316895,64.9664306640625,8431.828125,91.82498638714846,0.0016782879829406738
96,0.8078518509864807,0.9576066732406616,0.9785737955007081,0.2134319543838501,0.9135977625846863,1.2665157318115234,1.125395811175572,0.34639281034469604,73.07139587402344,8302.578125,91.11848399199802,0.016981303691864014
97,0.807692289352417,0.9641707539558411,0.9819219693824154,0.2080402970314026,0.9683676362037659,1.4074065685272217,1.1863416744459505,0.2736836075782776,72.73393249511719,7646.88134765625,87.44644845650537,0.0946153998374939
98,0.8102856874465942,0.9557526707649231,0.9776260383014167,0.21495479345321655,1.050654411315918,1.6939953565597534,1.301535768451929,0.12578457593917847,97.00419616699219,14528.85546875,120.53570205026394,-0.7202049493789673
99,0.8032805323600769,0.9514411091804504,0.97541842774291,0.21849632263183594,0.9479686617851257,1.347802996635437,1.160949179178588,0.3044431209564209,69.8592529296875,7164.45556640625,84.64310702240466,0.15173423290252686
100,0.8521689176559448,1.0732738971710205,1.0359893325565763,0.1184241771697998,1.103278636932373,1.7752556800842285,1.332387211017964,0.08384877443313599,80.16007995605469,9396.5361328125,96.93573197130407,-0.11254239082336426
