epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
14,0.8887200951576233,1.1591796875,1.0766520735595135,0.19672554731369019,0.6418180465698242,0.6864049434661865,0.8284955904929046,0.6372225284576416,36.06898498535156,2303.867431640625,47.9986190597253,0.8212110996246338
15,0.8659109473228455,1.1152915954589844,1.0560736695226258,0.22713863849639893,0.5433254241943359,0.49540936946868896,0.7038532300619845,0.7381671667098999,32.551578521728516,1880.6114501953125,43.36601722772467,0.8540573716163635
16,0.8682708740234375,1.1240060329437256,1.060191507673838,0.22109979391098022,0.5175883173942566,0.45794951915740967,0.6767196754620112,0.7579653859138489,39.18194580078125,2219.4443359375,47.110978932065294,0.8277626633644104
17,0.8642049431800842,1.1160181760787964,1.05641761443039,0.2266351580619812,0.4894983172416687,0.40693873167037964,0.6379174959745026,0.7849254608154297,25.67157745361328,1233.031005859375,35.11454123093986,0.9043121337890625
18,0.8424500823020935,1.062023639678955,1.030545311802909,0.26405155658721924,0.48821374773979187,0.41143351793289185,0.6414308364374852,0.7825499176979065,26.302207946777344,1162.1395263671875,34.0901675907759,0.9098135232925415
19,0.8460081219673157,1.0701149702072144,1.0344636147333623,0.25844454765319824,0.4639941155910492,0.356760710477829,0.5972944922547243,0.8114454746246338,21.08759307861328,857.2892456054688,29.279502140669482,0.9334710836410522
20,0.8464564681053162,1.0594826936721802,1.0293117572787072,0.26581233739852905,0.4327794909477234,0.3264774680137634,0.5713820683341081,0.8274507522583008,23.629182815551758,872.884033203125,29.544610899504583,0.9322608709335327
21,0.8458510041236877,1.0786772966384888,1.0385939036208949,0.2525111436843872,0.4704740643501282,0.3664185702800751,0.6053251773056156,0.8063411116600037,20.674957275390625,656.9282836914062,25.630612237935445,0.9490198493003845
22,0.8237466812133789,1.023413896560669,1.0116392126448386,0.2908068895339966,0.3998452425003052,0.27206680178642273,0.5216002317737433,0.8562077283859253,18.785354614257812,557.9853515625,23.621713561096705,0.9566982388496399
23,0.8233186602592468,1.0256460905075073,1.0127418676580462,0.28926002979278564,0.40712615847587585,0.3051130771636963,0.5523704166261045,0.838742196559906,15.34475040435791,408.84765625,20.21998160854752,0.9682718515396118
24,0.8453662991523743,1.0735211372375488,1.0361086512704876,0.256084144115448,0.5178699493408203,0.4666789770126343,0.6831390612551989,0.7533516883850098,15.104528427124023,437.5703430175781,20.918182115508465,0.9660428762435913
25,0.8837564587593079,1.1889411211013794,1.0903857671032666,0.17610180377960205,0.40693044662475586,0.2727303206920624,0.5222358860630533,0.8558570742607117,40.95121765136719,2150.628662109375,46.374871019867804,0.8331030607223511
26,0.8280693292617798,1.0390387773513794,1.0193325155960538,0.279979407787323,0.38139426708221436,0.24991680681705475,0.49991679989479726,0.8679144382476807,10.526152610778809,213.96018981933594,14.627378091077565,0.9833958745002747
27,0.8195638060569763,1.034997582435608,1.0173483093000193,0.2827798128128052,0.3513931334018707,0.2117360234260559,0.4601478277967374,0.8880936503410339,10.4945707321167,209.50796508789062,14.474389972910451,0.9837414026260376
28,0.8511205911636353,1.0865439176559448,1.0423741735365208,0.24705982208251953,0.3667462170124054,0.24616648256778717,0.49615167294667784,0.8698965311050415,21.483192443847656,601.670166015625,24.52896585703574,0.95330810546875
29,0.8192777633666992,1.0295442342758179,1.0146645920085207,0.2865588068962097,0.38086432218551636,0.23479487001895905,0.48455636413007624,0.8759066462516785,15.719862937927246,385.8505859375,19.643079848575173,0.9700565338134766
30,0.8275848627090454,1.0538655519485474,1.0265795400009428,0.2697048783302307,0.3061773478984833,0.17616872489452362,0.4197245821899447,0.9068916440010071,14.997610092163086,353.9206237792969,18.812778204701637,0.9725344181060791
31,0.8288904428482056,1.0705273151397705,1.0346628992767501,0.258158802986145,0.32858720421791077,0.17998956143856049,0.4242517665709366,0.9048722386360168,25.252519607543945,721.977783203125,26.869644270126187,0.9439717531204224
32,0.8368112444877625,1.047011137008667,1.0232356214521985,0.2744547724723816,0.33626389503479004,0.19373060762882233,0.4401483927368386,0.8976098299026489,12.504929542541504,248.09373474121094,15.750991547874404,0.9807469844818115
33,0.8361913561820984,1.072582721710205,1.0356556965083545,0.2567344903945923,0.2870688736438751,0.14544706046581268,0.38137522266897816,0.923128604888916,7.74822998046875,100.75261688232422,10.037560305289539,0.9921812415122986
34,0.8086814880371094,1.003068447113037,1.0015330484377623,0.30490565299987793,0.3517077565193176,0.2032296061515808,0.4508099446014704,0.8925894498825073,16.929088592529297,396.2204895019531,19.90528797837281,0.9692517518997192
35,0.8194090127944946,1.0366535186767578,1.0181618332449698,0.28163230419158936,0.33021119236946106,0.18963156640529633,0.4354670669583365,0.8997762799263,12.075818061828613,217.90989685058594,14.761771467225264,0.9830893874168396
36,0.813703179359436,0.9976295232772827,0.9988140584099138,0.308674693107605,0.30729687213897705,0.16581620275974274,0.40720535698802235,0.9123631119728088,7.8616862297058105,101.7148208618164,10.085376585027275,0.992106556892395
37,0.8139058947563171,1.0341057777404785,1.0169099162366737,0.28339773416519165,0.30824872851371765,0.16239692270755768,0.40298501548762045,0.9141702651977539,12.091397285461426,208.79234313964844,14.449648547270915,0.9837968945503235
38,0.7953876256942749,0.9712085723876953,0.9854991488518371,0.3269835114479065,0.31296685338020325,0.171233668923378,0.41380390153232965,0.9094998836517334,8.835561752319336,141.30287170410156,11.887088445203963,0.9890343546867371
39,0.7947881817817688,0.9723309874534607,0.986068449679565,0.3262057304382324,0.3388870656490326,0.18501009047031403,0.43012799312566724,0.9022188186645508,9.673867225646973,160.1193084716797,12.65382584326494,0.9875741600990295
40,0.7789625525474548,0.9387326836585999,0.9688821825478059,0.3494883179664612,0.4314822852611542,0.27568161487579346,0.525053916160801,0.8542972803115845,17.625932693481445,417.669921875,20.436974381620193,0.9675872325897217
41,0.7907137274742126,0.9848833680152893,0.992412901979458,0.3175073266029358,0.34774360060691833,0.19891925156116486,0.4460036452330461,0.8948675394058228,8.795319557189941,127.69879913330078,11.300389335474277,0.9900900721549988
42,0.7775840759277344,0.943293035030365,0.971232739888007,0.34632807970046997,0.2744990587234497,0.12954911589622498,0.3599293206953623,0.9315309524536133,12.320786476135254,207.82797241210938,14.416239884661652,0.9838717579841614
43,0.7927199006080627,0.9802069067955017,0.9900539918587782,0.320747971534729,0.3158217668533325,0.17571215331554413,0.41918033507733177,0.9071329236030579,7.588267803192139,99.5403060913086,9.976988828865581,0.9922752976417542
44,0.7802701592445374,0.9570960998535156,0.9783128844360149,0.33676302433013916,0.2808869481086731,0.13392603397369385,0.3659590605159187,0.9292176365852356,10.667882919311523,166.46128845214844,12.901987771353236,0.9870819449424744
45,0.7815541625022888,0.9402547478675842,0.9696673387649932,0.34843355417251587,0.25594431161880493,0.11540527641773224,0.3397135210993702,0.9390062093734741,11.559528350830078,209.64151000976562,14.479002383098278,0.9837310314178467
46,0.7426477074623108,0.8979507088661194,0.9476026112596564,0.37774890661239624,0.2867880165576935,0.14118148386478424,0.375741245892415,0.9253830313682556,10.3291654586792,158.16094970703125,12.576205695957396,0.987726092338562
47,0.7427853941917419,0.8824691772460938,0.9393983059629678,0.388477087020874,0.2949330508708954,0.14152313768863678,0.3761956109374972,0.9252024292945862,6.987332344055176,85.65752410888672,9.255135013001524,0.9933526515960693
48,0.7555730938911438,0.9109776020050049,0.9544514665529122,0.3687216639518738,0.2672145664691925,0.12053680419921875,0.34718410706600433,0.9362940788269043,7.943301200866699,103.41999053955078,10.169561963995832,0.9919742345809937
49,0.7619848251342773,0.9240089058876038,0.9612538196998771,0.3596913814544678,0.2638298273086548,0.11846613883972168,0.34418910331345715,0.9373884797096252,8.370667457580566,117.51205444335938,10.840297710088933,0.9908806085586548
50,0.7450742125511169,0.8807463049888611,0.9384808495589354,0.3896709680557251,0.2956767678260803,0.1399911493062973,0.37415391125350717,0.9260121583938599,11.797516822814941,193.398681640625,13.906785453174468,0.9849915504455566
51,0.7665443420410156,0.9181716442108154,0.9582127343188543,0.36373645067214966,0.45679137110710144,0.2921298146247864,0.5404903464677111,0.8456040620803833,18.47114372253418,465.3313293457031,21.571539800063025,0.9638885259628296
52,0.7307425141334534,0.8535231947898865,0.9238631905157205,0.40853577852249146,0.25306856632232666,0.10695043206214905,0.32703276909531415,0.9434747695922852,7.3293304443359375,94.57902526855469,9.72517481943408,0.9926602840423584
53,0.7396347522735596,0.8591490387916565,0.9269029284621214,0.4046371579170227,0.27475404739379883,0.12837402522563934,0.358293211246933,0.9321519732475281,18.19578742980957,439.2436218261719,20.95813975108888,0.9659129977226257
54,0.7284761667251587,0.8725839853286743,0.9341220398474036,0.39532721042633057,0.23811492323875427,0.10719653964042664,0.3274088264546737,0.9433447122573853,7.310975551605225,89.95764923095703,9.484600636345055,0.9930189251899719
55,0.7360935211181641,0.8540248870849609,0.9241346693447665,0.4081881046295166,0.2657325863838196,0.12121652811765671,0.348161640790103,0.935934841632843,7.358399868011475,92.82553100585938,9.634600718548713,0.9927963614463806
56,0.7445392608642578,0.8902707695960999,0.9435416098912118,0.38307082653045654,0.23728054761886597,0.09845606982707977,0.313777102139528,0.9479641914367676,6.635867595672607,71.25015258789062,8.440980546588804,0.9944707155227661
57,0.7628290057182312,0.9124086499214172,0.9552008427139379,0.3677300214767456,0.24278806149959564,0.10217621177434921,0.3196501396438757,0.9459980130195618,8.051312446594238,112.90396118164062,10.62562756648475,0.9912382364273071
58,0.7318689823150635,0.8555679321289062,0.9249691519877332,0.4071187973022461,0.26096752285957336,0.11604480445384979,0.34065349617147594,0.9386681914329529,11.877730369567871,206.0790557861328,14.355453869039906,0.9840074777603149
59,0.7334802746772766,0.8595770001411438,0.9271337552592634,0.40434062480926514,0.24557052552700043,0.1126454770565033,0.33562699095350373,0.9404647946357727,6.924395561218262,82.29743194580078,9.07179320453243,0.9936134219169617
60,0.7361869812011719,0.8606107831001282,0.9276911032774477,0.4036242365837097,0.22290517389774323,0.08726561814546585,0.29540754585058565,0.9538785219192505,8.297073364257812,113.7263412475586,10.664255306750611,0.9911743998527527
61,0.7383260130882263,0.8640625476837158,0.9295496477777375,0.4012323021888733,0.23083311319351196,0.09488671272993088,0.30803686910811645,0.9498506784439087,11.587632179260254,200.99942016601562,14.177426429575137,0.9844017028808594
62,0.7258392572402954,0.8398838639259338,0.9164517793784537,0.4179873466491699,0.2489061802625656,0.10681124031543732,0.326819889718232,0.943548321723938,11.31460189819336,207.21981811523438,14.39513175053408,0.9839189648628235
63,0.7216882109642029,0.8236569762229919,0.9075554948448011,0.42923206090927124,0.2259342223405838,0.0918695256114006,0.30309986079079715,0.9514452815055847,8.010964393615723,104.24878692626953,10.210229523682097,0.991909921169281
64,0.6912587881088257,0.766143262386322,0.875296099834977,0.46908724308013916,0.20469023287296295,0.07859765738248825,0.28035273742642186,0.958459734916687,7.344567775726318,87.70206451416016,9.36493804112767,0.9931939840316772
65,0.7393102049827576,0.854073166847229,0.9241607905809621,0.40815460681915283,0.22550593316555023,0.09010189026594162,0.3001697690740052,0.9523795247077942,6.850854873657227,86.87515258789062,9.320684126602007,0.9932581782341003
66,0.7441315054893494,0.8919017910957336,0.9444055225885402,0.3819406032562256,0.25481367111206055,0.10870017856359482,0.3296971012362632,0.942550003528595,21.413761138916016,550.7171630859375,23.46736378645751,0.9572622776031494
67,0.7530927062034607,0.8812166452407837,0.9387314020745144,0.38934504985809326,0.21773038804531097,0.08945105224847794,0.2990836877004126,0.952723503112793,8.258118629455566,113.9570541381836,10.675066938346738,0.9911565184593201
68,0.7433755993843079,0.8629086017608643,0.9289287387958585,0.40203195810317993,0.2371545433998108,0.10219912976026535,0.319685986180604,0.9459859132766724,12.587139129638672,213.94931030273438,14.627006197535241,0.9833967089653015
69,0.6995878219604492,0.7956966161727905,0.8920182824207084,0.4486076831817627,0.21790838241577148,0.08423388004302979,0.2902307358689458,0.9554808735847473,6.947916030883789,81.14389038085938,9.007990363053203,0.9937029480934143
70,0.6819061636924744,0.7485448718070984,0.8651848772413319,0.4812823534011841,0.20319190621376038,0.07353929430246353,0.27118129416031544,0.9611331224441528,7.849348068237305,109.37446594238281,10.458224798807052,0.99151211977005
71,0.6894297003746033,0.7765451669692993,0.8812180019548508,0.46187901496887207,0.3008671998977661,0.14263127744197845,0.37766556295481646,0.9246167540550232,8.582619667053223,117.78242492675781,10.852761166023964,0.9908596277236938
72,0.7028322219848633,0.7827367186546326,0.8847240918244696,0.4575884938240051,0.22173672914505005,0.08749721199274063,0.295799276525046,0.9537561535835266,7.725538730621338,94.84062957763672,9.73861538298113,0.9926400184631348
73,0.680913507938385,0.7578501105308533,0.8705458692859631,0.4748340845108032,0.2086324691772461,0.07557206600904465,0.2749037395326674,0.9600588083267212,6.191719055175781,64.3409194946289,8.02127916822678,0.9950069189071655
74,0.69394850730896,0.7719018459320068,0.8785794477063568,0.46509671211242676,0.195719912648201,0.0736803337931633,0.27144121609137273,0.9610586166381836,6.088947772979736,66.70382690429688,8.167241082782905,0.9948235154151917
75,0.6935740113258362,0.7758030295372009,0.8807968151266221,0.46239328384399414,0.2179773449897766,0.0847787857055664,0.2911679681997428,0.9551928639411926,8.395424842834473,117.8525619506836,10.855991983724177,0.9908542037010193
76,0.6856493353843689,0.7644596099853516,0.8743338092429868,0.47025394439697266,0.21865233778953552,0.08553747087717056,0.29246789717363947,0.9547919034957886,8.727591514587402,111.20747375488281,10.545495424819206,0.991369903087616
77,0.6888969540596008,0.7615118622779846,0.8726464703864817,0.47229665517807007,0.1913050264120102,0.06729940325021744,0.25942128526822433,0.9644310474395752,6.560153484344482,78.91324615478516,8.883312791677728,0.993876039981842
78,0.6751683950424194,0.7411401867866516,0.8608949917304964,0.48641353845596313,0.20902985334396362,0.08050007373094559,0.283725349115911,0.957454264163971,9.841033935546875,149.93763732910156,12.24490250386264,0.9883642792701721
79,0.6599330306053162,0.7260552048683167,0.8520887306309811,0.49686694145202637,0.21169868111610413,0.08141744881868362,0.28533742975411347,0.9569693803787231,7.8708953857421875,94.04911804199219,9.697892453620641,0.9927014112472534
80,0.6644271016120911,0.7103337645530701,0.8428130068722659,0.5077614784240723,0.2156868427991867,0.08231412619352341,0.28690438510682165,0.956495463848114,10.495691299438477,150.34121704101562,12.26137092828594,0.9883329272270203
81,0.6986123919487,0.7971166968345642,0.8928139206097563,0.447623610496521,0.23768006265163422,0.09299998730421066,0.30495899282397076,0.9508478045463562,8.58486270904541,129.57763671875,11.383217327221246,0.9899442791938782
82,0.68247389793396,0.7523081302642822,0.8673569797172801,0.4786745309829712,0.20009256899356842,0.07670792937278748,0.27696196376540133,0.9594584703445435,6.203175067901611,67.48165893554688,8.214722085107132,0.994763195514679
83,0.6937561631202698,0.7784402966499329,0.8822926366291022,0.46056580543518066,0.21340829133987427,0.08385667204856873,0.2895801651504618,0.955680251121521,14.057265281677246,312.47869873046875,17.677067028510944,0.9757504463195801
84,0.6662106513977051,0.7177620530128479,0.8472083881860755,0.50261390209198,0.1816554218530655,0.06299132108688354,0.25098071855599496,0.9667079448699951,8.372851371765137,112.9363021850586,10.62714929720377,0.9912357330322266
85,0.6604980826377869,0.7044500708580017,0.8393152392623416,0.5118386149406433,0.19814850389957428,0.07039038836956024,0.26531187001255757,0.9627974033355713,7.535029888153076,105.98672485351562,10.294985422695635,0.9917750358581543
86,0.7035689949989319,0.7870819568634033,0.8871763955738472,0.45457738637924194,0.17315806448459625,0.060381852090358734,0.24572719037656116,0.9680870771408081,8.469206809997559,110.70177459716797,10.521491082406902,0.9914091229438782
87,0.6753298044204712,0.7515191435813904,0.8669020380535453,0.47922128438949585,0.21679331362247467,0.08147608488798141,0.2854401599074339,0.9569383859634399,7.450185775756836,98.47772979736328,9.923594600615408,0.9923577308654785
88,0.6548176407814026,0.7053412795066833,0.8398459855870499,0.5112210512161255,0.19033552706241608,0.06778687238693237,0.2603591219583681,0.964173436164856,7.214593887329102,92.36383819580078,9.61061070878437,0.9928322434425354
89,0.6457674503326416,0.6831608414649963,0.8265354447723318,0.526591420173645,0.18586744368076324,0.06406207382678986,0.25310486725227127,0.9661420583724976,6.230305194854736,70.6779556274414,8.407018236416608,0.9945151209831238
90,0.6391103863716125,0.6836279034614563,0.8268179385218104,0.5262677669525146,0.16847364604473114,0.05783291161060333,0.24048474298924524,0.9694342613220215,6.566592216491699,83.30498504638672,9.127156460058451,0.9935352206230164
91,0.6505138278007507,0.6892824172973633,0.8302303399041517,0.5223493576049805,0.22629280388355255,0.08958118408918381,0.299301159518609,0.9526547193527222,9.712567329406738,143.19064331054688,11.966229285390902,0.9888878464698792
92,0.6285459995269775,0.6673067808151245,0.8168884751391248,0.537577748298645,0.23340176045894623,0.09132231026887894,0.30219581444632704,0.9517344832420349,8.091416358947754,114.64382934570312,10.707185874248337,0.9911031723022461
93,0.6496057510375977,0.685569703578949,0.8279913668504938,0.5249221324920654,0.18470162153244019,0.06229539215564728,0.2495904488470007,0.967075765132904,7.027552604675293,84.87379455566406,9.212697463591436,0.9934134483337402
94,0.6285595893859863,0.663764238357544,0.8147172751068581,0.5400326251983643,0.1935623586177826,0.06557302922010422,0.25607231248243967,0.9653434753417969,10.507874488830566,172.6434783935547,13.139386530335223,0.9866021871566772
95,0.653148353099823,0.6941106915473938,0.8331330575288642,0.5190035104751587,0.2911238968372345,0.1312573254108429,0.3622945285411345,0.9306281208992004,7.5184550285339355,100.93811798095703,10.04679640387706,0.9921668171882629
96,0.6656055450439453,0.7400148510932922,0.860241158683594,0.48719340562820435,0.19147929549217224,0.0649634525179863,0.25487929009236177,0.9656656384468079,10.911190032958984,172.77871704101562,13.144531830423464,0.9865916967391968
97,0.6512094140052795,0.7025017738342285,0.8381537888921272,0.5131887197494507,0.19440776109695435,0.07110411673784256,0.2666535518942933,0.9624201655387878,7.368341445922852,86.4736099243164,9.299118771384546,0.9932892918586731
98,0.6450225710868835,0.6857774257659912,0.8281167947614583,0.5247781276702881,0.1974802017211914,0.06809049844741821,0.2609415613646439,0.9640129208564758,6.61711311340332,71.04922485351562,8.429070224735089,0.9944863319396973
99,0.6493114829063416,0.6853414177894592,0.827853500197625,0.5250803232192993,0.253536581993103,0.10541678220033646,0.32467950689924435,0.9442853331565857,8.955191612243652,122.92462921142578,11.087138008134731,0.9904605746269226
100,0.6577853560447693,0.7041946649551392,0.8391630741132138,0.5120155811309814,0.18403907120227814,0.06208596006035805,0.24917054412662434,0.967186450958252,13.035048484802246,244.8644561767578,15.648145454869654,0.9809975624084473
