epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
34,0.6789212226867676,0.7868226766586304,0.8870302569014376,0.35371214151382446,0.6326825022697449,0.7133980989456177,0.8446289711735074,0.6318386793136597,38.5340576171875,3352.0771484375,57.89712556282479,0.6031167507171631
35,0.6941301226615906,0.7782897353172302,0.8822073085829828,0.36072105169296265,0.6578612327575684,0.7183618545532227,0.847562301281282,0.6292769908905029,43.934532165527344,3838.420654296875,61.95498893791262,0.5455340147018433
36,0.690759003162384,0.7832632660865784,0.8850216189938969,0.35663580894470215,0.5954103469848633,0.6334376931190491,0.7958879903095969,0.6731035709381104,37.729461669921875,2988.503173828125,54.667203823024686,0.6461635828018188
37,0.6849601864814758,0.8044694066047668,0.8969221853676977,0.33921730518341064,0.5892801284790039,0.6087126135826111,0.7802003675868213,0.6858633756637573,37.64950180053711,3390.346435546875,58.226681474620165,0.5985856652259827
38,0.6882425546646118,0.7941465377807617,0.8911489986420686,0.3476964235305786,0.5836785435676575,0.6076802611351013,0.7795384924011779,0.6863961219787598,38.014183044433594,3095.429443359375,55.63658367800251,0.6335036158561707
39,0.6870823502540588,0.7858330011367798,0.886472222428193,0.35452502965927124,0.5686033368110657,0.5838254690170288,0.7640847263340819,0.698706865310669,37.57631301879883,2989.734619140625,54.678465771641996,0.6460177898406982
40,0.6822419762611389,0.7624626159667969,0.8731910535311255,0.37372124195098877,0.6664420962333679,0.7314860224723816,0.8552695612918664,0.6225040555000305,38.10614013671875,3046.980224609375,55.19945855358887,0.6392399668693542
41,0.6950487494468689,0.8287954926490784,0.9103820586155454,0.3192360997200012,0.5959756970405579,0.6261548399925232,0.7912994629042303,0.6768620014190674,37.443965911865234,3260.606201171875,57.10171802294459,0.613946795463562
42,0.690963625907898,0.7863227725028992,0.886748426839822,0.35412275791168213,0.5276937484741211,0.534221887588501,0.7309048416781085,0.7243056297302246,38.00563430786133,3187.8544921875,56.461088301479805,0.6225605607032776
43,0.6922690272331238,0.786119818687439,0.886633982366703,0.3542894721031189,0.533974826335907,0.5356051325798035,0.7318504851264386,0.7235918045043945,36.005340576171875,2743.8544921875,52.38181451789829,0.6751298308372498
44,0.6725595593452454,0.7622915506362915,0.8730930939116925,0.37386173009872437,0.5515236854553223,0.5573135018348694,0.7465343272983965,0.7123887538909912,34.79184341430664,2748.356201171875,52.42476705882321,0.6745967864990234
45,0.702556312084198,0.7814710736274719,0.8840085257662801,0.35810786485671997,0.5237089991569519,0.505893349647522,0.711261801060286,0.7389250993728638,35.66587448120117,2652.56396484375,51.50304811216274,0.6859385371208191
46,0.688804030418396,0.7791953086853027,0.8827204023275449,0.35997718572616577,0.5323569178581238,0.550046443939209,0.7416511605459867,0.7161390781402588,38.77750015258789,3159.769775390625,56.2118294969184,0.6258857846260071
47,0.6811183094978333,0.7776300311088562,0.8818333352220566,0.3612629175186157,0.5694499015808105,0.5779210329055786,0.7602111765197738,0.7017539143562317,38.21547317504883,3006.7412109375,54.83375977386103,0.644004225730896
48,0.6838381290435791,0.7538151144981384,0.8682252671387412,0.3808242082595825,0.5081273317337036,0.4892481863498688,0.6994627841063946,0.747515082359314,34.43830871582031,2937.10791015625,54.19509119981486,0.652248740196228
49,0.6851145029067993,0.7812633514404297,0.8838910291661691,0.3582785129547119,0.5842312574386597,0.6185594797134399,0.7864855241601335,0.6807817220687866,35.956722259521484,2859.39697265625,53.47332954526256,0.661449670791626
50,0.6746276617050171,0.7572683095932007,0.8702116464361993,0.377987802028656,0.5324397683143616,0.5201218724250793,0.7211947534647485,0.7315821647644043,35.016014099121094,2655.89453125,51.53537165142016,0.6855441927909851
51,0.6797409653663635,0.7583810091018677,0.8708507387043245,0.37707382440567017,0.5049365758895874,0.4916178286075592,0.701154639582139,0.7462921738624573,32.61570739746094,2489.275146484375,49.89263619497746,0.70527184009552
52,0.6794407963752747,0.7604384422302246,0.8720312163163797,0.3753839135169983,0.5080845355987549,0.5145121812820435,0.7172950447912236,0.734477162361145,34.92304992675781,3019.36767578125,54.948773196325774,0.6425092220306396
53,0.676761269569397,0.7713550329208374,0.8782682010188217,0.3664171099662781,0.4680446982383728,0.44965532422065735,0.670563437879413,0.7679476737976074,33.26734924316406,2693.08203125,51.894913346589185,0.6811412572860718
54,0.6624890565872192,0.7405990958213806,0.8605806736276272,0.39167970418930054,0.5243591666221619,0.5309083461761475,0.7286345765719243,0.726015567779541,33.169639587402344,2748.6181640625,52.42726546428394,0.6745657920837402
55,0.658189058303833,0.736118495464325,0.8579734817955185,0.39535999298095703,0.5857022404670715,0.6130834817886353,0.7829964762300244,0.6836077570915222,37.61772155761719,2858.405517578125,53.464058184710645,0.6615670919418335
56,0.6676881313323975,0.7480454444885254,0.8648962044595441,0.38556331396102905,0.5047777891159058,0.49469947814941406,0.7033487599686332,0.7447018623352051,32.426002502441406,2623.17041015625,51.21689574892498,0.6894187331199646
57,0.6743260622024536,0.7393547892570496,0.8598574237959742,0.39270174503326416,0.4784333109855652,0.43527132272720337,0.6597509550786594,0.775370717048645,31.358036041259766,2358.005859375,48.559302500911194,0.7208139896392822
58,0.6525918245315552,0.7279273271560669,0.8531865723017837,0.4020881652832031,0.4817591905593872,0.46265465021133423,0.6801872170302337,0.7612391114234924,34.39228439331055,2633.8876953125,51.3214155622436,0.6881498098373413
59,0.6525358557701111,0.7230402231216431,0.8503177189272508,0.40610235929489136,0.4625733494758606,0.4304599463939667,0.6560944645353798,0.7778537273406982,30.066478729248047,2403.93994140625,49.0299902244152,0.7153754234313965
60,0.6967467665672302,0.7750987410545349,0.8803969224472192,0.3633420467376709,0.47348180413246155,0.445269376039505,0.6672850785380301,0.7702111005783081,33.83173370361328,2495.018798828125,49.95016315116624,0.7045917510986328
61,0.6632933020591736,0.7341502904891968,0.8568257060156381,0.3969767093658447,0.4807037115097046,0.46318963170051575,0.6805803638810892,0.7609630227088928,34.1427116394043,2720.483154296875,52.1582510663162,0.6778969764709473
62,0.6811292767524719,0.7501673698425293,0.8661220294176388,0.38382041454315186,0.5171883702278137,0.5202288031578064,0.7212688840909515,0.7315269708633423,32.70090103149414,2617.536865234375,51.16186925078456,0.690085768699646
63,0.6388770341873169,0.7179547548294067,0.8473221080730791,0.4102795124053955,0.5228005647659302,0.5156387686729431,0.7180799180264987,0.7338957786560059,34.53030776977539,2829.55810546875,53.19359083074529,0.6649825572967529
64,0.6653839945793152,0.7312522530555725,0.8551328861969772,0.3993570804595947,0.48468759655952454,0.4777195155620575,0.6911725656896818,0.7534646391868591,33.6285285949707,2781.080810546875,52.73595368007366,0.670722246170044
65,0.6549924612045288,0.7402443885803223,0.8603745629551831,0.39197105169296265,0.45513108372688293,0.4191836416721344,0.6474439293654196,0.7836730480194092,29.806060791015625,2381.69677734375,48.80263084449188,0.7180089950561523
66,0.6594116687774658,0.7267593145370483,0.8525017973805383,0.4030475616455078,0.4707716405391693,0.42578941583633423,0.6525254139390544,0.7802640199661255,32.07490921020508,2569.65966796875,50.691810659797405,0.69575434923172
67,0.6469260454177856,0.7187924385070801,0.8478162763872136,0.4095914959907532,0.5244354605674744,0.5193132162094116,0.7206338988761295,0.7319995164871216,42.31951141357422,3431.305419921875,58.57734562031533,0.5937361717224121
68,0.6441981792449951,0.7348222136497498,0.857217716598152,0.3964247703552246,0.4749956429004669,0.43353527784347534,0.6584339586044111,0.7762666940689087,35.465545654296875,2804.585693359375,52.95833922395391,0.667939305305481
69,0.6870317459106445,0.744968056678772,0.863115320614095,0.3880910873413086,0.48785480856895447,0.4493614137172699,0.6703442501560447,0.768099308013916,29.2844295501709,2266.832275390625,47.611262064669376,0.7316088676452637
70,0.6378629207611084,0.7156144976615906,0.8459400083112222,0.41220176219940186,0.4642471969127655,0.4254774749279022,0.652286344275198,0.7804250121116638,30.78511619567871,2450.988525390625,49.50745929040012,0.709804892539978
71,0.6610804200172424,0.7262109518051147,0.8521801169970552,0.40349793434143066,0.4953380525112152,0.47893965244293213,0.6920546600109937,0.7528349757194519,31.989120483398438,2684.196044921875,51.8092274109726,0.6821932792663574
72,0.6485686302185059,0.7165787816047668,0.8465097646245829,0.41140973567962646,0.4804687201976776,0.4625888764858246,0.6801388655898327,0.7612730264663696,29.859830856323242,2382.331298828125,48.80913130581331,0.7179338932037354
73,0.6484243273735046,0.7105013132095337,0.842912399487357,0.4164016842842102,0.4613049030303955,0.415710985660553,0.6447565320805622,0.7854652404785156,30.890676498413086,2363.446044921875,48.615286124035876,0.7201699018478394
74,0.6778464317321777,0.7545750737190247,0.8686628078368641,0.38019996881484985,0.45344895124435425,0.42095401883125305,0.6488096938480906,0.782759428024292,33.13893127441406,2613.1767578125,51.11924058329212,0.6906019449234009
75,0.6482157707214355,0.7114971280097961,0.843502891524265,0.4155837893486023,0.4782198667526245,0.4586304724216461,0.6772226165904724,0.7633158564567566,38.344730377197266,3017.758544921875,54.93412914502127,0.6426998376846313
76,0.6740471720695496,0.7604643702507019,0.8720460826416813,0.3753625750541687,0.49441370368003845,0.4726572036743164,0.6875006935809712,0.7560771107673645,34.759315490722656,2678.0595703125,51.74997169383284,0.6829198598861694
77,0.6467928886413574,0.7092099785804749,0.8421460553731015,0.4174623489379883,0.4665383994579315,0.41944006085395813,0.6476419233295186,0.7835407257080078,31.584699630737305,2401.01904296875,49.00019431562236,0.7157212495803833
78,0.6570188999176025,0.7602027058601379,0.8718960407411757,0.37557750940322876,0.464599609375,0.4357495903968811,0.660113316330523,0.7751239538192749,35.853004455566406,2727.8857421875,52.229165627908515,0.6770204901695251
79,0.6494588255882263,0.7335532903671265,0.8564772561878841,0.39746707677841187,0.4453583061695099,0.40322867035865784,0.6350028900396106,0.7919068932533264,29.30747413635254,2290.325439453125,47.857344676163606,0.7288272976875305
80,0.6531388759613037,0.7326215505599976,0.8559331460809294,0.3982323408126831,0.4811680018901825,0.45095762610435486,0.6715337862716625,0.7672755718231201,33.169036865234375,2538.7021484375,50.38553511115566,0.6994196772575378
81,0.6549519896507263,0.7342434525489807,0.856880068941378,0.39690011739730835,0.4583432376384735,0.42002907395362854,0.6480965004948172,0.7832367420196533,30.389694213867188,2404.048583984375,49.03109813153663,0.715362548828125
82,0.639155387878418,0.7085046768188477,0.8417271985737705,0.4180417060852051,0.4311144948005676,0.3878893554210663,0.6228076391800813,0.7998230457305908,29.84699249267578,2416.374267578125,49.156629945289424,0.7139031887054443
83,0.6361908316612244,0.7020564079284668,0.8378880640804396,0.42333829402923584,0.44342657923698425,0.4022383987903595,0.634222672876301,0.7924179434776306,28.714889526367188,2199.628173828125,46.900193750432685,0.7395657300949097
84,0.6368758678436279,0.7008219957351685,0.837151118816172,0.42435216903686523,0.5152412056922913,0.499175488948822,0.7065235232805925,0.7423919439315796,35.199554443359375,2639.435791015625,51.37543957004772,0.6874929070472717
85,0.6666797995567322,0.738263726234436,0.859222745412641,0.39359796047210693,0.44300055503845215,0.4109615385532379,0.6410628195061994,0.7879162430763245,28.403522491455078,2317.5234375,48.140663035525385,0.7256070375442505
86,0.6279706954956055,0.697844922542572,0.8353711286264159,0.4267975091934204,0.4604332149028778,0.42312416434288025,0.6504799492243248,0.7816395163536072,41.97568893432617,3550.146240234375,59.58310364721172,0.5796655416488647
87,0.6782143712043762,0.7381630539894104,0.8591641600936403,0.3936806321144104,0.5120322108268738,0.5045454502105713,0.7103136280619788,0.7396206855773926,31.00725555419922,2718.878662109375,52.14286779713382,0.6780869364738464
88,0.6597687602043152,0.7175600528717041,0.8470891646525199,0.41060370206832886,0.45725885033607483,0.43051600456237793,0.6561371842552272,0.7778248190879822,30.48424530029297,2347.5234375,48.451248048940904,0.7220550775527954
89,0.6422523856163025,0.7021360993385315,0.837935617657187,0.4232727885246277,0.4554091989994049,0.41923218965530396,0.647481420316679,0.7836480140686035,28.47437858581543,2224.928955078125,47.16915257960572,0.7365701794624329
90,0.6615831255912781,0.7278451323509216,0.8531384016388676,0.40215563774108887,0.4571341872215271,0.4341392517089844,0.6588924432022152,0.7759549617767334,29.88970184326172,2392.08740234375,48.90897057129448,0.7167787551879883
91,0.6420465707778931,0.7042639851570129,0.8392043762737496,0.4215250015258789,0.518928587436676,0.5364052057266235,0.7323968908499159,0.7231788635253906,32.785003662109375,2956.696044921875,54.37550960608898,0.6499295234680176
92,0.6348425149917603,0.6964253783226013,0.8345210472616023,0.4279635548591614,0.43940669298171997,0.40496546030044556,0.6363689655384254,0.7910106182098389,29.15040397644043,2220.927490234375,47.12671737172424,0.7370439767837524
93,0.624578058719635,0.674457311630249,0.8212535002240472,0.4460079073905945,0.4402746856212616,0.43211448192596436,0.6573541525889711,0.7769998908042908,30.871076583862305,2394.380859375,48.932411133879356,0.7165071964263916
94,0.6408975124359131,0.7065975666046143,0.8405935799211259,0.4196082353591919,0.4331407845020294,0.4082416594028473,0.6389379151395285,0.7893198728561401,29.727977752685547,2509.710205078125,50.097007945366606,0.7028523087501526
95,0.665447473526001,0.7230618000030518,0.8503304063733413,0.40608465671539307,0.43584364652633667,0.4080463945865631,0.6387850926458468,0.7894206047058105,30.104887008666992,2365.89208984375,48.64043677686036,0.719880223274231
96,0.6210088133811951,0.6842446327209473,0.8271908079282235,0.4379686713218689,0.4726879596710205,0.43387097120285034,0.6586888272946873,0.7760934233665466,32.63890838623047,2369.03955078125,48.6727803888503,0.7195075750350952
97,0.6506412625312805,0.7071207165718079,0.8409047012425415,0.41917848587036133,0.4451953172683716,0.40538153052330017,0.6366957911933298,0.7907959222793579,30.650758743286133,2358.40380859375,48.56339988709347,0.7207669019699097
98,0.6161676049232483,0.6824477910995483,0.8261039832245989,0.43944454193115234,0.423900842666626,0.4022316634654999,0.6342173629486186,0.7924214601516724,32.829322814941406,2413.902099609375,49.1314776859945,0.7141959071159363
99,0.6293159127235413,0.7082460522651672,0.8415735572516327,0.41825413703918457,0.4327050447463989,0.39394038915634155,0.6276467072775428,0.7967002987861633,31.268413543701172,2309.5791015625,48.0580805022683,0.7265477180480957
100,0.6321777701377869,0.6835173964500427,0.8267511091314258,0.4385659694671631,0.42233195900917053,0.38273096084594727,0.6186525364418602,0.8024851083755493,29.76431655883789,2346.723876953125,48.44299615995201,0.7221497297286987
