epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
21,0.792340099811554,0.9749355316162109,0.9873882375318287,0.08928334712982178,1.161522388458252,2.607194662094116,1.614680978427044,0.18781983852386475,78.79035186767578,10902.390625,104.41451347873053,0.15000540018081665
22,0.7729008197784424,0.9378200173377991,0.9684110786942697,0.12395405769348145,1.1705681085586548,2.614347219467163,1.616894313017138,0.1855916976928711,74.84078216552734,10060.408203125,100.30158624431121,0.2156497836112976
23,0.773032009601593,0.9309448599815369,0.9648548388133507,0.13037633895874023,1.1502470970153809,2.4898862838745117,1.5779373510613506,0.22436308860778809,72.16908264160156,10043.3076171875,100.21630414851418,0.21698302030563354
24,0.7657496333122253,0.9206032156944275,0.9594807010536625,0.14003682136535645,1.137320876121521,2.4778220653533936,1.5741099279762496,0.2281213402748108,71.10150146484375,9456.2822265625,97.243417394508,0.26274991035461426
25,0.7727185487747192,0.9359548091888428,0.9674475743878026,0.12569642066955566,1.1274890899658203,2.465580940246582,1.5702168449760632,0.23193460702896118,71.1417465209961,9005.2080078125,94.89577444656058,0.2979174256324768
26,0.7656707763671875,0.9172844290733337,0.9577496693151785,0.14313697814941406,1.1122300624847412,2.4423627853393555,1.562806061333061,0.23916739225387573,70.03887176513672,9733.251953125,98.6572448080981,0.2411562204360962
27,0.7673239707946777,0.9238131642341614,0.9611519985070839,0.13703829050064087,1.1274447441101074,2.4462175369262695,1.5640388540334507,0.2379666566848755,67.78610229492188,8845.142578125,94.04861816169868,0.31039685010910034
28,0.7745925188064575,0.9294793605804443,0.9640950993446883,0.1317453384399414,1.073807954788208,2.2265005111694336,1.4921462767334286,0.3064117431640625,71.250732421875,9675.6904296875,98.36508745326006,0.2456439733505249
29,0.7720364332199097,0.9248328804969788,0.9616823178664453,0.13608574867248535,1.0381159782409668,2.1181559562683105,1.4553885928741885,0.3401626944541931,66.8395767211914,9194.23828125,95.88659072701459,0.2831798791885376
30,0.7571637630462646,0.9132289886474609,0.9556301526466507,0.14692527055740356,1.046695590019226,2.244236946105957,1.4980777503540852,0.3008866310119629,67.93116760253906,8609.39453125,92.78682304751037,0.3287767171859741
31,0.7698127031326294,0.9257532954216003,0.9621607430266527,0.13522601127624512,1.0499869585037231,2.154291868209839,1.4677506151284143,0.3289058804512024,68.47987365722656,9046.7744140625,95.11453313801472,0.2946767807006836
32,0.7698124647140503,0.930246114730835,0.9644926722017306,0.13102906942367554,0.9910914301872253,2.047144889831543,1.4307847112097414,0.36228376626968384,67.74332427978516,8023.49462890625,89.57396177967262,0.3744558095932007
33,0.7849349975585938,0.9442532658576965,0.9717269502579912,0.11794459819793701,0.996252715587616,2.0801608562469482,1.4422762759772998,0.35199880599975586,64.48554229736328,7989.54345703125,89.3842461344909,0.377102792263031
34,0.770641028881073,0.9276099801063538,0.9631251113465756,0.13349157571792603,0.9721105098724365,2.0187861919403076,1.4208399600026413,0.37111788988113403,62.64442825317383,7646.7255859375,87.44555783993547,0.40383023023605347
35,0.7659986019134521,0.9263229370117188,0.9624567195524788,0.13469386100769043,1.1501137018203735,2.6313562393188477,1.6221455666242928,0.18029320240020752,67.17178344726562,7469.0166015625,86.42347251506676,0.41768521070480347
36,0.8180969953536987,1.0189718008041382,1.0094413310362016,0.04814779758453369,1.1774176359176636,2.799687385559082,1.6732266390298363,0.12785547971725464,68.91460418701172,8192.76171875,90.51387583542095,0.3612591028213501
37,0.7564575672149658,0.9134581089019775,0.9557500242751645,0.1467112898826599,0.9941471815109253,2.0535430908203125,1.4330188731556581,0.3602905869483948,62.41465377807617,7791.72998046875,88.2707764804907,0.3925251364707947
38,0.7736852765083313,0.9453343152999878,0.9722830427915463,0.11693471670150757,1.0075187683105469,2.0895192623138428,1.4455169533124967,0.34908348321914673,58.50616455078125,8018.75439453125,89.54749798029675,0.3748254179954529
39,0.7742090225219727,0.9498732089996338,0.9746143898997356,0.11269485950469971,1.056768774986267,2.0568158626556396,1.4341603336641409,0.3592710494995117,67.68282318115234,8514.9453125,92.27646131327317,0.33614033460617065
40,0.7464760541915894,0.9015389680862427,0.9494940590052382,0.15784531831741333,1.027358055114746,2.2027039527893066,1.4841509198155378,0.31382477283477783,57.92099380493164,7560.755859375,86.95260697285045,0.41053277254104614
41,0.7592291831970215,0.9122971296310425,0.955142465620204,0.14779573678970337,0.9372302293777466,1.9354958534240723,1.3912209937404165,0.39706408977508545,62.41303253173828,6679.79296875,81.73000042059219,0.4792162775993347
42,0.7469948530197144,0.8960838317871094,0.9466170460049351,0.1629410982131958,0.9918809533119202,2.17315936088562,1.4741639531902888,0.3230283260345459,57.87429428100586,6054.080078125,77.80796924560491,0.5279994010925293
43,0.7579204440116882,0.9201337099075317,0.9592360032377495,0.14047539234161377,1.0025365352630615,2.271728754043579,1.5072255153239609,0.2923225164413452,58.55076599121094,6094.7822265625,78.06908624137021,0.5248260498046875
44,0.7394741773605347,0.8936407566070557,0.9453257410052133,0.16522330045700073,0.9072935581207275,1.94890296459198,1.3960311474290177,0.39288753271102905,54.68136978149414,5900.201171875,76.81276698488995,0.5399963855743408
45,0.7707754969596863,0.9288101196289062,0.963747954409713,0.1323704719543457,0.8796231150627136,1.7897769212722778,1.3378254449935827,0.4424576759338379,55.51007080078125,6305.89404296875,79.40965963262121,0.5083669424057007
46,0.7422400116920471,0.8819062113761902,0.9390986164275774,0.17618489265441895,0.876028835773468,1.874225378036499,1.3690235125944692,0.4161507487297058,52.34672546386719,5337.931640625,73.06115000891377,0.5838332176208496
47,0.7474650144577026,0.8886860013008118,0.9427014380496148,0.16985160112380981,0.8846979737281799,1.8755618333816528,1.3695115309414714,0.4157344102859497,51.17280960083008,5116.826171875,71.5319940437494,0.6010714769363403
48,0.7533050775527954,0.8847552537918091,0.9406142959746089,0.17352348566055298,0.8828878998756409,1.7445348501205444,1.3208084078020341,0.45655131340026855,54.40865707397461,6169.01513671875,78.54307822283737,0.5190385580062866
49,0.7541998624801636,0.8928718566894531,0.9449189683192168,0.1659415364265442,0.9665224552154541,2.139706611633301,1.4627736023162643,0.3334493041038513,55.016822814941406,5829.20361328125,76.34922143205685,0.5455316305160522
50,0.7483611702919006,0.902079164981842,0.9497784820587599,0.15734070539474487,0.9616184234619141,2.1884400844573975,1.4793377181892569,0.3182681202888489,55.87086868286133,5389.064453125,73.41024760294029,0.5798467397689819
51,0.7545225620269775,0.8900733590126038,0.9434369926034296,0.16855567693710327,0.941960334777832,1.9881387948989868,1.4100137569892668,0.38066500425338745,56.323402404785156,5860.9697265625,76.5569704635868,0.5430550575256348
52,0.7354035973548889,0.8563768863677979,0.9254063358156772,0.20003259181976318,0.8547272086143494,1.7902361154556274,1.3379970536049874,0.44231462478637695,50.4992790222168,5260.6875,72.53059699189026,0.589855432510376
53,0.7354871034622192,0.8572736978530884,0.925890759135811,0.19919484853744507,1.0043542385101318,1.8861236572265625,1.373362172635668,0.41244423389434814,53.734535217285156,5927.31591796875,76.9890636257433,0.5378824472427368
54,0.7394914627075195,0.8611966371536255,0.9280068087862424,0.19553029537200928,0.9256203770637512,1.8008673191070557,1.3419639783194837,0.4390028715133667,52.957157135009766,6037.33984375,77.70032074418998,0.5293045043945312
55,0.7550691962242126,0.8764917254447937,0.9362113679318328,0.1812427043914795,0.8964058756828308,1.7571403980255127,1.3255717249645576,0.45262449979782104,48.65378189086914,5267.1064453125,72.57483341567172,0.5893549919128418
56,0.7314910888671875,0.8458625078201294,0.9197078382943843,0.2098543643951416,0.8431586027145386,1.7394025325775146,1.3188641069410885,0.45815008878707886,46.33219528198242,4583.84033203125,67.70406436862746,0.6426252126693726
57,0.7244206666946411,0.8298176527023315,0.9109432763363103,0.22484230995178223,0.8574082851409912,1.719342589378357,1.31123704545683,0.4643990397453308,46.4200439453125,4751.3427734375,68.92998457447601,0.6295660734176636
58,0.7102585434913635,0.8336647748947144,0.9130524491477553,0.22124862670898438,0.8706002831459045,1.808634877204895,1.3448549651188766,0.43658316135406494,47.47294616699219,4461.75927734375,66.79640167960959,0.6521431803703308
59,0.7208124995231628,0.8348330855369568,0.9136920080294874,0.22015726566314697,0.9488141536712646,2.0677542686462402,1.4379687996080583,0.3558635711669922,49.62037658691406,4668.138671875,68.32377823184986,0.6360529661178589
60,0.7138932347297668,0.8417224884033203,0.9174543522177658,0.21372169256210327,0.8971240520477295,1.8754719495773315,1.3694787145397083,0.41576242446899414,48.71361541748047,4494.9287109375,67.0442295125949,0.6495571136474609
61,0.7433106899261475,0.8611347675323486,0.9279734735068393,0.1955881118774414,0.8773967027664185,1.7773938179016113,1.3331893406045563,0.4463152289390564,47.147308349609375,4528.93994140625,67.29739921725245,0.6469054222106934
62,0.7188235521316528,0.8362505435943604,0.9144673551277598,0.21883320808410645,0.9132359027862549,1.8884100914001465,1.3741943426605083,0.4117319583892822,40.878265380859375,3726.263427734375,61.043127604459904,0.7094854116439819
63,0.7087713479995728,0.834300696849823,0.9134006223174052,0.22065460681915283,0.8661481142044067,1.6916675567626953,1.3006412098510085,0.4730202555656433,39.23849868774414,3370.546142578125,58.05640483683196,0.7372185587882996
64,0.7133353352546692,0.8263733386993408,0.9090507899448418,0.2280597686767578,0.8667076826095581,1.6429667472839355,1.2817826443215463,0.48819130659103394,42.01002883911133,4107.595703125,64.09052740557686,0.6797552108764648
65,0.7231731414794922,0.8353663682937622,0.913983789951311,0.21965914964675903,0.9577861428260803,1.8114217519760132,1.3458906909463388,0.4357150197029114,47.03253173828125,4845.869140625,69.61227722625515,0.6221964359283447
66,0.7101960778236389,0.785534143447876,0.886303640660398,0.2662089467048645,0.9552277326583862,1.8044060468673706,1.3432818195998077,0.43790048360824585,47.14151382446289,4284.42431640625,65.45551402598753,0.6659688949584961
67,0.7536269426345825,0.8904436826705933,0.9436332352511717,0.1682097315788269,0.9263461232185364,1.6540480852127075,1.2860980076233333,0.4847392439842224,60.54588317871094,6607.69287109375,81.28771660646983,0.48483747243881226
68,0.7281064987182617,0.833766758441925,0.9131082950241581,0.22115331888198853,0.8831390142440796,1.6965317726135254,1.3025097975115294,0.47150498628616333,46.08422088623047,4299.0556640625,65.56718435362693,0.6648281812667847
69,0.7202228903770447,0.8107854127883911,0.900436234715369,0.24262094497680664,0.8704655766487122,1.6530866622924805,1.2857241781550506,0.48503875732421875,41.632850646972656,3814.7578125,61.76372570125607,0.7025860548019409
70,0.7080118656158447,0.7908607125282288,0.8893034985471657,0.26123321056365967,0.840442955493927,1.6350053548812866,1.2786732791770095,0.49067139625549316,48.76652526855469,4331.099609375,65.81109032203463,0.662329912185669
71,0.7122581005096436,0.8057791590690613,0.89765202560294,0.247297465801239,0.8720047473907471,1.653472900390625,1.2858743719316537,0.48491841554641724,38.74974060058594,3551.502197265625,59.59448126517778,0.7231104969978333
72,0.6984933018684387,0.768362283706665,0.8765627665527809,0.28224968910217285,0.8826555609703064,1.6276459693908691,1.2757922908494428,0.49296391010284424,35.527976989746094,2863.05859375,53.50755641729493,0.776784360408783
73,0.6908032894134521,0.7729331254959106,0.8791661535204314,0.27797991037368774,0.8528457283973694,1.5636569261550903,1.2504626848311349,0.5128974914550781,37.28554916381836,3053.843017578125,55.26158717932489,0.7619100213050842
74,0.6993620991706848,0.7661746740341187,0.8753140430920314,0.28429317474365234,0.8761131167411804,1.5575165748596191,1.2480050379944863,0.5148102641105652,48.704490661621094,4414.349609375,66.4405720127017,0.6558393836021423
75,0.7204220294952393,0.8136648535728455,0.9020337319484485,0.2399311661720276,0.9140489101409912,1.6172184944152832,1.27169905811685,0.4962122440338135,51.08946990966797,5145.357421875,71.73114680440429,0.5988470315933228
76,0.7089977264404297,0.8170391917228699,0.903902202521307,0.2367790937423706,0.9213858842849731,1.7214879989624023,1.3120548765057056,0.46373069286346436,38.843936920166016,3659.416259765625,60.4931091924165,0.7146970629692078
77,0.7416391372680664,0.8429911732673645,0.9181455076769501,0.2125365138053894,0.8443747758865356,1.49568510055542,1.2229820524257173,0.534071683883667,46.03711700439453,3953.068603515625,62.873433209230946,0.6918027400970459
78,0.6899303197860718,0.7470874786376953,0.8643422231024557,0.3021230697631836,0.8689382076263428,1.7232842445373535,1.312739214214824,0.463171124458313,41.184112548828125,3560.13671875,59.66688125543349,0.7224372625350952
79,0.7311336994171143,0.8816797733306885,0.9389780473103131,0.17639636993408203,0.8977226614952087,1.5682944059371948,1.2523156175410395,0.5114527940750122,38.26932907104492,3203.844482421875,56.60251303981012,0.7502152919769287
80,0.6934972405433655,0.7812697887420654,0.8838946706152636,0.27019232511520386,0.8496381044387817,1.5276644229888916,1.2359872260621838,0.5241096615791321,37.21192932128906,3219.5283203125,56.74088755309085,0.7489925026893616
81,0.7058686017990112,0.7803618907928467,0.8833809431909014,0.2710404396057129,0.8444703221321106,1.515401005744934,1.2310162491798937,0.5279299020767212,37.77543640136719,3088.701904296875,55.57609112106459,0.7591922879219055
82,0.7349781394004822,0.8655165433883667,0.9303314158881053,0.19149494171142578,0.8906493782997131,1.4808259010314941,1.2168919019500024,0.5387005805969238,45.17958068847656,4269.9521484375,65.34487086556602,0.6670972108840942
83,0.6946479082107544,0.7913586497306824,0.8895834135878897,0.2607680559158325,0.848686695098877,1.5028629302978516,1.225913100630649,0.531835675239563,37.72239685058594,3168.295654296875,56.28761546110188,0.7529868483543396
84,0.69629967212677,0.7838412523269653,0.8853480966981097,0.2677903175354004,0.8617539405822754,1.6462112665176392,1.2830476477970876,0.48718053102493286,38.5596923828125,3388.5244140625,58.21103343922439,0.7358168959617615
85,0.7244470715522766,0.823503315448761,0.90747083448933,0.2307407259941101,0.834545373916626,1.2957104444503784,1.1382927762444854,0.5963667631149292,41.30348587036133,3895.036376953125,62.4102265414341,0.6963271498680115
86,0.700562596321106,0.7614152431488037,0.8725911087954104,0.28873908519744873,0.8489153385162354,1.5525109767913818,1.245997984264574,0.5163695812225342,41.6769905090332,3492.6142578125,59.09834395152287,0.7277016639709473
87,0.6937955021858215,0.7891760468482971,0.8883558109498114,0.26280689239501953,0.8530656099319458,1.6143382787704468,1.270566125304168,0.49710947275161743,36.87595748901367,2933.131103515625,54.15838904099368,0.771321177482605
88,0.7003252506256104,0.7995656132698059,0.8941843284635478,0.253101646900177,0.8389530181884766,1.4960541725158691,1.2231329332970595,0.53395676612854,34.1937370300293,2700.70458984375,51.96830370373609,0.7894421219825745
89,0.7006044983863831,0.7936040759086609,0.8908445857211351,0.2586705684661865,0.8524158000946045,1.5056896209716797,1.2270654509730439,0.5309551358222961,36.87762451171875,3069.455322265625,55.40266529929426,0.760692834854126
90,0.6921112537384033,0.7785397171974182,0.8823489769912006,0.2727426290512085,0.8487685322761536,1.4465047121047974,1.2027072428919672,0.5493921041488647,36.234710693359375,2868.16845703125,53.55528411866797,0.7763859629631042
91,0.7110483646392822,0.8156009912490845,0.9031063011900008,0.2381225824356079,0.8434504270553589,1.4361103773117065,1.1983782279863509,0.5526301264762878,35.67039489746094,2982.838623046875,54.61536984262649,0.7674458026885986
92,0.6929529905319214,0.7566971182823181,0.8698833934972653,0.29314643144607544,0.8489334583282471,1.3616183996200562,1.1668840557742042,0.5758354663848877,40.96999740600586,3415.0732421875,58.43862799713474,0.7337470054626465
93,0.7130770087242126,0.8119261860847473,0.9010694679572421,0.24155527353286743,0.8450287580490112,1.4822710752487183,1.2174855544312295,0.5382503271102905,36.63546371459961,3298.19140625,57.42988251990422,0.7428596019744873
94,0.6999190449714661,0.7800523042678833,0.8832056975970453,0.2713296413421631,0.8376591801643372,1.434175968170166,1.1975708614400093,0.553232729434967,35.35514831542969,2711.452880859375,52.071613004201964,0.7886041402816772
95,0.7098418474197388,0.7823472619056702,0.8845039637591626,0.2691858410835266,0.827087938785553,1.3932207822799683,1.1803477378637062,0.5659908652305603,48.03369903564453,4160.373046875,64.50095384469132,0.6756404638290405
96,0.6904352903366089,0.7593086361885071,0.8713831741481511,0.29070693254470825,0.8261755704879761,1.3972045183181763,1.1820340597115535,0.5647498965263367,33.694549560546875,2684.765625,51.81472401740648,0.7906848192214966
97,0.7131286263465881,0.7949462532997131,0.8915975848440333,0.2574167847633362,0.8065518140792847,1.2419109344482422,1.1144105771430215,0.6131261587142944,39.19412612915039,3199.4833984375,56.56397615477098,0.7505552768707275
98,0.6914543509483337,0.768917977809906,0.8768796826303515,0.2817305326461792,0.8238890171051025,1.4575424194335938,1.2072872149714804,0.5459537506103516,40.91277313232422,3357.125,57.94070244655306,0.7382649183273315
99,0.6861441135406494,0.7374445796012878,0.8587459342560452,0.3111308217048645,0.8129363059997559,1.2626473903656006,1.1236758386499197,0.6066664457321167,37.41436767578125,3009.756103515625,54.86124409376463,0.7653472423553467
100,0.7026941776275635,0.7634103894233704,0.8737335917906387,0.2868753671646118,0.8011400103569031,1.275148868560791,1.1292248972462442,0.6027719974517822,41.21051025390625,3404.318359375,58.34653682417663,0.7345855236053467
