epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
14,0.7984051704406738,0.921769380569458,0.9600882149935276,-0.03541982173919678,0.9047501683235168,1.4612572193145752,1.2088247264655763,0.2568969130516052,49.25432586669922,5058.85400390625,71.12562129012477,0.25487369298934937
15,0.7815446257591248,0.8839970231056213,0.9402111587859513,0.007009685039520264,0.9603012204170227,1.4779778718948364,1.2157211324538355,0.24839383363723755,49.162357330322266,5562.21630859375,74.58026755512311,0.18073272705078125
16,0.7962408661842346,0.9001122117042542,0.9487424369681448,-0.011092424392700195,0.9205394983291626,1.5485751628875732,1.2444175998785831,0.21249252557754517,53.17744445800781,5262.8388671875,72.54542623203409,0.22482842206954956
17,0.7872757911682129,0.9085692167282104,0.95318897220237,-0.020592093467712402,0.9139547348022461,1.4067914485931396,1.18608239536431,0.2845947742462158,47.66115951538086,5132.23681640625,71.63963160434488,0.2440650463104248
18,0.7788594365119934,0.8771371841430664,0.9365560229602212,0.014715313911437988,0.9458470940589905,1.469309687614441,1.2121508518391764,0.25280195474624634,48.23505401611328,5018.4541015625,70.84104813992026,0.2608242630958557
19,0.7892228960990906,0.9001235961914062,0.9487484367267259,-0.011105179786682129,0.9009747505187988,1.4485491514205933,1.2035568750252699,0.2633594870567322,47.95087814331055,4817.70361328125,69.40967953593541,0.2903931140899658
20,0.7825303077697754,0.8995549082756042,0.9484486851040516,-0.010466456413269043,0.8655917644500732,1.3404544591903687,1.1577799701110607,0.3183295726776123,46.60055160522461,4857.29638671875,69.69430670233223,0.2845614552497864
21,0.7799249291419983,0.881229817867279,0.9387384182333645,0.010118067264556885,0.8956997394561768,1.3886802196502686,1.1784227677918773,0.29380500316619873,45.01771545410156,4927.82666015625,70.19848046899769,0.27417290210723877
22,0.7761384844779968,0.9076721668243408,0.952718304025036,-0.0195845365524292,0.9923741817474365,1.4462186098098755,1.2025882960555851,0.26454466581344604,48.86659240722656,5583.03662109375,74.71972042970818,0.1776660680770874
23,0.7866772413253784,0.9004366993904114,0.9489134309252933,-0.011456847190856934,0.8929255604743958,1.4206377267837524,1.1919050829591056,0.2775534987449646,44.93052673339844,4793.01220703125,69.231583883595,0.29402995109558105
24,0.7798378467559814,0.8986591696739197,0.9479763550183726,-0.009460210800170898,0.890104353427887,1.3188047409057617,1.1483922417474621,0.32933926582336426,45.9580078125,5042.13671875,71.00800461039586,0.2573360204696655
25,0.777771532535553,0.9024028182029724,0.9499488503087797,-0.013665437698364258,0.8685709834098816,1.304423213005066,1.1421134851690815,0.33665281534194946,44.235958099365234,4773.796875,69.09266875002007,0.2968602180480957
26,0.7703267931938171,0.932010293006897,0.9654068018234059,-0.04692339897155762,0.9535452127456665,1.363235592842102,1.1675768038300958,0.3067445158958435,49.852115631103516,5845.0830078125,76.4531425633538,0.1390688419342041
27,0.790949285030365,0.9089357256889343,0.9533812069098774,-0.0210038423538208,0.8095779418945312,1.2764614820480347,1.1298059488460992,0.3508723974227905,48.91272735595703,4887.265625,69.90898100387389,0.2801472544670105
28,0.7630452513694763,0.8868935704231262,0.9417502696697921,0.0037560462951660156,0.885612964630127,1.277417778968811,1.130229082517704,0.3503860831260681,47.50901794433594,5395.99951171875,73.45746736526348,0.20521503686904907
29,0.779740035533905,0.8961634039878845,0.9466590748457887,-0.006656765937805176,0.8198094964027405,1.279731035232544,1.1312519768966347,0.349209725856781,46.00392532348633,4901.537109375,70.01097849176942,0.2780451774597168
30,0.7745813727378845,0.9241064190864563,0.9613045402402177,-0.03804504871368408,0.817978024482727,1.2010656595230103,1.0959314118698351,0.3892139792442322,48.46371841430664,4831.04345703125,69.50570808956088,0.28842824697494507
31,0.7686827778816223,0.8974226117134094,0.9473239212188244,-0.008071184158325195,0.8189525604248047,1.2055474519729614,1.0979742492303548,0.386934757232666,46.249454498291016,4885.01806640625,69.89290426363931,0.28047823905944824
32,0.7896488308906555,0.9264550805091858,0.9625253661640226,-0.04068326950073242,0.797440230846405,1.1873100996017456,1.08963760012297,0.39620912075042725,49.508697509765625,5107.8095703125,71.46894129838849,0.2476629614830017
33,0.7676177024841309,0.8916555047035217,0.944275121298619,-0.0015929937362670898,0.8276112675666809,1.2104929685592651,1.1002240537996182,0.3844197988510132,45.25701141357422,4820.18212890625,69.42753149080161,0.29002809524536133
34,0.7816051244735718,0.9013807773590088,0.9494107527087571,-0.012517333030700684,0.7838359475135803,1.1793835163116455,1.0859942524302997,0.40024006366729736,46.29994201660156,4820.443359375,69.4294127828761,0.28998953104019165
35,0.7925217747688293,0.9344709515571594,0.9666803771449793,-0.04968738555908203,0.7564592361450195,1.1281349658966064,1.0621369807593588,0.42630183696746826,45.550228118896484,4611.599609375,67.90875944511872,0.32075047492980957
36,0.7835822701454163,0.9458123445510864,0.9725288399585312,-0.06242716312408447,0.7441555261611938,1.176428198814392,1.0846327483597349,0.40174299478530884,51.286617279052734,4985.54638671875,70.6084016723134,0.2656713128089905
37,0.7808136343955994,0.937640905380249,0.9683185970434778,-0.05324828624725342,0.8552544713020325,1.2080403566360474,1.0991088920739598,0.38566702604293823,45.550018310546875,4631.03076171875,68.05167714111644,0.31788843870162964
38,0.7795764803886414,0.9397299289703369,0.969396682978819,-0.05559492111206055,0.7570602297782898,1.1027156114578247,1.0501026671034717,0.43922853469848633,48.16259765625,4758.05419921875,68.97865031456291,0.29917895793914795
39,0.7845798134803772,0.9539251327514648,0.9766909095263787,-0.0715402364730835,0.7707648873329163,1.010806679725647,1.0053888201714036,0.48596763610839844,47.31895065307617,4420.580078125,66.48744301087989,0.34888601303100586
40,0.7728506326675415,0.9148421883583069,0.9564738304618202,-0.027638554573059082,0.6857698559761047,0.9370220303535461,0.9679989826200986,0.5234898328781128,47.18849563598633,4763.953125,69.02139613916832,0.29831016063690186
41,0.784735918045044,0.9830392599105835,0.9914833634058534,-0.10424399375915527,0.9075956344604492,1.150328278541565,1.0725335792139867,0.4150157570838928,46.681575775146484,5219.2998046875,72.24472163893705,0.2312414050102234
42,0.7702454328536987,0.9114249348640442,0.9546857780778156,-0.023800015449523926,0.791689932346344,0.9777602553367615,0.9888176046859003,0.5027729272842407,48.24388122558594,4636.4169921875,68.09124020156705,0.3170951008796692
43,0.7818188071250916,0.9331786036491394,0.9660116995405074,-0.04823577404022217,0.8754892349243164,1.087214708328247,1.0426958848716374,0.4471113085746765,44.919822692871094,4428.62158203125,66.54788938825371,0.3477016091346741
44,0.8096497654914856,0.9691582322120667,0.9844583445794274,-0.08865153789520264,0.7107524275779724,1.10291588306427,1.0501980208819048,0.43912672996520996,50.7845573425293,5142.5400390625,71.71150562540505,0.24254751205444336
45,0.7682971954345703,0.9164866209030151,0.9573330773053939,-0.029485702514648438,0.6976335048675537,0.9058097004890442,0.9517403535045912,0.5393624305725098,45.28028106689453,4312.78173828125,65.67177276639676,0.36476385593414307
46,0.7674734592437744,0.9044250845909119,0.9510126626869444,-0.015937089920043945,0.8073793053627014,0.9693660140037537,0.9845638699463604,0.5070416927337646,47.20608139038086,4969.154296875,70.49222862752319,0.2680857181549072
47,0.7904862761497498,0.9743692278862,0.9871014273549603,-0.09450507164001465,0.6463934183120728,0.7602688074111938,0.8719339467019241,0.6133753061294556,46.12422561645508,4561.916015625,67.54195744590913,0.32806849479675293
48,0.7783960103988647,0.9229055047035217,0.9606797097386421,-0.03669607639312744,0.6049116253852844,0.7783900499343872,0.882264161084642,0.6041600108146667,47.922943115234375,4364.24072265625,66.06240021870421,0.35718435049057007
49,0.7778764367103577,0.9301681518554688,0.9644522548345609,-0.044854164123535156,0.7582563757896423,0.9562311172485352,0.9778707057932225,0.5137213468551636,42.46773910522461,3998.48583984375,63.233581583235896,0.4110569357872009
50,0.7779453992843628,0.9175333976745605,0.9578796363189691,-0.030661582946777344,0.9394324421882629,1.1868239641189575,1.0894145051902684,0.3964563012123108,47.11969757080078,4387.60693359375,66.23901368222319,0.35374271869659424
51,0.7851312756538391,0.9236671924591064,0.9610760596639094,-0.0375516414642334,0.6214494109153748,0.7881407141685486,0.8877728956036834,0.5992014408111572,50.28186798095703,4458.20458984375,66.76978800208782,0.3433443307876587
52,0.7835323214530945,0.9155510663986206,0.9568443271497306,-0.02843475341796875,0.781349241733551,0.902885913848877,0.9502030908436769,0.5408493280410767,43.82746124267578,4008.757568359375,63.31475000629297,0.40954405069351196
53,0.802128791809082,0.9556111097335815,0.9775536352208923,-0.07343411445617676,0.6086717844009399,0.6998163461685181,0.8365502651774835,0.6441176533699036,42.4379768371582,3823.490966796875,61.834383370394136,0.4368322491645813
54,0.784357488155365,0.9137410521507263,0.9558980343900317,-0.026401638984680176,0.5632753372192383,0.7017219066619873,0.837688430540847,0.6431485414505005,43.31784439086914,3900.923828125,62.457376090618794,0.4254269599914551
55,0.7889558672904968,0.9229065179824829,0.9606802371145577,-0.0366971492767334,0.577570915222168,0.6868590712547302,0.82876961289295,0.6507068872451782,43.831539154052734,3727.916259765625,61.05666433539933,0.4509095549583435
56,0.7740314602851868,0.9119493365287781,0.9549603847955045,-0.024389028549194336,0.938746988773346,1.1494144201278687,1.0721074666878636,0.41548043489456177,41.965728759765625,3735.73681640625,61.12067421426444,0.4497576951980591
57,0.7837074995040894,0.9110305309295654,0.954479193555085,-0.023356914520263672,0.5982015132904053,0.7563813924789429,0.8697018986290319,0.615352213382721,42.22247314453125,3681.976806640625,60.67929471113376,0.4576760530471802
58,0.7768605947494507,0.9419043660163879,0.9705175763562389,-0.058037400245666504,0.761360228061676,0.8544071912765503,0.9243414906172666,0.5655025243759155,42.14299392700195,3487.458740234375,59.054709721023734,0.4863268733024597
59,0.7766699194908142,0.8576986789703369,0.9261202292199091,0.03655052185058594,0.5529758930206299,0.6388479471206665,0.7992796426287025,0.6751223206520081,40.02665328979492,3530.28466796875,59.416198700091456,0.4800190329551697
60,0.7934475541114807,0.9405885934829712,0.9698394678929968,-0.05655944347381592,0.5544294714927673,0.631816565990448,0.7948688986181608,0.6786980628967285,40.0035514831543,3642.525634765625,60.3533398807856,0.46348685026168823
61,0.7682823538780212,0.8547843098640442,0.9245454612208337,0.03982418775558472,0.6640868186950684,0.7371306419372559,0.8585631263554566,0.625141978263855,40.70753860473633,3536.39794921875,59.46762101529495,0.47911858558654785
62,0.7872741222381592,0.9434690475463867,0.9713233486055952,-0.05979490280151367,0.5601086616516113,0.6005913615226746,0.7749782974526929,0.6945772171020508,40.08430862426758,3551.471435546875,59.594223172610235,0.4768983721733093
63,0.7819993495941162,0.9123130440711975,0.9551507965086966,-0.024797558784484863,0.5389789938926697,0.6083537936210632,0.7799703799639209,0.6906297206878662,41.87694549560547,3368.190185546875,58.03611104775091,0.5038941502571106
64,0.802277684211731,0.9545932412147522,0.9770328762200134,-0.07229077816009521,0.6637412309646606,0.7196868062019348,0.848343566134579,0.6340128183364868,39.311073303222656,3569.9453125,59.74901934341684,0.47417736053466797
65,0.7885251045227051,0.9252877235412598,0.9619187718000204,-0.03937196731567383,0.5379951000213623,0.6093344688415527,0.7805987886498112,0.6901310086250305,40.98602294921875,3491.31005859375,59.08730877772104,0.4857596755027771
66,0.7881702184677124,0.9194068312644958,0.9588570442273946,-0.032765984535217285,0.627106249332428,0.6541461944580078,0.8087930479782871,0.6673426032066345,44.538333892822266,3797.548095703125,61.62424925062475,0.44065338373184204
67,0.7860034704208374,0.8963369727134705,0.946750744765205,-0.006851673126220703,0.5380528569221497,0.5789088010787964,0.760860566121544,0.7056035995483398,40.836666107177734,3434.74365234375,58.60668607201528,0.4940913915634155
68,0.8123763799667358,0.9667468070983887,0.9832328346319547,-0.08594274520874023,0.5777353644371033,0.6012110710144043,0.7753780181398002,0.6942620277404785,41.24171829223633,3368.4853515625,58.038653943406544,0.5038506984710693
69,0.7637161016464233,0.8364368677139282,0.9145692252169478,0.06043386459350586,0.6138224005699158,0.6405380368232727,0.8003362023695246,0.6742628812789917,41.41898727416992,3531.911865234375,59.42989033503574,0.47977936267852783
70,0.7951697707176208,0.9422956705093384,0.9707191512014886,-0.058476924896240234,0.599557638168335,0.6261729598045349,0.7913109122238458,0.6815680265426636,41.48939895629883,3684.910888671875,60.70346685875425,0.4572438597679138
71,0.7948935031890869,0.9560961723327637,0.9778017039935877,-0.07397890090942383,0.5167228579521179,0.5441458225250244,0.7376624041694306,0.7232818603515625,41.8780632019043,3453.243408203125,58.76430386044852,0.49136656522750854
72,0.7655609250068665,0.8738577365875244,0.9348035818221517,0.01839911937713623,0.5329685807228088,0.581372082233429,0.7624775945779843,0.7043509483337402,40.063140869140625,3371.796142578125,58.067169231658994,0.5033630132675171
73,0.7851057052612305,0.9054221510887146,0.9515367313397389,-0.017057061195373535,0.5179353356361389,0.5457826852798462,0.738771064186901,0.7224494218826294,43.78517532348633,3636.618896484375,60.30438538352227,0.4643568992614746
74,0.8192107677459717,0.9715962409973145,0.9856958156537515,-0.09139013290405273,0.5551415085792542,0.6009491682052612,0.775209112565933,0.6943952441215515,46.2934684753418,3907.924560546875,62.513395048956305,0.4243958592414856
75,0.8001559376716614,0.9204177856445312,0.9593840657653906,-0.03390157222747803,0.5881190299987793,0.6120985746383667,0.7823672888345772,0.6887253522872925,46.664363861083984,3893.860107421875,62.40080213764784,0.4264674186706543
76,0.8319684863090515,1.0318089723587036,1.0157799822592999,-0.1590268611907959,0.5579009056091309,0.5747969150543213,0.7581536223314648,0.7076946496963501,39.63370132446289,3381.148193359375,58.1476413396053,0.5019855499267578
77,0.7571823000907898,0.8391230702400208,0.9160366096614375,0.057416439056396484,0.5857846140861511,0.609383761882782,0.7806303618760815,0.6901059150695801,39.03206253051758,3221.332763671875,56.75678605833733,0.5255249738693237
78,0.7742062211036682,0.8835250735282898,0.9399601446488515,0.007539868354797363,0.5318379998207092,0.6090694069862366,0.7804289890734688,0.6902657747268677,39.27737045288086,3434.451904296875,58.60419698534291,0.4941343665122986
79,0.7868757247924805,0.9080438613891602,0.9529133546074167,-0.020002007484436035,0.5082190632820129,0.5549689531326294,0.7449623837031165,0.7177778482437134,41.288944244384766,3510.123779296875,59.24629759990809,0.48298853635787964
80,0.7703583240509033,0.8775660991668701,0.9367849802205788,0.014233529567718506,0.5123592615127563,0.5787571668624878,0.7607609130748555,0.7056807279586792,37.24613571166992,2881.65234375,53.681024056457794,0.5755570530891418
81,0.7807357907295227,0.9049310684204102,0.9512786491982306,-0.01650547981262207,0.5279884934425354,0.5283889770507812,0.7269036917300539,0.7312947511672974,39.0538215637207,3119.165771484375,55.84949213273452,0.5405733585357666
82,0.7757813930511475,0.8819371461868286,0.9391150867635066,0.009323537349700928,0.4950507581233978,0.526012122631073,0.7252669319850954,0.7325034737586975,38.97978973388672,3428.11328125,58.55009206867228,0.4950679540634155
83,0.8156864643096924,1.0021421909332275,1.0010705224574479,-0.1257023811340332,0.5553309917449951,0.5789670944213867,0.7608988726640267,0.7055739164352417,40.853580474853516,3511.366943359375,59.2567881627023,0.48280543088912964
84,0.7883499264717102,0.9135094285011292,0.955776871712812,-0.02614140510559082,0.5677164196968079,0.577041506767273,0.7596324813798269,0.7065531611442566,38.4759521484375,3685.285888671875,60.70655556586846,0.4571886658668518
85,0.7814663648605347,0.8970087170600891,0.9471054413633622,-0.0076062679290771484,0.5232744812965393,0.5980273485183716,0.7733222798538599,0.6958811283111572,40.399452209472656,3144.55615234375,56.0763421804931,0.5368335247039795
86,0.7611651420593262,0.8416922092437744,0.9174378503439753,0.05453050136566162,0.53910893201828,0.5163339376449585,0.7185638020697664,0.7374252080917358,38.085289001464844,3391.078857421875,58.232970535787324,0.5005228519439697
87,0.792497456073761,0.9470109939575195,0.9731448987471082,-0.06377363204956055,0.5041038990020752,0.5417869687080383,0.736061796799724,0.7244814038276672,36.62440872192383,3002.044921875,54.79092006779043,0.5578242540359497
88,0.7841388583183289,0.8689737915992737,0.9321876375490471,0.023885250091552734,0.5171423554420471,0.5055493116378784,0.7110199094525261,0.7429095506668091,41.81534194946289,3339.797607421875,57.79098205967671,0.5080761313438416
89,0.7959708571434021,0.9648469686508179,0.9822662412252687,-0.0838087797164917,0.5272152423858643,0.5396355390548706,0.7345988967149832,0.7255754470825195,38.33158874511719,3265.66455078125,57.14599330470379,0.5189952850341797
90,0.7803882956504822,0.8861974477767944,0.9413806072874003,0.00453794002532959,0.5155763626098633,0.554020345211029,0.7443254296415172,0.7182602882385254,37.1151123046875,3231.34033203125,56.844879558595686,0.5240509510040283
91,0.7794077396392822,0.892342209815979,0.9446386662719132,-0.0023643970489501953,0.593284010887146,0.5728697776794434,0.7568816140450522,0.7086746692657471,39.38222885131836,2946.324462890625,54.280055848263686,0.5660313963890076
92,0.77253258228302,0.8860053420066833,0.941278567697514,0.004753708839416504,0.5814817547798157,0.56046062707901,0.7486391835049846,0.7149851322174072,41.468055725097656,3385.903564453125,58.188517462237556,0.5012851357460022
93,0.8137657642364502,0.9991248250007629,0.9995623167170534,-0.12231290340423584,0.5116571187973022,0.5354336500167847,0.7317333189193893,0.7277122735977173,39.19134521484375,3336.743408203125,57.76455148447987,0.5085259675979614
94,0.7544128894805908,0.8359955549240112,0.9143279252675219,0.06092953681945801,0.5530839562416077,0.5368401408195496,0.7326937565037316,0.7269970178604126,38.670047760009766,3248.0693359375,56.991835695452906,0.5215868949890137
95,0.7873584032058716,0.9292798042297363,0.9639915996676197,-0.043856263160705566,0.6177080273628235,0.7482372522354126,0.8650070821880088,0.619493842124939,37.276336669921875,2970.340087890625,54.50082648814259,0.5624940991401672
96,0.7551647424697876,0.8542863130569458,0.9242761021777777,0.04038357734680176,0.5185849070549011,0.5410673022270203,0.7355727715372696,0.7248473763465881,37.123443603515625,3113.557861328125,55.79926398554129,0.541399359703064
97,0.7623476982116699,0.8747027516365051,0.9352554472637437,0.01744997501373291,0.5702745318412781,0.5564123392105103,0.7459305190233942,0.7170438766479492,35.01311111450195,2684.98193359375,51.81681130283636,0.6045249104499817
98,0.8250805139541626,1.0342433452606201,1.0169775539610597,-0.16176140308380127,0.511834979057312,0.4951122999191284,0.7036421675248922,0.7482172250747681,41.46411895751953,3419.95849609375,58.48041121686603,0.4962691068649292
99,0.7585381865501404,0.8457432389259338,0.9196429953661006,0.0499800443649292,0.5793219208717346,0.5901223421096802,0.7681942085890001,0.6999011039733887,34.1683464050293,2549.145263671875,50.48906083174726,0.6245325207710266
100,0.7568674087524414,0.8495438098907471,0.9217070087021944,0.045710861682891846,0.5789102911949158,0.5450838208198547,0.738297921451669,0.7228047847747803,39.31636047363281,3309.2998046875,57.526513927818534,0.5125682353973389
