epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
24,0.6102237105369568,0.6398022174835205,0.79987637637545,0.03192007541656494,0.4758073091506958,0.4566245377063751,0.6757399926794144,0.7963573932647705,9.788138389587402,149.94781494140625,12.245318082492028,0.9932016134262085
25,0.6294285655021667,0.6348699927330017,0.7967872945353746,0.039382994174957275,0.6404955387115479,0.6452761292457581,0.8032908123747949,0.7122237682342529,17.32244110107422,404.0750732421875,20.10161867219124,0.9816799163818359
26,0.545322835445404,0.5681722164154053,0.7537719923261976,0.1403028964996338,0.4008309245109558,0.283790647983551,0.5327200465380959,0.8734368085861206,6.3001627922058105,191.97335815429688,13.855445072400125,0.9912962317466736
27,0.5665827989578247,0.5520385503768921,0.7429929679188707,0.16471457481384277,0.40748393535614014,0.6290927529335022,0.7931536754838259,0.7194410562515259,5.946253299713135,72.20867919921875,8.497569017031797,0.9967261552810669
28,0.5809294581413269,0.653761625289917,0.8085552703989487,0.010798215866088867,0.727983832359314,1.7777884006500244,1.333337316904475,0.20715290307998657,14.662572860717773,1366.6285400390625,36.96793935343249,0.9380394220352173
29,0.5691584944725037,0.6673027276992798,0.8168859943096587,-0.00969076156616211,0.6165786981582642,1.0534236431121826,1.0263642838252813,0.5302006006240845,12.598136901855469,290.6847229003906,17.04947866946056,0.9868208765983582
30,0.5861917734146118,0.6229496002197266,0.7892715630375432,0.05741959810256958,0.547452449798584,0.7195919752120972,0.8482876724390713,0.6790808439254761,17.262271881103516,629.3524169921875,25.086897316969818,0.9714662432670593
31,0.6091096997261047,0.6111953854560852,0.7817898601645363,0.07520490884780884,0.4841119050979614,0.3942275941371918,0.6278754606904078,0.8241848349571228,11.69216251373291,291.1286926269531,17.062493739982827,0.9868007302284241
32,0.6450783610343933,0.6644469499588013,0.8151361542459035,-0.005369663238525391,0.4323301315307617,0.4259435534477234,0.652643511764059,0.8100403547286987,6.855916976928711,172.85501098632812,13.147433627378696,0.9921630620956421
33,0.5556273460388184,0.5686900019645691,0.7541153770906472,0.13951939344406128,0.40105995535850525,0.4529925286769867,0.6730471964706388,0.7979772090911865,6.580327033996582,448.685302734375,21.182193057716546,0.9796573519706726
34,0.5455638766288757,0.5854358077049255,0.7651377704080001,0.11418139934539795,0.3922375738620758,0.2567179799079895,0.506673445039297,0.8855105042457581,6.1291584968566895,107.91350555419922,10.388142545912586,0.9951074123382568
35,0.5700661540031433,0.5465064644813538,0.7392607554045824,0.17308509349822998,0.35288411378860474,0.2572009563446045,0.5071498361871021,0.8852950930595398,6.525595188140869,108.8113021850586,10.431265608019892,0.9950667023658752
36,0.558333158493042,0.5584519505500793,0.7472964274972009,0.15501058101654053,0.39811140298843384,0.27576202154159546,0.5251304804918445,0.8770173788070679,7.7270965576171875,113.59479522705078,10.658085908222489,0.9948498010635376
37,0.5842960476875305,0.5416794419288635,0.735988751224408,0.18038886785507202,0.38098374009132385,0.2478448897600174,0.4978402251325393,0.8894676566123962,5.4442009925842285,109.93720245361328,10.48509429874683,0.9950156211853027
38,0.553505539894104,0.5704151391983032,0.7552583261363646,0.1369091272354126,0.8985291719436646,1.1339964866638184,1.0648927113394187,0.4942672848701477,10.931730270385742,736.0567016601562,27.130364937835914,0.9666284322738647
39,0.5395493507385254,0.5176055431365967,0.7194480823079569,0.21681493520736694,0.33261048793792725,0.1956222653388977,0.44229205886936035,0.9127575755119324,6.652665138244629,91.22895050048828,9.551384742564204,0.9958638548851013
40,0.509541392326355,0.5294666290283203,0.7276445760316779,0.19886797666549683,0.3788582682609558,0.3180585205554962,0.5639667725633277,0.8581542372703552,6.492346286773682,82.05591583251953,9.058472047344383,0.9962797164916992
41,0.5594814419746399,0.5138669610023499,0.7168451443668639,0.22247177362442017,0.3427680432796478,0.3782249391078949,0.6149999504942215,0.8313215970993042,6.89341402053833,115.01852416992188,10.724668953861554,0.9947852492332458
42,0.5370822548866272,0.5279672741889954,0.7266135659268931,0.20113670825958252,0.3689558804035187,0.4144068658351898,0.6437444103331615,0.8151854276657104,9.847574234008789,428.7606201171875,20.70653568603854,0.9805607199668884
43,0.5254489183425903,0.5415108799934387,0.7358742283797135,0.1806439757347107,0.36367589235305786,0.32484006881713867,0.5699474263624135,0.8551298379898071,12.034001350402832,277.0477294921875,16.64475080895438,0.9874391555786133
44,0.5700109601020813,0.5450286269187927,0.7382605413529784,0.1753212809562683,0.4285506010055542,0.9570667147636414,0.9782978660733352,0.5731732845306396,12.110482215881348,1070.8853759765625,32.724385035880545,0.9514479041099548
45,0.5080499649047852,0.5096076726913452,0.7138681059490928,0.2289164662361145,0.3475405275821686,0.2392468899488449,0.489128704891509,0.8933021426200867,7.066384315490723,88.7206802368164,9.419165580709175,0.9959775805473328
46,0.5228856205940247,0.5079824924468994,0.7127289052977291,0.23137545585632324,0.3366168737411499,0.26948484778404236,0.5191193001459706,0.8798168301582336,8.050508499145508,352.6558837890625,18.779134266229168,0.984011173248291
47,0.5196342468261719,0.4773692786693573,0.6909191549445979,0.2776961326599121,0.460779070854187,0.31977686285972595,0.5654881633241547,0.857387900352478,6.941313743591309,109.33214569091797,10.456201303098462,0.9950430393218994
48,0.5343685746192932,0.48109814524650574,0.6936123883311959,0.2720540165901184,0.3669101595878601,0.36627545952796936,0.6052069559481033,0.8366507291793823,9.0848388671875,878.8299560546875,29.645066302079467,0.9601553678512573
49,0.5571128726005554,0.4798599183559418,0.6927192204320173,0.27392756938934326,0.3430667221546173,0.5193079710006714,0.7206302595649667,0.7684022188186646,10.113703727722168,753.7205810546875,27.453972045128324,0.9658275842666626
50,0.4940308630466461,0.4387308657169342,0.662367621277591,0.3361595869064331,0.3397192060947418,0.24650569260120392,0.4964933963319189,0.8900648951530457,8.277523040771484,131.666748046875,11.47461319813766,0.9940304756164551
51,0.500778079032898,0.5105297565460205,0.7145136503566748,0.22752124071121216,0.3475952744483948,0.23388442397117615,0.4836159881260918,0.8956936597824097,6.347677230834961,86.67743682861328,9.310071795030009,0.9960702061653137
52,0.5370663404464722,0.45861098170280457,0.6772082262515752,0.3060791492462158,0.3088923394680023,0.21390977501869202,0.4625038108153186,0.9046018123626709,6.363870143890381,79.29178619384766,8.904593544561575,0.9964050650596619
53,0.494815468788147,0.42899009585380554,0.6549733550716438,0.3508983254432678,0.2975706458091736,0.16769880056381226,0.40951044011577076,0.92521071434021,5.890852451324463,84.02429962158203,9.166476947092708,0.9961904883384705
54,0.5494016408920288,0.47318902611732483,0.6878873644117363,0.28402119874954224,0.33959323167800903,0.20681700110435486,0.4547713723447804,0.9077650308609009,6.764347076416016,135.27996826171875,11.63099171445491,0.9938666224479675
55,0.4822472333908081,0.420919805765152,0.648783327286662,0.36310940980911255,0.32902616262435913,0.26215893030166626,0.5120145801651221,0.8830839991569519,13.330329895019531,741.9760131835938,27.239236648327605,0.9663600921630859
56,0.49904102087020874,0.47335371375083923,0.6880070593757299,0.2837720513343811,0.34940165281295776,0.49173495173454285,0.7012381562169466,0.7806990742683411,7.518990993499756,95.75926208496094,9.785666154379115,0.9956584572792053
57,0.47839343547821045,0.41122737526893616,0.641270126599498,0.3777749538421631,0.3052286207675934,0.1831912249326706,0.42800844025868295,0.918301522731781,13.430815696716309,699.8731079101562,26.45511496686711,0.9682689309120178
58,0.49435901641845703,0.42095088958740234,0.6488072823168698,0.36306238174438477,0.3280225396156311,0.20116889476776123,0.4485185556560188,0.9102839231491089,11.163514137268066,560.19677734375,23.66847644745538,0.9746016263961792
59,0.49957168102264404,0.4439237713813782,0.666276047431827,0.328302264213562,0.34317272901535034,0.3818584680557251,0.6179469783530988,0.8297011256217957,10.426520347595215,446.4446105957031,21.12923592077345,0.9797589778900146
60,0.478472501039505,0.3920753300189972,0.6261591890398137,0.4067537188529968,0.28378432989120483,0.21802426874637604,0.46693068944584915,0.9027668833732605,5.717861175537109,66.75554656982422,8.170406756693588,0.9969733953475952
61,0.48992034792900085,0.4284410774707794,0.6545541058390661,0.35172903537750244,0.3352639377117157,0.2824338376522064,0.5314450466908186,0.8740419149398804,9.059624671936035,140.44285583496094,11.850858864865488,0.9936325550079346
62,0.4813937246799469,0.42495590448379517,0.651886419925891,0.3570024371147156,0.38260695338249207,0.7749761343002319,0.8803272881719798,0.6543809175491333,9.303070068359375,594.7467651367188,24.387430474256995,0.9730352163314819
63,0.48166191577911377,0.419490784406662,0.6476810823288434,0.3652716279029846,0.29047098755836487,0.19451689720153809,0.441040697897074,0.9132505655288696,9.811887741088867,335.542236328125,18.3178119961999,0.984787106513977
64,0.47770386934280396,0.40879470109939575,0.6393705506976339,0.38145577907562256,0.32753685116767883,0.2997046709060669,0.5474528937781468,0.8663395643234253,32.79167556762695,1654.2376708984375,40.6723206972314,0.9249997138977051
65,0.47972431778907776,0.39943578839302063,0.6320093261914895,0.39561671018600464,0.2777986228466034,0.18161551654338837,0.4261637203509801,0.9190042018890381,7.873623371124268,330.0079345703125,18.166120515132352,0.9850379824638367
66,0.5334048867225647,0.48909762501716614,0.6993551494177805,0.25995004177093506,0.358964741230011,0.30955737829208374,0.5563788082701243,0.8619455099105835,18.976037979125977,1788.612060546875,42.29198577209251,0.9189074039459229
67,0.48197928071022034,0.39829960465431213,0.6311098198050099,0.39733582735061646,0.27228716015815735,0.2195616066455841,0.46857401405283255,0.9020812511444092,7.937482833862305,256.4853210449219,16.015159101455154,0.9883713722229004
68,0.46764907240867615,0.39240846037864685,0.6264251434757763,0.4062497019767761,0.27881258726119995,0.197245791554451,0.44412362192800664,0.9120335578918457,6.5801544189453125,159.99270629882812,12.64882232853431,0.9927462339401245
69,0.46467384696006775,0.3889458179473877,0.6236552075845977,0.41148900985717773,0.26710882782936096,0.17117059230804443,0.41372767892424656,0.9236624240875244,7.461841583251953,92.0098876953125,9.592178464525798,0.9958284497261047
70,0.4564960300922394,0.3977046608924866,0.6306382964049095,0.39823609590530396,0.26627567410469055,0.11898501962423325,0.34494205255989485,0.946935772895813,8.247160911560059,194.16229248046875,13.934213019775058,0.9911969900131226
71,0.467141330242157,0.40100663900375366,0.6332508499826539,0.3932398557662964,0.28543779253959656,0.17846819758415222,0.42245496515504727,0.9204078912734985,7.856105327606201,293.1783752441406,17.1224523723718,0.9867078065872192
72,0.4756150245666504,0.4368628263473511,0.6609559942593388,0.3389860987663269,0.2850649356842041,0.13862846791744232,0.3723284409193613,0.9381753206253052,8.719305992126465,123.82493591308594,11.127665339732586,0.9943860173225403
73,0.4858648478984833,0.43420106172561646,0.6589393460141961,0.3430136442184448,0.29222822189331055,0.38002121448516846,0.6164586072764079,0.830520510673523,10.778863906860352,290.6065979003906,17.04718738972475,0.9868243932723999
74,0.44768768548965454,0.37264248728752136,0.6104444997602332,0.4361574053764343,0.2876310348510742,0.33767083287239075,0.5810945128568938,0.8494076728820801,6.6992082595825195,125.93443298339844,11.222051193226594,0.9942903518676758
75,0.48512330651283264,0.44258955121040344,0.6652740421889339,0.3303210735321045,0.36378639936447144,0.4864335060119629,0.6974478518226025,0.7830634117126465,7.84738826751709,366.63702392578125,19.147768118655012,0.9833773374557495
76,0.47539022564888,0.40185225009918213,0.6339181730311745,0.39196038246154785,0.30762386322021484,0.6655259132385254,0.8157977158821452,0.7031928300857544,8.258102416992188,215.83694458007812,14.691390151380437,0.9902143478393555
77,0.448718786239624,0.3703802525997162,0.6085887384759237,0.43958038091659546,0.27198782563209534,0.2666233479976654,0.5163558346699157,0.8810929656028748,7.534591197967529,106.8851318359375,10.338526579543988,0.9951540231704712
78,0.45369142293930054,0.36716458201408386,0.6059410714038815,0.44444602727890015,0.28163591027259827,0.16857850551605225,0.4105831286305518,0.9248183965682983,9.625662803649902,329.0557861328125,18.13989487656454,0.9850811958312988
79,0.44674617052078247,0.3618451654911041,0.6015356726671363,0.4524948000907898,0.2464471310377121,0.17038364708423615,0.41277554080182144,0.9240133762359619,7.318345069885254,165.4615478515625,12.863185758262317,0.9924982786178589
80,0.4543651342391968,0.38673681020736694,0.6218816689751894,0.4148314595222473,0.2922070622444153,0.1685548573732376,0.4105543293807016,0.9248289465904236,13.624159812927246,427.88330078125,20.68534023846961,0.9806005358695984
81,0.4675516188144684,0.3984653353691101,0.6312411071604178,0.3970850706100464,0.2894938886165619,0.28715866804122925,0.53587187651642,0.8719347715377808,6.876335620880127,260.03204345703125,16.125509091406425,0.9882106184959412
82,0.44564029574394226,0.38042399287223816,0.6167852080523966,0.424383282661438,0.26265478134155273,0.2590917646884918,0.5090105742403509,0.8844518661499023,15.477091789245605,590.524658203125,24.300713121287718,0.9732266068458557
83,0.44226783514022827,0.3564413785934448,0.5970271171340921,0.46067124605178833,0.30095383524894714,0.25859910249710083,0.5085264029498379,0.8846715688705444,6.778896808624268,225.38363647460938,15.012782436131198,0.9897814989089966
84,0.4566391110420227,0.363318532705307,0.6027591000601377,0.45026546716690063,0.2745760679244995,0.15520432591438293,0.39395980240931044,0.9307829141616821,8.10328483581543,175.08277893066406,13.23188493490871,0.9920620322227478
85,0.5038439035415649,0.4187639653682709,0.6471197457721954,0.3663713335990906,0.25848278403282166,0.14616723358631134,0.3823182360106713,0.9348132610321045,7.524807453155518,138.0729522705078,11.750444769050565,0.9937400221824646
86,0.43416914343833923,0.3574019968509674,0.5978310771873334,0.45921772718429565,0.25250351428985596,0.22676296532154083,0.47619635164660895,0.8988696336746216,7.054474830627441,118.81488800048828,10.900224217899753,0.9946131110191345
87,0.44787898659706116,0.36372804641723633,0.6030987037104593,0.4496458172798157,0.27730274200439453,0.39214420318603516,0.6262141831562386,0.8251139521598816,7.411159038543701,183.8478546142578,13.559050653134157,0.9916646480560303
88,0.44625258445739746,0.3697798550128937,0.6080952680402091,0.44048887491226196,0.2724289000034332,0.19155479967594147,0.4376697381313237,0.9145715832710266,8.36333179473877,169.9888153076172,13.037975889976833,0.9922930002212524
89,0.468048632144928,0.4016110599040985,0.6337279068370735,0.3923252820968628,0.29524022340774536,0.1509537249803543,0.3885276373443134,0.9326785802841187,8.167065620422363,111.46087646484375,10.557503325353194,0.9949465394020081
90,0.45209357142448425,0.3665686249732971,0.6054491101432862,0.44534778594970703,0.2760794460773468,0.12730467319488525,0.35679780435827413,0.9432254433631897,8.35183334350586,173.00218200683594,13.153029385158233,0.9921563863754272
91,0.47981756925582886,0.4063875675201416,0.6374853469062184,0.38509804010391235,0.4250103831291199,0.7628425359725952,0.8734085733335775,0.6597921848297119,19.219623565673828,886.3385009765625,29.77143767063597,0.9598149061203003
92,0.43581679463386536,0.34549081325531006,0.587784665719777,0.4772404432296753,0.27269357442855835,0.32486292719841003,0.5699674790708765,0.8551196455955505,7.480320453643799,166.70510864257812,12.911433252841379,0.9924418926239014
93,0.4367794692516327,0.35514402389526367,0.5959396143027108,0.46263426542282104,0.2537459135055542,0.32732832431793213,0.5721261437112729,0.8540201187133789,6.107339859008789,102.13600158691406,10.106235777326495,0.9953693151473999
94,0.4386111795902252,0.37010353803634644,0.6083613548182909,0.4399991035461426,0.2854827344417572,0.2936839759349823,0.541926172033592,0.8690246343612671,6.394832611083984,76.3276596069336,8.73657024277454,0.9965394139289856
95,0.4286406934261322,0.3447904884815216,0.5871886310901477,0.4783000946044922,0.2659071385860443,0.2738901376724243,0.523345142016647,0.8778521418571472,7.946865081787109,113.7174072265625,10.66383642159624,0.9948442578315735
96,0.45412588119506836,0.3622039556503296,0.601833827273218,0.45195192098617554,0.24371685087680817,0.21271173655986786,0.46120682622861064,0.9051361083984375,7.358044624328613,112.10275268554688,10.587858739402735,0.9949174523353577
97,0.45506763458251953,0.3928491473197937,0.6267767922632376,0.40558290481567383,0.259382963180542,0.23381708562374115,0.4835463634686349,0.8957237005233765,9.864846229553223,382.1578674316406,19.548858468760795,0.9826736450195312
98,0.43351998925209045,0.3417096436023712,0.5845593584935334,0.48296165466308594,0.24699044227600098,0.15496668219566345,0.3936580777726572,0.9308888912200928,7.541825294494629,117.02349090576172,10.817739639396102,0.9946943521499634
99,0.45271873474121094,0.37417352199554443,0.6116972470066744,0.433840811252594,0.232439786195755,0.1274731308221817,0.35703379507013294,0.9431503415107727,9.357163429260254,173.5484619140625,13.173779332980438,0.9921315908432007
100,0.4222503900527954,0.3403658866882324,0.5834088503684465,0.48499488830566406,0.31230485439300537,0.2490813285112381,0.4990804829997243,0.8889162540435791,8.8443603515625,273.5621643066406,16.539714758926184,0.9875971674919128
