epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
22,0.859391450881958,1.0859267711639404,1.0420781022379946,0.24748748540878296,1.1428104639053345,1.9504863023757935,1.3965981177045146,-0.030867457389831543,71.33361053466797,8693.8896484375,93.24102985508847,0.3253210783004761
23,0.8494646549224854,1.0402016639709473,1.019902771822367,0.27917349338531494,0.9614439010620117,1.471495509147644,1.2130521460958075,0.22228789329528809,69.30039978027344,8105.32666015625,90.02958769291487,0.37099581956863403
24,0.8468636870384216,1.07052481174469,1.0346616895124174,0.2581605315208435,1.6379280090332031,3.5759851932525635,1.891027549575247,-0.8899731636047363,94.59843444824219,13559.0126953125,116.44317367416821,-0.05223095417022705
25,0.8596990704536438,1.0699890851974487,1.034402767396457,0.25853174924850464,0.8994334936141968,1.2734546661376953,1.1284744862590803,0.3269560933113098,62.9597053527832,6868.3154296875,82.87530048022451,0.4669926166534424
26,0.8286895155906677,1.0075206756591797,1.0037532942208358,0.30182039737701416,0.8308634161949158,1.0927997827529907,1.045370643720681,0.422435462474823,65.4591064453125,7220.197265625,84.97174392481891,0.43968522548675537
27,0.9069271087646484,1.181228756904602,1.0868434831679317,0.18144625425338745,0.9766913056373596,1.3988178968429565,1.18271632137337,0.2606993317604065,80.64865112304688,9959.025390625,99.79491665723761,0.22714173793792725
28,0.873394787311554,1.080553412437439,1.0394967111239164,0.2512110471725464,0.9239829778671265,1.2911111116409302,1.1362707035037602,0.3176242709159851,90.779052734375,12612.7783203125,112.30662634195944,0.02120041847229004
29,0.8391446471214294,1.0127406120300293,1.006350143851547,0.29820311069488525,1.0515820980072021,1.6010135412216187,1.2653116379855276,0.15383529663085938,95.82144165039062,13123.92578125,114.5597040029783,-0.018466591835021973
30,0.9311962127685547,1.2489361763000488,1.1175581310607734,0.13452720642089844,0.8166155219078064,1.0400397777557373,1.0198234051813762,0.45032012462615967,101.20205688476562,14765.443359375,121.51314068599741,-0.14585459232330322
31,0.8844663500785828,1.1351487636566162,1.0654336035889878,0.21337825059890747,0.9092410802841187,1.2573480606079102,1.121315326127272,0.33546870946884155,94.75830078125,13233.51171875,115.03700152016307,-0.026970863342285156
32,0.8627662062644958,1.0761113166809082,1.0373578537230574,0.25428932905197144,1.2037395238876343,2.05238938331604,1.432616272180391,-0.084725022315979,103.4198226928711,15304.572265625,123.71164967627341,-0.18769311904907227
33,0.9934913516044617,1.4509384632110596,1.204549070486985,-0.005453944206237793,0.8063264489173889,1.037781834602356,1.0187157771441238,0.451513409614563,93.3672866821289,12864.1083984375,113.42005289382253,0.0016962885856628418
34,0.818088710308075,1.001237392425537,1.000618504938589,0.3061745762825012,1.2009085416793823,2.0035223960876465,1.4154583696059897,-0.058897972106933594,88.00811004638672,11222.41796875,105.93591444241183,0.12909770011901855
35,0.7944677472114563,0.9358194470405579,0.9673776134687828,0.3515070676803589,0.7624033093452454,0.9267964959144592,0.9627027038055203,0.5101712346076965,101.41683959960938,14337.7119140625,119.74018504271028,-0.11266100406646729
36,0.8746930956840515,1.106358289718628,1.0518356761959673,0.23332911729812622,0.6102471947669983,0.6216455698013306,0.7884450328344587,0.6714490056037903,99.8691635131836,14243.40625,119.34574248794969,-0.10534250736236572
37,0.8018375635147095,0.9261484146118164,0.9623660502178037,0.3582087755203247,1.235162377357483,2.1016454696655273,1.4497053044207044,-0.11075770854949951,102.62999725341797,14413.416015625,120.05588705109383,-0.11853599548339844
38,0.8070749640464783,0.9552593231201172,0.9773736865294242,0.3380358815193176,1.4625622034072876,2.8710124492645264,1.6944062232134673,-0.5173822641372681,101.0308609008789,14265.9404296875,119.44011231444611,-0.10709130764007568
39,0.7862237691879272,0.9150378704071045,0.9565761184595319,0.36590802669525146,1.3365254402160645,2.368687391281128,1.5390540572966005,-0.25189435482025146,105.46073913574219,14979.447265625,122.39055219102903,-0.16246211528778076
40,0.8212762475013733,0.9706405401229858,0.9852109114920449,0.3273771405220032,0.9514093399047852,1.3852365016937256,1.1769607052462396,0.26787734031677246,96.74429321289062,13065.7001953125,114.30529382015735,-0.01394808292388916
41,0.8137972354888916,0.9712451696395874,0.9855177165528722,0.32695817947387695,0.8849079012870789,1.2218306064605713,1.1053644677031063,0.3542402982711792,114.38923645019531,17482.400390625,132.2210285492629,-0.3567007780075073
42,0.8948009610176086,1.174052357673645,1.0835369664546037,0.1864193081855774,1.0715924501419067,1.6516785621643066,1.2851764712148703,0.12705785036087036,115.55170440673828,18092.15234375,134.5070717239432,-0.404019832611084
43,0.8280529379844666,0.988619863986969,0.9942936507827901,0.31491804122924805,1.0568346977233887,1.5828545093536377,1.2581154594685011,0.16343265771865845,102.10714721679688,14001.9833984375,118.32997675330415,-0.08660721778869629
44,0.8450122475624084,1.021715521812439,1.010799446879765,0.29198384284973145,1.0186853408813477,1.5148578882217407,1.230795632191527,0.19937008619308472,113.41867065429688,16989.173828125,130.34252501821882,-0.3184244632720947
45,0.9003408551216125,1.1907813549041748,1.0912292861283437,0.17482662200927734,0.8284620642662048,1.0260941982269287,1.0129630784125,0.45769059658050537,114.27106475830078,17039.466796875,130.53530862136498,-0.3223273754119873
46,0.8112353682518005,0.9639959931373596,0.9818329761916533,0.3319815993309021,1.1382858753204346,1.7858954668045044,1.3363739995991033,0.056121826171875,125.6597900390625,20121.5390625,141.8504108647557,-0.5615079402923584
47,0.7829084992408752,0.8854614496231079,0.9409896118571702,0.38640356063842773,1.1979565620422363,1.9693206548690796,1.4033248572119998,-0.04082167148590088,123.0484619140625,19438.470703125,139.42191615067196,-0.5084993839263916
48,0.8626251220703125,1.102405071258545,1.049954794864305,0.23606860637664795,1.2229474782943726,2.0545952320098877,1.433385932681735,-0.08589088916778564,125.16614532470703,19732.04296875,140.47079044680427,-0.531281590461731
49,0.8152580261230469,0.9598010778427124,0.9796943798158242,0.3348885774612427,0.9877762198448181,1.3793762922286987,1.1744685147881568,0.2709745764732361,126.2927017211914,20204.767578125,142.14347532730793,-0.5679668188095093
50,0.7747142314910889,0.8807953000068665,0.9385069525618158,0.3896370530128479,1.2291350364685059,2.0638375282287598,1.4366062537204687,-0.09077560901641846,129.64459228515625,21073.48046875,145.1670777716146,-0.6353822946548462
51,0.8482784628868103,1.0383267402648926,1.018983189392687,0.2804727554321289,1.3885515928268433,2.5333170890808105,1.5916397485237703,-0.3389040231704712,144.28628540039062,25306.16796875,159.07912486794112,-0.9638549089431763
52,0.8221387267112732,0.9971757531166077,0.9985868781015539,0.30898910760879517,1.1196995973587036,1.7283474206924438,1.3146662773085966,0.08653700351715088,140.24794006347656,24035.92578125,155.03524044955068,-0.8652793169021606
53,0.7519269585609436,0.8395135998725891,0.9162497475429879,0.418243944644928,1.464901089668274,2.7645599842071533,1.662696600167076,-0.4611201286315918,134.40911865234375,21998.263671875,148.31811646550466,-0.7071489095687866
54,0.7706685662269592,0.8718513250350952,0.9337297923034775,0.39583492279052734,0.8383148312568665,1.064253330230713,1.0316265459121885,0.4375227689743042,122.83855438232422,18906.001953125,137.49909800840513,-0.46717774868011475
55,0.8207001090049744,0.9713855981826782,0.9855889600551937,0.32686084508895874,1.2283084392547607,1.993455410003662,1.4118978043766701,-0.053577423095703125,123.4826889038086,18629.109375,136.48849539430054,-0.4456897974014282
56,0.8433099389076233,1.0412801504135132,1.0204313550717232,0.2784261703491211,1.3546184301376343,2.3946352005004883,1.5474608881973362,-0.26560819149017334,128.25885009765625,20066.986328125,141.6579906963423,-0.557274580001831
57,0.7983469367027283,0.9366771578788757,0.9678208294301563,0.3509126901626587,1.1401445865631104,1.7332271337509155,1.3165208444042638,0.0839579701423645,132.3896484375,21282.826171875,145.886346763071,-0.6516282558441162
58,0.8133857846260071,0.9509522914886475,0.9751678273449383,0.34102052450180054,1.588571548461914,3.2008872032165527,1.7891023456517385,-0.6917270421981812,144.8638916015625,25300.130859375,159.06014855825768,-0.9633864164352417
59,0.7883031368255615,0.8905671834945679,0.9436986719788091,0.38286542892456055,1.2864364385604858,2.1610491275787354,1.470050722791134,-0.14215373992919922,141.29364013671875,24148.638671875,155.39832261602763,-0.8740262985229492
60,0.7960115671157837,0.9099634289741516,0.9539200327984267,0.3694244623184204,1.1293766498565674,1.695139765739441,1.3019753322315446,0.10408782958984375,144.8219757080078,25193.794921875,158.72553330159266,-0.955134391784668
61,0.8586563467979431,1.0818947553634644,1.0401416996560922,0.25028151273727417,1.3501591682434082,2.3225300312042236,1.5239849182994638,-0.2274993658065796,134.7526397705078,21956.705078125,148.1779507150946,-0.7039239406585693
62,0.7966289520263672,0.9152265787124634,0.9566747507447154,0.36577725410461426,1.3115772008895874,2.2118444442749023,1.487227099092436,-0.16899991035461426,131.69862365722656,20673.962890625,143.78443201760405,-0.6043782234191895
63,0.7869930267333984,0.9097614288330078,0.9538141479517945,0.369564414024353,0.9186914563179016,1.1834386587142944,1.087859668667928,0.3745311498641968,125.69580841064453,18982.482421875,137.77692993340722,-0.47311294078826904
64,0.8340128064155579,1.012644648551941,1.0063024637513023,0.2982696294784546,1.2560278177261353,2.0346627235412598,1.4264160415325045,-0.07535624504089355,151.54811096191406,27048.201171875,164.46337334456874,-1.099043369293213
65,0.7852235436439514,0.8971296548843384,0.9471692852306489,0.37831783294677734,1.4511234760284424,2.693981170654297,1.6413351792532496,-0.4238179922103882,138.52989196777344,22638.568359375,150.4611855575218,-0.7568390369415283
66,0.7855940461158752,0.9066215753555298,0.9521667791702931,0.3717402219772339,1.211346983909607,1.918171763420105,1.3849807808847403,-0.013788580894470215,143.159912109375,24216.255859375,155.6157314007006,-0.8792736530303955
67,0.8267579674720764,1.0093705654144287,1.0046743578963429,0.30053848028182983,1.2271534204483032,1.9793274402618408,1.4068857239526744,-0.04611051082611084,143.98728942871094,24400.875,156.2077942997724,-0.8936008214950562
68,0.7465037703514099,0.8118530511856079,0.9010288847676349,0.4374117851257324,1.2925796508789062,2.2061820030212402,1.4853221882881977,-0.16600728034973145,158.45596313476562,29307.48828125,171.19429979193234,-1.2743725776672363
69,0.7479877471923828,0.8321980834007263,0.9122489152642091,0.4233133792877197,1.427505612373352,2.5236940383911133,1.5886138732842268,-0.3338181972503662,149.27159118652344,25752.091796875,160.47458302446216,-0.9984602928161621
70,0.7216084003448486,0.781990110874176,0.884302047308597,0.4581058621406555,1.6825644969940186,3.501283884048462,1.8711717943706991,-0.8504921197891235,144.16595458984375,24492.73828125,156.50155999621856,-0.900729775428772
71,0.7334789633750916,0.7907201647758484,0.889224473783672,0.45205622911453247,1.538995385169983,2.9336583614349365,1.712792562289706,-0.5504916906356812,159.38800048828125,29174.54296875,170.80557066076622,-1.2640554904937744
72,0.782596230506897,0.8930139541625977,0.9449941556235137,0.3811699151992798,1.272990107536316,2.0976548194885254,1.4483282844329615,-0.10864865779876709,141.9209442138672,23519.419921875,153.3604248881536,-0.8251965045928955
73,0.7524362206459045,0.8374273180961609,0.9151105496584339,0.4196896553039551,1.3062742948532104,2.138352155685425,1.4623105537762575,-0.1301579475402832,156.06288146972656,28092.900390625,167.60936844527814,-1.1801159381866455
74,0.7398170232772827,0.8200739026069641,0.9055793187827139,0.4317150115966797,1.4791769981384277,2.729764461517334,1.6521998854609978,-0.4427300691604614,151.6740264892578,26297.0625,162.16369044887946,-1.0407521724700928
75,0.8191042542457581,0.9630889296531677,0.9813709439621533,0.33261018991470337,1.3851661682128906,2.420545816421509,1.5558103407618515,-0.2793024778366089,157.80235290527344,28625.712890625,169.19134992849072,-1.2214643955230713
76,0.7294002175331116,0.782021164894104,0.8843196056257624,0.4580843448638916,1.511621356010437,2.798401355743408,1.672842298527691,-0.47900593280792236,152.84320068359375,26864.1796875,163.90295814139537,-1.0847625732421875
77,0.7340927720069885,0.7934221625328064,0.8907424782353238,0.45018380880355835,1.5419598817825317,2.921050786972046,1.7091081846893268,-0.5438283681869507,162.50502014160156,30344.6015625,174.1970193846611,-1.3548567295074463
78,0.7082530856132507,0.756913423538208,0.8700077146429266,0.4754831790924072,1.7879257202148438,3.8680219650268555,1.9667287471908412,-1.0443198680877686,164.66226196289062,31165.376953125,176.5371829194207,-1.4185519218444824
79,0.8394569754600525,1.0395451784133911,1.0195808837033926,0.2796283960342407,1.4780443906784058,2.6777238845825195,1.6363752273187588,-0.4152257442474365,166.8398895263672,31629.0234375,177.8455044062121,-1.4545326232910156
80,0.8282716870307922,1.0158716440200806,1.0079045808111404,0.29603344202041626,1.4037365913391113,2.4294545650482178,1.5586707686513588,-0.28401076793670654,162.6431884765625,29900.875,172.9186947672229,-1.3204216957092285
81,0.7191080451011658,0.7751837372779846,0.8804451926599319,0.46282243728637695,1.6956419944763184,3.4528887271881104,1.8581950186102938,-0.8249144554138184,159.86151123046875,29006.966796875,170.31431765085108,-1.2510509490966797
82,0.8212942481040955,0.9924245476722717,0.9962050731010517,0.3122815489768982,1.4217641353607178,2.4982802867889404,1.5805949154634593,-0.32038652896881104,156.60894775390625,27950.654296875,167.1844917953666,-1.1690771579742432
83,0.7417768836021423,0.8022114038467407,0.8956625502089169,0.44409316778182983,1.5886311531066895,3.084376335144043,1.756239259082897,-0.6301488876342773,158.37266540527344,28288.525390625,168.1919302185007,-1.1952972412109375
84,0.7697892785072327,0.8666884899139404,0.9309610571414577,0.3994126319885254,1.5874629020690918,3.0736429691314697,1.7531808147283239,-0.6244761943817139,171.14501953125,33157.19921875,182.0911838029233,-1.573124885559082
85,0.7419784665107727,0.8328262567520142,0.912593149630225,0.4228780269622803,1.644583821296692,3.272552490234375,1.80901975949252,-0.7296034097671509,170.55938720703125,32833.0078125,181.19880742571127,-1.547966480255127
86,0.7334432601928711,0.788581132888794,0.8880209079119669,0.4535384774208069,1.5179126262664795,2.860276937484741,1.6912353288305981,-0.5117083787918091,159.25765991210938,28788.98046875,169.67315777326124,-1.2341344356536865
87,0.7931516170501709,0.9336126446723938,0.9662363296173425,0.3530362844467163,1.3623323440551758,2.324471950531006,1.5246219041227913,-0.22852563858032227,166.15687561035156,31121.533203125,176.4129621176545,-1.415149450302124
88,0.802706778049469,0.9445729851722717,0.9718914472163399,0.34544116258621216,1.3544857501983643,2.2979612350463867,1.5159027788899877,-0.21451425552368164,159.42982482910156,28735.494140625,169.51546873552573,-1.2299838066101074
89,0.765268087387085,0.8599910736083984,0.9273570367492762,0.4040536880493164,1.585972547531128,3.0536627769470215,1.7474732550019245,-0.613916277885437,162.4709014892578,29607.19921875,172.06742637335518,-1.2976312637329102
90,0.7575693130493164,0.8552168011665344,0.9247793256591188,0.40736210346221924,1.3370997905731201,2.23333740234375,1.494435479485063,-0.1803593635559082,164.6571044921875,30564.181640625,174.8261469020724,-1.371896743774414
91,0.7587295770645142,0.8436954021453857,0.9185289337551571,0.41534608602523804,1.6693488359451294,3.3576788902282715,1.8323970340044407,-0.7745943069458008,159.85426330566406,28865.38671875,169.89816573097545,-1.2400639057159424
92,0.746842622756958,0.8344220519065857,0.913467050257745,0.4217722415924072,1.3797855377197266,2.3367650508880615,1.5286481121854243,-0.2350226640701294,166.57522583007812,31524.3125,177.55087299137676,-1.446406602859497
93,0.7699832916259766,0.8790407776832581,0.93757174535246,0.3908528685569763,1.476954698562622,2.674685478210449,1.6354465684364161,-0.4136197566986084,169.11512756347656,32164.943359375,179.34587633780433,-1.496122121810913
94,0.7418022751808167,0.812918484210968,0.9016199222571383,0.43667352199554443,1.704891324043274,3.472344160079956,1.8634227003232402,-0.8351969718933105,172.73658752441406,33562.37890625,183.20037911055206,-1.6045684814453125
95,0.7228572368621826,0.7767047882080078,0.8813085658315184,0.4617684483528137,1.754512071609497,3.7196168899536133,1.9286308329884216,-0.9658851623535156,161.8576202392578,29480.154296875,171.69785757799949,-1.2877721786499023
96,0.7529159188270569,0.8454365134239197,0.9194762168886804,0.4141395092010498,1.6038521528244019,3.0808160305023193,1.7552253503474473,-0.6282672882080078,167.8582000732422,31452.38671875,177.34820754309868,-1.4408249855041504
97,0.7430746555328369,0.8198099732398987,0.9054335830086593,0.4318978786468506,1.5976357460021973,3.0531249046325684,1.7473193482110156,-0.6136319637298584,170.3828582763672,32476.201171875,180.2115456120251,-1.5202767848968506
98,0.7462345361709595,0.8105806708335876,0.9003225371129991,0.4382935166358948,1.634859561920166,3.196918249130249,1.7879927989592825,-0.689629316329956,172.5299835205078,33346.359375,182.6098556349027,-1.5878043174743652
99,0.7455682158470154,0.8191727995872498,0.9050816535469326,0.43233948945999146,1.5230698585510254,2.8064794540405273,1.6752550414908554,-0.48327529430389404,167.17486572265625,31210.2734375,176.6642958763881,-1.4220359325408936
100,0.7317969799041748,0.8020411133766174,0.8955674811964855,0.44421112537384033,1.4691210985183716,2.6037049293518066,1.6135999905031626,-0.3761054277420044,169.7310333251953,31962.017578125,178.77924258180815,-1.4803740978240967
