epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
46,0.7933875322341919,0.9726062417030334,0.9862080113764202,-0.09252464771270752,0.7537570595741272,0.8682548999786377,0.9318019639272273,0.5584604740142822,46.818851470947266,3529.911865234375,59.41306140264424,0.4800739288330078
47,0.8297134041786194,1.335777997970581,1.1557586244413585,-0.5004740953445435,0.6958643198013306,0.8497613668441772,0.9218250196453648,0.5678651332855225,40.91850280761719,3433.615966796875,58.59706448958749,0.49425750970840454
48,0.755906879901886,0.8745778799057007,0.9351886867930453,0.01759016513824463,0.7070615887641907,0.7722120881080627,0.8787559889457726,0.6073017120361328,38.22180938720703,3144.845947265625,56.078926053069395,0.5367908477783203
49,0.7727354168891907,0.9551335573196411,0.9773093457650147,-0.07289767265319824,0.600730836391449,0.6717610359191895,0.819610295152025,0.6583847999572754,42.12841033935547,2947.67578125,54.292502072109365,0.5658323764801025
50,0.7818620800971985,1.012669563293457,1.00631484302551,-0.13752758502960205,0.7443013787269592,0.7867217063903809,0.8869733402929204,0.5999230742454529,47.43508529663086,3239.935302734375,56.92042957264444,0.5227850079536438
51,0.7990731596946716,0.9547582864761353,0.9771173350607056,-0.07247614860534668,0.708630383014679,1.0669891834259033,1.0329516849426712,0.4573967456817627,42.93438720703125,3123.39111328125,55.88730726454129,0.539950966835022
52,0.7907882332801819,1.0289497375488281,1.0143715973689464,-0.15581512451171875,0.688271701335907,0.7078245878219604,0.8413231173704669,0.640045166015625,35.44495391845703,2464.843505859375,49.64719031183311,0.6369494199752808
53,0.7702897787094116,0.8990718126296997,0.9481939741580832,-0.009923815727233887,0.604364812374115,0.599571704864502,0.7743201565660692,0.6950957775115967,38.70407485961914,2819.718017578125,53.101017104930534,0.5846794843673706
54,0.7665897607803345,0.9265442490577698,0.9625716851527317,-0.04078340530395508,0.7252731323242188,0.7517678141593933,0.8670454510343696,0.6176984310150146,36.82142639160156,2377.713134765625,48.76179995412008,0.6497830152511597
55,0.8159220218658447,1.1139006614685059,1.0554149238420432,-0.25124025344848633,0.5896525979042053,0.7028403282165527,0.8383557289221281,0.6425797939300537,37.15757751464844,2530.689453125,50.30595842566763,0.6272509098052979
56,0.7877833843231201,0.925479531288147,0.9620184672282268,-0.03958737850189209,0.5591228604316711,0.6067260503768921,0.7789262162598535,0.6914575099945068,37.000370025634766,2595.83544921875,50.94934199004684,0.6176554560661316
57,0.8331452012062073,0.9812653064727783,0.9905883637882985,-0.10225141048431396,0.7159768342971802,0.8024327754974365,0.8957861215141908,0.5919333696365356,42.94464874267578,3360.0078125,57.965574373933364,0.505099356174469
58,0.7890326380729675,0.9591516256332397,0.9793628671913387,-0.07741117477416992,0.5677505135536194,0.6903396844863892,0.8308668271668987,0.6489368677139282,40.38544464111328,3244.337158203125,56.959083193140714,0.5221366882324219
59,0.7512545585632324,0.8396347165107727,0.9163158388409385,0.05684167146682739,0.5797043442726135,0.6540894508361816,0.8087579680202116,0.6673714518547058,37.9586296081543,2811.79931640625,53.0264020692169,0.5858458280563354
60,0.7670411467552185,0.9036561846733093,0.9506083234820266,-0.015073418617248535,0.6279550194740295,0.5780357718467712,0.7602866379509581,0.706047534942627,33.9634895324707,2056.81787109375,45.352153985160946,0.6970481872558594
61,0.762527346611023,0.9274410009384155,0.9630373829392167,-0.04179072380065918,0.5402687788009644,0.5500472784042358,0.7416517231182274,0.7202807664871216,36.3913688659668,2206.052734375,46.9686356452367,0.6750671863555908
62,0.8116431832313538,0.9637281894683838,0.9816965872755103,-0.08255195617675781,0.5283334851264954,0.5789480209350586,0.7608863390382683,0.7055836319923401,35.63227081298828,2180.459716796875,46.69539288620319,0.6788367629051208
63,0.789110004901886,0.9254016876220703,0.9619780078681999,-0.03949999809265137,0.5095109939575195,0.49549606442451477,0.703914813329365,0.7480220198631287,32.700252532958984,1968.2379150390625,44.364827454178865,0.710095226764679
64,0.813808262348175,1.091068983078003,1.0445424754781412,-0.2255934476852417,0.5295974016189575,0.5927147269248962,0.7698796834083208,0.6985827684402466,34.534427642822266,2171.826904296875,46.6028636920187,0.6801083087921143
65,0.7620706558227539,0.8785579800605774,0.9373142376282233,0.013119339942932129,0.4842890501022339,0.4449256658554077,0.6670274850824423,0.7737389206886292,33.8714714050293,2192.146728515625,46.82036659954325,0.6771153807640076
66,0.7769890427589417,0.8761677145957947,0.9360383082950156,0.01580435037612915,0.5109231472015381,0.4747973680496216,0.6890554172558413,0.7585480809211731,32.69122314453125,1948.9658203125,44.14709299956793,0.7129338979721069
67,0.8651978373527527,1.2652409076690674,1.1248292793437888,-0.42124009132385254,0.7063502669334412,1.1442232131958008,1.0696836977330264,0.4181203842163086,34.77115249633789,2285.630615234375,47.80826931854337,0.6633460521697998
68,0.7717188000679016,0.8758587837219238,0.9358732733238639,0.0161513090133667,0.540278434753418,0.46468108892440796,0.6816752077965048,0.7636925578117371,30.34807777404785,1724.1300048828125,41.522644483255306,0.746050238609314
69,0.790216863155365,1.0249863862991333,1.012416113215872,-0.15136313438415527,1.3154211044311523,2.119753122329712,1.4559371972477768,-0.077972412109375,33.707218170166016,2006.723876953125,44.79647170205624,0.7044265866279602
70,0.7843201756477356,0.9531626105308533,0.9763004714384057,-0.07068371772766113,0.7050344347953796,0.7621673345565796,0.8730219553691532,0.6124098300933838,32.90217590332031,1909.47412109375,43.697529919822124,0.7187506556510925
71,0.7873287796974182,0.9494566917419434,0.9744006833648791,-0.0665208101272583,0.551412045955658,0.5899535417556763,0.7680843324503347,0.6999869346618652,30.789113998413086,1692.14404296875,41.1356784673445,0.7507615089416504
72,0.762118399143219,0.8931589722633362,0.9450708821370681,-0.003281831741333008,0.6157451868057251,0.5960774421691895,0.7720605171676567,0.6968727111816406,32.32735061645508,1894.134765625,43.52165858081468,0.7210099697113037
73,0.7529417872428894,0.8365383744239807,0.914624717807244,0.06031978130340576,0.5326321721076965,0.5097304582595825,0.7139541009473805,0.7407833337783813,29.76770782470703,1890.190185546875,43.476317525140914,0.7215909957885742
74,0.8192738890647888,0.9894777536392212,0.9947249638162406,-0.11147642135620117,0.4949420690536499,0.42804962396621704,0.6542550144754086,0.782321035861969,30.617019653320312,1633.4801025390625,40.41633460049368,0.7594022154808044
75,0.7413192391395569,0.8139067888259888,0.902167827416822,0.08574175834655762,0.5098780393600464,0.43914997577667236,0.6626839184533395,0.7766760587692261,28.767257690429688,1387.33740234375,37.246978432401065,0.7956569790840149
76,0.7800341844558716,0.9282645583152771,0.9634648713447093,-0.04271590709686279,0.5322113633155823,0.4413783550262451,0.6643631198570893,0.7755428552627563,27.801610946655273,1626.908203125,40.3349501440748,0.7603702545166016
77,0.7622498273849487,0.9105346202850342,0.9542193774415997,-0.02279984951019287,0.44477880001068115,0.36640745401382446,0.6053159951742763,0.8136683702468872,29.265357971191406,1628.1451416015625,40.350280564099705,0.7601880431175232
78,0.78251051902771,0.9103661775588989,0.9541311113043631,-0.02261066436767578,0.46481606364250183,0.3728611469268799,0.6106235722004841,0.8103864192962646,33.75852966308594,1669.0186767578125,40.85362501367305,0.7541676759719849
79,0.7856494188308716,0.8933744430541992,0.9451848724213688,-0.0035239458084106445,0.4632970094680786,0.3971748948097229,0.6302181327205073,0.7980219721794128,27.493165969848633,1296.388427734375,36.00539442547984,0.8090530037879944
80,0.8139269948005676,0.9981366991996765,0.9990679152088092,-0.12120294570922852,0.42602935433387756,0.34878748655319214,0.5905823283448228,0.8226287364959717,27.169939041137695,1286.9632568359375,35.87427012269291,0.810441255569458
81,0.777834951877594,0.8761128783226013,0.9360090161545461,0.01586592197418213,0.49429982900619507,0.403065025806427,0.6348740235719422,0.7950266003608704,27.307682037353516,1561.2149658203125,39.51221286919163,0.7700462341308594
82,0.7803305983543396,0.9238699674606323,0.9611815476072313,-0.03777945041656494,0.4227505326271057,0.3085383474826813,0.555462282682345,0.843096911907196,26.207948684692383,1119.05908203125,33.45234045670422,0.8351720571517944
83,0.7704036235809326,0.9203654527664185,0.9593567911712609,-0.03384280204772949,0.51541668176651,0.5119920969009399,0.7155362303202683,0.7396332025527954,35.36270523071289,2032.5030517578125,45.08329016118736,0.7006295323371887
84,0.7652999758720398,0.8962203860282898,0.9466891707568487,-0.006720781326293945,0.47449854016304016,0.40764179825782776,0.6384683220472475,0.7926991581916809,31.146404266357422,1735.47265625,41.65900450382846,0.7443796396255493
85,0.7765015959739685,0.8890554904937744,0.94289739128591,0.0013275146484375,0.5130122303962708,0.5107675790786743,0.7146800536454577,0.7402558922767639,26.982463836669922,1345.702880859375,36.683823149439796,0.801789402961731
86,0.7849547863006592,0.9476134777069092,0.9734544045341359,-0.06445038318634033,0.48131775856018066,0.4481078088283539,0.6694085515052477,0.7721207141876221,25.112810134887695,1117.3548583984375,33.42685833874367,0.8354231119155884
87,0.8284140825271606,1.0658349990844727,1.032392851139755,-0.19724822044372559,0.5433881282806396,0.5419773459434509,0.7361911069440128,0.7243845462799072,23.660112380981445,1001.7506103515625,31.65044407826788,0.8524506092071533
88,0.7682892680168152,0.9021109938621521,0.9497952378603254,-0.01333773136138916,0.4335995614528656,0.3429417908191681,0.5856123212665253,0.8256014585494995,23.77090835571289,953.0780639648438,30.87196242490658,0.859619677066803
89,0.7435591220855713,0.823669970035553,0.9075626535041826,0.07477480173110962,0.45614439249038696,0.4026437997817993,0.6345421970064712,0.7952408194541931,25.365772247314453,1151.5823974609375,33.93497307293668,0.8303816914558411
90,0.7887459993362427,0.9298622608184814,0.9642936590160082,-0.044510483741760254,0.45276176929473877,0.37489333748817444,0.6122853399258996,0.8093529343605042,23.473783493041992,997.4439086914062,31.582335390078523,0.8530849814414978
91,0.813667893409729,1.031558632850647,1.015656749522518,-0.15874576568603516,0.4986264407634735,0.3861483335494995,0.6214083468617875,0.8036293983459473,34.603458404541016,1596.0205078125,39.95022537874473,0.7649197578430176
92,0.7609552145004272,0.8550820350646973,0.9247064588639452,0.039489805698394775,0.4247885048389435,0.31957048177719116,0.5653056534098975,0.8374866247177124,21.103303909301758,915.841064453125,30.26286609779591,0.8651043772697449
93,0.7899500131607056,0.9534364938735962,0.9764407272710394,-0.0709913969039917,0.5372048020362854,0.5129510164260864,0.716205987426862,0.7391455173492432,25.928424835205078,1216.2935791015625,34.875400773346854,0.8208502531051636
94,0.7705342769622803,0.9824463129043579,0.9911842981526483,-0.10357797145843506,0.6655838489532471,0.6088671684265137,0.7802994094746668,0.69036865234375,33.04033660888672,1436.3089599609375,37.89866699451232,0.7884438633918762
95,0.7859437465667725,0.9789438247680664,0.9894159008061607,-0.09964370727539062,0.4560346305370331,0.36247727274894714,0.6020608546890813,0.8156669735908508,24.292421340942383,1034.4632568359375,32.163072876140696,0.8476323485374451
96,0.7900182604789734,1.003753662109375,1.0018750731051127,-0.12751245498657227,0.42715024948120117,0.3384815752506256,0.5817916940371576,0.8278696537017822,21.173063278198242,866.905517578125,29.44325928931994,0.8723121881484985
97,0.7726776003837585,0.9314612150192261,0.9651223834412017,-0.046306610107421875,0.4060804843902588,0.280661016702652,0.5297744960855062,0.8572735786437988,22.86467170715332,829.61279296875,28.802999721708673,0.8778050541877747
98,0.7594454884529114,0.8458057641983032,0.9196769890555614,0.04990983009338379,0.46592193841934204,0.38727056980133057,0.6223106698437129,0.8030586838722229,31.09436798095703,1341.0491943359375,36.62033853387947,0.802474856376648
99,0.7667006254196167,0.8633059859275818,0.929142607960469,0.03025186061859131,0.4568083882331848,0.3561016917228699,0.5967425673796615,0.8189091682434082,27.75136947631836,1641.902099609375,40.5203911581487,0.7581617832183838
100,0.7495503425598145,0.7876881957054138,0.8875179973980324,0.11519300937652588,0.40781375765800476,0.2952854335308075,0.5434017238938496,0.8498364686965942,23.70553207397461,1072.51318359375,32.74924706911214,0.8420279026031494
