smiles,pchembl_value,logp,molecular_weight
O=C(Nc1cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c1)Nc1cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],6.63,-24.395399999999967,1505.1120000000005
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,7.72,5.335500000000002,383.67500000000007
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,5.65,4.976500000000002,333.231
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1O,7.11,4.682100000000003,349.23
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1[N+](=O)[O-],5.07,4.884700000000002,378.22800000000007
Nc1ccccc1C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.0,4.558700000000001,348.246
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cccc(O)c1,5.31,4.682100000000003,349.23
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cccc(Cl)c1O,7.24,5.335500000000002,383.67500000000007
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccc(Cl)cc1O,7.64,5.335500000000002,383.67500000000007
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,5.14,5.995300000000003,401.228
Cc1ccc(O)c(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,6.63,4.990520000000003,363.257
COc1ccc(O)c(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,6.12,4.690700000000002,379.25600000000003
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc([N+](=O)[O-])ccc1O,5.6,4.590300000000003,394.2270000000001
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(F)ccc1O,5.78,4.821200000000002,367.22
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(O)ccc1O,5.47,4.387700000000002,365.22900000000004
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1c(O)cccc1O,5.1,4.387700000000002,365.22900000000004
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cccc(F)c1O,7.15,4.821200000000002,367.22
Cc1cccc(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1O,6.18,4.990520000000003,363.257
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cccc([N+](=O)[O-])c1O,6.06,4.590300000000003,394.2270000000001
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccc2ccccc2c1O,6.47,5.835300000000003,399.2900000000001
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccncc1O,5.28,4.0771000000000015,350.218
O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Cl)ccc1O,7.04,4.316700000000002,315.678
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1O,5.89,3.6633000000000018,281.233
O=C(Nc1ccc(C(F)(F)F)cc1)c1cc(Cl)ccc1O,7.42,4.316700000000002,315.678
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1O,6.7,3.951300000000001,282.12600000000003
O=C(Nc1ccc(F)cc1)c1cc(Cl)ccc1O,6.04,3.4370000000000016,265.671
O=C(Nc1cc([N+](=O)[O-])cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,7.5,4.224900000000002,360.67500000000007
Cc1cc(C)cc(NC(=O)c2cc(Cl)ccc2O)c1,6.49,3.914740000000002,275.735
O=C(Nc1cc(Cl)cc(Cl)c1)c1cc(Cl)ccc1O,7.53,4.604700000000003,316.571
COc1cc(NC(=O)c2cc(Cl)ccc2O)cc(OC)c1,6.04,3.315100000000002,307.73300000000006
O=C(Nc1cc(F)cc(F)c1)c1cc(Cl)ccc1O,7.3,3.5761000000000007,283.661
O=C(Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1cc(Cl)ccc1O,5.36,3.1143000000000005,337.67500000000007
O=C(Nc1cccc([N+](=O)[O-])c1)c1cc(Cl)ccc1O,6.76,3.2061000000000006,292.678
N#Cc1cccc(NC(=O)c2cc(Cl)ccc2O)c1,6.28,3.1695800000000007,272.691
O=C(Nc1cccc(Cl)c1)c1cc(Cl)ccc1O,7.12,3.951300000000001,282.126
O=C(Nc1cccc(S(=O)(=O)C(F)(F)F)c1)c1cc(Cl)ccc1O,6.47,3.5914000000000015,379.74300000000005
CC(C)(C)c1cccc(NC(=O)c2cc(Cl)ccc2O)c1,6.25,4.595400000000003,303.789
C#Cc1cccc(NC(=O)c2cc(Cl)ccc2O)c1,5.87,3.2792000000000012,271.703
O=C(Nc1cccc(OC(F)(F)F)c1)c1cc(Cl)ccc1O,5.12,4.196500000000001,331.677
O=C(Nc1cccc(Br)c1)c1ccccc1O,5.57,3.4070000000000014,292.132
O=C(Nc1cc([N+](=O)[O-])cc(C(F)(F)F)c1)c1cccc(Cl)c1O,6.66,4.224900000000002,360.67500000000007
O=C(CNc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,5.75,5.378000000000003,397.7020000000001
Oc1ccc(Cl)cc1CNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.42,5.695300000000002,369.692
O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,5.82,5.013200000000003,397.7020000000001
CN(C(=O)c1cc(Cl)ccc1O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.39,5.359800000000003,397.702
O=S(=O)(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,6.36,4.884000000000002,419.73
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@H]2OC3(O[C@H]21)C([N+](=O)[O-])=CC([N+](=O)[O-])C=C3[N+](=O)[O-],6.92,-0.8904000000000003,718.2710000000001
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1N,5.19,-1.6626000000000003,506.1980000000001
O=P(O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(Cl)ncnc32)[C@H](O)[C@@H]1O,8.45,-0.5578000000000006,526.6120000000003
O=P(O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O,5.82,-0.9225000000000003,524.2340000000003
C[C@@H](Nc1cc(N2CCN(C(N)=O)CC2)nc2nc(C3CC3)nn12)c1ccc2ccccc2c1,5.37,3.5287000000000024,456.5540000000002
