epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
21,1.106873631477356,1.8004233837127686,1.34179856301636,-1.0224084854125977,0.912074625492096,1.192821979522705,1.0921638977382035,0.3934061527252197,53.45546340942383,5628.67041015625,75.02446541066621,0.17094457149505615
22,0.7935988903045654,1.0108522176742554,1.0054114668503913,-0.13548624515533447,0.8226654529571533,1.3431214094161987,1.1589311495581602,0.31697332859039307,51.76728439331055,5085.79443359375,71.31475607189405,0.2509056329727173
23,0.9436734914779663,1.4965980052947998,1.2233552244931967,-0.6811224222183228,1.0723739862442017,2.180900812149048,1.4767873280025963,-0.10906827449798584,59.833431243896484,5247.57080078125,72.44011872423492,0.22707730531692505
24,0.9121391773223877,1.176694631576538,1.0847555630539711,-0.3217763900756836,1.0151934623718262,1.381423830986023,1.1753398789226983,0.29749518632888794,58.065486907958984,5090.5283203125,71.34793844472662,0.25020837783813477
25,0.8821650147438049,1.3287004232406616,1.1526926837803133,-0.49252378940582275,0.7685841917991638,1.1025567054748535,1.050027002259872,0.43930935859680176,53.23482131958008,4757.173828125,68.97226854414026,0.2993086576461792
26,0.8493893146514893,1.0903748273849487,1.0442101452221908,-0.2248135805130005,1.1947394609451294,1.8932983875274658,1.3759717975043915,0.03718811273574829,51.562129974365234,4618.08251953125,67.95647518471841,0.3197956085205078
27,0.7794225811958313,0.9597479701042175,0.9796672752032791,-0.07808101177215576,0.7644066214561462,1.1116106510162354,1.0543294793451596,0.43470507860183716,57.6888313293457,4976.12353515625,70.54164397826472,0.2670592665672302
28,0.7822082042694092,0.9512566924095154,0.9753238910277525,-0.06854283809661865,0.8972232937812805,1.5968005657196045,1.26364574375875,0.1879681944847107,49.88160705566406,4970.9091796875,70.50467487824832,0.26782721281051636
29,1.063637137413025,1.692298412322998,1.3008837043806023,-0.9009519815444946,0.7504187822341919,1.0031663179397583,1.0015819077538084,0.48985302448272705,48.975608825683594,4622.83349609375,67.9914222243788,0.3190958499908447
30,0.8364128470420837,1.0947188138961792,1.0462881122789167,-0.22969329357147217,0.7969228625297546,1.2347716093063354,1.1112027759623062,0.372073233127594,54.95440673828125,6179.8798828125,78.61221204630041,0.0897560715675354
31,0.7922119498252869,0.9999462366104126,0.9999731179438839,-0.12323558330535889,0.7663309574127197,0.9639869332313538,0.9818283624093133,0.5097771883010864,50.992942810058594,5423.341796875,73.64334183668609,0.20118772983551025
32,0.8105031847953796,1.0170427560806274,1.0084853772269717,-0.1424400806427002,0.9022892713546753,1.5642017126083374,1.2506804998113377,0.20454591512680054,50.71213150024414,4407.66943359375,66.39028116820828,0.3507876396179199
33,0.7889754176139832,0.9594176411628723,0.9794986682802955,-0.07770991325378418,1.6148185729980469,3.292605400085449,1.8145537743713878,-0.6744110584259033,49.70631790161133,4312.92626953125,65.67287316336365,0.3647425174713135
34,1.1406506299972534,2.058476686477661,1.4347392398891379,-1.3122785091400146,0.7573091387748718,1.1051267385482788,1.0512500837328285,0.43800240755081177,53.96527099609375,5965.22265625,77.23485389544024,0.1213732361793518
35,1.183719277381897,2.0329830646514893,1.425827151043032,-1.2836415767669678,0.7184228897094727,0.9158488512039185,0.9569999222590974,0.534257173538208,69.76986694335938,8882.7568359375,94.24837842603712,-0.3083547353744507
36,0.8551056981086731,1.060390830039978,1.0297528004526029,-0.19113266468048096,0.9617853760719299,1.7148946523666382,1.3095398628398596,0.1279129981994629,49.88538360595703,5125.5830078125,71.59317710377505,0.24504512548446655
37,0.801077663898468,1.0564191341400146,1.0278225207398477,-0.18667137622833252,0.7882866859436035,0.9261813163757324,0.9623831442703745,0.5290027856826782,48.29398727416992,4786.89404296875,69.18738355342504,0.2949311137199402
38,0.751686155796051,0.8548290133476257,0.9245696368298203,0.03977400064468384,0.6953048706054688,0.8147347569465637,0.9026265877684768,0.5856773853302002,47.3357048034668,4075.58935546875,63.84034269542066,0.3997002840042114
39,0.7933670878410339,0.9150776863098145,0.9565969299082109,-0.027903079986572266,0.7661276459693909,1.138175368309021,1.066853020949475,0.42119598388671875,63.257286071777344,7545.36083984375,86.86403651594686,-0.11136758327484131
40,0.7848532199859619,0.9651883840560913,0.9824400155002295,-0.08419215679168701,0.7778457999229431,1.163869023323059,1.0788276152022895,0.40812981128692627,70.13813018798828,6143.60107421875,78.38112702825056,0.09509962797164917
41,0.7773215770721436,0.9497838616371155,0.9745685515329927,-0.06688845157623291,0.8118501901626587,0.9390283226966858,0.969034737610931,0.5224695205688477,45.83271026611328,4397.66552734375,66.31489672271043,0.35226112604141235
42,0.773352861404419,0.9219115376472473,0.9601622454810683,-0.035579562187194824,0.7197668552398682,0.9683437347412109,0.9840445796513545,0.5075615644454956,47.367149353027344,4657.271484375,68.24420476769438,0.31402337551116943
43,1.3615609407424927,2.5978238582611084,1.6117766154964244,-1.9181251525878906,0.7643507719039917,0.8703460097312927,0.9329233675556062,0.5573970079421997,51.23915481567383,4095.23388671875,63.994014460094235,0.3968067765235901
44,0.8262922167778015,1.1488261222839355,1.0718330664258944,-0.29047179222106934,1.1850627660751343,2.173013925552368,1.4741146242922794,-0.1050574779510498,59.98677444458008,4835.5859375,69.53837744368214,0.2877592444419861
45,1.2756646871566772,2.2504167556762695,1.5001389121265636,-1.5278842449188232,0.7672101855278015,0.8657137155532837,0.9304373786307618,0.5597527027130127,43.473060607910156,3755.712158203125,61.28386539867672,0.4468154311180115
46,0.8767946362495422,1.1362603902816772,1.0659551539730352,-0.2763568162918091,0.863660991191864,1.3567861318588257,1.1648116293456319,0.31002432107925415,46.51934051513672,3749.226806640625,61.230930146786314,0.44777071475982666
47,0.8853948712348938,1.163865089416504,1.0788257919685198,-0.30736494064331055,0.690712034702301,0.8253996968269348,0.9085151054478593,0.5802538990974426,54.88847732543945,4320.62158203125,65.7314352652614,0.3636091351509094
48,0.7739424705505371,0.9460014700889587,0.9726260689951503,-0.06263959407806396,0.6544942259788513,0.7371159791946411,0.8585545871956198,0.6251493692398071,48.467262268066406,3853.078857421875,62.07317341188442,0.43247419595718384
49,0.8300573229789734,1.042210340499878,1.020887036111184,-0.17071068286895752,0.6736108660697937,0.6925784945487976,0.8322130103217551,0.6477983593940735,73.71183776855469,6765.22265625,82.25097358846277,0.0035400390625
50,0.7889903783798218,0.9429830312728882,0.9710731338436298,-0.059249043464660645,0.6296303868293762,0.6510563492774963,0.8068806288897363,0.6689139008522034,83.27169036865234,11089.466796875,105.30653729410629,-0.6333843469619751
51,0.8542796969413757,1.2184336185455322,1.1038268064082934,-0.3686615228652954,0.760448694229126,0.846389889717102,0.919994505264625,0.5695796012878418,42.36248779296875,3788.28466796875,61.54904278677898,0.4420177936553955
52,0.9893274307250977,1.606763482093811,1.267581745724437,-0.8048709630966187,0.6410675644874573,0.7248735427856445,0.8513950568247648,0.6313751339912415,42.46875,3796.09130859375,61.612428199136495,0.44086796045303345
53,0.7893285155296326,1.0081160068511963,1.0040498029735359,-0.13241267204284668,1.673060417175293,3.3535618782043457,1.8312732942421088,-0.7054095268249512,82.5833969116211,8339.8408203125,91.32272893596917,-0.22838783264160156
54,0.8471572399139404,1.0417166948318481,1.020645234560887,-0.17015612125396729,0.7748841643333435,0.8850562572479248,0.9407742860261035,0.5499163269996643,59.53002166748047,6522.07177734375,80.75934482983223,0.039354145526885986
55,0.7816725373268127,0.9783232808113098,0.9891022600375099,-0.09894657135009766,0.8339417576789856,0.9838734269142151,0.9919039403663115,0.49966418743133545,45.805850982666016,3459.8349609375,58.82036178856349,0.4903956651687622
56,0.7876090407371521,1.003222107887268,1.0016097582827697,-0.1269153356552124,0.6315788626670837,0.6882844567298889,0.8296291079331106,0.6499820351600647,43.034175872802734,3819.40380859375,61.801325298036694,0.43743419647216797
57,0.8519308567047119,1.0898369550704956,1.0439525636112474,-0.22420954704284668,0.6195403337478638,0.6697310209274292,0.8183709555742,0.6594171524047852,41.44398498535156,3509.729248046875,59.24296792064755,0.48304665088653564
58,0.7942439913749695,1.0190726518630981,1.009491283698427,-0.144720196723938,0.6723967790603638,0.678294837474823,0.8235865695085265,0.6550621390342712,54.72234344482422,4149.0009765625,64.41273924125957,0.38888734579086304
59,0.9212956428527832,1.26297926902771,1.1238235043936882,-0.4186995029449463,0.5934076905250549,0.5954799652099609,0.7716734835472584,0.6971765160560608,40.83685302734375,3435.521240234375,58.613319648646204,0.4939768314361572
60,0.7819631099700928,0.9590650796890259,0.9793186813744675,-0.07731389999389648,0.8008087873458862,0.8999696373939514,0.9486672954170768,0.5423322916030884,41.164546966552734,3262.268798828125,57.11627437804505,0.5194954872131348
61,0.7942022085189819,1.0162622928619385,1.0080983547560916,-0.1415632963180542,0.823719322681427,0.9581719636917114,0.9788625867258955,0.5127342939376831,40.873626708984375,3305.997802734375,57.49780693847701,0.513054609298706
62,0.7757381796836853,0.9414750337600708,0.970296363880681,-0.05755507946014404,0.7020244002342224,0.7428272366523743,0.8618742580286142,0.6222450733184814,39.6384162902832,3240.270751953125,56.923376146826755,0.522735595703125
63,0.8195429444313049,1.104096531867981,1.050759978238599,-0.24022722244262695,0.847227156162262,0.9910674691200256,0.995523716000792,0.49600571393966675,55.410133361816406,4203.72314453125,64.83612530473462,0.38082724809646606
64,0.8063107132911682,0.9719271659851074,0.9858636650090657,-0.09176182746887207,0.586365818977356,0.5964343547821045,0.7722916254771279,0.6966912150382996,54.57997512817383,5432.2548828125,73.70383221252814,0.19987493753433228
65,0.7976362109184265,1.0328625440597534,1.0162984522568916,-0.16021037101745605,0.6512191891670227,0.7908039689064026,0.8892715945685,0.5978471040725708,45.40420150756836,4162.87353515625,64.52033427653835,0.38684403896331787
66,0.9328800439834595,1.4373679161071777,1.1989027967717725,-0.6145895719528198,0.6524477005004883,0.6404130458831787,0.8002581120383465,0.6743264198303223,40.44944381713867,3059.81787109375,55.315620498135516,0.5493147969245911
67,0.8312979936599731,1.1512497663497925,1.0729630778129284,-0.2931941747665405,0.9274790287017822,1.1632928848266602,1.0785605615016063,0.4084227681159973,104.59371185302734,12463.2548828125,111.63894877153089,-0.8357316255569458
68,0.8117632865905762,0.9665133953094482,0.9831141313751157,-0.08568060398101807,1.14719820022583,1.6755344867706299,1.2944243843387029,0.14792907238006592,42.143028259277344,3474.354736328125,58.943657303632975,0.4882569909095764
69,0.8001463413238525,1.0708976984024048,1.0348418712066132,-0.2029350996017456,0.8404554128646851,0.9790083765983582,0.9894485214493769,0.5021382570266724,58.332313537597656,6287.134765625,79.29145455611847,0.07395833730697632
70,0.8201271891593933,1.0024843215942383,1.0012413902722153,-0.12608659267425537,0.5788727402687073,0.5656788349151611,0.7521162376356205,0.7123315334320068,42.32594680786133,3701.694091796875,60.84154905816317,0.45477187633514404
71,0.9047188758850098,1.185020089149475,1.0885862800667088,-0.3311283588409424,0.5747157335281372,0.5406056046485901,0.7352588691396997,0.7250821590423584,39.6356315612793,3174.26953125,56.34065611305925,0.5324569940567017
72,0.7818911671638489,0.9868489503860474,0.9934027130957753,-0.10852348804473877,0.5632054209709167,0.522748589515686,0.7230135472559874,0.7341631054878235,53.53563690185547,3939.1826171875,62.762907972683195,0.4197918176651001
73,0.7694264650344849,0.9466771483421326,0.9729733543844521,-0.06339859962463379,0.5894008874893188,0.5570802092552185,0.7463780605398437,0.716704249382019,40.00624084472656,3415.247802734375,58.44012151539707,0.4969629645347595
74,0.7740464806556702,0.9627009630203247,0.9811732584107278,-0.0813981294631958,0.5488547682762146,0.5069620013237,0.7120126412667825,0.7421911954879761,45.03680419921875,3260.060302734375,57.09693777020249,0.5198208093643188
75,0.8508641123771667,1.0542612075805664,1.0267722277022135,-0.18424749374389648,0.5514322519302368,0.5018399357795715,0.708406617543605,0.7447959184646606,41.3099250793457,3543.2216796875,59.52496686002858,0.47811347246170044
76,0.8074503540992737,1.0023893117904663,1.0011939431451162,-0.12597990036010742,0.569096565246582,0.5256420373916626,0.7250117498300718,0.7326916456222534,48.877315521240234,4581.7998046875,67.68899323145159,0.32513976097106934
77,0.7621587514877319,0.9060664772987366,0.951875242507513,-0.01778090000152588,0.6115267872810364,0.6887529492378235,0.8299114104757347,0.6497437953948975,42.461036682128906,3698.176513671875,60.81263449047307,0.45528995990753174
78,0.76319819688797,0.913389265537262,0.9557140082353413,-0.026006460189819336,0.5376289486885071,0.48767298460006714,0.6983358680463628,0.7520003318786621,38.90558624267578,3107.169921875,55.741994240204576,0.5423402786254883
79,0.9682206511497498,1.3757331371307373,1.172916509019605,-0.5453554391860962,0.529956579208374,0.4806777834892273,0.69330929857404,0.755557656288147,40.930110931396484,3435.0693359375,58.60946455938239,0.49404340982437134
80,0.7566494941711426,0.888088583946228,0.9423845202178504,0.002413630485534668,0.5938957929611206,0.6309623122215271,0.7943313617260287,0.6791324615478516,43.08708190917969,3818.364013671875,61.792912325540016,0.4375873804092407
81,0.8610590100288391,1.0993735790252686,1.0485101711596643,-0.23492193222045898,0.5485913157463074,0.49875378608703613,0.7062250251067546,0.7463653683662415,44.718727111816406,3156.97705078125,56.18698293004573,0.5350040197372437
82,1.0797970294952393,1.6141074895858765,1.2704753006595115,-0.8131204843521118,0.593942403793335,0.6468141078948975,0.8042475414291905,0.6710712313652039,39.91757583618164,2930.65625,54.13553592604399,0.5683392286300659
83,0.75343918800354,0.8719616532325745,0.9337888697305052,0.020528972148895264,0.5621371269226074,0.5279155373573303,0.7265779637157531,0.7315355539321899,43.58280563354492,3853.35986328125,62.075436875476356,0.43243277072906494
84,0.8021611571311951,0.9877743721008301,0.9938683877158132,-0.10956299304962158,0.5926863551139832,0.668303906917572,0.8174985669208064,0.6601428985595703,39.99318313598633,2950.875244140625,54.3219591338588,0.5653611421585083
85,0.7823618054389954,0.9878073930740356,0.9938849999240534,-0.10960006713867188,0.534916341304779,0.4760916233062744,0.6899939299053829,0.7578898668289185,38.8463134765625,2945.812255859375,54.27533745504836,0.5661068558692932
86,0.8754056692123413,1.1388696432113647,1.0671783558578036,-0.2792876958847046,1.012738823890686,1.3050950765609741,1.1424075790018964,0.3363111615180969,57.77932357788086,4271.59765625,65.35746060129631,0.37082988023757935
87,0.7912591099739075,1.0239145755767822,1.0118866416633743,-0.15015912055969238,0.7315552830696106,0.7436153292655945,0.8623313338071361,0.6218442320823669,38.359825134277344,3029.65283203125,55.04228222040988,0.5537577867507935
88,0.7760385274887085,0.9452557563781738,0.9722426427482873,-0.061802029609680176,0.5204693675041199,0.4632728695869446,0.6806415132703445,0.7644087076187134,50.234745025634766,3535.748779296875,59.462162585100074,0.4792141914367676
89,0.7900387644767761,0.988659679889679,0.9943136727862486,-0.1105574369430542,0.5259318351745605,0.5065816044807434,0.7117454632667098,0.7423846125602722,38.87534713745117,2824.16943359375,53.14291517778969,0.5840237736701965
90,0.7693386673927307,0.920132040977478,0.9592351333106383,-0.033580660820007324,0.5166945457458496,0.45524832606315613,0.6747209245778258,0.7684894800186157,44.33648681640625,3064.089111328125,55.35421493732998,0.5486856698989868
91,0.8054239749908447,0.9686131477355957,0.9841814607762106,-0.08803927898406982,0.518451988697052,0.45467647910118103,0.6742970258730058,0.7687802910804749,47.88965606689453,3297.812255859375,57.4265814397773,0.5142602324485779
92,0.7630427479743958,0.8886076807975769,0.9426598966740746,0.0018305778503417969,0.5271731615066528,0.5166535973548889,0.7187861972484508,0.7372626066207886,37.81821060180664,2953.189453125,54.34325582006474,0.5650202035903931
93,0.7805463671684265,0.9470179677009583,0.9731484818366405,-0.0637814998626709,0.568606972694397,0.5980772376060486,0.7733545355178624,0.6958557367324829,37.50508499145508,2633.027587890625,51.31303526289032,0.6121773719787598
94,0.7794992923736572,0.9144079685211182,0.9562468136005046,-0.027150869369506836,0.48508337140083313,0.42328715324401855,0.6506052207322184,0.7847428917884827,55.91172790527344,4111.38134765625,64.12005417695973,0.3944283723831177
95,0.7808446288108826,0.9892199635505676,0.9945953767993131,-0.11118674278259277,0.7331508994102478,0.9045603275299072,0.9510837647283793,0.5399978160858154,42.04117965698242,3591.62353515625,59.93015547415383,0.4709842801094055
96,0.7782195806503296,0.9027396440505981,0.9501261200759603,-0.014043807983398438,0.5489853620529175,0.5509983897209167,0.7422926577307072,0.7197970151901245,37.91489028930664,2626.9892578125,51.2541633217488,0.6130667924880981
97,0.7639734745025635,0.9140339493751526,0.9560512273801821,-0.026730656623840332,0.5893320441246033,0.5361366271972656,0.7322135120286061,0.7273547649383545,50.32640075683594,3456.208251953125,58.7895250189447,0.49092984199523926
98,0.7560036778450012,0.8914099931716919,0.9441451123485689,-0.0013172626495361328,0.509924054145813,0.48346734046936035,0.6953181577302295,0.7541390657424927,36.93954086303711,2601.735595703125,51.007211212760154,0.6167864203453064
99,0.7703725695610046,0.941048264503479,0.9700764219913187,-0.05707573890686035,0.6374736428260803,0.7059855461120605,0.8402294603928504,0.6409803628921509,49.73722839355469,3430.163818359375,58.56760041489983,0.4947659969329834
100,0.8027405142784119,0.9717497229576111,0.9857736672064288,-0.09156250953674316,0.47745007276535034,0.4136108160018921,0.6431258166190283,0.7896636724472046,44.79075622558594,2951.38916015625,54.32668920665284,0.5652854442596436
