epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
18,0.8107190728187561,1.014750361442566,1.007348182825862,0.052091121673583984,1.252281665802002,3.2275328636169434,1.7965335687420214,-0.005424857139587402,71.7026138305664,8643.2783203125,92.96923319202165,0.32613492012023926
19,0.791724443435669,0.9794119596481323,0.9896524438650836,0.08510178327560425,1.1609349250793457,2.747471332550049,1.6575497979095677,0.14412158727645874,73.49376678466797,8748.31640625,93.53243504929186,0.31794583797454834
20,0.7933213710784912,0.9819672703742981,0.9909426170946015,0.08271479606628418,1.2053228616714478,3.0528361797332764,1.7472367268728288,0.04899585247039795,72.21054077148438,8350.765625,91.38252363006835,0.3489404320716858
21,0.7783877849578857,0.9734060764312744,0.9866134381971869,0.09071207046508789,1.1713171005249023,2.910597562789917,1.7060473506881093,0.09330528974533081,72.68350219726562,8732.251953125,93.44651921353197,0.31919825077056885
22,0.8208887577056885,1.0746562480926514,1.0366562825221537,-0.0038688182830810547,1.328473448753357,3.5463547706604004,1.8831767762640874,-0.10474252700805664,75.48928833007812,8729.65625,93.4326294717215,0.3194006085395813
23,0.8263338804244995,1.0431832075119019,1.0213634061938492,0.025531113147735596,1.2145960330963135,2.826124906539917,1.6811082376039672,0.11961978673934937,75.14527130126953,9228.048828125,96.06273381559053,0.2805439233779907
24,0.7891199588775635,0.979839026927948,0.9898681866430237,0.08470284938812256,1.1932461261749268,2.931483745574951,1.7121576287173301,0.08679890632629395,71.68606567382812,8152.4619140625,90.2909846776659,0.36440104246139526
25,0.7766386866569519,0.9402231574058533,0.9696510492985883,0.12170922756195068,1.1151368618011475,2.563967704772949,1.6012394276849884,0.20128566026687622,69.99259185791016,7683.654296875,87.65645610492703,0.4009511470794678
26,0.7751548290252686,0.9432733058929443,0.9712225830843022,0.11885994672775269,1.135519027709961,2.523183584213257,1.5884532049176825,0.21399050951004028,67.21853637695312,7974.197265625,89.29836093470585,0.3782992362976074
27,0.7894801497459412,1.0097037553787231,1.0048401640951277,0.056805312633514404,1.144990086555481,2.8239336013793945,1.6804563669965948,0.12030243873596191,70.95360565185547,7672.67431640625,87.59380295663757,0.40180718898773193
28,0.8042953610420227,1.0053969621658325,1.002694849974723,0.060828447341918945,1.2808173894882202,3.1981558799743652,1.7883388604999795,0.0037265419960021973,67.49504852294922,7686.923828125,87.67510381017522,0.4006962776184082
29,0.7725876569747925,0.939060628414154,0.9690514064868562,0.12279516458511353,1.0556747913360596,2.289064407348633,1.5129654349484105,0.2869221568107605,66.57797241210938,6724.78564453125,82.00479037550947,0.4757084250450134
30,0.7884992957115173,0.9665404558181763,0.983127893927426,0.09712547063827515,1.0435240268707275,2.37459397315979,1.5409717626094872,0.26027846336364746,71.20915985107422,7576.4140625,87.04259912537078,0.40931200981140137
31,0.77385014295578,0.9555248618125916,0.9775095200623836,0.10741543769836426,1.1982731819152832,2.8562135696411133,1.6900336001515217,0.11024677753448486,64.1376953125,6474.4306640625,80.46384693800378,0.4952271580696106
32,0.7811181545257568,0.9420287013053894,0.9705816304182711,0.12002265453338623,1.0469502210617065,2.190497875213623,1.480033065581179,0.3176271319389343,64.35432434082031,6243.51416015625,79.01591080381375,0.5132303237915039
33,0.8237354755401611,1.0380854606628418,1.0188647901772059,0.030293166637420654,1.0825231075286865,2.313239097595215,1.520933626952608,0.279391348361969,62.58155822753906,7791.26904296875,88.268165512651,0.39256107807159424
34,0.7742026448249817,0.9327459335327148,0.9657877269528303,0.12869393825531006,1.1916637420654297,2.82073974609375,1.6795058041262465,0.12129735946655273,63.80104446411133,6183.32470703125,78.63411922970366,0.5179229378700256
35,0.7930214405059814,0.9649876356124878,0.982337841891723,0.09857594966888428,1.0322924852371216,2.2333765029907227,1.4944485615071275,0.30426985025405884,64.6462173461914,6461.92626953125,80.38610744109488,0.4962020516395569
36,0.7738813757896423,0.9382054805755615,0.9686100766436211,0.12359398603439331,0.9842444658279419,2.01092791557312,1.4180719007064204,0.3735658526420593,56.70351791381836,5619.32470703125,74.9621551653316,0.5618946552276611
37,0.7630011439323425,0.9190682172775269,0.9586804562926725,0.14147067070007324,0.9725231528282166,1.8454793691635132,1.3584842174878269,0.42510557174682617,57.02796173095703,5033.15576171875,70.94473737860159,0.6075947284698486
38,0.766997218132019,0.9311895370483398,0.9649816252387088,0.1301478147506714,0.9892192482948303,2.0233147144317627,1.4224326748327187,0.3697071671485901,53.67136001586914,4862.45654296875,69.73131680219979,0.6209031343460083
39,0.781474232673645,0.9527442455291748,0.9760861875516808,0.11001288890838623,0.9599043726921082,1.7679814100265503,1.3296546205787991,0.4492473006248474,52.45258331298828,4782.3818359375,69.15476726833444,0.6271461248397827
40,0.7648345232009888,0.9248949885368347,0.9617146086739219,0.1360277533531189,0.9305493831634521,1.7754321098327637,1.3324534175095066,0.4469263553619385,52.33528137207031,4297.45654296875,65.55498869627505,0.6649528741836548
41,0.7684324979782104,0.9355766773223877,0.9672521270704902,0.1260496973991394,0.9309396743774414,1.782075047492981,1.334943836830966,0.4448569416999817,50.68598175048828,4737.38427734375,68.82865883731681,0.6306543350219727
42,0.7921534776687622,0.9828176498413086,0.9913716002797884,0.08192044496536255,0.9669579267501831,1.770810604095459,1.3307180783680137,0.4483659863471985,49.35780334472656,3824.4375,61.8420366740941,0.7018313407897949
43,0.7800039649009705,0.9404216408729553,0.9697533917821352,0.12152385711669922,0.9623016715049744,1.7123029232025146,1.3085499314900118,0.466592013835907,47.29985809326172,4264.8896484375,65.3061225953394,0.6674919128417969
44,0.7856457829475403,0.9873692989349365,0.993664580698606,0.07766860723495483,1.164024829864502,2.330264091491699,1.526520255840616,0.27408790588378906,63.34046936035156,5806.56298828125,76.20080700544614,0.5472967624664307
45,0.7952759861946106,0.9895290732383728,0.9947507593555145,0.07565110921859741,1.0978749990463257,2.112338066101074,1.4533884773525192,0.34197503328323364,57.054931640625,6025.181640625,77.6220435226038,0.5302524566650391
46,0.785008430480957,0.9396278858184814,0.9693440492510806,0.12226533889770508,0.9787706732749939,1.6736540794372559,1.2936978315809515,0.4786316752433777,51.05094909667969,4023.524658203125,63.43125931434063,0.6863096952438354
47,0.7852093577384949,0.966686487197876,0.9832021598826337,0.09698909521102905,1.0853914022445679,2.3314950466156006,1.5269233925169923,0.2737044095993042,46.39689636230469,3835.26123046875,61.929485953532264,0.7009874582290649
48,0.7661903500556946,0.9236857295036316,0.9610857035164094,0.1371573805809021,0.8988922834396362,1.498354434967041,1.224072887930715,0.5332401990890503,43.98356628417969,3326.890625,57.67920444146226,0.7406221032142639
49,0.7703192234039307,0.9292564392089844,0.9639794806991404,0.13195359706878662,0.8575443625450134,1.7029623985290527,1.304976014541667,0.4695017337799072,45.77098083496094,3933.423583984375,62.71701191849286,0.6933343410491943
50,0.7737606763839722,0.9250902533531189,0.9618161224231578,0.13584530353546143,0.8700825572013855,1.4049837589263916,1.1853201082097578,0.5623265504837036,43.53605651855469,3139.438720703125,56.03069445137304,0.7552366256713867
51,0.765722393989563,0.9182635545730591,0.9582606923865025,0.1422223448753357,0.8757222890853882,1.4962878227233887,1.223228442574562,0.5338839292526245,40.87708282470703,3097.349365234375,55.65383513500552,0.7585180997848511
52,0.7616562247276306,0.9119990468025208,0.9549864118418234,0.148074209690094,0.8287341594696045,1.3195781707763672,1.1487289370327394,0.588931679725647,39.45512390136719,2692.7939453125,51.89213760592735,0.7900588512420654
53,0.7661267518997192,0.9172607064247131,0.9577372846583311,0.1431591510772705,0.8312245011329651,1.2920366525650024,1.1366779018547877,0.5975112318992615,39.42420959472656,2815.0888671875,53.05741104866972,0.7805242538452148
54,0.7608416676521301,0.9257975816726685,0.9621837567079734,0.13518458604812622,0.9656909108161926,1.5701215267181396,1.2530449021156982,0.510883629322052,45.02556610107422,3445.55712890625,58.698868208051934,0.7313703894615173
55,0.7630389332771301,0.9053844809532166,0.9515169367663492,0.1542530655860901,0.8343285918235779,1.3953509330749512,1.181249733576669,0.5653272867202759,38.47416687011719,2740.209228515625,52.34700782772235,0.7863621711730957
56,0.765819251537323,0.9125561118125916,0.9552780285406922,0.14755386114120483,0.8331067562103271,1.284674048423767,1.1334346246801212,0.5998048186302185,38.24821472167969,2503.7783203125,50.03776893819808,0.8047952651977539
57,0.7562321424484253,0.8931549787521362,0.9450687693242943,0.165677011013031,0.8579086065292358,1.3979997634887695,1.1823704002928903,0.5645021200180054,37.59606170654297,2650.256103515625,51.480638142078476,0.7933752536773682
58,0.7554961442947388,0.8966407775878906,0.9469111772430879,0.1624208688735962,0.8814749121665955,1.56137216091156,1.249548782925885,0.5136091709136963,42.34326171875,2908.8134765625,53.9334170673665,0.7732170820236206
59,0.7677488327026367,0.906962513923645,0.952345795351481,0.15277904272079468,0.8699638843536377,1.4275848865509033,1.1948158379226914,0.5552859306335449,54.92689895629883,4370.9208984375,66.11294047641127,0.6592252850532532
60,0.7545732855796814,0.9037054777145386,0.9506342502322008,0.15582150220870972,0.8438806533813477,1.3763067722320557,1.17316101718053,0.5712598562240601,47.78022384643555,3601.1376953125,60.00948004534367,0.719240665435791
61,0.7916399836540222,0.9775083065032959,0.988690197434614,0.08688002824783325,0.8478950262069702,1.3847904205322266,1.1767711844416597,0.568617045879364,35.73392868041992,2607.5283203125,51.063963029836415,0.7967065572738647
62,0.7733880877494812,0.9323790073394775,0.9655977461342158,0.12903672456741333,0.7923726439476013,1.199845314025879,1.0953745085704154,0.6262302398681641,36.17995834350586,2382.61865234375,48.81207486210507,0.8142414093017578
63,0.7706491947174072,0.9140474796295166,0.9560583034676895,0.14616072177886963,0.9546136856079102,1.8671526908874512,1.3664379572038576,0.41835397481918335,37.13291931152344,2302.44580078125,47.983807693650675,0.8204920291900635
64,0.7749263048171997,0.9132025241851807,0.9556163059435416,0.14695006608963013,0.8532735109329224,1.386556625366211,1.1775213906193853,0.5680668354034424,39.89645004272461,2670.693603515625,51.67875388895929,0.7917819023132324
65,0.7458851933479309,0.8612809777259827,0.9280522494590392,0.1954514980316162,0.9272977113723755,1.5816689729690552,1.2576442155749197,0.5072864294052124,40.56922912597656,2448.6474609375,49.4838100891342,0.8090934753417969
66,0.7782648801803589,0.936267614364624,0.967609226064233,0.12540417909622192,0.8705794811248779,1.45432710647583,1.2059548525860453,0.5469553470611572,37.698516845703125,3555.35986328125,59.626838447810144,0.7228097319602966
67,0.762383222579956,0.8898807168006897,0.9433348911180428,0.16873562335968018,0.889592707157135,1.6674175262451172,1.291285222654204,0.48057448863983154,33.925315856933594,2013.7100830078125,44.87438114345213,0.84300297498703
68,0.7853931784629822,0.9328789114952087,0.9658565688005692,0.12856972217559814,0.8370325565338135,1.2898578643798828,1.1357190957186036,0.5981899499893188,35.65986633300781,2241.36376953125,47.343043517831106,0.8252542018890381
69,0.7284425497055054,0.8451176881790161,0.9193028272441112,0.21055012941360474,0.7852029800415039,1.2145169973373413,1.1020512680167567,0.6216597557067871,33.45950698852539,2246.8115234375,47.40054349306029,0.8248294591903687
70,0.7515447735786438,0.8667808175086975,0.9310106430695073,0.1903139352798462,0.8179855942726135,1.2459232807159424,1.1162093355262455,0.6118762493133545,36.55823516845703,2308.4443359375,48.04627286208057,0.820024311542511
71,0.7253682017326355,0.8491235375404358,0.9214789946278948,0.2068081498146057,0.7986838817596436,1.241452693939209,1.1142049604714606,0.6132689118385315,33.784969329833984,2321.66259765625,48.183634126705826,0.8189938068389893
72,0.733666181564331,0.8660327792167664,0.9306088218025694,0.19101274013519287,0.7954902052879333,1.1881307363510132,1.0900140991523977,0.6298794746398926,35.51658248901367,2339.6953125,48.37039706783479,0.8175878524780273
73,0.7347854971885681,0.8515212535858154,0.9227790925166302,0.20456832647323608,0.9473063349723816,1.554547905921936,1.2468151049461729,0.5157350301742554,36.57716369628906,2302.0595703125,47.97978293315321,0.820522129535675
74,0.7236692905426025,0.8335287570953369,0.9129779609034037,0.2213757038116455,0.8507223725318909,1.344472050666809,1.1595137130136965,0.5811768770217896,34.98080062866211,2328.066650390625,48.2500430092101,0.8184944987297058
75,0.71933513879776,0.8247416019439697,0.9081528516411594,0.22958403825759888,0.8608248829841614,1.4280508756637573,1.1950108265885113,0.5551407337188721,40.86134719848633,2685.204833984375,51.81896210832841,0.7906505465507507
76,0.7258551716804504,0.8218993544578552,0.9065866502755571,0.23223906755447388,0.8969022035598755,1.3924012184143066,1.1800005162771356,0.5662461519241333,42.28880310058594,3034.448974609375,55.08583279400771,0.7634220719337463
77,0.7357898354530334,0.8404458165168762,0.9167583195787624,0.2149142622947693,0.8015167713165283,1.2152549028396606,1.102386004464707,0.6214299201965332,29.32851791381836,1605.6297607421875,40.07031021519783,0.8748185634613037
78,0.7153782248497009,0.8089238405227661,0.8994019349116201,0.24435991048812866,0.8326177000999451,1.2772265672683716,1.130144489553602,0.602124810218811,39.145545959472656,2423.9853515625,49.233985737115574,0.8110162615776062
79,0.7030888795852661,0.8121854662895203,0.9012133300664833,0.24131309986114502,0.7694116234779358,1.1378625631332397,1.0667064090616685,0.6455388069152832,30.952863693237305,1951.31884765625,44.17373481670131,0.8478672504425049
80,0.7379873991012573,0.8383452296257019,0.9156119427059162,0.21687650680541992,0.8728311061859131,1.3702329397201538,1.1705694937594067,0.5731519460678101,35.538665771484375,2118.400390625,46.02608380717395,0.8348408937454224
81,0.7536266446113586,0.9096094965934753,0.9537345000541164,0.15030640363693237,0.8156531453132629,1.3056597709655762,1.1426547032964842,0.5932674407958984,33.24444580078125,2336.329345703125,48.335590879838485,0.8178502917289734
82,0.7015798091888428,0.7929917573928833,0.8905008463740409,0.25924253463745117,0.7846463918685913,1.1759905815124512,1.0844309943525459,0.6336612701416016,33.17652130126953,1911.859375,43.72481417913632,0.8509436845779419
83,0.7039889097213745,0.7944760918617249,0.8913338834924458,0.25785595178604126,0.761816680431366,1.0885186195373535,1.0433209571063708,0.6609101295471191,31.84893035888672,1833.6375732421875,42.82099453821907,0.8570421934127808
84,0.6888930797576904,0.7977616786956787,0.893175054900034,0.25478678941726685,0.7352665662765503,1.0589221715927124,1.0290394412230819,0.6701298952102661,29.99900245666504,1729.0245361328125,41.581540809989384,0.8651982545852661
85,0.7286372780799866,0.8078912496566772,0.8988277085496849,0.24532443284988403,0.7277905941009521,1.0463048219680786,1.0228904252010957,0.6740604043006897,26.17324447631836,1261.53369140625,35.518075558879175,0.9016457200050354
86,0.6913608312606812,0.7838469743728638,0.8853513282154513,0.2677849531173706,0.7269103527069092,1.03534996509552,1.0175214813926632,0.6774729490280151,27.549171447753906,1481.4515380859375,38.489628967891306,0.8845000267028809
87,0.7144554257392883,0.7856212258338928,0.8863527660214598,0.2661275863647461,0.7313945293426514,1.0317968130111694,1.0157739970146753,0.6785798668861389,39.18162155151367,2554.6630859375,50.5436750339496,0.8008280992507935
88,0.7915678024291992,0.9372607469558716,0.9681222789275493,0.12447655200958252,0.779125452041626,1.0911767482757568,1.0445940590850384,0.6600821018218994,44.05799865722656,3048.7236328125,55.215248191169984,0.7623091340065002
89,0.7568323612213135,0.8477083444595337,0.9207107822001075,0.2081301212310791,0.7658102512359619,1.069419264793396,1.0341272962229533,0.6668598651885986,33.88967514038086,2178.854248046875,46.67819885178599,0.8301277160644531
90,0.7024561762809753,0.7753530144691467,0.8805413190016393,0.27571940422058105,0.7456027269363403,1.1045552492141724,1.0509782344150485,0.6559145450592041,27.49382209777832,1423.306884765625,37.72673965194481,0.8890331983566284
91,0.7269216179847717,0.809889554977417,0.8999386395623965,0.24345773458480835,0.7390292882919312,1.0217413902282715,1.0108122428167714,0.68171226978302,26.778953552246094,1319.531005859375,36.32534935632932,0.8971239924430847
92,0.6950323581695557,0.7497727870941162,0.8658942124151866,0.2996146082878113,0.7173950672149658,0.9708054065704346,0.9852945785755824,0.6975796222686768,26.643699645996094,1319.840576171875,36.32961018469473,0.8970998525619507
93,0.7376124262809753,0.8598062992095947,0.9272574072012554,0.19682908058166504,0.8642799854278564,1.3750756978988647,1.1726362172041527,0.5716433525085449,29.213388442993164,1818.205322265625,42.640418880044145,0.8582453727722168
94,0.6955239772796631,0.7592480182647705,0.8713483908660017,0.2907635569572449,0.7613322138786316,1.1066080331802368,1.0519543874048136,0.6552749872207642,29.71219253540039,1523.4327392578125,39.031176503633766,0.8812270164489746
95,0.710647463798523,0.7763617634773254,0.8811139333124437,0.27477705478668213,0.740397036075592,1.026955485343933,1.0133881217697063,0.6800879836082458,25.727359771728516,1350.82958984375,36.75363369578238,0.894683837890625
96,0.6956785917282104,0.7585455179214478,0.8709451865194777,0.2914198040962219,0.6906601786613464,0.9876787662506104,0.9938202887094881,0.6923233270645142,23.106388092041016,1157.7606201171875,34.0258816214538,0.9097362756729126
97,0.7184971570968628,0.7923864126205444,0.8901608914238731,0.2598080039024353,0.7433441877365112,1.170636534690857,1.0819595808951723,0.6353292465209961,25.61335563659668,1223.499267578125,34.97855439520228,0.9046110510826111
98,0.6832358837127686,0.8054478764533997,0.8974674793291396,0.24760687351226807,0.7479683756828308,1.0666465759277344,1.0327858325556825,0.6677236557006836,25.397539138793945,1247.7939453125,35.32412695754136,0.9027169346809387
99,0.6843106746673584,0.7510924339294434,0.866655891302565,0.2983819246292114,0.7087166905403137,0.971953272819519,0.9858769055107839,0.6972219944000244,26.6755428314209,1333.331787109375,36.514815994461415,0.8960480690002441
100,0.7138713002204895,0.7823986411094666,0.8845330073600796,0.2691378593444824,0.7393702268600464,1.0536023378372192,1.0264513324250786,0.6717871427536011,40.85310363769531,2526.69873046875,50.2662782635511,0.8030083179473877
