epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
20,0.7582300901412964,0.890826940536499,0.9438362890546744,0.2682841420173645,0.6429354548454285,0.7206301689147949,0.8488993868031681,0.628106415271759,25.84994125366211,1009.4117431640625,31.771240818766625,0.8804864883422852
21,0.7601602673530579,0.90412837266922,0.9508566520087136,0.25735849142074585,0.6041522026062012,0.66337651014328,0.8144792877312965,0.6576531529426575,21.093576431274414,805.0903930664062,28.374114841989453,0.9046779274940491
22,0.7706277966499329,0.9051251411437988,0.9513806499733947,0.2565397024154663,0.6945372223854065,0.8201828598976135,0.9056394756731917,0.576730489730835,21.7512264251709,749.2352905273438,27.3721626936445,0.9112911224365234
23,0.7377792596817017,0.8679474592208862,0.931636978238244,0.2870771288871765,0.5988335609436035,0.6354748010635376,0.7971667335404418,0.672052264213562,17.292932510375977,504.60357666015625,22.463383019041373,0.940255343914032
24,0.7592896819114685,0.913383960723877,0.9557112329170757,0.24975603818893433,0.6758840680122375,0.8075341582298279,0.8986290437270698,0.5832581520080566,18.635704040527344,681.7088623046875,26.10955500012759,0.9192861914634705
25,0.7428324818611145,0.8701483011245728,0.9328173996686451,0.2852693200111389,0.5877739787101746,0.584773063659668,0.7647045597220328,0.6982178092002869,15.76577377319336,461.6771545410156,21.486673882688674,0.9453377723693848
26,0.7357341647148132,0.8939504623413086,0.9454895358179849,0.2657185196876526,0.5596024990081787,0.5499125123023987,0.7415608621700572,0.7162082195281982,16.78827476501465,486.50189208984375,22.05678789148238,0.9423985481262207
27,0.726330578327179,0.8562213778495789,0.9253223102517192,0.29670876264572144,0.4942640960216522,0.42596638202667236,0.6526610008470495,0.7801727056503296,13.483675956726074,295.8720397949219,17.20093136417101,0.9649689793586731
28,0.7166709303855896,0.8302932381629944,0.9112042790521752,0.31800585985183716,0.5032947659492493,0.428826242685318,0.6548482592824982,0.7786968350410461,15.289329528808594,371.594482421875,19.276786101990005,0.9560034871101379
29,0.7214560508728027,0.8390632271766663,0.9160039449569343,0.31080228090286255,0.5544732809066772,0.5094571709632874,0.7137626853256531,0.7370858192443848,15.537089347839355,423.4330749511719,20.57748952013272,0.9498658776283264
30,0.7485237121582031,0.8975167870521545,0.9473736259006552,0.26278918981552124,0.6042593121528625,0.599091649055481,0.7740101091429498,0.6908284425735474,18.060476303100586,526.8078002929688,22.95229400937886,0.9376263618469238
31,0.7703564763069153,0.9013842344284058,0.9494125733464908,0.259612500667572,0.4717431366443634,0.38686326146125793,0.621983328925509,0.8003525733947754,13.374053955078125,317.14117431640625,17.808457943247255,0.9624507427215576
32,0.7681332230567932,0.9308248162269592,0.9647926286135063,0.2354303002357483,0.4969036877155304,0.4087050259113312,0.6393004191390236,0.7890807390213013,14.708921432495117,368.1104431152344,19.186204499984733,0.9564160108566284
33,0.7682753801345825,0.9219900369644165,0.9602031227633122,0.24268710613250732,0.526013195514679,0.45240065455436707,0.6726073554120316,0.7665308713912964,30.39737892150879,1126.7694091796875,33.56738609394076,0.8665913939476013
34,0.714799165725708,0.8277664184570312,0.9098166949759887,0.32008135318756104,0.4901564419269562,0.39027661085128784,0.624721226509303,0.7985910177230835,18.14188575744629,501.82952880859375,22.401551928573916,0.9405837655067444
35,0.7008460164070129,0.8117285370826721,0.9009597866068564,0.33325475454330444,0.5235889554023743,0.4392004609107971,0.6627220087720017,0.7733430862426758,11.021316528320312,222.50653076171875,14.916652800200142,0.9736554026603699
36,0.725037693977356,0.8327207565307617,0.912535345359708,0.3160119652748108,0.40518292784690857,0.2658580243587494,0.5156142204776255,0.8627994060516357,15.92220401763916,398.7060852050781,19.96762592811369,0.952793538570404
37,0.7046508193016052,0.8178706765174866,0.9043620273527004,0.32820963859558105,0.495650976896286,0.40817779302597046,0.6388879346379696,0.7893528342247009,17.027996063232422,470.99053955078125,21.702316455871276,0.94423508644104
38,0.6983756422996521,0.8062257170677185,0.8979007278467472,0.33777469396591187,0.38639357686042786,0.2553710639476776,0.5053425214126331,0.8682113885879517,9.8483304977417,161.0482940673828,12.690480450612688,0.9809319972991943
39,0.7373455166816711,0.8464744091033936,0.9200404388413552,0.3047148585319519,0.4511479437351227,0.33371981978416443,0.5776848793106536,0.827778160572052,23.488771438598633,762.9751586914062,27.62200497232969,0.9096643328666687
40,0.713282585144043,0.7968866229057312,0.8926850636734834,0.34544575214385986,0.3812151253223419,0.2554119825363159,0.5053830057850343,0.8681902885437012,12.256925582885742,268.8818359375,16.397616776150734,0.9681646227836609
41,0.7338466644287109,0.8992652297019958,0.9482959610279883,0.2613530158996582,0.517318606376648,0.45134028792381287,0.671818642137752,0.7670781016349792,14.484025955200195,358.9465026855469,18.945883528765474,0.9575009942054749
42,0.6940163373947144,0.8118439316749573,0.9010238241439331,0.3331599831581116,0.44026297330856323,0.3173350691795349,0.5633250120308302,0.8362337946891785,13.806499481201172,316.3194274902344,17.785371165377303,0.962548017501831
43,0.7102801203727722,0.8453998565673828,0.9194562831192046,0.3055974245071411,0.46867048740386963,0.3484807312488556,0.5903225654240701,0.8201605081558228,12.939825057983398,285.399169921875,16.893761272193796,0.9662089943885803
44,0.6873977780342102,0.7654579281806946,0.8749045251801447,0.37126094102859497,0.3714708685874939,0.22807496786117554,0.47757195045477235,0.8822979927062988,9.760788917541504,166.91940307617188,12.919729218376517,0.9802368879318237
45,0.6988943815231323,0.8007224798202515,0.8948309783530359,0.34229499101638794,0.3690682053565979,0.22556975483894348,0.474941843638717,0.883590817451477,10.923137664794922,190.49169921875,13.801873032989038,0.9774459600448608
46,0.6707784533500671,0.7533630728721619,0.8679649030186427,0.3811954855918884,0.34991705417633057,0.20473748445510864,0.4524792641161677,0.8943417072296143,10.944737434387207,238.4667510986328,15.44236870103265,0.9717657566070557
47,0.7016241550445557,0.7876378297805786,0.88748962235092,0.3530425429344177,0.35722360014915466,0.22512494027614594,0.47447332936230036,0.8838204145431519,15.500541687011719,307.13336181640625,17.52522073516925,0.9636356830596924
48,0.692182183265686,0.820133626461029,0.9056122936781662,0.3263508677482605,0.4300839304924011,0.3096642792224884,0.5564748684554303,0.840192437171936,10.98915958404541,218.35928344726562,14.776984924106326,0.9741464257240295
49,0.6587512493133545,0.7522122263908386,0.8673016928329141,0.3821408152580261,0.3579515218734741,0.21249723434448242,0.4609742230802959,0.8903371691703796,10.330423355102539,174.54847717285156,13.211679574257452,0.9793335795402527
50,0.6943155527114868,0.7661623358726501,0.8753069952151932,0.3706822991371155,0.3406376838684082,0.20479770004749298,0.452545798839734,0.8943105936050415,16.87325096130371,381.3687438964844,19.52866467264171,0.9548462629318237
51,0.6846591234207153,0.7743613123893738,0.8799780181285063,0.3639478087425232,0.39208319783210754,0.26651227474212646,0.5162482685124731,0.8624617457389832,14.307310104370117,410.6164855957031,20.263674039909525,0.9513833522796631
52,0.6817905306816101,0.7724093198776245,0.8788682039291354,0.3655511140823364,0.40943443775177,0.2853524684906006,0.5341839275854343,0.8527389764785767,14.462035179138184,333.7335510253906,18.268375708458336,0.9604862332344055
53,0.6786640882492065,0.7581347227096558,0.8707093215934097,0.37727612257003784,0.3301669657230377,0.18695507943630219,0.43238302399181006,0.9035186171531677,8.767648696899414,125.77348327636719,11.214877764664543,0.985108494758606
54,0.6775172352790833,0.7645351886749268,0.8743770289039658,0.37201887369155884,0.3859212398529053,0.255240797996521,0.5052136162026128,0.8682786226272583,9.10980224609375,141.02456665039062,11.875376484574737,0.9833028316497803
55,0.6933875679969788,0.7966127395629883,0.8925316462529428,0.3456707000732422,0.34659990668296814,0.2030404657125473,0.450600117301968,0.8952174782752991,7.709603309631348,104.30227661132812,10.212848604151935,0.9876506924629211
56,0.7373760342597961,0.8798166513442993,0.9379854217120325,0.27732783555984497,0.3506900370121002,0.20674178004264832,0.4546886627601884,0.8933073282241821,11.752705574035645,228.48439025878906,15.115700124664722,0.9729476571083069
57,0.665422260761261,0.7863746881484985,0.8867776993973735,0.3540801405906677,0.3241926431655884,0.17807602882385254,0.4219905553728099,0.9081007838249207,9.302030563354492,141.6363983154297,11.901109121230244,0.9832303524017334
58,0.6734321117401123,0.7586692571640015,0.871016220953434,0.3768370747566223,0.33001509308815,0.18295817077159882,0.42773609944871244,0.9055812954902649,9.315321922302246,135.2572021484375,11.63001299003735,0.9839856624603271
59,0.6890127062797546,0.799871027469635,0.894355090257575,0.3429943919181824,0.37966814637184143,0.2618318498134613,0.5116950750334239,0.8648771643638611,12.065544128417969,279.2555236816406,16.710940239305526,0.9669363498687744
60,0.6907612681388855,0.7784565687179565,0.8823018580497021,0.360584020614624,0.36004090309143066,0.2124573290348053,0.4609309373808676,0.8903577327728271,9.906291961669922,166.6890869140625,12.910812790605497,0.9802641272544861
61,0.6564759016036987,0.7269860506057739,0.8526347697612231,0.4028612971305847,0.30533814430236816,0.16497373580932617,0.4061695899612946,0.9148624539375305,6.191176891326904,80.2286148071289,8.957042748984115,0.9905009865760803
62,0.6726143956184387,0.7849664688110352,0.8859833343867339,0.35523682832717896,0.3913242518901825,0.24686495959758759,0.49685506900663456,0.8726010918617249,8.477739334106445,141.00997924804688,11.874762281748922,0.9833045601844788
63,0.6619565486907959,0.7376753687858582,0.8588802994514766,0.3940812349319458,0.30300408601760864,0.1586132049560547,0.3982627335767868,0.918144941329956,12.5119047164917,225.3677978515625,15.012254922281413,0.9733166098594666
64,0.6505190134048462,0.7175662517547607,0.8470928235764725,0.41059863567352295,0.3298534154891968,0.19234377145767212,0.43857014428443725,0.9007377028465271,8.80475902557373,130.07803344726562,11.405175730661306,0.9845988750457764
65,0.6610490679740906,0.7485666275024414,0.8651974500092111,0.3851352334022522,0.31389090418815613,0.16547571122646332,0.4067870588237331,0.9146034121513367,7.849361896514893,101.06153106689453,10.052936440010676,0.9880343675613403
66,0.6637808084487915,0.7456575036048889,0.8635146226931475,0.3875247836112976,0.3605543375015259,0.22798481583595276,0.4774775553216641,0.8823444843292236,9.121964454650879,169.9917755126953,13.038089411899863,0.9798731207847595
67,0.6473159193992615,0.7100237607955933,0.8426290766378723,0.4167940020561218,0.46135589480400085,0.30628249049186707,0.5534279451670895,0.8419376611709595,9.45719051361084,151.05917358398438,12.290613230591237,0.9821147322654724
68,0.6801216006278992,0.7501546144485474,0.866114665877762,0.3838309049606323,0.33345240354537964,0.18578600883483887,0.4310290115930004,0.9041219353675842,7.36223030090332,104.718994140625,10.233229897770547,0.9876013398170471
69,0.6486411094665527,0.720990002155304,0.8491113013941718,0.40778642892837524,0.35800278186798096,0.21238961815834045,0.46085748139564847,0.8903926610946655,11.103715896606445,209.4027099609375,14.47075360722231,0.9752069115638733
70,0.6563674807548523,0.7193962931632996,0.8481723251576295,0.4090954661369324,0.32898223400115967,0.18919216096401215,0.4349622523438237,0.9023641347885132,8.049301147460938,112.71733093261719,10.616841853047317,0.9866543412208557
71,0.647553563117981,0.719512403011322,0.8482407694819449,0.40900009870529175,0.4127647578716278,0.2736710011959076,0.5231357387867012,0.8587673902511597,8.667963027954102,128.47361755371094,11.334620309199199,0.9847888350486755
72,0.6669661402702332,0.7478624582290649,0.864790412891508,0.3857136368751526,0.28625309467315674,0.14691075682640076,0.38328939044330557,0.9241842031478882,9.101485252380371,150.19906616210938,12.255572861441825,0.9822165369987488
73,0.6559091210365295,0.7379565238952637,0.8590439592333233,0.39385026693344116,0.3502136170864105,0.21076494455337524,0.45909143376170203,0.891231119632721,8.750386238098145,128.4029541015625,11.331502729186562,0.9847971796989441
74,0.6606233716011047,0.7348088622093201,0.8572099289026697,0.3964357376098633,0.3788588345050812,0.23121514916419983,0.4808483640028318,0.8806774616241455,9.47387409210205,145.34698486328125,12.055993731886279,0.982791006565094
75,0.6626370549201965,0.7348406314849854,0.8572284593298249,0.39640963077545166,0.42203274369239807,0.31632867455482483,0.5624310398216166,0.8367531299591064,19.49742889404297,569.2056884765625,23.85803194893834,0.9326065182685852
76,0.6497814655303955,0.7284112572669983,0.8534701267572277,0.40169066190719604,0.3687358796596527,0.22078798711299896,0.46988082224432076,0.8860585689544678,11.11248779296875,216.1385040283203,14.70164970431279,0.9744094014167786
77,0.6746652722358704,0.7489641904830933,0.8654271722583554,0.3848087191581726,0.4003922939300537,0.24932897090911865,0.49932852002376016,0.8713294863700867,6.870640754699707,88.58110046386719,9.411753315077227,0.9895120859146118
78,0.6634162068367004,0.7736368775367737,0.8795663008192013,0.3645428419113159,0.3719313442707062,0.23318102955818176,0.48288821642092467,0.8796629309654236,10.00748062133789,154.75730895996094,12.440149073060216,0.9816768765449524
79,0.6493450403213501,0.7232868671417236,0.8504627370683113,0.4058997631072998,0.35161855816841125,0.20547617971897125,0.4532948044253003,0.8939604759216309,13.587763786315918,293.5166320800781,17.132327106382196,0.9652478694915771
80,0.666506826877594,0.7356847524642944,0.8577206727509221,0.3957163095474243,0.31759658455848694,0.1688625067472458,0.4109288341638316,0.9128556251525879,8.329425811767578,121.22840881347656,11.010377323846653,0.985646665096283
81,0.6742405295372009,0.7641687989234924,0.8741674890565837,0.3723198175430298,0.28190791606903076,0.147622749209404,0.3842170600186879,0.9238167405128479,25.07737159729004,770.0958251953125,27.75060044747343,0.9088212847709656
82,0.6488379240036011,0.7181374430656433,0.8474299045146113,0.41012948751449585,0.29328852891921997,0.15001358091831207,0.3873158671140547,0.9225829243659973,12.384448051452637,259.55645751953125,16.110755957419602,0.9692687392234802
83,0.6696348190307617,0.7426075339317322,0.8617467922375646,0.3900299668312073,0.29648837447166443,0.14819414913654327,0.384959931858555,0.923521876335144,8.312589645385742,125.55753326416016,11.20524579222429,0.9851340651512146
84,0.6345086693763733,0.6926491260528564,0.8322554451926742,0.43106532096862793,0.32445287704467773,0.17391450703144073,0.41703058284907685,0.9102483987808228,9.454962730407715,135.8983917236328,11.657546556785986,0.9839097261428833
85,0.6440150737762451,0.7186777591705322,0.8477486415032065,0.4096856713294983,0.2948565185070038,0.15434640645980835,0.39286945218457536,0.9203468561172485,7.5413126945495605,104.79476928710938,10.236931634386808,0.9875923991203308
86,0.6310001611709595,0.7003998160362244,0.8368989282083138,0.42469894886016846,0.28794145584106445,0.14991825819015503,0.3871927920173037,0.922632098197937,8.212719917297363,127.87202453613281,11.308051314710807,0.9848600625991821
87,0.6355618238449097,0.6930125951766968,0.832473780474014,0.430766761302948,0.2824975848197937,0.1341075450181961,0.3662069701933541,0.9307914972305298,9.829631805419922,153.41372680664062,12.386029501282508,0.9818359613418579
88,0.6212786436080933,0.6761993765830994,0.8223134296502151,0.4445769786834717,0.2620137631893158,0.13025932013988495,0.3609145607202416,0.932777464389801,9.858318328857422,139.59100341796875,11.814863664806664,0.9834725260734558
89,0.6479008197784424,0.7080386877059937,0.8414503477365695,0.41842448711395264,0.26972508430480957,0.12711268663406372,0.35652866172870834,0.9344013333320618,18.486528396606445,443.5934753417969,21.061658893396714,0.9474788904190063
90,0.6478684544563293,0.7234241962432861,0.8505434711073186,0.40578699111938477,0.27882304787635803,0.13809385895729065,0.37160982085689104,0.928734302520752,9.097747802734375,137.90463256835938,11.743280315497854,0.9836722016334534
91,0.6327229142189026,0.695400595664978,0.8339068267288486,0.42880529165267944,0.2810038626194,0.13220646977424622,0.36360207614127593,0.9317725896835327,7.238059043884277,107.18555450439453,10.353045663204357,0.9873093366622925
92,0.6436242461204529,0.7009679079055786,0.837238262327743,0.4242323040962219,0.2998301386833191,0.1473255455493927,0.38383009984808736,0.923970103263855,6.249054431915283,72.27294158935547,8.501349398145889,0.9914429187774658
93,0.6280652284622192,0.6991085410118103,0.8361271081670599,0.42575961351394653,0.2627768814563751,0.11931049078702927,0.3454135069551121,0.938427746295929,16.858314514160156,345.2774658203125,18.581643248655716,0.959119439125061
94,0.6400787830352783,0.6846463680267334,0.8274336033946974,0.43763870000839233,0.3229319155216217,0.17348314821720123,0.4165130828884025,0.9104710221290588,13.531033515930176,273.6871337890625,16.543492188442634,0.967595636844635
95,0.615707516670227,0.6770073175430298,0.8228045439489441,0.4439133405685425,0.27443355321884155,0.12737113237380981,0.356890925037062,0.9342679381370544,5.8318281173706055,65.98468017578125,8.123095479912891,0.9921874403953552
96,0.6159316897392273,0.6673507690429688,0.8169153989508147,0.45184510946273804,0.305668443441391,0.1677054613828659,0.4095185726958741,0.9134527444839478,8.099444389343262,112.51769256591797,10.607435720564984,0.9866780042648315
97,0.6339943408966064,0.6934137344360352,0.8327146776874028,0.43043726682662964,0.27981501817703247,0.13769465684890747,0.3710723067663598,0.9289402961730957,7.906899929046631,126.43318939208984,11.244251393138178,0.9850304126739502
98,0.6197596788406372,0.6863788366317749,0.8284798347767885,0.4362156391143799,0.26860418915748596,0.12265146523714066,0.3502163120660439,0.936703622341156,10.906269073486328,190.57037353515625,13.804722870639463,0.9774366021156311
99,0.6287035942077637,0.6876102685928345,0.8292226893861712,0.4352041482925415,0.2765379846096039,0.1348864734172821,0.3672689388136194,0.9303895235061646,6.144713401794434,74.23223876953125,8.61581329704464,0.9912109375
100,0.6436842083930969,0.7079277038574219,0.8413843972034554,0.4185156226158142,0.2680390775203705,0.11895455420017242,0.3448978895269909,0.9386114478111267,9.557821273803711,140.32656860351562,11.845951570199652,0.983385443687439
