epoch,MAE_pchembl_value,MSE_pchembl_value,RMSE_pchembl_value,R2_pchembl_value,MAE_logp,MSE_logp,RMSE_logp,R2_logp,MAE_molecular_weight,MSE_molecular_weight,RMSE_molecular_weight,R2_molecular_weight
21,0.6195688843727112,0.6574649810791016,0.8108421431321275,0.005194664001464844,0.7435736656188965,1.297365427017212,1.13901950247448,0.421409010887146,47.1722526550293,6339.14697265625,79.61876018035103,0.7125940322875977
22,0.5954136848449707,0.6396611928939819,0.7997882175263537,0.03213346004486084,0.6402401328086853,0.701065182685852,0.8372963529634248,0.6873432993888855,44.385902404785156,5401.69189453125,73.49620326609566,0.7550965547561646
23,0.5856954455375671,0.6418556571006775,0.8011589462152173,0.02881300449371338,0.6310195326805115,0.6998045444488525,0.836543211345865,0.687905490398407,42.36561584472656,4006.824951171875,63.299486184106385,0.8183374404907227
24,0.6259766817092896,0.6526705622673035,0.807880289564799,0.012449026107788086,0.6781966686248779,0.7464271187782288,0.8639601372622633,0.6671130657196045,40.92942810058594,3643.03173828125,60.357532572838416,0.8348312377929688
25,0.6434762477874756,0.6801958084106445,0.8247398428660062,-0.02919912338256836,0.627331018447876,0.8137978911399841,0.9021074720563975,0.637067437171936,40.30644607543945,3614.614013671875,60.12166010409123,0.8361196517944336
26,0.6459967494010925,0.676659345626831,0.8225930619855915,-0.02384817600250244,0.560234785079956,0.5592514276504517,0.7478311491576503,0.7505885362625122,37.48784255981445,2803.696044921875,52.94993904549726,0.8728852272033691
27,0.5889546871185303,0.6337597370147705,0.7960902819497111,0.041062891483306885,0.5756842494010925,0.567495584487915,0.753323027981964,0.7469118237495422,34.75554275512695,2360.726318359375,48.58730614429426,0.8929687142372131
28,0.5538454651832581,0.652341902256012,0.8076768550949148,0.01294630765914917,0.5447826981544495,0.4990987777709961,0.7064692334213827,0.7774150371551514,34.92497634887695,2745.740478515625,52.39981372596304,0.8755128383636475
29,0.5529628992080688,0.6389564871788025,0.799347538420431,0.03319966793060303,0.5118542313575745,0.44071143865585327,0.6638610085370682,0.8034542202949524,32.789642333984375,2436.554931640625,49.36147213810205,0.8895307779312134
30,0.6041862368583679,0.6434847712516785,0.8021750253228273,0.026347994804382324,0.5280038714408875,0.5039567947387695,0.7098991440611614,0.7752484679222107,33.58636474609375,3114.401611328125,55.806824056992575,0.8587983846664429
31,0.6526364684104919,0.6587507724761963,0.8116346299143453,0.0032491087913513184,0.5128509402275085,0.4239898920059204,0.6511450621834741,0.8109115958213806,32.89179611206055,2092.90380859375,45.74826563481669,0.9051113128662109
32,0.5637942552566528,0.6715266108512878,0.8194672725931694,-0.016081929206848145,0.7176975607872009,1.1492338180541992,1.0720232357809225,0.4874718189239502,37.29244613647461,4707.84716796875,68.61375348987075,0.7865543365478516
33,0.6332228779792786,0.6647104620933533,0.8152977751063432,-0.005768418312072754,0.8852777481079102,1.247067928314209,1.1167219565828412,0.4438403248786926,40.97517395019531,2737.79150390625,52.323909486068125,0.8758732676506042
34,0.5626882314682007,0.6467371582984924,0.8041997005088304,0.021426796913146973,0.5173535943031311,0.5133169889450073,0.7164614357695795,0.7710740566253662,30.92850685119629,1577.667236328125,39.71985947014572,0.9284712672233582
35,0.6144259572029114,0.6314970254898071,0.7946678711825508,0.04448658227920532,0.5054153800010681,0.48199260234832764,0.694256870580571,0.7850439548492432,28.697078704833984,1464.4053955078125,38.26755016339317,0.9336063861846924
36,0.6086947917938232,0.6249026656150818,0.7905078529749605,0.05446445941925049,0.47655099630355835,0.38422033190727234,0.6198550894420989,0.828647792339325,24.06698989868164,1360.829345703125,36.88942051189101,0.9383023381233215
37,0.5429338812828064,0.6386057734489441,0.7991281333108878,0.033730387687683105,0.5499542951583862,0.523546040058136,0.7235648139995035,0.7665121555328369,23.898042678833008,1013.8843994140625,31.841551460537573,0.9540322422981262
38,0.5497742891311646,0.6166062951087952,0.7852428255697693,0.06701761484146118,0.49708372354507446,0.6328808665275574,0.795538098727872,0.717751681804657,23.315673828125,1400.7615966796875,37.42674974773641,0.9364919066429138
39,0.5886069536209106,0.5971634984016418,0.7727635462427312,0.09643638134002686,0.4606727659702301,0.36273831129074097,0.6022776031787509,0.8382282257080078,20.805980682373047,901.2108154296875,30.02017347434367,0.9591406583786011
40,0.5438408851623535,0.6137571930885315,0.7834265715997457,0.07132858037948608,0.44523438811302185,0.3486194908618927,0.5904400823639031,0.8445248603820801,18.6441650390625,666.9400024414062,25.825181556794643,0.9697620868682861
41,0.5476020574569702,0.6191133260726929,0.7868375474471798,0.06322425603866577,0.4315057694911957,0.30066269636154175,0.5483271800317232,0.8659123182296753,17.629018783569336,577.3505249023438,24.02811946246197,0.9738239049911499
42,0.5452889204025269,0.5645655393600464,0.7513757644215352,0.14576011896133423,0.4973244369029999,0.4123789370059967,0.6421673746041577,0.8160898089408875,24.316003799438477,1369.687744140625,37.00929267279537,0.937900722026825
43,0.5892369151115417,0.5622366070747375,0.7498243841558753,0.14928394556045532,0.5075157880783081,0.4912199378013611,0.700870842453416,0.7809287905693054,14.955558776855469,373.4826965332031,19.325700415074305,0.9830669164657593
44,0.5865579843521118,0.5866019129753113,0.7658994143980731,0.11241698265075684,0.9249917268753052,1.2805579900741577,1.131617422132656,0.42890465259552,24.621179580688477,906.2886962890625,30.104629150498806,0.9589104056358337
45,0.6729171276092529,0.6814837455749512,0.8255202878033654,-0.03114795684814453,0.4638080596923828,0.548649787902832,0.7407089765237302,0.7553165555000305,17.785791397094727,879.3155517578125,29.65325533154518,0.9601333737373352
46,0.5492371320724487,0.560143768787384,0.7484275307518985,0.15245062112808228,0.45671546459198,0.43231675028800964,0.6575079849614068,0.8071980476379395,16.529699325561523,436.6689453125,20.896625213476458,0.9802021980285645
47,0.5612262487411499,0.544521152973175,0.7379167656132872,0.1760891079902649,0.44728195667266846,0.4785127341747284,0.6917461486518941,0.7865958213806152,14.189311981201172,393.3827209472656,19.833878111636807,0.9821646809577942
48,0.5463023781776428,0.55629563331604,0.745852286525985,0.15827327966690063,0.42739763855934143,0.344269722700119,0.5867450235835997,0.8464647531509399,13.016338348388672,350.4571228027344,18.720500068180186,0.9841108918190002
49,0.5568743348121643,0.5462824702262878,0.7391092410640581,0.17342406511306763,0.4070751368999481,0.37900981307029724,0.6156377287579906,0.8309715390205383,13.128954887390137,303.525390625,17.42198010057984,0.9862386584281921
50,0.5563185214996338,0.6657633185386658,0.8159432079125764,-0.0073615312576293945,0.5196616649627686,1.010728120803833,1.005349750486781,0.5492417216300964,22.238006591796875,909.0480346679688,30.150423457523257,0.9587852954864502
51,0.590075671672821,0.5958890914916992,0.7719385283114837,0.09836465120315552,0.44246938824653625,0.393978089094162,0.627676739328583,0.8242961168289185,13.842789649963379,455.31781005859375,21.338177289979427,0.9793566465377808
52,0.5476357340812683,0.5458930134773254,0.7388457304994903,0.17401337623596191,0.38453736901283264,0.31317755579948425,0.5596226905688191,0.8603309988975525,13.421209335327148,293.3455505371094,17.127333433348852,0.9867002367973328
53,0.5418851375579834,0.5304473042488098,0.7283181339557665,0.19738417863845825,0.48424243927001953,0.3811796307563782,0.6173974657838969,0.8300038576126099,18.695598602294922,518.9259033203125,22.779945200116536,0.976472795009613
54,0.5863335728645325,0.6001865863800049,0.7747171008697336,0.09186220169067383,0.42987480759620667,0.5552630424499512,0.7451597429074863,0.7523671984672546,13.432964324951172,614.4157104492188,24.787410321556763,0.9721434712409973
55,0.5623352527618408,0.5694862008094788,0.7546430949856222,0.13831466436386108,0.4331834316253662,0.519951581954956,0.7210766824374202,0.7681151628494263,11.945526123046875,359.3384094238281,18.956223501104542,0.9837082028388977
56,0.6459668278694153,0.6404074430465698,0.8002546113872571,0.03100430965423584,0.3988514840602875,0.3889874219894409,0.6236885616952109,0.8265218138694763,11.637712478637695,316.56878662109375,17.792380015644163,0.9856473207473755
57,0.5783634185791016,0.5547915697097778,0.744843318899873,0.16054898500442505,0.5391226410865784,1.188839316368103,1.0903390832067348,0.46980875730514526,11.238402366638184,209.9542999267578,14.489799858064217,0.9904810190200806
58,0.5699215531349182,0.5395585298538208,0.7345464790289453,0.18359804153442383,0.37445658445358276,0.3683711290359497,0.6069358524885061,0.8357161283493042,9.914055824279785,510.6241149902344,22.59699349449467,0.9768491983413696
59,0.531726062297821,0.5243971943855286,0.7241527424414883,0.20653855800628662,0.37934285402297974,0.2784799337387085,0.527711979908272,0.8758052587509155,8.884634017944336,164.29478454589844,12.817752710436352,0.9925511479377747
60,0.5239067077636719,0.5178592205047607,0.7196243606943561,0.21643102169036865,0.3559171259403229,0.2710263133049011,0.5206018760097788,0.8791293501853943,8.097417831420898,163.17323303222656,12.77392786233845,0.9926019906997681
61,0.5433089733123779,0.5184967517852783,0.72006718560512,0.2154664397239685,0.489055871963501,0.41011670231819153,0.6404035464597237,0.8170986771583557,14.180763244628906,333.7564392089844,18.269002140483327,0.984868049621582
62,0.549981415271759,0.5100381374359131,0.7141695439011055,0.2282651662826538,0.3739325702190399,0.3954682946205139,0.6288626993394615,0.8236315250396729,9.161458015441895,139.68035888671875,11.818644545239472,0.9936671257019043
63,0.5198992490768433,0.5167986750602722,0.7188871087036353,0.21803581714630127,0.36993205547332764,0.3787393569946289,0.6154180343430219,0.8310921788215637,8.708441734313965,129.9186553955078,11.398186495908366,0.9941096901893616
64,0.5362603068351746,0.5247939825057983,0.7244266577824137,0.2059381604194641,0.3972412645816803,0.5281949639320374,0.7267702277419166,0.7644388675689697,13.75015926361084,343.54534912109375,18.534976372283126,0.9844242334365845
65,0.515246570110321,0.490815132856369,0.7005819958123167,0.257351279258728,0.3768087327480316,0.3138282895088196,0.5602037928368743,0.8600407838821411,8.672591209411621,129.93634033203125,11.398962248030793,0.9941089153289795
66,0.5843529105186462,0.5408021211624146,0.73539249463291,0.18171632289886475,0.4049535095691681,0.38437604904174805,0.6199806844102065,0.8285783529281616,9.456920623779297,143.36270141601562,11.973416447113815,0.9935001730918884
67,0.5444207191467285,0.5180891156196594,0.7197840756919115,0.21608322858810425,0.38610807061195374,0.4356510639190674,0.6600386836535169,0.805711030960083,7.413538455963135,101.33078002929688,10.06631909037742,0.9954058527946472
68,0.5395612716674805,0.5604463219642639,0.7486296293657257,0.15199285745620728,0.4937252700328827,1.282273292541504,1.132375067078706,0.42813968658447266,16.502206802368164,427.3963623046875,20.67356675333716,0.9806225895881653
69,0.5525997281074524,0.5484569072723389,0.7405787650698195,0.17013394832611084,0.4294021427631378,0.3122384548187256,0.5587830122853822,0.8607498407363892,10.388030052185059,269.21929931640625,16.407903562503233,0.987794041633606
70,0.540794312953949,0.5398404002189636,0.7347383209136186,0.18317151069641113,0.43182340264320374,0.3175623118877411,0.5635266736257842,0.8583755493164062,15.396849632263184,504.930419921875,22.470656864494973,0.9771073460578918
71,0.5481128096580505,0.5344890356063843,0.7310875704088973,0.19126862287521362,0.3989115357398987,0.4310913681983948,0.6565754855295732,0.8077445030212402,7.170787811279297,91.65949249267578,9.573896411215017,0.995844304561615
72,0.5469937324523926,0.5901467204093933,0.7682100757015579,0.10705345869064331,0.45634782314300537,0.32579436898231506,0.5707839950299194,0.8547042608261108,8.272951126098633,127.91414642333984,11.309913634654327,0.994200587272644
73,0.5525519251823425,0.552495002746582,0.7433000758419052,0.16402393579483032,0.35714462399482727,0.21143369376659393,0.45981919682261413,0.9057061076164246,6.776586055755615,80.23219299316406,8.957242488241794,0.9963623881340027
74,0.5521512627601624,0.5567885637283325,0.7461826611013771,0.1575273871421814,0.39656659960746765,0.26727059483528137,0.5169821997276902,0.8808043003082275,6.903251647949219,96.9008560180664,9.843823241915024,0.9956066608428955
75,0.5829087495803833,0.552463173866272,0.7432786650148596,0.16407209634780884,0.3573637902736664,0.21375147998332977,0.4623326507865627,0.9046724438667297,6.2102532386779785,123.28825378417969,11.103524385715541,0.9944103360176086
76,0.5178366899490356,0.49030882120132446,0.7002205518272971,0.2581173777580261,0.3610612750053406,0.21756912767887115,0.4664430594176219,0.9029698371887207,9.649218559265137,364.4401550292969,19.09031573938202,0.9834769368171692
77,0.5191574692726135,0.5190098881721497,0.7204234089562538,0.21469002962112427,0.36638426780700684,0.22437159717082977,0.47367879113469896,0.8999361395835876,8.768610954284668,126.56680297851562,11.250191241864096,0.9942616820335388
78,0.540255069732666,0.5119470953941345,0.7155047836277089,0.2253766655921936,0.376262366771698,0.23306015133857727,0.4827630384967114,0.8960613012313843,10.690340042114258,173.76699829101562,13.182071092624847,0.992121696472168
79,0.5189396739006042,0.48292919993400574,0.6949310756715416,0.2692834734916687,0.349386602640152,0.20291180908679962,0.45045733325898873,0.9095066785812378,9.349910736083984,159.50376892089844,12.629480152440893,0.9927683472633362
80,0.5291975140571594,0.4765312075614929,0.6903123985280092,0.27896422147750854,0.3604358732700348,0.2884831726551056,0.5371062954901065,0.8713440895080566,7.042778491973877,111.2593765258789,10.5479560354544,0.9949557185173035
81,0.5275371074676514,0.5152474641799927,0.7178074004773095,0.22038298845291138,0.40364688634872437,0.37160834670066833,0.6095968722858315,0.8342723846435547,7.526623249053955,101.5711441040039,10.078251043906572,0.9953949451446533
82,0.5231595039367676,0.4944961369037628,0.7032041928940432,0.2517815828323364,0.34771671891212463,0.21179652214050293,0.460213561447838,0.9055442810058594,8.880362510681152,262.653076171875,16.20657509074249,0.988091766834259
83,0.526469886302948,0.47768154740333557,0.6911450986611535,0.2772236466407776,0.34031805396080017,0.187092587351799,0.43254200645925595,0.9165616035461426,8.384167671203613,159.93045043945312,12.646361154081166,0.992749035358429
84,0.5488982796669006,0.4800097644329071,0.6928273698641727,0.2737008333206177,0.37950971722602844,0.323047399520874,0.5683725886431136,0.8559293150901794,7.552857398986816,208.9464874267578,14.45498140527195,0.9905267357826233
85,0.5414769053459167,0.5533808469772339,0.74389572318789,0.1626836061477661,0.48071837425231934,0.8596096038818359,0.9271513381761556,0.6166366338729858,31.136802673339844,1311.0189208984375,36.20799526207489,0.9405606389045715
86,0.4981864094734192,0.4733801484107971,0.6880262701458405,0.2837320566177368,0.359444260597229,0.23859666287899017,0.48846357374832994,0.893592119216919,9.79680061340332,198.1946563720703,14.078162393298008,0.9910141825675964
87,0.5474321246147156,0.5909258723258972,0.7687170300740691,0.10587453842163086,0.3247663974761963,0.18663248419761658,0.4320098195615657,0.9167668223381042,7.042398452758789,79.6295166015625,8.923537224753561,0.9963897466659546
88,0.5205272436141968,0.45321062207221985,0.6732091963663448,0.3142504096031189,0.3397613763809204,0.31744295358657837,0.5634207606989454,0.8584287166595459,8.64684009552002,368.107421875,19.18612576511996,0.9833106398582458
89,0.5407983064651489,0.5250883102416992,0.7246297746033482,0.2054927945137024,0.4708613455295563,0.3866758942604065,0.6218326899258405,0.8275526762008667,9.90647029876709,169.43057250976562,13.016549946501401,0.992318332195282
90,0.5036918520927429,0.4431682527065277,0.6657088347817893,0.32944542169570923,0.33671900629997253,0.24363704025745392,0.4935960294182419,0.8913442492485046,7.003756046295166,77.72052001953125,8.815924229457242,0.9964762926101685
91,0.5093133449554443,0.4514407813549042,0.6718934300578508,0.31692832708358765,0.3266106843948364,0.3507702946662903,0.5922586383213758,0.8435656428337097,6.720951557159424,74.70663452148438,8.643299978682007,0.9966129064559937
92,0.5147133469581604,0.4515230357646942,0.6719546381748505,0.31680387258529663,0.31466150283813477,0.19802367687225342,0.44499851333712725,0.9116866588592529,6.767451286315918,77.5707015991211,8.807423096406865,0.9964830875396729
93,0.5457977652549744,0.48020946979522705,0.6929714783418053,0.27339863777160645,0.32847434282302856,0.22226391732692719,0.47144874305371437,0.9008761048316956,16.133089065551758,985.7610473632812,31.396831804551255,0.9553073048591614
94,0.5702950358390808,0.4974294602870941,0.7052867929339767,0.24734318256378174,0.3643326163291931,0.23647207021713257,0.4862839399128174,0.8945396542549133,7.546267032623291,97.55801391601562,9.877146041039163,0.9955768585205078
95,0.49999022483825684,0.445632666349411,0.6675572382570734,0.3257165551185608,0.3230573832988739,0.19019579887390137,0.4361144332327255,0.9151776432991028,7.715372562408447,155.91319274902344,12.486520442021606,0.9929311871528625
96,0.5073848962783813,0.45225879549980164,0.6725018925622452,0.31569063663482666,0.33028075098991394,0.20694434642791748,0.4549113610670957,0.9077082276344299,11.05417537689209,330.51641845703125,18.180110518284295,0.9850149750709534
97,0.5224137902259827,0.4723786413669586,0.6872980731581885,0.28524744510650635,0.4823578894138336,0.36651811003685,0.6054073917923781,0.8365424871444702,12.28997802734375,226.30319213867188,15.043377019096207,0.9897397756576538
98,0.4956654906272888,0.43949663639068604,0.6629454248961116,0.3350009322166443,0.32933512330055237,0.20080409944057465,0.4481117041994938,0.9104466438293457,8.63969898223877,233.3551483154297,15.275966362735605,0.9894200563430786
99,0.5014994144439697,0.4294602870941162,0.6553321959846901,0.350186824798584,0.3271738290786743,0.20756708085536957,0.4555953038118035,0.9074305295944214,8.692876815795898,143.71287536621094,11.98803050405741,0.9934843182563782
100,0.496263325214386,0.4426448345184326,0.6653155901663755,0.33023738861083984,0.3255790174007416,0.1773187518119812,0.4210923316945836,0.9209204912185669,8.093118667602539,219.13021850585938,14.803047608714206,0.9900650382041931
